id,fake,real
TEST_00050,0.28598806262016296,0.9768108129501343
TEST_00051,0.9411994814872742,0.029888484627008438
TEST_00052,0.7233160734176636,0.9785021543502808
TEST_00053,0.19180573523044586,0.9862122535705566
TEST_00054,0.25564825534820557,0.988714873790741
TEST_00055,0.08092474192380905,0.9941744208335876
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998903274536133,0.7417061924934387
TEST_00059,0.9355295300483704,0.8236607313156128
TEST_00060,0.09158211946487427,0.9975681900978088
TEST_00061,0.0,0.0
TEST_00062,0.16410709917545319,0.9918212890625
TEST_00063,0.22993993759155273,0.99518221616745
TEST_00064,0.7025306224822998,0.8546210527420044
TEST_00065,0.2718333899974823,0.9992042183876038
TEST_00066,0.2866630256175995,0.9904409646987915
TEST_00067,0.17680682241916656,0.9958785772323608
TEST_00068,0.10790029913187027,0.997955322265625
TEST_00069,0.9990191459655762,0.6252092123031616
TEST_00070,0.7816898822784424,0.9625275731086731
TEST_00071,0.3662772476673126,0.9982391595840454
TEST_00072,0.22601886093616486,0.9828141927719116
TEST_00073,0.1281697154045105,0.9990121126174927
TEST_00074,0.22408850491046906,0.9956638216972351
TEST_00075,0.11653656512498856,0.99435955286026
TEST_00076,0.9999836683273315,0.9137104153633118
TEST_00077,0.11015456169843674,0.9951069355010986
TEST_00078,0.09102947264909744,0.9917482137680054
TEST_00079,0.13836677372455597,0.964130699634552
TEST_00080,0.1790575385093689,0.999594509601593
TEST_00081,0.11839240789413452,0.9892783761024475
TEST_00082,0.3443955183029175,0.9644869565963745
TEST_00083,0.4954812228679657,0.9454506039619446
TEST_00084,0.20179642736911774,0.9181854128837585
TEST_00085,0.7551281452178955,0.9949948787689209
TEST_00086,0.3532644510269165,0.9726596474647522
TEST_00087,0.3028039336204529,0.6191878318786621
TEST_00088,0.0,0.0
TEST_00089,0.3629896938800812,0.9647268652915955
TEST_00090,0.6358906030654907,0.8545135855674744
TEST_00091,0.0,0.0
TEST_00092,0.25365149974823,0.9859554767608643
TEST_00093,0.5096110105514526,0.8992355465888977
TEST_00094,0.8606889843940735,0.37531349062919617
TEST_00095,0.8726520538330078,0.898296594619751
TEST_00096,0.19206233322620392,0.9973182082176208
TEST_00097,0.0,0.0
TEST_00098,0.6868962645530701,0.992401123046875
TEST_00099,0.2497461885213852,0.9948822259902954
TEST_00100,0.097489133477211,0.9431339502334595
TEST_00101,0.14602334797382355,0.9938347339630127
TEST_00102,0.9999641180038452,0.9945735335350037
TEST_00103,0.9999264478683472,0.7013111114501953
TEST_00104,0.2399640679359436,0.9877262711524963
TEST_00105,0.9210052490234375,0.9818820357322693
TEST_00106,0.9910343289375305,0.009318658150732517
TEST_00107,0.389758825302124,0.9781706929206848
TEST_00108,0.0,0.0
TEST_00109,0.3746391534805298,0.9389265179634094
TEST_00110,0.7052609920501709,0.81180340051651
TEST_00111,0.594491183757782,0.9612537026405334
TEST_00112,0.19959373772144318,0.9894484281539917
TEST_00113,0.17114019393920898,0.5238046646118164
TEST_00114,0.2034788578748703,0.9912394881248474
TEST_00115,0.3412964940071106,0.9777711629867554
TEST_00116,0.310697078704834,0.9628818035125732
TEST_00117,0.05646487697958946,0.9977685213088989
TEST_00118,0.28527867794036865,0.9410737156867981
TEST_00119,0.24956142902374268,0.9967676401138306
TEST_00120,0.06208300590515137,0.9994310736656189
TEST_00121,0.5678714513778687,0.9743077754974365
TEST_00122,0.7583708167076111,0.983084499835968
TEST_00123,0.0922902449965477,0.9894171357154846
TEST_00124,0.21004383265972137,0.9812189936637878
TEST_00125,0.6676533818244934,0.9317367672920227
TEST_00126,0.25828585028648376,0.9995972514152527
TEST_00127,0.154850035905838,0.8457909822463989
TEST_00128,0.6588521003723145,0.9496715068817139
TEST_00129,0.1547006368637085,0.9924560785293579
TEST_00130,0.3298269808292389,0.9966656565666199
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9982582926750183,0.7873424887657166
TEST_00134,0.17567308247089386,0.9859797358512878
TEST_00135,0.5954856276512146,0.8284353613853455
TEST_00136,0.3778092563152313,0.9763097763061523
TEST_00137,0.8750174641609192,0.6005741953849792
TEST_00138,0.375922828912735,0.9909580945968628
TEST_00139,0.07013606280088425,0.9788201451301575
TEST_00140,0.5154085159301758,0.9469084739685059
TEST_00141,0.1860238015651703,0.9985927939414978
TEST_00142,0.886544942855835,0.6135711073875427
TEST_00143,0.9991142153739929,0.07730557769536972
TEST_00144,0.48533642292022705,0.9176226258277893
TEST_00145,0.34177902340888977,0.9714182019233704
TEST_00146,0.2068449705839157,0.9961238503456116
TEST_00147,0.19075296819210052,0.9938275218009949
TEST_00148,0.30243995785713196,0.9861112833023071
TEST_00149,0.46911850571632385,0.9459408521652222
TEST_00150,0.7419108748435974,0.8782138228416443
TEST_00151,0.9855014681816101,0.39846140146255493
TEST_00152,0.0,0.0
TEST_00153,0.23955492675304413,0.9860899448394775
TEST_00154,0.4366423189640045,0.8521003723144531
TEST_00155,0.13119924068450928,0.9987077713012695
TEST_00156,0.49112629890441895,0.9654742479324341
TEST_00157,0.18177764117717743,0.9882281422615051
TEST_00158,0.1889258772134781,0.9960194230079651
TEST_00159,0.5182487368583679,0.9297080636024475
TEST_00160,0.7599465250968933,0.8200548887252808
TEST_00161,0.15637435019016266,0.9987758994102478
TEST_00162,0.15179722011089325,0.9985871315002441
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9293927550315857,0.6542145609855652
TEST_00166,0.13637061417102814,0.8914130926132202
TEST_00167,0.5531399250030518,0.9036238789558411
TEST_00168,0.4277622699737549,0.9985911250114441
TEST_00169,0.1765207052230835,0.999064028263092
TEST_00170,0.13084661960601807,0.954132616519928
TEST_00171,0.14607377350330353,0.9044339060783386
TEST_00172,0.1596824824810028,0.9903404116630554
TEST_00173,0.13231675326824188,0.9208218455314636
TEST_00174,0.8866627216339111,0.9947761297225952
TEST_00175,0.16759222745895386,0.999707043170929
TEST_00176,0.9992874264717102,0.0009138811146840453
TEST_00177,0.43369489908218384,0.9624542593955994
TEST_00178,0.15589848160743713,0.9972436428070068
TEST_00179,0.248077392578125,0.9184730052947998
TEST_00180,0.22886909544467926,0.9851230978965759
TEST_00181,0.7421733140945435,0.6748964190483093
TEST_00182,0.0972677543759346,0.9995309114456177
TEST_00183,0.2514699101448059,0.9997591376304626
TEST_00184,0.24995239078998566,0.9936829805374146
TEST_00185,0.2444126009941101,0.984495222568512
TEST_00186,0.49419450759887695,0.9970441460609436
TEST_00187,0.8112935423851013,0.9356176853179932
TEST_00188,0.9133121967315674,0.942568838596344
TEST_00189,0.24933500587940216,0.9994807839393616
TEST_00190,0.9732034802436829,0.9800941348075867
TEST_00191,0.1125013679265976,0.9835898280143738
TEST_00192,0.3061220943927765,0.9584844708442688
TEST_00193,0.0,0.0
TEST_00194,0.6084510684013367,0.8673948645591736
TEST_00195,0.9995716214179993,0.7387498021125793
TEST_00196,0.43785321712493896,0.9265469908714294
TEST_00197,0.9090303778648376,0.41661542654037476
TEST_00198,0.8042246103286743,0.9673312902450562
TEST_00199,0.1914578229188919,0.9923526644706726
TEST_00200,0.06410317867994308,0.9917214512825012
TEST_00201,0.12765589356422424,0.9985719919204712
TEST_00202,0.9926943778991699,0.5119844675064087
TEST_00203,0.3039192855358124,0.966925859451294
TEST_00204,0.04927438125014305,0.9981094598770142
TEST_00205,0.6149417161941528,0.7404668927192688
TEST_00206,0.7762833833694458,0.9236602783203125
TEST_00207,0.3670799434185028,0.9974599480628967
TEST_00208,0.17338015139102936,0.8874701857566833
TEST_00209,0.15189962089061737,0.9714112281799316
TEST_00210,0.1351659893989563,0.9822273850440979
TEST_00211,0.1389184296131134,0.9992402791976929
TEST_00212,0.2109958976507187,0.9917840957641602
TEST_00213,0.2029944658279419,0.9470281600952148
TEST_00214,0.9422709941864014,0.2688509523868561
TEST_00215,0.29650452733039856,0.9900776147842407
TEST_00216,0.04386146366596222,0.9856233596801758
TEST_00217,0.04371964931488037,0.9865105748176575
TEST_00218,0.0,0.0
TEST_00219,0.9623917937278748,0.07817196846008301
TEST_00220,0.6314639449119568,0.8780304193496704
TEST_00221,0.13510434329509735,0.9946094751358032
TEST_00222,0.9993091821670532,0.9949809908866882
TEST_00223,0.5198311805725098,0.9581995606422424
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.24504712224006653,0.9947878122329712
TEST_00227,0.23192977905273438,0.9949350953102112
TEST_00228,0.8507485389709473,0.23612141609191895
TEST_00229,0.8654933571815491,0.22004559636116028
TEST_00230,0.6150558590888977,0.8606053590774536
TEST_00231,0.8351460695266724,0.5768861770629883
TEST_00232,0.3386419415473938,0.8909482359886169
TEST_00233,0.9998327493667603,0.9063203930854797
TEST_00234,0.49859893321990967,0.9960361123085022
TEST_00235,0.16923180222511292,0.9998044371604919
TEST_00236,0.7906299829483032,0.7693787217140198
TEST_00237,0.40987429022789,0.9950069189071655
TEST_00238,0.3161550760269165,0.759925365447998
TEST_00239,0.17053526639938354,0.9920068383216858
TEST_00240,0.04340561479330063,0.9958629608154297
TEST_00241,0.8088052868843079,0.3550559878349304
TEST_00242,0.24942323565483093,0.9951921701431274
TEST_00243,0.5273001790046692,0.9632790684700012
TEST_00244,0.20620684325695038,0.9994503855705261
TEST_00245,0.3641244173049927,0.979691207408905
TEST_00246,0.4156935214996338,0.9771678447723389
TEST_00247,0.8446032404899597,0.8226291537284851
TEST_00248,0.2827129065990448,0.9997392296791077
TEST_00249,0.0,0.0
TEST_00250,0.06115102767944336,0.9893103837966919
TEST_00251,0.06324834376573563,0.9998506307601929
TEST_00252,0.5706631541252136,0.9947502017021179
TEST_00253,0.0,0.0
TEST_00254,0.9594671726226807,0.8299236297607422
TEST_00255,0.0,0.0
TEST_00256,0.24040113389492035,0.9998244643211365
TEST_00257,0.0,0.0
TEST_00258,0.09900543838739395,0.9999136924743652
TEST_00259,0.20956481993198395,0.9774421453475952
TEST_00260,0.3875650465488434,0.8084368705749512
TEST_00261,0.9902100563049316,0.9914854168891907
TEST_00262,0.0,0.0
TEST_00263,0.33192312717437744,0.9871826171875
TEST_00264,0.0935240387916565,0.9961896538734436
TEST_00265,0.20991908013820648,0.9959255456924438
TEST_00266,0.13588936626911163,0.9974290728569031
TEST_00267,0.0,0.0
TEST_00268,0.2825949788093567,0.9840384721755981
TEST_00269,0.37130874395370483,0.9664671421051025
TEST_00270,0.11861228197813034,0.9999209642410278
TEST_00271,0.6541617512702942,0.9839350581169128
TEST_00272,0.0,0.0
TEST_00273,0.9964137673377991,0.6848788261413574
TEST_00274,0.18984711170196533,0.9958786964416504
TEST_00275,0.7612721920013428,0.856865406036377
TEST_00276,0.8361340761184692,0.8149521946907043
TEST_00277,0.37349388003349304,0.9960856437683105
TEST_00278,0.2861434519290924,0.9799608588218689
TEST_00279,0.12665791809558868,0.9930279850959778
TEST_00280,0.17918848991394043,0.987316906452179
TEST_00281,0.1728251725435257,0.997205913066864
TEST_00282,0.07577702403068542,0.9989162683486938
TEST_00283,0.47345054149627686,0.9921878576278687
TEST_00284,0.1478470116853714,0.9146109819412231
TEST_00285,0.948431670665741,0.6586200594902039
TEST_00286,0.17933693528175354,0.999818742275238
TEST_00287,0.14954331517219543,0.9553440809249878
TEST_00288,0.950794517993927,0.21160586178302765
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.24959737062454224,0.9915083646774292
TEST_00292,0.9481911063194275,0.9395439028739929
TEST_00293,0.6540923118591309,0.9945836663246155
TEST_00294,0.11782627552747726,0.9694535732269287
TEST_00295,0.0,0.0
TEST_00296,0.9127698540687561,0.08435947448015213
TEST_00297,0.6249247193336487,0.9228586554527283
TEST_00298,0.16490164399147034,0.9031975269317627
TEST_00299,0.7077243328094482,0.9924883842468262
TEST_00300,0.28324681520462036,0.9986116886138916
TEST_00301,0.0,0.0
TEST_00302,0.9990563988685608,0.4466410279273987
TEST_00303,0.8542801141738892,0.7044993042945862
TEST_00304,0.247715562582016,0.9821511507034302
TEST_00305,0.8521944880485535,0.5850173234939575
TEST_00306,0.38854724168777466,0.9471961855888367
TEST_00307,0.9997968077659607,0.00602291664108634
TEST_00308,0.998570442199707,0.24265830218791962
TEST_00309,0.9996824264526367,0.18334843218326569
TEST_00310,0.9999746084213257,0.16475895047187805
TEST_00311,0.9694916605949402,0.9635398983955383
TEST_00312,0.38176682591438293,0.9482008814811707
TEST_00313,0.10943375527858734,0.9997612833976746
TEST_00314,0.15520232915878296,0.9643179774284363
TEST_00315,0.5500918626785278,0.9992377758026123
TEST_00316,0.0649288073182106,0.9929611086845398
TEST_00317,0.0,0.0
TEST_00318,0.44721221923828125,0.9682998061180115
TEST_00319,0.40052422881126404,0.9612796902656555
TEST_00320,0.7690029740333557,0.9009842872619629
TEST_00321,0.26194795966148376,0.9607714414596558
TEST_00322,0.18409855663776398,0.9967377781867981
TEST_00323,0.526163637638092,0.9164721369743347
TEST_00324,0.23904061317443848,0.9864388704299927
TEST_00325,0.35003018379211426,0.9620914459228516
TEST_00326,0.5906785130500793,0.5957344174385071
TEST_00327,0.2835749387741089,0.9076480865478516
TEST_00328,0.10120473802089691,0.9619942307472229
TEST_00329,0.6001763939857483,0.8510857224464417
TEST_00330,0.2059561312198639,0.9985849857330322
TEST_00331,0.99991774559021,0.584047794342041
TEST_00332,0.8205339908599854,0.8771730065345764
TEST_00333,0.2000192403793335,0.9992819428443909
TEST_00334,0.18981097638607025,0.9988914132118225
TEST_00335,0.8480092883110046,0.778019905090332
TEST_00336,0.8877092003822327,0.6871410608291626
TEST_00337,0.17313067615032196,0.9986956715583801
TEST_00338,0.5884875655174255,0.8453287482261658
TEST_00339,0.9996552467346191,0.1320507675409317
TEST_00340,0.0,0.0
TEST_00341,0.9987309575080872,0.2787403166294098
TEST_00342,0.09848238527774811,0.979901909828186
TEST_00343,0.26861846446990967,0.9870213866233826
TEST_00344,0.2164086252450943,0.9415822625160217
TEST_00345,0.7988866567611694,0.09825143218040466
TEST_00346,0.17685328423976898,0.9898148775100708
TEST_00347,0.3064427375793457,0.9767320156097412
TEST_00348,0.9260895252227783,0.5581303238868713
TEST_00349,0.8503528237342834,0.8049903512001038
TEST_00350,0.22043652832508087,0.9958867430686951
TEST_00351,0.8266357779502869,0.8419397473335266
TEST_00352,0.8190119862556458,0.9998499155044556
TEST_00353,0.590526819229126,0.8540025353431702
TEST_00354,0.20536600053310394,0.9986409544944763
TEST_00355,0.1421164870262146,0.9982017278671265
TEST_00356,0.943964421749115,0.20764939486980438
TEST_00357,0.8158038258552551,0.750433087348938
TEST_00358,0.18664033710956573,0.9958368539810181
TEST_00359,0.44671502709388733,0.9917840957641602
TEST_00360,0.1773495376110077,0.9952740669250488
TEST_00361,0.10526629537343979,0.9889853000640869
TEST_00362,0.5907686948776245,0.9638558626174927
TEST_00363,0.08270345628261566,0.9960525035858154
TEST_00364,0.12471916526556015,0.9698296189308167
TEST_00365,0.43494606018066406,0.9606608748435974
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.18312108516693115,0.6209768652915955
TEST_00369,0.6805583238601685,0.836988627910614
TEST_00370,0.0,0.0
TEST_00371,0.09461132436990738,0.9924384951591492
TEST_00372,0.6035551428794861,0.7399411797523499
TEST_00373,0.9999544620513916,0.8507157564163208
TEST_00374,0.045407216995954514,0.9798696041107178
TEST_00375,0.18108941614627838,0.9902741312980652
TEST_00376,0.0,0.0
TEST_00377,0.2065000981092453,0.9675076007843018
TEST_00378,0.8996976613998413,0.649745523929596
TEST_00379,0.5040616393089294,0.9920797944068909
TEST_00380,0.9837386608123779,0.04268663376569748
TEST_00381,0.43993452191352844,0.9907008409500122
TEST_00382,0.21477855741977692,0.9977713823318481
TEST_00383,0.9993436932563782,0.8870048522949219
TEST_00384,0.9045895338058472,0.8602786660194397
TEST_00385,0.4073981046676636,0.9941144585609436
TEST_00386,0.4880901277065277,0.6340251564979553
TEST_00387,0.33576521277427673,0.8169549703598022
TEST_00388,0.1972995549440384,0.9969797134399414
TEST_00389,0.046431250870227814,0.9959951639175415
TEST_00390,0.5143929719924927,0.8470995426177979
TEST_00391,0.07787380367517471,0.9967734217643738
TEST_00392,0.0,0.0
TEST_00393,0.7900378108024597,0.9964025020599365
TEST_00394,0.9881131052970886,0.7928628325462341
TEST_00395,0.22826768457889557,0.9865896701812744
TEST_00396,0.0,0.0
TEST_00397,0.9974783062934875,0.8946273922920227
TEST_00398,0.8975869417190552,0.48753947019577026
TEST_00399,0.041616037487983704,0.9971510767936707
TEST_00400,0.3236755132675171,0.9995782971382141
TEST_00401,0.17545413970947266,0.9975008368492126
TEST_00402,0.0,0.0
TEST_00403,0.9850420355796814,0.1697966754436493
TEST_00404,0.0,0.0
TEST_00405,0.22626924514770508,0.9078118205070496
TEST_00406,0.16687268018722534,0.9976757168769836
TEST_00407,0.984620213508606,0.968660295009613
TEST_00408,0.1246265321969986,0.9969208240509033
TEST_00409,0.24697637557983398,0.9760417342185974
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.3455587327480316,0.9947068095207214
TEST_00413,0.05559990555047989,0.9997053742408752
TEST_00414,0.8552325963973999,0.11319448798894882
TEST_00415,0.08042486757040024,0.9945225715637207
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.09040459245443344,0.967775821685791
TEST_00419,0.35837191343307495,0.975564181804657
TEST_00420,0.25503990054130554,0.9937936067581177
TEST_00421,0.17249707877635956,0.9939547181129456
TEST_00422,0.5201622247695923,0.9768708944320679
TEST_00423,0.0,0.0
TEST_00424,0.014418164268136024,0.9990410208702087
TEST_00425,0.6580711603164673,0.8319187164306641
TEST_00426,0.9646503329277039,0.8201605677604675
TEST_00427,0.12134769558906555,0.9980030655860901
TEST_00428,0.795928418636322,0.9750023484230042
TEST_00429,0.1442229151725769,0.9998501539230347
TEST_00430,0.9998267292976379,0.7823134064674377
TEST_00431,0.9214084148406982,0.9283949136734009
TEST_00432,0.17743554711341858,0.9778251051902771
TEST_00433,0.554094672203064,0.9892888069152832
TEST_00434,0.4612107574939728,0.9660227298736572
TEST_00435,0.575074315071106,0.9746868014335632
TEST_00436,0.2014203518629074,0.9936262369155884
TEST_00437,0.069613516330719,0.9955535531044006
TEST_00438,0.9995806813240051,0.911605179309845
TEST_00439,0.2010064721107483,0.9767955541610718
TEST_00440,0.19245225191116333,0.9882158041000366
TEST_00441,0.0,0.0
TEST_00442,0.9804398417472839,0.9450319409370422
TEST_00443,0.42930880188941956,0.9439181089401245
TEST_00444,0.0,0.0
TEST_00445,0.688142716884613,0.9939456582069397
TEST_00446,0.5531166195869446,0.9783891439437866
TEST_00447,0.5661409497261047,0.8741945028305054
TEST_00448,0.0,0.0
TEST_00449,0.2064443826675415,0.7784016728401184
TEST_00450,0.07388308644294739,0.9706003069877625
TEST_00451,0.1779649704694748,0.9947296380996704
TEST_00452,0.0,0.0
TEST_00453,0.09262806177139282,0.8322078585624695
TEST_00454,0.0,0.0
TEST_00455,0.22078317403793335,0.9951053857803345
TEST_00456,0.35738617181777954,0.9673964381217957
TEST_00457,0.9997062087059021,0.5605868697166443
TEST_00458,0.9998342990875244,0.0020140211563557386
TEST_00459,0.9999326467514038,0.07667446881532669
TEST_00460,0.999930739402771,0.8119246363639832
TEST_00461,0.34562596678733826,0.8009529113769531
TEST_00462,0.0,0.0
TEST_00463,0.07965965569019318,0.9998383522033691
TEST_00464,0.0,0.0
TEST_00465,0.2489982545375824,0.9996769428253174
TEST_00466,0.0311764944344759,0.9958991408348083
TEST_00467,0.1510174572467804,0.9998397827148438
TEST_00468,0.0,0.0
TEST_00469,0.31600895524024963,0.9370899200439453
TEST_00470,0.46496787667274475,0.9940542578697205
TEST_00471,0.0,0.0
TEST_00472,0.41367307305336,0.9715278744697571
TEST_00473,0.8911383748054504,0.7022483944892883
TEST_00474,0.7198905944824219,0.7738709449768066
TEST_00475,0.930777370929718,0.9627813696861267
TEST_00476,0.488675981760025,0.7984805107116699
TEST_00477,0.2179626226425171,0.8411356806755066
TEST_00478,0.24818763136863708,0.9983651041984558
TEST_00479,0.05760689452290535,0.9837821125984192
TEST_00480,0.5452758073806763,0.9946639537811279
TEST_00481,0.05888758972287178,0.9988061189651489
TEST_00482,0.24981291592121124,0.991654634475708
TEST_00483,0.642611026763916,0.9327929615974426
TEST_00484,0.2831864655017853,0.9851593375205994
TEST_00485,0.9998337030410767,0.2725355923175812
TEST_00486,0.0,0.0
TEST_00487,0.49828973412513733,0.9807665348052979
TEST_00488,0.9992165565490723,0.4812181293964386
TEST_00489,0.20570889115333557,0.9762241244316101
TEST_00490,0.9954496026039124,0.4624927341938019
TEST_00491,0.09295415133237839,0.9978423118591309
TEST_00492,0.5206756591796875,0.8960508108139038
TEST_00493,0.07858806848526001,0.9979667663574219
TEST_00494,0.8507485389709473,0.9754824638366699
TEST_00495,0.8850515484809875,0.35648801922798157
TEST_00496,0.7203273177146912,0.6301049590110779
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.40998539328575134,0.9631553292274475
TEST_00500,0.9411513209342957,0.9560957551002502
TEST_00501,0.260299950838089,0.934117317199707
TEST_00502,0.0,0.0
TEST_00503,0.20301148295402527,0.9977805018424988
TEST_00504,0.08935471624135971,0.998593270778656
TEST_00505,0.0,0.0
TEST_00506,0.5376260876655579,0.9431636929512024
TEST_00507,0.24586555361747742,0.9989595413208008
TEST_00508,0.9885820746421814,0.45217373967170715
TEST_00509,0.1687442511320114,0.9793359637260437
TEST_00510,0.9394533038139343,0.25590455532073975
TEST_00511,0.21699529886245728,0.9924783706665039
TEST_00512,0.20037710666656494,0.9915027618408203
TEST_00513,0.5531885027885437,0.7374774813652039
TEST_00514,0.4426038861274719,0.9164542555809021
TEST_00515,0.4400600492954254,0.9761545062065125
TEST_00516,0.44190362095832825,0.9932330250740051
TEST_00517,0.0,0.0
TEST_00518,0.9853196144104004,0.49638813734054565
TEST_00519,0.20842252671718597,0.9966892600059509
TEST_00520,0.0,0.0
TEST_00521,0.18183653056621552,0.9929202198982239
TEST_00522,0.7222352623939514,0.9252879619598389
TEST_00523,0.15228214859962463,0.9765755534172058
TEST_00524,0.6327659487724304,0.8604871034622192
TEST_00525,0.11363228410482407,0.9993958473205566
TEST_00526,0.18484900891780853,0.9825348258018494
TEST_00527,0.9364029169082642,0.969112753868103
TEST_00528,0.059884559363126755,0.9892174005508423
TEST_00529,0.7097033858299255,0.560052216053009
TEST_00530,0.358838826417923,0.38345980644226074
TEST_00531,0.03806857019662857,0.9997777342796326
TEST_00532,0.048802778124809265,0.9950447082519531
TEST_00533,0.1792956292629242,0.9840293526649475
TEST_00534,0.7768469452857971,0.9838494062423706
TEST_00535,0.03558000177145004,0.9776799082756042
TEST_00536,0.9584077000617981,0.13663095235824585
TEST_00537,0.25365903973579407,0.9870821237564087
TEST_00538,0.5266373157501221,0.9979881048202515
TEST_00539,0.10347501933574677,0.9825370907783508
TEST_00540,0.019780900329351425,0.9993433356285095
TEST_00541,0.4719635248184204,0.6024692058563232
TEST_00542,0.06450040638446808,0.9941778182983398
TEST_00543,0.4477704167366028,0.9416900873184204
TEST_00544,0.970770001411438,0.9957637786865234
TEST_00545,0.1318180114030838,0.9616137742996216
TEST_00546,0.3695043623447418,0.912446141242981
TEST_00547,0.23309209942817688,0.9716886878013611
TEST_00548,0.19384071230888367,0.9464544057846069
TEST_00549,0.48069414496421814,0.9305046200752258
TEST_00550,0.9796358346939087,0.9964969754219055
TEST_00551,0.1667533963918686,0.9975544810295105
TEST_00552,0.20037581026554108,0.992240309715271
TEST_00553,0.073489248752594,0.9985278844833374
TEST_00554,0.09306791424751282,0.9968619346618652
TEST_00555,0.9649812579154968,0.9681513905525208
TEST_00556,0.18598973751068115,0.9995954632759094
TEST_00557,0.9995075464248657,0.14902183413505554
TEST_00558,0.620395302772522,0.8627047538757324
TEST_00559,0.09116806089878082,0.996566116809845
TEST_00560,0.2049587219953537,0.9882500171661377
TEST_00561,0.4047376811504364,0.9864469766616821
TEST_00562,0.9908801317214966,0.048986922949552536
TEST_00563,0.028363358229398727,0.998537540435791
TEST_00564,0.5962828993797302,0.7413683533668518
TEST_00565,0.7732535004615784,0.9621063470840454
TEST_00566,0.9898465275764465,0.13130353391170502
TEST_00567,0.46371349692344666,0.9795719981193542
TEST_00568,0.32017990946769714,0.9998145699501038
TEST_00569,0.11284472793340683,0.9693302512168884
TEST_00570,0.08776606619358063,0.989654541015625
TEST_00571,0.11634207516908646,0.9296103119850159
TEST_00572,0.6676871180534363,0.8398743867874146
TEST_00573,0.9940022826194763,0.9035683870315552
TEST_00574,0.05230248346924782,0.9992048144340515
TEST_00575,0.8951371908187866,0.1261776089668274
TEST_00576,0.4809940755367279,0.4878571033477783
TEST_00577,0.0,0.0
TEST_00578,0.9974911212921143,0.8425890803337097
TEST_00579,0.2217007428407669,0.9927504062652588
TEST_00580,0.129639133810997,0.9889001846313477
TEST_00581,0.045325953513383865,0.9993575215339661
TEST_00582,0.9260066151618958,0.8336856961250305
TEST_00583,0.4246298670768738,0.9919613003730774
TEST_00584,0.26487040519714355,0.9985731840133667
TEST_00585,0.9949104189872742,0.006185284815728664
TEST_00586,0.2573428750038147,0.99952232837677
