id,fake,real
TEST_00065,0.17247843742370605,0.984158992767334
TEST_00066,0.3005545139312744,0.9665703773498535
TEST_00067,0.17544278502464294,0.9907323122024536
TEST_00068,0.12967675924301147,0.9952653646469116
TEST_00069,0.9807296395301819,0.03780801221728325
TEST_00070,0.36178040504455566,0.8251134753227234
TEST_00071,0.5850710272789001,0.7012119293212891
TEST_00072,0.27613288164138794,0.9538094401359558
TEST_00073,0.21401362121105194,0.9973130822181702
TEST_00074,0.5737269520759583,0.6612956523895264
TEST_00075,0.0,0.0
TEST_00076,0.9794249534606934,0.19459983706474304
TEST_00077,0.5415042042732239,0.7142521142959595
TEST_00078,0.16168251633644104,0.9759054183959961
TEST_00079,0.3125004470348358,0.9603832960128784
TEST_00080,0.19011326134204865,0.9754020571708679
TEST_00081,0.787115752696991,0.4808553457260132
TEST_00082,0.2696720361709595,0.9648014307022095
TEST_00083,0.68741774559021,0.8788338303565979
TEST_00084,0.6520123481750488,0.4783762991428375
TEST_00085,0.5717697143554688,0.7691217660903931
TEST_00086,0.5026232600212097,0.8699002265930176
TEST_00087,0.9605653882026672,0.06598091870546341
TEST_00088,0.0,0.0
TEST_00089,0.5143899321556091,0.8760287761688232
TEST_00090,0.8426817059516907,0.29659122228622437
TEST_00091,0.0,0.0
TEST_00092,0.8038787245750427,0.3121642768383026
TEST_00093,0.647725522518158,0.6841953992843628
TEST_00094,0.42904043197631836,0.8199424147605896
TEST_00095,0.8478730320930481,0.2789437472820282
TEST_00096,0.22564953565597534,0.9961066842079163
TEST_00097,0.0,0.0
TEST_00098,0.409492552280426,0.9126830101013184
TEST_00099,0.1758756786584854,0.985988974571228
TEST_00100,0.7205246090888977,0.4878307580947876
TEST_00101,0.25696858763694763,0.9915764927864075
TEST_00102,0.5650191903114319,0.8927829265594482
TEST_00103,0.9861111640930176,0.15044629573822021
TEST_00104,0.41262829303741455,0.8808452486991882
TEST_00105,0.3395065367221832,0.9345946907997131
TEST_00106,0.9561138153076172,0.058492839336395264
TEST_00107,0.5826354622840881,0.7587786316871643
TEST_00108,0.0,0.0
TEST_00109,0.4176218807697296,0.8696557283401489
TEST_00110,0.18716281652450562,0.9790365099906921
TEST_00111,0.6060556769371033,0.721069872379303
TEST_00112,0.6154245138168335,0.7528426051139832
TEST_00113,0.9142439365386963,0.09259065985679626
TEST_00114,0.3692995011806488,0.9442376494407654
TEST_00115,0.43191686272621155,0.8494752645492554
TEST_00116,0.6960029602050781,0.74427729845047
TEST_00117,0.6406204104423523,0.6180120706558228
TEST_00118,0.4999258518218994,0.8253710269927979
TEST_00119,0.3554455637931824,0.9012932181358337
TEST_00120,0.13314153254032135,0.9972236156463623
TEST_00121,0.847548246383667,0.4014095067977905
TEST_00122,0.4556359052658081,0.9041855931282043
TEST_00123,0.6224802732467651,0.8033909201622009
TEST_00124,0.3875996470451355,0.9775583148002625
TEST_00125,0.7712720632553101,0.3736730217933655
TEST_00126,0.13886919617652893,0.9972489476203918
TEST_00127,0.5801789164543152,0.6311653852462769
TEST_00128,0.6116288900375366,0.7477701902389526
TEST_00129,0.0,0.0
TEST_00130,0.3455897867679596,0.9167893528938293
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9670684337615967,0.1262681484222412
TEST_00134,0.20511935651302338,0.9928231239318848
TEST_00135,0.9488803744316101,0.14365118741989136
TEST_00136,0.33296287059783936,0.9529325366020203
TEST_00137,0.5390608906745911,0.8736136555671692
TEST_00138,0.5333524346351624,0.765372633934021
TEST_00139,0.5038068890571594,0.6854812502861023
TEST_00140,0.5647011995315552,0.7246901988983154
TEST_00141,0.17612306773662567,0.9966146349906921
TEST_00142,0.540780782699585,0.7611120343208313
TEST_00143,0.9814131259918213,0.10367096215486526
TEST_00144,0.9399070143699646,0.19272133708000183
TEST_00145,0.33426761627197266,0.9351721405982971
TEST_00146,0.295062780380249,0.9455824494361877
TEST_00147,0.4354339838027954,0.9675984978675842
TEST_00148,0.530508279800415,0.8569482564926147
TEST_00149,0.518884539604187,0.9391865134239197
TEST_00150,0.9204396605491638,0.17082926630973816
TEST_00151,0.6742073893547058,0.5553627610206604
TEST_00152,0.0,0.0
TEST_00153,0.8241746425628662,0.4482786953449249
TEST_00154,0.9294848442077637,0.09223008900880814
TEST_00155,0.21770833432674408,0.9882828593254089
TEST_00156,0.7397158145904541,0.35320737957954407
TEST_00157,0.29417935013771057,0.9459880590438843
TEST_00158,0.47238409519195557,0.8381052613258362
TEST_00159,0.5774691700935364,0.9391379356384277
TEST_00160,0.456142783164978,0.9182019829750061
TEST_00161,0.16340120136737823,0.9945259094238281
TEST_00162,0.16676129400730133,0.9852856993675232
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.691241443157196,0.6795429587364197
TEST_00166,0.9421690702438354,0.08259222656488419
TEST_00167,0.9105101227760315,0.14240038394927979
TEST_00168,0.28726479411125183,0.9742662906646729
TEST_00169,0.2193969488143921,0.996632993221283
TEST_00170,0.36851805448532104,0.8945303559303284
TEST_00171,0.7199575304985046,0.4131883978843689
TEST_00172,0.28692391514778137,0.839551568031311
TEST_00173,0.49632999300956726,0.8108713626861572
TEST_00174,0.34211769700050354,0.9486963152885437
TEST_00175,0.448123961687088,0.9195680618286133
TEST_00176,0.9900956153869629,0.01963903196156025
TEST_00177,0.5497342944145203,0.7678108811378479
TEST_00178,0.2936280369758606,0.933019757270813
TEST_00179,0.8325438499450684,0.25141099095344543
TEST_00180,0.7907194495201111,0.6373907327651978
TEST_00181,0.4839012324810028,0.7508519291877747
TEST_00182,0.11652871966362,0.9949276447296143
TEST_00183,0.20247675478458405,0.9842113852500916
TEST_00184,0.5302936434745789,0.7474707365036011
TEST_00185,0.6794065237045288,0.6772257089614868
TEST_00186,0.34958896040916443,0.9296141266822815
TEST_00187,0.702097475528717,0.8085108399391174
TEST_00188,0.6189234256744385,0.7477279901504517
TEST_00189,0.20961835980415344,0.9895809888839722
TEST_00190,0.9349647760391235,0.15633513033390045
TEST_00191,0.36542636156082153,0.9717883467674255
TEST_00192,0.35578101873397827,0.9152531623840332
TEST_00193,0.0,0.0
TEST_00194,0.8764172792434692,0.7471429705619812
TEST_00195,0.9599625468254089,0.1675965040922165
TEST_00196,0.8478304147720337,0.22950510680675507
TEST_00197,0.8461028337478638,0.23036149144172668
TEST_00198,0.5539325475692749,0.727950930595398
TEST_00199,0.20016393065452576,0.9912877678871155
TEST_00200,0.44605886936187744,0.824317991733551
TEST_00201,0.2641719877719879,0.9718410968780518
TEST_00202,0.9813748598098755,0.04691196605563164
TEST_00203,0.29885333776474,0.9881865382194519
TEST_00204,0.19462789595127106,0.9782868027687073
TEST_00205,0.8828696608543396,0.2790376842021942
TEST_00206,0.9632994532585144,0.040921490639448166
TEST_00207,0.31230443716049194,0.9663201570510864
TEST_00208,0.6414114832878113,0.5475476980209351
TEST_00209,0.2028089463710785,0.9626031517982483
TEST_00210,0.8963261246681213,0.14045067131519318
TEST_00211,0.19598829746246338,0.9784895777702332
TEST_00212,0.2930185794830322,0.9676365852355957
TEST_00213,0.897758424282074,0.15228386223316193
TEST_00214,0.9571782946586609,0.06346382945775986
TEST_00215,0.537322998046875,0.8426839709281921
TEST_00216,0.6915737390518188,0.43670061230659485
TEST_00217,0.6422380208969116,0.5237134695053101
TEST_00218,0.0,0.0
TEST_00219,0.9564805626869202,0.11284711956977844
TEST_00220,0.9371731877326965,0.22497928142547607
TEST_00221,0.24056518077850342,0.9196923971176147
TEST_00222,0.44860872626304626,0.9235912561416626
TEST_00223,0.8487998843193054,0.2757832705974579
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.20933228731155396,0.9971697926521301
TEST_00227,0.35793545842170715,0.9658975601196289
TEST_00228,0.9779366850852966,0.3058740794658661
TEST_00229,0.8436140418052673,0.3287474513053894
TEST_00230,0.9750125408172607,0.09338022023439407
TEST_00231,0.8584019541740417,0.41178983449935913
TEST_00232,0.5915297269821167,0.6815999746322632
TEST_00233,0.9404505491256714,0.14483043551445007
TEST_00234,0.6946520209312439,0.6215951442718506
TEST_00235,0.19443939626216888,0.9930650591850281
TEST_00236,0.9784523844718933,0.0794808492064476
TEST_00237,0.27409255504608154,0.9599280953407288
TEST_00238,0.9554099440574646,0.09360568225383759
TEST_00239,0.28748971223831177,0.9155516028404236
TEST_00240,0.2633037269115448,0.9574379324913025
TEST_00241,0.9439183473587036,0.11940695345401764
TEST_00242,0.5278124809265137,0.9501630067825317
TEST_00243,0.8863716721534729,0.157181978225708
TEST_00244,0.24085798859596252,0.9767765998840332
TEST_00245,0.308478981256485,0.949396550655365
TEST_00246,0.5524851083755493,0.7172316312789917
TEST_00247,0.8601354956626892,0.29384374618530273
TEST_00248,0.1279512494802475,0.9971444010734558
TEST_00249,0.0,0.0
TEST_00250,0.5801950693130493,0.8426831960678101
TEST_00251,0.1289994865655899,0.9975054860115051
TEST_00252,0.21510159969329834,0.9892381429672241
TEST_00253,0.0,0.0
TEST_00254,0.8947633504867554,0.2431102842092514
TEST_00255,0.0,0.0
TEST_00256,0.16555915772914886,0.9966500401496887
TEST_00257,0.0,0.0
TEST_00258,0.12066933512687683,0.9939324259757996
TEST_00259,0.28323090076446533,0.984973669052124
TEST_00260,0.4140467047691345,0.8433418869972229
TEST_00261,0.8010488152503967,0.8368628621101379
TEST_00262,0.0,0.0
TEST_00263,0.5385856032371521,0.916225790977478
TEST_00264,0.2508520781993866,0.9711691737174988
TEST_00265,0.43648338317871094,0.9752748608589172
TEST_00266,0.1382875144481659,0.995196521282196
TEST_00267,0.0,0.0
TEST_00268,0.5278831720352173,0.9629596471786499
TEST_00269,0.5387575030326843,0.7463173270225525
TEST_00270,0.11627767235040665,0.9990113973617554
TEST_00271,0.66716068983078,0.5667271614074707
TEST_00272,0.0,0.0
TEST_00273,0.9648447036743164,0.3398149907588959
TEST_00274,0.36680489778518677,0.9284828901290894
TEST_00275,0.8857734203338623,0.460249662399292
TEST_00276,0.9230751395225525,0.1203903779387474
TEST_00277,0.4220834970474243,0.8935368657112122
TEST_00278,0.42645448446273804,0.9402894377708435
TEST_00279,0.23799149692058563,0.9676336646080017
TEST_00280,0.36885160207748413,0.9377726316452026
TEST_00281,0.40790432691574097,0.8922884464263916
TEST_00282,0.15505298972129822,0.9908297061920166
TEST_00283,0.3144776225090027,0.9603191018104553
TEST_00284,0.6053014993667603,0.6287495493888855
TEST_00285,0.8541899919509888,0.7095430493354797
TEST_00286,0.11638050526380539,0.9927908182144165
TEST_00287,0.0,0.0
TEST_00288,0.943482518196106,0.10889076441526413
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.7598592042922974,0.6536235213279724
TEST_00292,0.5371685028076172,0.9509111046791077
TEST_00293,0.4628208875656128,0.9493352174758911
TEST_00294,0.49302154779434204,0.9204493165016174
TEST_00295,0.0,0.0
TEST_00296,0.853508472442627,0.15207475423812866
TEST_00297,0.8897138237953186,0.2522837817668915
TEST_00298,0.6755009889602661,0.5715842247009277
TEST_00299,0.3181121051311493,0.9501153230667114
TEST_00300,0.39620640873908997,0.933282196521759
TEST_00301,0.0,0.0
TEST_00302,0.7451695799827576,0.5268666744232178
TEST_00303,0.9167147278785706,0.15032200515270233
TEST_00304,0.20522180199623108,0.9892478585243225
TEST_00305,0.9238754510879517,0.13164085149765015
TEST_00306,0.3382589519023895,0.9399183988571167
TEST_00307,0.9656927585601807,0.07565119862556458
TEST_00308,0.9954420328140259,0.014244918711483479
TEST_00309,0.9770664572715759,0.1741054654121399
TEST_00310,0.9979467988014221,0.019285688176751137
TEST_00311,0.44541028141975403,0.8804985284805298
TEST_00312,0.6509203314781189,0.6061375737190247
TEST_00313,0.10968662053346634,0.9977905750274658
TEST_00314,0.6955631971359253,0.7564445734024048
TEST_00315,0.26404669880867004,0.9847452044487
TEST_00316,0.6052088737487793,0.710800290107727
TEST_00317,0.0,0.0
TEST_00318,0.4848884046077728,0.8926011919975281
TEST_00319,0.5701592564582825,0.9169801473617554
TEST_00320,0.622771143913269,0.6215609908103943
TEST_00321,0.4326974153518677,0.8328397274017334
TEST_00322,0.25239309668540955,0.9940382242202759
TEST_00323,0.5729974508285522,0.7311434745788574
TEST_00324,0.7860840559005737,0.5891616344451904
TEST_00325,0.40206268429756165,0.8534229397773743
TEST_00326,0.9705771207809448,0.14027409255504608
TEST_00327,0.20946598052978516,0.9656147360801697
TEST_00328,0.754734456539154,0.34802013635635376
TEST_00329,0.47640469670295715,0.7407103180885315
TEST_00330,0.15339329838752747,0.9981637597084045
TEST_00331,0.9647568464279175,0.078886978328228
TEST_00332,0.8224504590034485,0.3430986702442169
TEST_00333,0.15383468568325043,0.9970145225524902
TEST_00334,0.32881414890289307,0.8940333127975464
TEST_00335,0.948408842086792,0.0831877738237381
TEST_00336,0.7180564999580383,0.4497712552547455
TEST_00337,0.2929433584213257,0.9695138335227966
TEST_00338,0.958516001701355,0.17167410254478455
TEST_00339,0.9803940057754517,0.08534416556358337
TEST_00340,0.0,0.0
TEST_00341,0.98550945520401,0.0962461456656456
TEST_00342,0.3859453797340393,0.8459030389785767
TEST_00343,0.35791483521461487,0.9359171986579895
TEST_00344,0.3664955496788025,0.8565876483917236
TEST_00345,0.5145710110664368,0.7073780298233032
TEST_00346,0.37666112184524536,0.8734418749809265
TEST_00347,0.44018661975860596,0.9031094312667847
TEST_00348,0.5208019614219666,0.8952047228813171
TEST_00349,0.8966118097305298,0.1827869564294815
TEST_00350,0.3660082221031189,0.9053279161453247
TEST_00351,0.8237743377685547,0.4545093774795532
TEST_00352,0.1770664006471634,0.9934436082839966
TEST_00353,0.0,0.0
TEST_00354,0.24242205917835236,0.9946670532226562
TEST_00355,0.17503602802753448,0.9971605539321899
TEST_00356,0.9249314069747925,0.2554013431072235
TEST_00357,0.9257586002349854,0.12340986728668213
TEST_00358,0.41607466340065,0.9006960391998291
TEST_00359,0.2727983295917511,0.9563384652137756
TEST_00360,0.32541829347610474,0.9426342844963074
TEST_00361,0.5446937680244446,0.7342515587806702
TEST_00362,0.7098860740661621,0.6284629702568054
TEST_00363,0.25995561480522156,0.946358323097229
TEST_00364,0.8164628744125366,0.285197913646698
TEST_00365,0.3490775227546692,0.9806433916091919
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.33937978744506836,0.8756741285324097
TEST_00369,0.846403181552887,0.32043513655662537
TEST_00370,0.0,0.0
TEST_00371,0.8780398368835449,0.16548697650432587
TEST_00372,0.0,0.0
TEST_00373,0.9791706800460815,0.25112682580947876
TEST_00374,0.42167899012565613,0.8735209107398987
TEST_00375,0.19611480832099915,0.9956579208374023
TEST_00376,0.0,0.0
TEST_00377,0.9349208474159241,0.1193479597568512
TEST_00378,0.8394867181777954,0.3910023868083954
TEST_00379,0.5388636589050293,0.7009209990501404
TEST_00380,0.8855108618736267,0.23380035161972046
TEST_00381,0.6182068586349487,0.7252275347709656
TEST_00382,0.2256813943386078,0.9919034838676453
TEST_00383,0.91355299949646,0.5287716388702393
TEST_00384,0.8870687484741211,0.6413978934288025
TEST_00385,0.2955132722854614,0.9463726878166199
TEST_00386,0.9761382341384888,0.030542604625225067
TEST_00387,0.9201763272285461,0.14012645184993744
TEST_00388,0.18946723639965057,0.9948248863220215
TEST_00389,0.3151261806488037,0.9352492690086365
TEST_00390,0.8860614895820618,0.2101752758026123
TEST_00391,0.7356864809989929,0.4104765057563782
TEST_00392,0.0,0.0
TEST_00393,0.5035446286201477,0.8282593488693237
TEST_00394,0.9509817361831665,0.32784008979797363
TEST_00395,0.5205268263816833,0.8371179103851318
TEST_00396,0.0,0.0
TEST_00397,0.9265580177307129,0.7950454950332642
TEST_00398,0.9576114416122437,0.08119171857833862
TEST_00399,0.29803547263145447,0.9434248208999634
TEST_00400,0.20811595022678375,0.9928131699562073
TEST_00401,0.2723175585269928,0.9876843690872192
TEST_00402,0.0,0.0
TEST_00403,0.7701753377914429,0.48317989706993103
TEST_00404,0.0,0.0
TEST_00405,0.7210703492164612,0.6037418842315674
TEST_00406,0.4532732665538788,0.9076940417289734
TEST_00407,0.8841601014137268,0.7543989419937134
TEST_00408,0.0,0.0
TEST_00409,0.16325776278972626,0.9970663189888
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.28010058403015137,0.962742030620575
TEST_00413,0.3373722434043884,0.9199540019035339
TEST_00414,0.541443407535553,0.5949817895889282
TEST_00415,0.7525931000709534,0.4412868916988373
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.6543260216712952,0.48259854316711426
TEST_00419,0.49324801564216614,0.9069638848304749
TEST_00420,0.47145992517471313,0.8800934553146362
TEST_00421,0.2589148283004761,0.9879535436630249
TEST_00422,0.9162368178367615,0.1383943110704422
TEST_00423,0.0,0.0
TEST_00424,0.3423195779323578,0.8724572062492371
TEST_00425,0.9228363037109375,0.1650906652212143
TEST_00426,0.7043222784996033,0.6264041066169739
TEST_00427,0.6409543752670288,0.5207533836364746
TEST_00428,0.845543622970581,0.22550484538078308
TEST_00429,0.10119211673736572,0.9983797073364258
TEST_00430,0.9395668506622314,0.1527651846408844
TEST_00431,0.7860500812530518,0.8129173517227173
TEST_00432,0.6671182513237,0.47157594561576843
TEST_00433,0.638408899307251,0.583480179309845
TEST_00434,0.7524423599243164,0.7000117897987366
TEST_00435,0.5177627205848694,0.9044836163520813
TEST_00436,0.447731614112854,0.9390953183174133
TEST_00437,0.1960669755935669,0.9803981184959412
TEST_00438,0.7297204732894897,0.619198739528656
TEST_00439,0.32849517464637756,0.9005893468856812
TEST_00440,0.23968450725078583,0.9895718097686768
TEST_00441,0.0,0.0
TEST_00442,0.5121587514877319,0.8137675523757935
TEST_00443,0.0,0.0
TEST_00444,0.0,0.0
TEST_00445,0.6567432880401611,0.5510244369506836
TEST_00446,0.7269079089164734,0.35376861691474915
TEST_00447,0.40864479541778564,0.9377938508987427
TEST_00448,0.0,0.0
TEST_00449,0.9391719698905945,0.10187069326639175
TEST_00450,0.6543892025947571,0.6400609612464905
TEST_00451,0.3277534246444702,0.9365885853767395
TEST_00452,0.0,0.0
TEST_00453,0.4177182614803314,0.7236960530281067
TEST_00454,0.0,0.0
TEST_00455,0.24428510665893555,0.9952189326286316
TEST_00456,0.2849060297012329,0.9901363253593445
TEST_00457,0.9829719662666321,0.03880440816283226
TEST_00458,0.0,0.0
TEST_00459,0.9989292025566101,0.011805040761828423
TEST_00460,0.9637774229049683,0.07316413521766663
TEST_00461,0.5170601010322571,0.7915811538696289
TEST_00462,0.0,0.0
TEST_00463,0.0,0.0
TEST_00464,0.0,0.0
TEST_00465,0.1769804060459137,0.9960092306137085
TEST_00466,0.3899790942668915,0.8929683566093445
TEST_00467,0.0,0.0
TEST_00468,0.0,0.0
TEST_00469,0.8865375518798828,0.17240557074546814
TEST_00470,0.2920605540275574,0.949621856212616
TEST_00471,0.0,0.0
TEST_00472,0.623173177242279,0.8694385886192322
TEST_00473,0.9117525219917297,0.15653835237026215
TEST_00474,0.9047271013259888,0.2537524402141571
TEST_00475,0.8833335638046265,0.28505030274391174
TEST_00476,0.0,0.0
TEST_00477,0.49674445390701294,0.7479015588760376
TEST_00478,0.21883538365364075,0.9978669881820679
TEST_00479,0.788939893245697,0.36821499466896057
TEST_00480,0.7051935195922852,0.4691735804080963
TEST_00481,0.563641369342804,0.6386867761611938
TEST_00482,0.7056819200515747,0.8400280475616455
TEST_00483,0.4325346350669861,0.90669846534729
TEST_00484,0.2772432565689087,0.9929171800613403
TEST_00485,0.9777315258979797,0.037741824984550476
TEST_00486,0.0,0.0
TEST_00487,0.7189209461212158,0.6411435604095459
TEST_00488,0.9623769521713257,0.319387823343277
TEST_00489,0.8839787244796753,0.21466310322284698
TEST_00490,0.8829983472824097,0.5817914605140686
TEST_00491,0.39228448271751404,0.9014344215393066
TEST_00492,0.8306325674057007,0.36253854632377625
TEST_00493,0.20174764096736908,0.9612365961074829
TEST_00494,0.6189804673194885,0.7315279245376587
TEST_00495,0.8844271898269653,0.3036583364009857
TEST_00496,0.0,0.0
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.4521748721599579,0.8573744893074036
TEST_00500,0.3644885718822479,0.9277868270874023
TEST_00501,0.3081897795200348,0.9172070622444153
TEST_00502,0.0,0.0
TEST_00503,0.16147571802139282,0.9895504117012024
TEST_00504,0.1418418139219284,0.9952839016914368
TEST_00505,0.0,0.0
TEST_00506,0.46492084860801697,0.8944830894470215
TEST_00507,0.3661274313926697,0.9518444538116455
TEST_00508,0.9825175404548645,0.11805828660726547
TEST_00509,0.8061816096305847,0.31184157729148865
TEST_00510,0.5633847117424011,0.5862333178520203
TEST_00511,0.5229613780975342,0.7769902348518372
TEST_00512,0.4684632420539856,0.8348654508590698
TEST_00513,0.0,0.0
TEST_00514,0.7555677890777588,0.46346309781074524
TEST_00515,0.9627991318702698,0.08887653052806854
TEST_00516,0.38962942361831665,0.9059070944786072
TEST_00517,0.0,0.0
TEST_00518,0.7650038003921509,0.5093604922294617
TEST_00519,0.27644720673561096,0.9732191562652588
TEST_00520,0.0,0.0
TEST_00521,0.6061450242996216,0.7328212261199951
TEST_00522,0.9473281502723694,0.07724998146295547
TEST_00523,0.0,0.0
TEST_00524,0.0,0.0
TEST_00525,0.13617710769176483,0.9933345317840576
TEST_00526,0.0,0.0
TEST_00527,0.7991371154785156,0.713047206401825
TEST_00528,0.6348528265953064,0.5062877535820007
TEST_00529,0.0,0.0
TEST_00530,0.33143797516822815,0.9162763357162476
TEST_00531,0.2665897309780121,0.97150719165802
TEST_00532,0.6768174171447754,0.4729471206665039
TEST_00533,0.3890018165111542,0.8950327634811401
TEST_00534,0.2764519155025482,0.94318687915802
TEST_00535,0.40604135394096375,0.7408149838447571
TEST_00536,0.9236873388290405,0.11692752689123154
TEST_00537,0.21056106686592102,0.9911575317382812
TEST_00538,0.22457383573055267,0.9873918890953064
TEST_00539,0.651665210723877,0.6890293955802917
TEST_00540,0.22490176558494568,0.9563136100769043
TEST_00541,0.9331324696540833,0.056797511875629425
TEST_00542,0.44463568925857544,0.8811832666397095
TEST_00543,0.43489140272140503,0.8759658336639404
TEST_00544,0.46408841013908386,0.8772026300430298
TEST_00545,0.7767918705940247,0.4886664152145386
TEST_00546,0.3246554434299469,0.9787912368774414
TEST_00547,0.47165924310684204,0.7631242275238037
TEST_00548,0.8221231698989868,0.2989237308502197
TEST_00549,0.9655000567436218,0.17576761543750763
TEST_00550,0.2064177244901657,0.9923847913742065
TEST_00551,0.21360304951667786,0.9829818606376648
TEST_00552,0.5140748620033264,0.804421603679657
TEST_00553,0.0,0.0
TEST_00554,0.2607373893260956,0.9527662992477417
TEST_00555,0.4248407781124115,0.8663055300712585
TEST_00556,0.15306945145130157,0.9988671541213989
TEST_00557,0.9762862920761108,0.044457659125328064
TEST_00558,0.6109533309936523,0.738265335559845
TEST_00559,0.4279695153236389,0.8429553508758545
TEST_00560,0.38709166646003723,0.9623140692710876
TEST_00561,0.5639827847480774,0.7252703905105591
TEST_00562,0.9634974002838135,0.06654401868581772
TEST_00563,0.3660520315170288,0.9193946123123169
TEST_00564,0.5757226347923279,0.6950272917747498
TEST_00565,0.8323709964752197,0.4169920086860657
TEST_00566,0.9586136937141418,0.10734939575195312
TEST_00567,0.43760669231414795,0.8995667099952698
TEST_00568,0.12928134202957153,0.9959147572517395
TEST_00569,0.8038054704666138,0.25629723072052
TEST_00570,0.7466825842857361,0.36341556906700134
TEST_00571,0.6142378449440002,0.5589617490768433
TEST_00572,0.7937704920768738,0.3295620083808899
TEST_00573,0.9125369191169739,0.6684727072715759
TEST_00574,0.1694977879524231,0.9895024299621582
TEST_00575,0.9810745120048523,0.041145674884319305
TEST_00576,0.9448568224906921,0.07901716977357864
TEST_00577,0.0,0.0
TEST_00578,0.9826189279556274,0.05089026689529419
TEST_00579,0.5222859978675842,0.8122366666793823
TEST_00580,0.6602219939231873,0.5853449106216431
TEST_00581,0.22682462632656097,0.9848735332489014
TEST_00582,0.6466817855834961,0.6225067377090454
TEST_00583,0.4038217067718506,0.9372014403343201
TEST_00584,0.2737269401550293,0.9700776934623718
TEST_00585,0.991788923740387,0.0109108816832304
TEST_00586,0.21961960196495056,0.988283097743988
TEST_00587,0.4502987861633301,0.949150025844574
TEST_00588,0.7808508276939392,0.441230446100235
TEST_00589,0.4189486503601074,0.9309457540512085
TEST_00590,0.6944875121116638,0.46050116419792175
TEST_00591,0.7110068202018738,0.8303773403167725
TEST_00592,0.8253878355026245,0.2590121924877167
TEST_00593,0.9544458389282227,0.10333434492349625
TEST_00594,0.9153698682785034,0.2205466479063034
TEST_00595,0.2239525318145752,0.9952337145805359
