id,fake,real
YVKVSLRZ-EBVKCQFD,0.7924419045448303,0.1935819834470749
VICUNMCQ,0.7420271635055542,0.3292141854763031
ATEJERNX,0.9978391528129578,0.002860346343368292
FMKPOBNK,0.9995326995849609,0.0004073946620337665
XFTTDMJW-BENUVLYN,0.4292803108692169,0.8396472930908203
YLIUUNCY-OOLDHIHK,0.9701154828071594,0.026124419644474983
CBZSAGGC-TQBRILZT,0.3447778522968292,0.8413527011871338
NHTTIZCM-CRHUBCDD,0.9067835211753845,0.1520293653011322
VBPXJGEF-ZGBHMOQF,0.9939716458320618,0.014210237190127373
QAULUCNN,0.7422987222671509,0.27030420303344727
GHLAWCDR-KDRJRIGB,0.9931432008743286,0.004636312834918499
CYXCMGJM-QKQOAOIT,0.9918398857116699,0.04686634987592697
UHDICGVE,0.9993273019790649,0.0012885886244475842
CCAZOOIR,0.9947505593299866,0.008133670315146446
SNPOMFBL-XSAWOKCU,0.9810085296630859,0.05157903581857681
QUBNFVBW-EVWLYXCG,0.9955241680145264,0.008069339208304882
VQGYOMGT-ZYVDMRFN,0.8704289197921753,0.14112971723079681
ULLLYDMQ-JFRHYLMR,0.9854605793952942,0.0224696546792984
WUUOZYAA-EZMTPHPX,0.9994845390319824,0.0009544880012981594
BPIHPUMF,0.9990744590759277,0.0009238498168997467
HFGPXHVS-HOJEHTRS,0.9382855892181396,0.11319155246019363
LJXBYQOE,0.9990761280059814,0.0009906169725582004
DTFEDWXS,0.9994462132453918,0.0011508309980854392
TUOVWPBG,0.9988669157028198,0.0019669656176120043
ZBCVOOGQ-ZYIVBIEI,0.3471567928791046,0.9671623110771179
TCVMZBYT-JEDZCUVE,0.9613887667655945,0.15188594162464142
TOBWBXMQ,0.9407625794410706,0.05134931579232216
OMWVNTAV-IVIBFTZT,0.9993298053741455,0.005035398993641138
QPUSREQI,0.9993847608566284,0.0010675437515601516
UVZQRUNT,0.9998831748962402,0.00038735000998713076
IGMWXXML,0.9956197142601013,0.006870197132229805
XKOTMHPI,0.9426558017730713,0.08240120112895966
JORKWLYW,0.920088529586792,0.18466126918792725
YJTHMZZX-ANWILRFZ,0.99126136302948,0.02037273533642292
YKMJROQY-ZOLAYBRC,0.9893139600753784,0.026991253718733788
QMDHSLUU-NAFQMBLJ,0.9972454309463501,0.004042805638164282
SHOTWVPG-TVFBSUQE,0.8100981116294861,0.21455614268779755
WEREOFUX,0.9997970461845398,0.00042435675277374685
QLGIJWEZ,0.8498715758323669,0.38203540444374084
QPOUENTD-WDPCFDWX,0.9995662569999695,0.0006919301231391728
LFDAVBOE,0.9998809099197388,0.00017731162370182574
ATWDQTGV-HMVBTJYN,0.9996336698532104,0.0009162581991404295
DMORYLOV-ZSKIEUYX,0.8371091485023499,0.2343195229768753
BZCBSMIZ,0.8790261149406433,0.15265467762947083
EGJFQPHX,0.31211861968040466,0.9308476448059082
TMKKYQJQ,0.9987232089042664,0.001910504070110619
KFLIDBNI,0.9999852180480957,5.653625339618884e-05
RVCAAQYR-HBPDEEWI,0.9876995086669922,0.010726683773100376
OKNCRJPH,0.9711454510688782,0.03059379756450653
SOIHQEUI-HGLRGWYS,0.9993288516998291,0.0011878098594024777
COBAZXMY,0.999664306640625,0.000867524475324899
LNQPNHPT,0.36318647861480713,0.9148102402687073
DWSJGKFU,0.9968103766441345,0.004711524583399296
EZDYDYIJ,0.3331703245639801,0.9164218902587891
QRJXSQPG-ZSHTXUGR,0.9331509470939636,0.1560245305299759
TQZCCGCO,0.5451720952987671,0.46765393018722534
FIUDBBLP-HLRZCVWA,0.9540457129478455,0.04944377392530441
EJZZHDNF-IWOEMGDP,0.992534875869751,0.026105012744665146
EBXDUFPY-LEIHIPFD,0.9993060827255249,0.00111859361641109
QQSJXRQQ-XSCCIVYM,0.99652099609375,0.003506329609081149
LTVITGIH-JKJEDMHL,0.9694855809211731,0.046567920595407486
EYKPNBSC-MNAQFNTA,0.998377799987793,0.00321602588519454
LZTPAVTY,0.9982287287712097,0.001746000605635345
GPGOLURC,0.4387528896331787,0.6867361664772034
DMWTPFBD-HUHHFILZ,0.47184911370277405,0.6290688514709473
YULAGVEM,0.9546769857406616,0.038305655121803284
UUISWZUE-QDCRKDRE,0.8167691826820374,0.25592800974845886
PELBSPXB,0.9965830445289612,0.0050974744372069836
QNSHPVJX,0.9894421100616455,0.011679224669933319
QJDHASYC,0.9992658495903015,0.0008563970914110541
KOJBBCBQ,0.8487523198127747,0.27490559220314026
HWRKKIQE-VOEPPUMC,0.9996697902679443,0.0007410749094560742
LVEWQQRN-QBVGPPNJ,0.9065507650375366,0.1254480630159378
OCFXIMKJ,0.801816463470459,0.27734375
QGEZVFMQ-NEAESQNG,0.9993728995323181,0.0009702856186777353
MIBRLMRC,0.7186340689659119,0.2633102536201477
QAUSUEDB,0.9913803935050964,0.006761391181498766
CGMTLEIM-SGDKLYKB,0.9948282837867737,0.005981362424790859
WPQQAXQE,0.7512295246124268,0.29402288794517517
QSWGPCWR,0.9996774196624756,0.00044021770008839667
BSDPSONA-IGTEUKRJ,0.9509043097496033,0.05258345231413841
FTNTWBPG,0.6012632250785828,0.5952620506286621
QJRVQDRE,0.9337646961212158,0.07241630554199219
TCNXGJMF-NRNQBTPL,0.9697422385215759,0.03400315344333649
MFQQRWUY-QPVECUZC,0.6688027381896973,0.5271803140640259
WLLWOOFN,0.9273152947425842,0.08066260814666748
HQCVTJUN-JKOLQXRG,0.9996956586837769,0.0008436947246082127
ODNRWAVE-PHDMAIPN,0.8887205123901367,0.19389306008815765
PDPYWEQP,0.9994283318519592,0.0012260660296306014
OFBUVWSP,0.9911389946937561,0.014254551380872726
RQHXQINC-ENXUIFRN,0.9163078665733337,0.10739322006702423
VUWCFIJP,0.7312945127487183,0.30740582942962646
NRMGIIEW-BNFMJGBS,0.9981605410575867,0.009358741343021393
NVODDWDS,0.9947593808174133,0.00855154450982809
JUAZULPP,0.9987665414810181,0.0013498995685949922
GVWYBUNQ-NVKPVNQG,0.974651575088501,0.05307072401046753
OSFJUXFO-ZFTJBMQJ,0.9221296906471252,0.15764687955379486
HJYCEGGR,0.8948646783828735,0.08568990975618362
GDOIHPHJ-MXXLMGYA,0.9974179267883301,0.011433634907007217
SWLLBDLI,0.9800987243652344,0.019190141931176186
VJXUTVNH-IXGJLKMH,0.9966793060302734,0.004408792592585087
LKXIGSPM-RSPQNHAO,0.998428225517273,0.0021791248582303524
UKPCAYSO-LBBCBPRS,0.9923938512802124,0.01723545789718628
WTNRNMQX,0.9991376399993896,0.0013531444128602743
COFACJYJ-HMRDDMXJ,0.9985836744308472,0.01170800719410181
TNGGMHVF-FLDXTXBD,0.9804927706718445,0.04226728528738022
WRJLAESH-PISNLRPG,0.9412777423858643,0.14219436049461365
IWMVKSZM-BLHVCIFS,0.33355802297592163,0.7988876104354858
EOMPYWDW-WNQXQIKC,0.9953256845474243,0.004114508628845215
GCUQTMDN-BJAPDLQC,0.9978199005126953,0.004377634730190039
WJURWZYG-ZMGSMTVQ,0.9992853999137878,0.0016206855652853847
VZRRGREF,0.9663800597190857,0.038195013999938965
JRCGLPZV,0.9996800422668457,0.00044691222137771547
KWDVNWEZ-TNSOBCRS,0.9942317605018616,0.029250580817461014
QRLQLTJD,0.9987913966178894,0.0014143983134999871
MFAYUFNJ-VVVFAEIY,0.9975130558013916,0.0032749073579907417
DMTKLLWG-CXUKPVYU,0.9165521860122681,0.2465336173772812
HFJXSXHB,0.9992683529853821,0.0007260818965733051
MYEYYSNG,0.6299472451210022,0.8384555578231812
VAVCMQWB,0.9983221888542175,0.0031274312641471624
LIGJTMMZ,0.9713771343231201,0.01862235926091671
VLWIXPTC,0.9579840898513794,0.05283170938491821
FCIELFBD,0.9350444078445435,0.052969880402088165
WCPWEDCS,0.9939501285552979,0.005820304621011019
AIBHCRTA-PWGWOMFN,0.580478310585022,0.7335927486419678
FWKPDDJR,0.9730920195579529,0.02235671691596508
VXNYOOHE-NRDAYZIP,0.9155194163322449,0.15881751477718353
MHVMSUIL,0.9992939233779907,0.0009534631390124559
BUVTTVGC,0.35755154490470886,0.8427449464797974
TSBTZNGB,0.5182124972343445,0.6782738566398621
RLCABNMF,0.9999488592147827,0.00019293022342026234
VFADKOIJ,0.893009603023529,0.10795306414365768
FICJURDS,0.9986003041267395,0.001623055199161172
QZLTOKBM,0.9995467066764832,0.0006434877868741751
MZMUWYNS-BYWIDRLU,0.9991030693054199,0.0016975242178887129
EAEADDSW,0.45093515515327454,0.7364145517349243
DBGFXJSC-AFQRCQUU,0.9993917942047119,0.0012350314063951373
HKHYMHGO,0.9997922778129578,0.0003148528339806944
SLDUAKYM-ZHMETZAC,0.9442474246025085,0.059673577547073364
OBDEZQEK,0.9475934505462646,0.041858918964862823
RCGYMFNE-YEFNBDSD,0.9989203214645386,0.001524245599284768
FZXPQAZM-IZXWNHGH,0.9974507689476013,0.0050398255698382854
RMKGBDOR,0.9976356029510498,0.00343175302259624
QRNXSRTB-FZSURXME,0.34573400020599365,0.8448325991630554
HUABWUJX,0.4324805736541748,0.8286570310592651
GLICJXAN-DXRBPXHV,0.9724388718605042,0.031024228781461716
VNTYCSZG,0.9989271759986877,0.0015686062397435308
VCLCADIE,0.9988492727279663,0.0010813067201524973
VJLYOAFD-FPOAZNRK,0.4036612808704376,0.9571177959442139
NVFXBPCQ-ECQSGBOZ,0.997204065322876,0.008100914768874645
EQADFPGW,0.9992679953575134,0.0006294792983680964
PYRIFVYT,0.9995481371879578,0.00042904424481093884
WWKGMJAD,0.999175488948822,0.001216747798025608
GXQRGCNX-QMZCGJQN,0.992946445941925,0.007234640885144472
CIIIYBPG,0.6934335827827454,0.31563296914100647
YKKKEAUC-PFHWNYVO,0.9789111614227295,0.017737237736582756
BVQFTESM-FHGBBANX,0.967455267906189,0.03318299725651741
RFRRSDSI,0.9386380314826965,0.09288927912712097
RVICNZQB-IECOKYRX,0.9957641363143921,0.006041242741048336
WDFCZUSX,0.2682133913040161,0.9350169897079468
LRARHZAQ,0.9251269698143005,0.04874463751912117
GZAJUPHI,0.8494694232940674,0.21823038160800934
SQAVWHBX-LJOWMPHA,0.9995644688606262,0.001092861290089786
NQVXYVNH,0.24193744361400604,0.9887232780456543
KFBNURVX,0.8064175248146057,0.2636617422103882
WINKOLLL,0.9996598958969116,0.00047009566333144903
BOORQMKW,0.9996334314346313,0.0010446625528857112
SVORAMNU-VAWTPVKK,0.6384003758430481,0.5239703059196472
XTNTSAUN,0.9913538098335266,0.008621370419859886
QTUJZAKA-EHHREOQJ,0.88509601354599,0.27995172142982483
ROTFJDJE,0.9994189739227295,0.0009368824539706111
JVSKKCRA-MWRYSLQP,0.9887232780456543,0.01918998919427395
CGGQGPOQ,0.9995865225791931,0.0004833322891499847
CNTSFTPD,0.9996776580810547,0.0006615729071199894
YQZRGVTR,0.9988388419151306,0.0014504740247502923
YTSYZOHP,0.9978487491607666,0.0034570929128676653
KWDPTENN,0.9698052406311035,0.021304097026586533
TWLSKXEH,0.998430073261261,0.0015813804930076003
YUKTTMSG,0.9990756511688232,0.0014110255287960172
NWFLHCIN,0.7596794366836548,0.32445645332336426
RLGQSYFO,0.720576822757721,0.4811469316482544
DTSMDDPX-FMSBSVWQ,0.9990420937538147,0.0016578111099079251
HLIZZWFU-HPUPUGBT,0.9344760179519653,0.1144975870847702
AIDHLGBC-XNIFBEPT,0.9936286807060242,0.013810313306748867
HYNGUIIF-GLICJXAN,0.9878454804420471,0.012880112044513226
MFWEBLVP,0.9998618364334106,0.00016623172268737108
YBWLADML,0.521586000919342,0.6224362850189209
LQRLBGXH-VJOLDOUS,0.9998041987419128,0.0004884618101641536
UOTNMCCY,0.8130992650985718,0.12660643458366394
CMPHNIGO,0.9813612103462219,0.031441692262887955
FPXWPCXL,0.9996086955070496,0.0006628429400734603
CLJQREQF,0.9997687935829163,0.000439797411672771
KVFBBGPJ,0.9516398310661316,0.06077831983566284
CVAWVBFT,0.9998834133148193,0.0002996220428030938
CUDYEWXR-SEDNZXKI,0.8851227164268494,0.19791917502880096
HXQZNBPW,0.9997196793556213,0.0005926212761551142
HRVISXPB-YETDPHZM,0.9993329644203186,0.0015955825801938772
SPCVZZLN,0.999916672706604,0.00019222090486437082
UYNYNJUK,0.2936306297779083,0.9361264109611511
POEAPUTI-FXBARIHX,0.8561336398124695,0.5001397728919983
QWAGTFSY,0.9990033507347107,0.001667856122367084
PSTMARVX,0.9598256349563599,0.062004003673791885
FQTYYIHZ,0.9998598098754883,0.00019843209884129465
KWRLVNZJ,0.9752835631370544,0.023124374449253082
PERNMLAV,0.9997897744178772,0.0006611673161387444
AYWECGGI,0.9997785687446594,0.00046233576722443104
FDHRVMFI-VNTYCSZG,0.8304230570793152,0.1729533076286316
RVCOBQKZ-FHTATMFR,0.9939413070678711,0.007929290644824505
FXSPIJCI,0.9859330058097839,0.019853703677654266
VWLZIXGN-PDTEEPXF,0.9883246421813965,0.031064176931977272
KTBQETKN,0.9962279796600342,0.005225013475865126
JPOAGWPP,0.9975470900535583,0.0030072052031755447
DUJXJNND,0.9997548460960388,0.0006201001815497875
HTLVJQQF,0.9612395763397217,0.027082577347755432
PBIHTLOR,0.9995771050453186,0.0005284970393404365
HMRMLQNY,0.994059681892395,0.00414408789947629
HPZECCII-TYOIRTMD,0.9993916749954224,0.0010738382115960121
XNOLUNBI,0.9991859793663025,0.0012053352547809482
EJBAZFRX,0.9998179078102112,0.0003124978393316269
ZEWPRCZI-XDREAXIR,0.8893724679946899,0.40356355905532837
JBBYCYPT,0.9906209707260132,0.004909021779894829
OSZFKCLP-LBJGNJPT,0.9909980297088623,0.018700147047638893
WASLGYVF,0.9759321212768555,0.04711589217185974
XJUYXLNI,0.9988589286804199,0.0018626083619892597
HGRMPZZE,0.6579315662384033,0.37371641397476196
WDDKNEZT,0.9091345071792603,0.15111872553825378
PXZNHJPH-UPAYFIVK,0.9895837903022766,0.02161979116499424
YUKTTMSG-CIZCZKGG,0.46590954065322876,0.6873397827148438
XTXIDNFX,0.9961756467819214,0.005739754997193813
PSYVUKZC-JFHMYOAO,0.9490270018577576,0.04576263204216957
RFVWCJWW,0.6343822479248047,0.39512187242507935
GMWFBMXE-XKVWCZQY,0.875552773475647,0.5422186255455017
QJUGMGAJ-YPCYSXOM,0.9976084232330322,0.003019883995875716
QUTWDZCD-EMOSFXOS,0.8118775486946106,0.3143408000469208
BTETZYPV-VBYAHSII,0.9533646702766418,0.09786251187324524
JZRMCXEL,0.8329278826713562,0.11574619263410568
JTDNTZYR,0.9318223595619202,0.08637264370918274
CQZKFLQU-DNERTIZZ,0.9928112626075745,0.011788198724389076
FLUIOUHO,0.5795043110847473,0.6035164594650269
NLRREKXM,0.9943609833717346,0.005400544498115778
YTUHUAYV,0.9985363483428955,0.002747184596955776
JOXMWLCD-PWEUGPSR,0.9896005988121033,0.015335769392549992
CHJKCBVI,0.9963899254798889,0.003393377410247922
ZNDIHOHU,0.9590778350830078,0.06441855430603027
KDLMMZNV,0.3031018078327179,0.9721717834472656
JSBNUPTG-ZNNGIWWD,0.9996023774147034,0.0005420015659183264
WBGYLPND-LTZRESHU,0.9836927056312561,0.016663329675793648
FTLQOUYV-YKPZLYCO,0.8702409267425537,0.16365253925323486
UKWYPNPG-EOMQRAAM,0.20433638989925385,0.9811791777610779
FAZHPUEE-NIGFEGNF,0.9936944842338562,0.016563449054956436
STBUITEC,0.7863671779632568,0.223886638879776
EMMYWECM,0.9986839890480042,0.0031805282924324274
MBGMSTVG,0.9693734645843506,0.02118592895567417
LQECAXXR-PXJNJCCO,0.9956755042076111,0.005710137542337179
XLBJWHGQ,0.7018200755119324,0.2682965397834778
TFOATGAS-PAGBEDXH,0.9835413098335266,0.020472578704357147
CTMISFAC-HEVQYOXL,0.8932986855506897,0.10533182322978973
LDSPHUCO,0.2750963866710663,0.9240224957466125
EETXOUOM-JCIRAVBF,0.9995912909507751,0.0007678819238208234
PDLSELLB,0.9995682835578918,0.0013405432691797614
DCXQHOXW-GCOWZEFZ,0.943045437335968,0.05661040171980858
XZYPUYVC-DNRZFIRG,0.8778800368309021,0.16141779720783234
RMCWFVID-ZFYAZHIL,0.8825854063034058,0.11246733367443085
KXREUYVS,0.9987760186195374,0.0011919434182345867
IHSKSRCJ,0.5059199333190918,0.5933756232261658
CNLTWBVJ,0.9997963309288025,0.0002625858469400555
BNJJULCT-JRUCAJKY,0.9995309114456177,0.0013524029636755586
CMJRJRYZ,0.8949089646339417,0.0960405170917511
VQDVJRQH,0.99529629945755,0.008123986423015594
EJCQTRCG-JGKDTXZX,0.9996418952941895,0.0007272110087797046
OFMKKZSK,0.9987687468528748,0.0022743206936866045
DSEWKSVZ,0.644955039024353,0.4247864782810211
UJVKVVAU,0.9998376369476318,0.00048707600217312574
UAHRULGB,0.8498026132583618,0.14816442131996155
KMCMHQMO-RTLBMONQ,0.9989603757858276,0.0012641353532671928
MWPOUVNK-OAUQUZPM,0.9872053861618042,0.021557142958045006
BKIIXSKW-ZIMCSUXA,0.540908694267273,0.5070256590843201
KBVHDWGS-AZPFQPEK,0.9966824650764465,0.0036417110823094845
FRZFWCOQ-PLCOHLOD,0.9970552921295166,0.009146425873041153
YBGPLHZE,0.9975515007972717,0.003188617527484894
LDFDQKTX-LJICLKAF,0.5595679879188538,0.701304018497467
UJROXKTQ,0.9935587048530579,0.006567394360899925
OQTLSOKI,0.9997245669364929,0.0002676639414858073
XEGRYVBC-CXASHWGT,0.7226341962814331,0.326215535402298
ILYVHTRV,0.8049760460853577,0.1889149397611618
UYCDBVCL,0.9993506073951721,0.00079529476352036
GAIVFSCI,0.47247955203056335,0.6944371461868286
EVPKOHCH,0.9987269043922424,0.0018542406614869833
SCTIIFVP,0.8608656525611877,0.15355335175991058
FPTDHUAJ,0.9773005247116089,0.012804512865841389
GRVKNDGA,0.5210868120193481,0.5734555721282959
JYCYLTJN-JDQAEGBZ,0.6707828044891357,0.40633079409599304
VBLFDNPZ-ZCXPXXZR,0.8867923021316528,0.266308069229126
ZGTDESDD-NZYHQDBE,0.9978378415107727,0.006078516133129597
QZYGPUAX-KRJGNZBU,0.9356440305709839,0.08096633106470108
ZZZSYEYS,0.9957347512245178,0.005543270613998175
NUTRMXAD,0.9976175427436829,0.0035699578002095222
IZWNKDKU,0.9994969367980957,0.0005795484757982194
GZKGJCOZ,0.702694296836853,0.35035350918769836
JVIYXPVV,0.6559892892837524,0.46017175912857056
TPOOMJCQ,0.9998737573623657,0.00044377753511071205
UZQPZBCR,0.9075372219085693,0.23463726043701172
DBSWVAWS-OLRVHBTU,0.9936890602111816,0.006840168032795191
NPHGAVRJ-HRFBOVNU,0.9195976257324219,0.11458764970302582
MEHAKAEK,0.9982613921165466,0.0035560165997594595
YMILBHQM,0.9969831109046936,0.0030976715497672558
LWMJOFPI,0.9998830556869507,0.00018684205133467913
ZCMTIIAL,0.9986010193824768,0.0018261943478137255
KJQSPPFS-QGSBKABC,0.9994770884513855,0.001073801307938993
EAJMYXJU,0.9997418522834778,0.0005652446416206658
SDLLBWGH-QJUAAJOY,0.998451828956604,0.002503221156075597
UUNOSGZN,0.22156976163387299,0.9706037640571594
FPYUIBTD-BEWUWEEQ,0.9956976175308228,0.01384694967418909
IYASAVDT,0.8919793963432312,0.16248665750026703
MTROHYHF-XNKBQMUQ,0.9766888618469238,0.04611917957663536
MQAYSJJS,0.9976685643196106,0.0018436471000313759
UYMAARYU,0.9996809959411621,0.00035723872133530676
GHNJGBSI-MQGCJFRR,0.7598758339881897,0.3839525580406189
VJXORXLS-NNYSLAOS,0.9277985692024231,0.08609703928232193
HZJEQCYE,0.9984083771705627,0.001967845717445016
DTANGJPP,0.997991681098938,0.0038464318495243788
LJCCJEJL,0.9974543452262878,0.0036035310477018356
KMJNIZWF-OCJOUGDL,0.9692184329032898,0.04225309565663338
YQCEPLKP,0.9949010610580444,0.009267877787351608
PSOAXERF,0.9995618462562561,0.0004892087308689952
KGMLXZOC,0.9981786012649536,0.003783201100304723
AYHVSIRE,0.7555907964706421,0.2716672420501709
PUXOEYTV,0.8910141587257385,0.11332818120718002
AHXEIWPG,0.9998292922973633,0.000283432804280892
EFUAZAQC,0.8298653960227966,0.19708533585071564
GVGDWXAD,0.9997498393058777,0.000371676025679335
MXUPXOBK,0.9971822500228882,0.0037379548884928226
NJPNNCUW,0.9996265172958374,0.0004308662610128522
TNPAITEZ-XKAWUPLC,0.8920232653617859,0.31247323751449585
RAEUHWMA,0.9981829524040222,0.0021302588284015656
VTGGEANE-RICFEHTI,0.9993531107902527,0.0014090602053329349
GLWCAXVV,0.9998399019241333,0.00024262783699668944
YUGFGGSN,0.9969857335090637,0.0041708266362547874
ZHIWPSUO-YNJZZITL,0.9756283760070801,0.03066164068877697
HFJAITVY,0.9560694694519043,0.06037985533475876
DAIYKJLC,0.8461213707923889,0.13357935845851898
GWJRBHDQ,0.9994767308235168,0.0009037588606588542
CXKYUUZV-JVNPKREC,0.3763207495212555,0.9773543477058411
FGBXGXGG-DCMUUSET,0.8879937529563904,0.35977983474731445
RQQPMBRR-WFBZHBJY,0.9920640587806702,0.013823009096086025
IHNHZXHL-OZHQTZHN,0.9710646271705627,0.018177922815084457
ONHHAUDA,0.5773268342018127,0.6251896023750305
QPMPKMET-SWIRIMVD,0.5335050821304321,0.6926356554031372
KKPYCLYR-LLMDFKRM,0.9960097074508667,0.0166171845048666
VRSYJBLM,0.921374499797821,0.09622085094451904
LYKRCAZJ-YVKDTLTE,0.9980893731117249,0.002715218812227249
CPQFBMDQ-LTSRSGVV,0.9948800802230835,0.009461152367293835
XEPGUOAI,0.9901284575462341,0.006963218096643686
SDOQHDGY,0.998254120349884,0.003939581569284201
QJIWWDAN,0.9917691946029663,0.011548151262104511
UDJDBJSF,0.9953317046165466,0.004516153130680323
QUTIXTQE-DITUFOOV,0.4882540702819824,0.7777448892593384
NBKFSDJQ-BUQHRJTD,0.9958198070526123,0.008112624287605286
QOSEWWIR,0.4572531580924988,0.6239199042320251
JSEEIMNF,0.7137869596481323,0.378598690032959
ANVMOTUG-SSQKEAJH,0.9932825565338135,0.03462749347090721
ZQBAXBWZ-YLELGGVJ,0.3843468129634857,0.8106223940849304
VMNDMUZN,0.9996135830879211,0.0006318559171631932
SOSLVCVM-IRYFVOZJ,0.8205098509788513,0.6052371859550476
NTBXSDEU,0.8749588131904602,0.1689249724149704
KYIDCYKM-UEAXVJYV,0.9995194673538208,0.0008101846906356514
UIWRXCKH-UFKHVRXY,0.9324764013290405,0.07699915766716003
PSSLQPVB-ZTDLRIHF,0.784589946269989,0.483108788728714
IKKLKPZN-ZXWEQNIM,0.9288044571876526,0.05244387313723564
SWVKFBDD-EHXPATRT,0.9872726798057556,0.019998012110590935
PIVWBEGL-XDXMEUHQ,0.9990412592887878,0.002137974137440324
KTJKOVHI-YQHWASUX,0.854148805141449,0.15524320304393768
UCYTVDBO,0.9988903403282166,0.0010422414634376764
YWOYCQEP,0.9999172687530518,0.00010618081432767212
IIGURZVT,0.9358438849449158,0.04295904189348221
SUJQWSVV,0.999656081199646,0.00039019505493342876
BPZFALEC,0.997852087020874,0.003657932858914137
KCMNPDKS,0.9990894794464111,0.0010385499335825443
ACZHJEMZ-BNRYTBWG,0.9990276098251343,0.002469615312293172
WZNFQSDL-BEYKYEMO,0.9986218214035034,0.002779515692964196
TSCCROKI-WJOAVKPE,0.9901841282844543,0.017943549901247025
AJPKCXPA,0.9995890259742737,0.0004554449988063425
NJEMSKGW-THDJGHJL,0.8856624960899353,0.6832374930381775
TDRYJWJO,0.9997738003730774,0.0005683621857315302
AADQUEFI,0.9123409986495972,0.05420343205332756
ZMNIPITP-QLOHMUQU,0.931691586971283,0.08956959843635559
JLFHAZFL,0.9830020070075989,0.030933335423469543
WEOSAWTW-YWOYCQEP,0.9963067770004272,0.01836884394288063
CHOGGCPC,0.9993847608566284,0.0005989550263620913
JNTFWGPG,0.9349445104598999,0.09301229566335678
EQPJOAHO,0.9999083280563354,0.00033488337066955864
HLCVGXWO-KTPJHZUP,0.783443033695221,0.33040276169776917
GOJGEIKY,0.5255509614944458,0.6089156270027161
NIIJIBTD,0.9971926808357239,0.002687824424356222
JZKXWCSO-EYQXMQBP,0.9856422543525696,0.01275572832673788
NGCNFUBL-HVGTMOBC,0.9125461578369141,0.2205519825220108
SKPYABRO-TQCFWXNZ,0.7677141427993774,0.19688133895397186
CMGUKBWG,0.45663079619407654,0.6387980580329895
LNTBITSM,0.9995610117912292,0.0004381144535727799
FHPMRNAO,0.9913581609725952,0.013694815337657928
PPEWPIIC,0.8747948408126831,0.08866345137357712
AKAFJQIQ,0.9991100430488586,0.0006759958923794329
QSHWLDYP,0.997298538684845,0.0028077929746359587
LTLXLDNY,0.9860471487045288,0.012874445877969265
PLVXEILD,0.8967331647872925,0.1919572949409485
BKRODZQR,0.45150524377822876,0.7084351181983948
HQXYHEEA-CEKGCFGP,0.8359256982803345,0.18611881136894226
OWDFOHFZ-JTWAIFJD,0.8886736035346985,0.12381637841463089
KQAGIXJX-KKYSXYOU,0.9925804138183594,0.012915820814669132
TLTCASTV-CKEPOPSA,0.9438747763633728,0.1590670347213745
VDUINIKJ-KRAGJBEX,0.9407300353050232,0.06343786418437958
XEYQHQGR-PIKOMXPX,0.9956782460212708,0.04906943440437317
ZYAOUXXB-OXFIUTFY,0.9973202347755432,0.023495052009820938
QLTQPOWJ,0.9997873902320862,0.00036977342097088695
NFPDEJJY,0.9997383952140808,0.0003522810584399849
