id,fake,real
TEST_00078,0.07841280102729797,0.9997124075889587
TEST_00079,0.9532408118247986,0.5679162740707397
TEST_00080,0.15536613762378693,0.9977256655693054
TEST_00081,0.6138455867767334,0.3523543179035187
TEST_00082,0.4253545105457306,0.8533421754837036
TEST_00083,0.693902850151062,0.8190301656723022
TEST_00084,0.6363338828086853,0.5801589488983154
TEST_00085,0.23906096816062927,0.9920464754104614
TEST_00086,0.23783834278583527,0.9989573955535889
TEST_00087,0.5051456093788147,0.30312275886535645
TEST_00088,0.0,0.0
TEST_00089,0.6993139982223511,0.6871320009231567
TEST_00090,0.7735328078269958,0.8687014579772949
TEST_00091,0.0,0.0
TEST_00092,0.2768886089324951,0.9451749324798584
TEST_00093,0.4786575138568878,0.8686822056770325
TEST_00094,0.9729746580123901,0.08942438662052155
TEST_00095,0.790966808795929,0.9066655039787292
TEST_00096,0.20822890102863312,0.9999715089797974
TEST_00097,0.0,0.0
TEST_00098,0.7949814796447754,0.9959033131599426
TEST_00099,0.2817273437976837,0.9979264736175537
TEST_00100,0.2543109655380249,0.6210265755653381
TEST_00101,0.21243168413639069,0.9568408131599426
TEST_00102,0.9722646474838257,0.9428231716156006
TEST_00103,0.9999862909317017,0.10392079502344131
TEST_00104,0.21433191001415253,0.9846965074539185
TEST_00105,0.5477942824363708,0.9959484934806824
TEST_00106,0.9718793034553528,0.03031683899462223
TEST_00107,0.5870651602745056,0.8564383387565613
TEST_00108,0.0,0.0
TEST_00109,0.2869316339492798,0.933305561542511
TEST_00110,0.25546517968177795,0.47473278641700745
TEST_00111,0.4137120842933655,0.9847797751426697
TEST_00112,0.24334070086479187,0.9823083877563477
TEST_00113,0.09061934053897858,0.8046416640281677
TEST_00114,0.22201120853424072,0.9903141856193542
TEST_00115,0.21948404610157013,0.8989142179489136
TEST_00116,0.3839016854763031,0.9595029354095459
TEST_00117,0.029413770884275436,0.9921053647994995
TEST_00118,0.693265438079834,0.5972741842269897
TEST_00119,0.3373865485191345,0.9447951912879944
TEST_00120,0.02289048582315445,0.9999891519546509
TEST_00121,0.5963683128356934,0.9373464584350586
TEST_00122,0.705064058303833,0.8702558875083923
TEST_00123,0.4459255039691925,0.4256759285926819
TEST_00124,0.15282179415225983,0.997945249080658
TEST_00125,0.5970494747161865,0.9316956996917725
TEST_00126,0.34275326132774353,0.9999995231628418
TEST_00127,0.16642223298549652,0.8544995188713074
TEST_00128,0.7593353390693665,0.8713284134864807
TEST_00129,0.3095773756504059,0.9436171054840088
TEST_00130,0.2073543220758438,0.9958769083023071
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.994157075881958,0.3617323338985443
TEST_00134,0.08253231644630432,0.9999091625213623
TEST_00135,0.8139913082122803,0.6358135938644409
TEST_00136,0.4918034076690674,0.8735867738723755
TEST_00137,0.5139063596725464,0.9900130033493042
TEST_00138,0.3986026644706726,0.9804446697235107
TEST_00139,0.09624716639518738,0.9274410605430603
TEST_00140,0.6197720766067505,0.24815905094146729
TEST_00141,0.06235842406749725,0.9897871017456055
TEST_00142,0.9609534740447998,0.28446143865585327
TEST_00143,0.9796236157417297,0.01048999186605215
TEST_00144,0.4778808653354645,0.8696908354759216
TEST_00145,0.2617868483066559,0.9601228833198547
TEST_00146,0.25805774331092834,0.9954130053520203
TEST_00147,0.13900591433048248,0.9997344613075256
TEST_00148,0.7043371796607971,0.8852492570877075
TEST_00149,0.35014238953590393,0.9711527824401855
TEST_00150,0.7066636681556702,0.9493986964225769
TEST_00151,0.6983967423439026,0.907154381275177
TEST_00152,0.0,0.0
TEST_00153,0.17838111519813538,0.9972455501556396
TEST_00154,0.7780752778053284,0.6812139749526978
TEST_00155,0.23801197111606598,0.9983680844306946
TEST_00156,0.5318838357925415,0.900475263595581
TEST_00157,0.13685722649097443,0.9971193075180054
TEST_00158,0.17533111572265625,0.9883827567100525
TEST_00159,0.22116920351982117,0.9509097337722778
TEST_00160,0.7606834173202515,0.6167770028114319
TEST_00161,0.15550152957439423,0.9998828172683716
TEST_00162,0.09199929982423782,0.9993237257003784
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.933174729347229,0.11141087859869003
TEST_00166,0.4297730624675751,0.6199390888214111
TEST_00167,0.5281174182891846,0.6252058148384094
TEST_00168,0.8834251761436462,0.998728334903717
TEST_00169,0.1166066899895668,0.9999904632568359
TEST_00170,0.12106867134571075,0.8044127225875854
TEST_00171,0.42331790924072266,0.4973113536834717
TEST_00172,0.966537594795227,0.23720857501029968
TEST_00173,0.26632726192474365,0.4572176933288574
TEST_00174,0.5409281849861145,0.9970808625221252
TEST_00175,0.04574992507696152,0.9997474551200867
TEST_00176,0.9998493194580078,0.0009412424406036735
TEST_00177,0.3376239836215973,0.9534077048301697
TEST_00178,0.17357146739959717,0.9989370703697205
TEST_00179,0.44426584243774414,0.6981103420257568
TEST_00180,0.28365248441696167,0.9765303730964661
TEST_00181,0.8075774908065796,0.16933713853359222
TEST_00182,0.11070948094129562,0.9969896078109741
TEST_00183,0.08603676408529282,0.9993360638618469
TEST_00184,0.4185173511505127,0.9945459365844727
TEST_00185,0.5908488035202026,0.666628897190094
TEST_00186,0.5267906785011292,0.9692423939704895
TEST_00187,0.9722117781639099,0.26184478402137756
TEST_00188,0.781194806098938,0.9966442584991455
TEST_00189,0.11004483699798584,0.9999808073043823
TEST_00190,0.9799382090568542,0.47353583574295044
TEST_00191,0.4032887816429138,0.8303722143173218
TEST_00192,0.14777126908302307,0.9902276992797852
TEST_00193,0.0,0.0
TEST_00194,0.32980456948280334,0.9600143432617188
TEST_00195,0.9998675584793091,0.08932632952928543
TEST_00196,0.6856391429901123,0.7137134075164795
TEST_00197,0.709169328212738,0.5511351823806763
TEST_00198,0.6931968927383423,0.9510931372642517
TEST_00199,0.22095100581645966,0.9986218214035034
TEST_00200,0.08071405440568924,0.94300377368927
TEST_00201,0.08357615023851395,0.9997052550315857
TEST_00202,0.9992075562477112,0.03702465072274208
TEST_00203,0.5549324154853821,0.9942745566368103
TEST_00204,0.03192257136106491,0.9948709011077881
TEST_00205,0.1816018968820572,0.972399890422821
TEST_00206,0.8136399984359741,0.8872256875038147
TEST_00207,0.4679974913597107,0.9986497759819031
TEST_00208,0.5863444209098816,0.4734388291835785
TEST_00209,0.11099763214588165,0.9956320524215698
TEST_00210,0.3725353181362152,0.8278812766075134
TEST_00211,0.05620653182268143,0.999996542930603
TEST_00212,0.227890744805336,0.9984861016273499
TEST_00213,0.5211464166641235,0.23198096454143524
TEST_00214,0.965389609336853,0.15543855726718903
TEST_00215,0.3290560245513916,0.9659609794616699
TEST_00216,0.2692990303039551,0.5488350987434387
TEST_00217,0.4374971091747284,0.40157097578048706
TEST_00218,0.0,0.0
TEST_00219,0.9828372001647949,0.04940354451537132
TEST_00220,0.5131731629371643,0.8691147565841675
TEST_00221,0.11671366542577744,0.9995971322059631
TEST_00222,0.9984754920005798,0.9555794596672058
TEST_00223,0.44364917278289795,0.9410356283187866
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.4513247013092041,0.9998877048492432
TEST_00227,0.1753985583782196,0.9977904558181763
TEST_00228,0.3489440977573395,0.756689190864563
TEST_00229,0.9365079402923584,0.16588376462459564
TEST_00230,0.5499677658081055,0.8741756677627563
TEST_00231,0.7221311926841736,0.6850740313529968
TEST_00232,0.22802318632602692,0.9686586260795593
TEST_00233,0.997991681098938,0.9681059718132019
TEST_00234,0.4557896554470062,0.9888296723365784
TEST_00235,0.06654484570026398,0.9999929666519165
TEST_00236,0.6250224113464355,0.7763394117355347
TEST_00237,0.25863391160964966,0.9908480644226074
TEST_00238,0.9024563431739807,0.16505855321884155
TEST_00239,0.18490949273109436,0.9987971782684326
TEST_00240,0.0718456357717514,0.9918391108512878
TEST_00241,0.9586728811264038,0.2026713788509369
TEST_00242,0.5488891005516052,0.9996839761734009
TEST_00243,0.6000095009803772,0.8518219590187073
TEST_00244,0.2261745035648346,0.9995349645614624
TEST_00245,0.1951320320367813,0.9931413531303406
TEST_00246,0.6415228247642517,0.773924708366394
TEST_00247,0.8691896200180054,0.4794495701789856
TEST_00248,0.28276073932647705,0.9999067783355713
TEST_00249,0.0,0.0
TEST_00250,0.32976365089416504,0.6239107847213745
TEST_00251,0.024457329884171486,0.9997372031211853
TEST_00252,0.5102558732032776,0.9991344809532166
TEST_00253,0.0,0.0
TEST_00254,0.9488785266876221,0.8836674094200134
TEST_00255,0.0,0.0
TEST_00256,0.21494357287883759,0.9999974966049194
TEST_00257,0.0,0.0
TEST_00258,0.11539318412542343,0.9931179285049438
TEST_00259,0.32087740302085876,0.9514408111572266
TEST_00260,0.74449223279953,0.4110080897808075
TEST_00261,0.9787726402282715,0.6122960448265076
TEST_00262,0.0,0.0
TEST_00263,0.16889752447605133,0.9951045513153076
TEST_00264,0.0684436559677124,0.9738237261772156
TEST_00265,0.24306322634220123,0.9980547428131104
TEST_00266,0.23608797788619995,0.9990684390068054
TEST_00267,0.0,0.0
TEST_00268,0.16114182770252228,0.9984971284866333
TEST_00269,0.27878713607788086,0.9876054525375366
TEST_00270,0.03784877434372902,0.9999995231628418
TEST_00271,0.14012107253074646,0.9879623055458069
TEST_00272,0.0,0.0
TEST_00273,0.9923621416091919,0.058331966400146484
TEST_00274,0.2433961033821106,0.9956637024879456
TEST_00275,0.9354385733604431,0.6108003854751587
TEST_00276,0.5709667205810547,0.9160069823265076
TEST_00277,0.22531981766223907,0.9929701685905457
TEST_00278,0.21073393523693085,0.9938682913780212
TEST_00279,0.08202359825372696,0.9624853134155273
TEST_00280,0.13419893383979797,0.9986469149589539
TEST_00281,0.03951655700802803,0.9949593544006348
TEST_00282,0.031486064195632935,0.9989179372787476
TEST_00283,0.2665010988712311,0.9923519492149353
TEST_00284,0.2485683411359787,0.8780356645584106
TEST_00285,0.9932323694229126,0.045368682593107224
TEST_00286,0.16089294850826263,0.9974199533462524
TEST_00287,0.3155631721019745,0.7094897627830505
TEST_00288,0.9755716323852539,0.06117688864469528
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.14993348717689514,0.9991093277931213
TEST_00292,0.9984377026557922,0.8399935960769653
TEST_00293,0.8919776082038879,0.9635617733001709
TEST_00294,0.17570233345031738,0.9384726285934448
TEST_00295,0.0,0.0
TEST_00296,0.7957191467285156,0.10274158418178558
TEST_00297,0.8056934475898743,0.7318917512893677
TEST_00298,0.3437822759151459,0.7922717928886414
TEST_00299,0.2853694260120392,0.9821879267692566
TEST_00300,0.13454046845436096,0.9938662648200989
TEST_00301,0.0,0.0
TEST_00302,0.999334990978241,0.005526077002286911
TEST_00303,0.9058343768119812,0.5017929673194885
TEST_00304,0.2260657697916031,0.9960376024246216
TEST_00305,0.932393491268158,0.41073843836784363
TEST_00306,0.5035006403923035,0.8929861187934875
TEST_00307,0.9999927282333374,0.0018397577805444598
TEST_00308,0.9993839263916016,0.025253890082240105
TEST_00309,0.9969273209571838,0.011142085306346416
TEST_00310,0.9999686479568481,0.002697285497561097
TEST_00311,0.7996114492416382,0.9890768527984619
TEST_00312,0.9128597974777222,0.3707885146141052
TEST_00313,0.16918383538722992,0.9999932050704956
TEST_00314,0.40374958515167236,0.3601089119911194
TEST_00315,0.44982025027275085,0.9997890591621399
TEST_00316,0.08690734952688217,0.9783123731613159
TEST_00317,0.0,0.0
TEST_00318,0.8080443143844604,0.28898122906684875
TEST_00319,0.27265238761901855,0.9802927374839783
TEST_00320,0.6401640772819519,0.8944804072380066
TEST_00321,0.25971585512161255,0.9626743793487549
TEST_00322,0.09479596465826035,0.9999868869781494
TEST_00323,0.7650935649871826,0.5473302602767944
TEST_00324,0.20632892847061157,0.9962887763977051
TEST_00325,0.3037770688533783,0.9900784492492676
TEST_00326,0.9926806092262268,0.016818085685372353
TEST_00327,0.22388826310634613,0.9467233419418335
TEST_00328,0.5086591243743896,0.5020594596862793
TEST_00329,0.23570841550827026,0.9803828001022339
TEST_00330,0.30979058146476746,0.9999841451644897
TEST_00331,0.9972033500671387,0.1330147534608841
TEST_00332,0.5620401501655579,0.956477701663971
TEST_00333,0.23543956875801086,0.9999480247497559
TEST_00334,0.13069961965084076,0.9939404726028442
TEST_00335,0.9135165810585022,0.6515052318572998
TEST_00336,0.9791383147239685,0.3173920512199402
TEST_00337,0.10298336297273636,0.9962143301963806
TEST_00338,0.2922983169555664,0.9562494158744812
TEST_00339,0.9999433755874634,0.0045706829987466335
TEST_00340,0.0,0.0
TEST_00341,0.9997820258140564,0.014135492034256458
TEST_00342,0.27921199798583984,0.6616254448890686
TEST_00343,0.4963505268096924,0.9328811168670654
TEST_00344,0.8414793014526367,0.28962478041648865
TEST_00345,0.9237708449363708,0.08271007239818573
TEST_00346,0.1222849115729332,0.9992372989654541
TEST_00347,0.21624720096588135,0.9889483451843262
TEST_00348,0.8194500207901001,0.7269341945648193
TEST_00349,0.9066983461380005,0.7599350214004517
TEST_00350,0.20665661990642548,0.9980528354644775
TEST_00351,0.7742711305618286,0.3865501582622528
TEST_00352,0.5309790968894958,0.9997525811195374
TEST_00353,0.44690510630607605,0.5137439370155334
TEST_00354,0.10917859524488449,0.9999802112579346
TEST_00355,0.11665623635053635,0.9999963045120239
TEST_00356,0.9930800795555115,0.08944571018218994
TEST_00357,0.8152214884757996,0.659083902835846
TEST_00358,0.1550707370042801,0.9997960925102234
TEST_00359,0.34836533665657043,0.9888673424720764
TEST_00360,0.14054670929908752,0.9998276233673096
TEST_00361,0.09853002429008484,0.9693408608436584
TEST_00362,0.6772684454917908,0.7829692959785461
TEST_00363,0.06551861763000488,0.9955945611000061
TEST_00364,0.46446260809898376,0.644480288028717
TEST_00365,0.5385195016860962,0.999606192111969
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.033171702176332474,0.9830946326255798
TEST_00369,0.7522323131561279,0.7912101745605469
TEST_00370,0.0,0.0
TEST_00371,0.45622146129608154,0.9094296097755432
TEST_00372,0.5081740021705627,0.7812792658805847
TEST_00373,0.9988824725151062,0.03415383771061897
TEST_00374,0.06809660792350769,0.8941803574562073
TEST_00375,0.20484484732151031,0.9998621940612793
TEST_00376,0.0,0.0
TEST_00377,0.4910016357898712,0.7173783779144287
TEST_00378,0.962611973285675,0.58729088306427
TEST_00379,0.523162305355072,0.9224329590797424
TEST_00380,0.9811301827430725,0.09926670044660568
TEST_00381,0.2613365650177002,0.9667620658874512
TEST_00382,0.1810304820537567,0.9992654919624329
TEST_00383,0.9935591816902161,0.17205408215522766
TEST_00384,0.9587281942367554,0.323560893535614
TEST_00385,0.1397300511598587,0.9975605010986328
TEST_00386,0.7177672982215881,0.47335126996040344
TEST_00387,0.5748395323753357,0.5751036405563354
TEST_00388,0.24562475085258484,0.9999889135360718
TEST_00389,0.05099335312843323,0.9490570425987244
TEST_00390,0.7317337989807129,0.678175151348114
TEST_00391,0.11208979040384293,0.931460440158844
TEST_00392,0.0,0.0
TEST_00393,0.6863183379173279,0.97879558801651
TEST_00394,0.9978095889091492,0.13715000450611115
TEST_00395,0.19308406114578247,0.9844087958335876
TEST_00396,0.0,0.0
TEST_00397,0.9905508756637573,0.17557889223098755
TEST_00398,0.8781500458717346,0.5020697712898254
TEST_00399,0.019376100972294807,0.9927734732627869
TEST_00400,0.21191321313381195,0.9996812343597412
TEST_00401,0.21851663291454315,0.9991944432258606
TEST_00402,0.0,0.0
TEST_00403,0.9981809854507446,0.1401386559009552
TEST_00404,0.0,0.0
TEST_00405,0.5764725208282471,0.32187655568122864
TEST_00406,0.182570680975914,0.9916028380393982
TEST_00407,0.9839763641357422,0.4704698324203491
TEST_00408,0.2040165662765503,0.9286203384399414
TEST_00409,0.24772749841213226,0.9986658096313477
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.2620437741279602,0.9952244758605957
TEST_00413,0.04836836829781532,0.9879250526428223
TEST_00414,0.9311533570289612,0.03248541057109833
TEST_00415,0.07453552633523941,0.985408365726471
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.11892087012529373,0.9114101529121399
TEST_00419,0.3811526298522949,0.9833903908729553
TEST_00420,0.16596412658691406,0.9966062307357788
TEST_00421,0.19869443774223328,0.9992281198501587
TEST_00422,0.6362177133560181,0.8731712102890015
TEST_00423,0.0,0.0
TEST_00424,0.005206030327826738,0.9966825842857361
TEST_00425,0.5518916845321655,0.9081372022628784
TEST_00426,0.9529574513435364,0.8038240671157837
TEST_00427,0.185893714427948,0.9656001925468445
TEST_00428,0.7508160471916199,0.9731258749961853
TEST_00429,0.04018889367580414,0.9998602867126465
TEST_00430,0.9998160004615784,0.29283660650253296
TEST_00431,0.9624762535095215,0.44873687624931335
TEST_00432,0.10670363903045654,0.9439941048622131
TEST_00433,0.22654429078102112,0.9878347516059875
TEST_00434,0.661568284034729,0.9087274074554443
TEST_00435,0.7276030778884888,0.9760522842407227
TEST_00436,0.18916358053684235,0.9973153471946716
TEST_00437,0.10643627494573593,0.9962456822395325
TEST_00438,0.998696506023407,0.9144948124885559
TEST_00439,0.224164679646492,0.9858399629592896
TEST_00440,0.18113365769386292,0.9985926747322083
TEST_00441,0.0,0.0
TEST_00442,0.9932892918586731,0.8882063627243042
TEST_00443,0.6725247502326965,0.6070083975791931
TEST_00444,0.0,0.0
TEST_00445,0.5095086693763733,0.9410867094993591
TEST_00446,0.4786809980869293,0.949417769908905
TEST_00447,0.5081389546394348,0.6935997605323792
TEST_00448,0.0,0.0
TEST_00449,0.7098569869995117,0.288347989320755
TEST_00450,0.10390546917915344,0.7550972104072571
TEST_00451,0.10374917834997177,0.9997287392616272
TEST_00452,0.0,0.0
TEST_00453,0.4854772388935089,0.33829396963119507
TEST_00454,0.0,0.0
TEST_00455,0.20457488298416138,0.999790608882904
TEST_00456,0.39624693989753723,0.9987128973007202
TEST_00457,0.9969854950904846,0.158723384141922
TEST_00458,0.999269425868988,0.00031880944152362645
TEST_00459,0.9999711513519287,0.005023423116654158
TEST_00460,0.9593543410301208,0.27827581763267517
TEST_00461,0.4291142225265503,0.5169062614440918
TEST_00462,0.0,0.0
TEST_00463,0.08661513030529022,0.9994828701019287
TEST_00464,0.0,0.0
TEST_00465,0.516893208026886,0.9999582767486572
TEST_00466,0.01821335218846798,0.9750019907951355
TEST_00467,0.08055362105369568,0.9999527931213379
TEST_00468,0.0,0.0
TEST_00469,0.5035080313682556,0.8400828838348389
TEST_00470,0.36934924125671387,0.9989746809005737
TEST_00471,0.0,0.0
TEST_00472,0.5754832029342651,0.7251262068748474
TEST_00473,0.8752968907356262,0.6574050188064575
TEST_00474,0.46044430136680603,0.8880907893180847
TEST_00475,0.7599851489067078,0.9606927037239075
TEST_00476,0.8762233257293701,0.34607943892478943
TEST_00477,0.32475972175598145,0.706853985786438
TEST_00478,0.18259023129940033,0.9999697208404541
TEST_00479,0.08965244144201279,0.9246997237205505
TEST_00480,0.20630156993865967,0.9869464039802551
TEST_00481,0.042497601360082626,0.9971828460693359
TEST_00482,0.2871689200401306,0.9637664556503296
TEST_00483,0.5106714367866516,0.9597461819648743
TEST_00484,0.23355276882648468,0.9996090531349182
TEST_00485,0.9957634210586548,0.7356874346733093
TEST_00486,0.0,0.0
TEST_00487,0.3656659722328186,0.9893267154693604
TEST_00488,0.995664656162262,0.08422558009624481
TEST_00489,0.2054494172334671,0.9635369777679443
TEST_00490,0.9973641037940979,0.053803518414497375
TEST_00491,0.03118572197854519,0.9994884729385376
TEST_00492,0.5369740128517151,0.9395248889923096
TEST_00493,0.03820837289094925,0.9988828301429749
TEST_00494,0.8123819231987,0.9305854439735413
TEST_00495,0.9017130136489868,0.264818012714386
TEST_00496,0.8722541928291321,0.4561597406864166
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.2625656723976135,0.9885966181755066
TEST_00500,0.9850661754608154,0.9680835008621216
TEST_00501,0.28512510657310486,0.9933306574821472
TEST_00502,0.0,0.0
TEST_00503,0.27299046516418457,0.9743456244468689
TEST_00504,0.033714573830366135,0.9997462630271912
TEST_00505,0.0,0.0
TEST_00506,0.3391319513320923,0.9680382609367371
TEST_00507,0.11828479170799255,0.9992139339447021
TEST_00508,0.9503208994865417,0.24175353348255157
TEST_00509,0.1036502793431282,0.9592331647872925
TEST_00510,0.954855740070343,0.24836678802967072
TEST_00511,0.18568162620067596,0.9933773875236511
TEST_00512,0.20561330020427704,0.9990745782852173
TEST_00513,0.6685068607330322,0.5125674605369568
TEST_00514,0.5814969539642334,0.7687109112739563
TEST_00515,0.7554427981376648,0.5732762217521667
TEST_00516,0.4283773899078369,0.9984990358352661
TEST_00517,0.0,0.0
TEST_00518,0.943073034286499,0.3603089153766632
TEST_00519,0.11695370078086853,0.9979683756828308
TEST_00520,0.0,0.0
TEST_00521,0.31892430782318115,0.9381821155548096
TEST_00522,0.7915561199188232,0.7691689133644104
TEST_00523,0.3580935597419739,0.9176492691040039
TEST_00524,0.8928256034851074,0.7499675750732422
TEST_00525,0.0281488336622715,0.9994599223136902
TEST_00526,0.2503066658973694,0.8418740630149841
TEST_00527,0.7768434286117554,0.697432279586792
TEST_00528,0.0843653529882431,0.9832616448402405
TEST_00529,0.4586692452430725,0.5785446763038635
TEST_00530,0.02969975955784321,0.9820718169212341
TEST_00531,0.0063622379675507545,0.9996442794799805
TEST_00532,0.40380561351776123,0.5087088346481323
TEST_00533,0.21125257015228271,0.985363245010376
TEST_00534,0.845729410648346,0.9985197186470032
TEST_00535,0.11937209963798523,0.36182543635368347
TEST_00536,0.8162374496459961,0.47585079073905945
TEST_00537,0.3268468677997589,0.9583864212036133
TEST_00538,0.41456374526023865,0.9999045133590698
TEST_00539,0.2958369255065918,0.8054913282394409
TEST_00540,0.01739058643579483,0.9351567029953003
TEST_00541,0.04816543310880661,0.9974144697189331
TEST_00542,0.05872941017150879,0.935326874256134
TEST_00543,0.187575563788414,0.9643299579620361
TEST_00544,0.6300920248031616,0.9903338551521301
TEST_00545,0.49817824363708496,0.22972457110881805
TEST_00546,0.5699223279953003,0.8066892027854919
TEST_00547,0.1971469223499298,0.9610246419906616
TEST_00548,0.42703956365585327,0.7478513121604919
TEST_00549,0.604451060295105,0.8489298820495605
TEST_00550,0.9920349717140198,0.9996379613876343
TEST_00551,0.034064117819070816,0.9997014403343201
TEST_00552,0.3753013610839844,0.9090127944946289
TEST_00553,0.10119320452213287,0.9910597205162048
TEST_00554,0.08744361251592636,0.9595353007316589
TEST_00555,0.8387916684150696,0.7717507481575012
TEST_00556,0.1421011984348297,0.9999998807907104
TEST_00557,0.9997702240943909,0.34318768978118896
TEST_00558,0.8203976154327393,0.7415947318077087
TEST_00559,0.11049620062112808,0.9812358617782593
TEST_00560,0.20443004369735718,0.9971342086791992
TEST_00561,0.32888591289520264,0.9990527033805847
TEST_00562,0.9968218803405762,0.04940799996256828
TEST_00563,0.010571671649813652,0.9958738684654236
TEST_00564,0.34394869208335876,0.9376880526542664
TEST_00565,0.42602846026420593,0.9829234480857849
TEST_00566,0.9978460073471069,0.005108836106956005
TEST_00567,0.2250434011220932,0.9942507743835449
TEST_00568,0.3339754343032837,0.9996322393417358
TEST_00569,0.41894325613975525,0.744385838508606
TEST_00570,0.14000210165977478,0.9364773035049438
TEST_00571,0.10114559531211853,0.7860355973243713
TEST_00572,0.2636094093322754,0.876294732093811
TEST_00573,0.9968288540840149,0.1690586656332016
TEST_00574,0.020259739831089973,0.9976938366889954
TEST_00575,0.9676188230514526,0.022229278460144997
TEST_00576,0.7816039323806763,0.18357278406620026
TEST_00577,0.0,0.0
TEST_00578,0.9953927993774414,0.28047773241996765
TEST_00579,0.33603569865226746,0.9560356736183167
TEST_00580,0.04853508248925209,0.9636045098304749
TEST_00581,0.027125710621476173,0.9908695220947266
TEST_00582,0.9264163374900818,0.7246386408805847
TEST_00583,0.17852920293807983,0.9988464117050171
TEST_00584,0.13679568469524384,0.9981465339660645
TEST_00585,0.8441733717918396,0.028600918129086494
