id,fake,real
TEST_00066,0.4986168444156647,0.5757504105567932
TEST_00067,0.5082827210426331,0.5451502203941345
TEST_00068,0.4866074323654175,0.5787036418914795
TEST_00069,0.5019547939300537,0.5410076379776001
TEST_00070,0.5065233111381531,0.543755829334259
TEST_00071,0.4939781129360199,0.5593183040618896
TEST_00072,0.4989340305328369,0.5561510324478149
TEST_00073,0.51006680727005,0.5347495675086975
TEST_00074,0.4803330898284912,0.5723236203193665
TEST_00075,0.547161877155304,0.6356678009033203
TEST_00076,0.6367947459220886,0.5611515641212463
TEST_00077,0.5082188248634338,0.5623218417167664
TEST_00078,0.5051764845848083,0.5280480980873108
TEST_00079,0.5185781717300415,0.5933488607406616
TEST_00080,0.4775002598762512,0.5780730843544006
TEST_00081,0.5232400894165039,0.5970558524131775
TEST_00082,0.5904377698898315,0.6051739454269409
TEST_00083,0.5031611919403076,0.58099365234375
TEST_00084,0.4829561412334442,0.564119815826416
TEST_00085,0.5064072608947754,0.552092432975769
TEST_00086,0.5004406571388245,0.5636265873908997
TEST_00087,0.49252262711524963,0.5531222820281982
TEST_00088,0.0,0.0
TEST_00089,0.5060970783233643,0.5763394236564636
TEST_00090,0.5080390572547913,0.5506663918495178
TEST_00091,0.0,0.0
TEST_00092,0.49313580989837646,0.5612488389015198
TEST_00093,0.5221272706985474,0.5657864212989807
TEST_00094,0.5144416093826294,0.5359958410263062
TEST_00095,0.503964364528656,0.5586339235305786
TEST_00096,0.4982753396034241,0.5635613799095154
TEST_00097,0.0,0.0
TEST_00098,0.5091655254364014,0.5563218593597412
TEST_00099,0.4889961779117584,0.5709290504455566
TEST_00100,0.49680018424987793,0.5522294044494629
TEST_00101,0.9999867677688599,0.9998075366020203
TEST_00102,0.697843611240387,0.5588086843490601
TEST_00103,0.9732432961463928,0.6175270080566406
TEST_00104,0.500370442867279,0.5557931065559387
TEST_00105,0.4965790808200836,0.5544925332069397
TEST_00106,0.5018522143363953,0.5566756725311279
TEST_00107,0.5028693079948425,0.5800794363021851
TEST_00108,0.0,0.0
TEST_00109,0.5041173100471497,0.5568549633026123
TEST_00110,0.5094133019447327,0.5328531861305237
TEST_00111,0.5010783672332764,0.5580870509147644
TEST_00112,0.5040813684463501,0.5578232407569885
TEST_00113,0.49466854333877563,0.5556020140647888
TEST_00114,0.4941541254520416,0.5721128582954407
TEST_00115,0.49736618995666504,0.5472462177276611
TEST_00116,0.5017169713973999,0.5500097274780273
TEST_00117,0.48360976576805115,0.5780157446861267
TEST_00118,0.48995277285575867,0.569949209690094
TEST_00119,0.49265655875205994,0.5691961646080017
TEST_00120,0.4914786219596863,0.5803062915802002
TEST_00121,0.4995068311691284,0.5575923919677734
TEST_00122,0.5248203873634338,0.5526058077812195
TEST_00123,0.5016940236091614,0.6022230982780457
TEST_00124,0.5164991617202759,0.5726869702339172
TEST_00125,0.4854738712310791,0.5712347030639648
TEST_00126,0.49811244010925293,0.5592015385627747
TEST_00127,0.48707860708236694,0.5609983205795288
TEST_00128,0.4763369560241699,0.59001624584198
TEST_00129,0.5083407759666443,0.5713014602661133
TEST_00130,0.4956338703632355,0.5518410205841064
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.5145403146743774,0.5416234731674194
TEST_00134,0.5076024532318115,0.551186740398407
TEST_00135,0.5044833421707153,0.5650341510772705
TEST_00136,0.4995324909687042,0.5713323354721069
TEST_00137,0.5029786825180054,0.5580301880836487
TEST_00138,0.4999427795410156,0.5524762272834778
TEST_00139,0.4899497628211975,0.5538846850395203
TEST_00140,0.526007890701294,0.5369771122932434
TEST_00141,0.5197686553001404,0.5671616196632385
TEST_00142,0.513052761554718,0.5522786378860474
TEST_00143,0.5439130663871765,0.5579313039779663
TEST_00144,0.49491527676582336,0.5612725615501404
TEST_00145,0.4963645040988922,0.5588435530662537
TEST_00146,0.4961199164390564,0.5564214587211609
TEST_00147,0.5082663893699646,0.5493151545524597
TEST_00148,0.5041799545288086,0.558530867099762
TEST_00149,0.5062349438667297,0.556894063949585
TEST_00150,0.5052580237388611,0.5521746873855591
TEST_00151,0.4958873391151428,0.5668919682502747
TEST_00152,0.0,0.0
TEST_00153,0.5081421136856079,0.5756569504737854
TEST_00154,0.4983304738998413,0.5509030818939209
TEST_00155,0.5328339338302612,0.5613833069801331
TEST_00156,0.49038538336753845,0.557507336139679
TEST_00157,0.501441478729248,0.551343560218811
TEST_00158,0.4803548753261566,0.5837169289588928
TEST_00159,0.4981533885002136,0.564398467540741
TEST_00160,0.5044142603874207,0.5578667521476746
TEST_00161,0.5054593086242676,0.5651102066040039
TEST_00162,0.500091016292572,0.560634434223175
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.8560424447059631,0.5890611410140991
TEST_00166,0.4872017204761505,0.5534734129905701
TEST_00167,0.5084018111228943,0.5395150184631348
TEST_00168,0.5143342614173889,0.5380640029907227
TEST_00169,0.5135414004325867,0.5827586650848389
TEST_00170,0.482446551322937,0.5736750960350037
TEST_00171,0.48740044236183167,0.5581545233726501
TEST_00172,0.4991425573825836,0.5510640740394592
TEST_00173,0.5048207640647888,0.5427199006080627
TEST_00174,0.5001081824302673,0.5588259100914001
TEST_00175,0.49710893630981445,0.5615460872650146
TEST_00176,0.5125731825828552,0.525445818901062
TEST_00177,0.5024439096450806,0.5647335648536682
TEST_00178,0.49895790219306946,0.5495473742485046
TEST_00179,0.4911973774433136,0.559588611125946
TEST_00180,0.49443814158439636,0.5667605996131897
TEST_00181,0.525743305683136,0.5590620636940002
TEST_00182,0.4964585304260254,0.5692890882492065
TEST_00183,0.505630612373352,0.5526232123374939
TEST_00184,0.5063472390174866,0.5609117746353149
TEST_00185,0.6306434869766235,0.6225892305374146
TEST_00186,0.4843318462371826,0.5687806606292725
TEST_00187,0.9999773502349854,0.9997456669807434
TEST_00188,0.5070127248764038,0.5516060590744019
TEST_00189,0.49352312088012695,0.5655635595321655
TEST_00190,0.49359479546546936,0.5638059973716736
TEST_00191,0.9477196931838989,0.7010849118232727
TEST_00192,0.48946666717529297,0.5765509605407715
TEST_00193,0.0,0.0
TEST_00194,0.5216443538665771,0.561378538608551
TEST_00195,0.4996359646320343,0.5594561696052551
TEST_00196,0.4903881549835205,0.558662474155426
TEST_00197,0.49789106845855713,0.5566203594207764
TEST_00198,0.5015747547149658,0.5800024271011353
TEST_00199,0.49929124116897583,0.5829670429229736
TEST_00200,0.4881817102432251,0.5638027191162109
TEST_00201,0.5019489526748657,0.5482775568962097
TEST_00202,0.5138379335403442,0.5398892760276794
TEST_00203,0.5311406850814819,0.5715712904930115
TEST_00204,0.5011647343635559,0.5534228086471558
TEST_00205,0.5110313296318054,0.553277850151062
TEST_00206,0.4858074486255646,0.5643912553787231
TEST_00207,0.4970151484012604,0.5560618042945862
TEST_00208,0.49286583065986633,0.5478443503379822
TEST_00209,0.49038445949554443,0.5688782930374146
TEST_00210,0.48345425724983215,0.5625473856925964
TEST_00211,0.49208036065101624,0.5631153583526611
TEST_00212,0.48754197359085083,0.5727090239524841
TEST_00213,0.4943193793296814,0.5578897595405579
TEST_00214,0.5046464800834656,0.5345419645309448
TEST_00215,0.499656081199646,0.557841420173645
TEST_00216,0.47832798957824707,0.5716210603713989
TEST_00217,0.4871436059474945,0.5604097247123718
TEST_00218,0.0,0.0
TEST_00219,0.5211179852485657,0.5446340441703796
TEST_00220,0.504626989364624,0.552865743637085
TEST_00221,0.5039049386978149,0.5606163740158081
TEST_00222,0.4989473521709442,0.5505818128585815
TEST_00223,0.49643102288246155,0.5687008500099182
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.5202211141586304,0.5394467115402222
TEST_00227,0.5112335681915283,0.5787602066993713
TEST_00228,0.5159222483634949,0.5437108278274536
TEST_00229,0.4973599314689636,0.5615290403366089
TEST_00230,0.49813634157180786,0.5599431991577148
TEST_00231,0.5060616731643677,0.557306170463562
TEST_00232,0.5080992579460144,0.5577989816665649
TEST_00233,0.5078940391540527,0.5448235273361206
TEST_00234,0.5008153319358826,0.5616403222084045
TEST_00235,0.4987644851207733,0.5615825653076172
TEST_00236,0.49819645285606384,0.5601558089256287
TEST_00237,0.4980059862136841,0.5498483777046204
TEST_00238,0.5077486038208008,0.5654786825180054
TEST_00239,0.5040110945701599,0.5522981286048889
TEST_00240,0.48483172059059143,0.5763870477676392
TEST_00241,0.5132497549057007,0.5727960467338562
TEST_00242,0.5135534405708313,0.5465055704116821
TEST_00243,0.4849681258201599,0.5679612755775452
TEST_00244,0.491215318441391,0.58437180519104
TEST_00245,0.49152135848999023,0.5748957991600037
TEST_00246,0.5024534463882446,0.6174054741859436
TEST_00247,0.5050293803215027,0.5536487102508545
TEST_00248,0.4964792728424072,0.563065230846405
TEST_00249,0.0,0.0
TEST_00250,0.493042528629303,0.5735880136489868
TEST_00251,0.5001090168952942,0.5533427596092224
TEST_00252,0.5194166302680969,0.5458192229270935
TEST_00253,0.0,0.0
TEST_00254,0.5020010471343994,0.5547661781311035
TEST_00255,0.0,0.0
TEST_00256,0.501857340335846,0.560293972492218
TEST_00257,0.0,0.0
TEST_00258,0.5050292015075684,0.5482981204986572
TEST_00259,0.9996503591537476,0.9995514750480652
TEST_00260,0.6747850179672241,0.5830150246620178
TEST_00261,0.55999356508255,0.6137216091156006
TEST_00262,0.0,0.0
TEST_00263,0.4954676926136017,0.5658918619155884
TEST_00264,0.49608200788497925,0.5589120388031006
TEST_00265,0.5022806525230408,0.5689741969108582
TEST_00266,0.5076465010643005,0.5517998933792114
TEST_00267,0.0,0.0
TEST_00268,0.49990883469581604,0.5632807612419128
TEST_00269,0.4881230890750885,0.5747002959251404
TEST_00270,0.5019412636756897,0.5556662082672119
TEST_00271,0.5021051168441772,0.5567545890808105
TEST_00272,0.0,0.0
TEST_00273,0.9998996257781982,0.9899547100067139
TEST_00274,0.5017579197883606,0.5553535223007202
TEST_00275,0.544228732585907,0.5965126156806946
TEST_00276,0.49312451481819153,0.5534767508506775
TEST_00277,0.49745020270347595,0.583017885684967
TEST_00278,0.5020470023155212,0.5583170652389526
TEST_00279,0.4835459887981415,0.574043869972229
TEST_00280,0.5058996677398682,0.5569130778312683
TEST_00281,0.49635419249534607,0.5612308382987976
TEST_00282,0.5109756588935852,0.5397818088531494
TEST_00283,0.49630120396614075,0.5683277249336243
TEST_00284,0.4989478588104248,0.5562781691551208
TEST_00285,0.986792802810669,0.9803534746170044
TEST_00286,0.5088526606559753,0.5383874177932739
TEST_00287,0.5017407536506653,0.5580204129219055
TEST_00288,0.5193538665771484,0.5362390279769897
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.5097970962524414,0.5511656403541565
TEST_00292,0.5693570375442505,0.5685133934020996
TEST_00293,0.6275676488876343,0.5994383096694946
TEST_00294,0.5269496440887451,0.5629668235778809
TEST_00295,0.0,0.0
TEST_00296,0.5006204843521118,0.5447995066642761
TEST_00297,0.49097347259521484,0.5728662610054016
TEST_00298,0.4908214509487152,0.5704957842826843
TEST_00299,0.5029525756835938,0.5464326739311218
TEST_00300,0.5013806223869324,0.5756126642227173
TEST_00301,0.0,0.0
TEST_00302,0.839322030544281,0.48454222083091736
TEST_00303,0.5021335482597351,0.5538173913955688
TEST_00304,0.514435350894928,0.6030912399291992
TEST_00305,0.5102396607398987,0.5391868352890015
TEST_00306,0.4987828731536865,0.559257984161377
TEST_00307,0.5202019214630127,0.5258867144584656
TEST_00308,0.5259771943092346,0.5291032195091248
TEST_00309,0.6782560348510742,0.5951321721076965
TEST_00310,0.5815426707267761,0.5339813232421875
TEST_00311,0.5098474025726318,0.5353381633758545
TEST_00312,0.5214491486549377,0.5887382626533508
TEST_00313,0.49963048100471497,0.5605890154838562
TEST_00314,0.8654724359512329,0.6333070993423462
TEST_00315,0.4967772364616394,0.566043496131897
TEST_00316,0.50417560338974,0.5411414504051208
TEST_00317,0.0,0.0
TEST_00318,0.5394346714019775,0.5510295629501343
TEST_00319,0.5021791458129883,0.5618240833282471
TEST_00320,0.4909318685531616,0.5729944109916687
TEST_00321,0.5018002390861511,0.5536733865737915
TEST_00322,0.5040736198425293,0.5539379715919495
TEST_00323,0.48971256613731384,0.5719789862632751
TEST_00324,0.502973198890686,0.5596465468406677
TEST_00325,0.4996626377105713,0.5600771903991699
TEST_00326,0.506040096282959,0.5467755794525146
TEST_00327,0.5371243357658386,0.6194389462471008
TEST_00328,0.49046722054481506,0.551238477230072
TEST_00329,0.538105845451355,0.5580360293388367
TEST_00330,0.4984700083732605,0.5670385360717773
TEST_00331,0.49964839220046997,0.5537833571434021
TEST_00332,0.501186192035675,0.556717038154602
TEST_00333,0.4987843930721283,0.5635449886322021
TEST_00334,0.4946354627609253,0.5758360624313354
TEST_00335,0.49288228154182434,0.5630216598510742
TEST_00336,0.6196408867835999,0.5520212054252625
TEST_00337,0.49905771017074585,0.5611954927444458
TEST_00338,0.49130192399024963,0.562981128692627
TEST_00339,0.5732774138450623,0.5692062973976135
TEST_00340,0.0,0.0
TEST_00341,0.911526083946228,0.5353834629058838
TEST_00342,0.49246329069137573,0.5493924617767334
TEST_00343,0.493341326713562,0.5520901679992676
TEST_00344,0.48937466740608215,0.5567047595977783
TEST_00345,0.4885895252227783,0.5665419101715088
TEST_00346,0.502506673336029,0.5516447424888611
TEST_00347,0.5128167867660522,0.5485969185829163
TEST_00348,0.5195262432098389,0.5352635979652405
TEST_00349,0.5227314233779907,0.5337415933609009
TEST_00350,0.49851900339126587,0.5546977519989014
TEST_00351,0.5388867855072021,0.5516441464424133
TEST_00352,0.49587684869766235,0.5652996897697449
TEST_00353,0.9999983310699463,0.99991774559021
TEST_00354,0.49767401814460754,0.5648552179336548
TEST_00355,0.508318305015564,0.5571905374526978
TEST_00356,0.5121968388557434,0.5425187945365906
TEST_00357,0.5049012303352356,0.5526115298271179
TEST_00358,0.5026491284370422,0.5575540661811829
TEST_00359,0.4887416958808899,0.5580622553825378
TEST_00360,0.5074713826179504,0.5507895350456238
TEST_00361,0.4870101809501648,0.5592334270477295
TEST_00362,0.5085228681564331,0.5523499846458435
TEST_00363,0.48914968967437744,0.55329430103302
TEST_00364,0.4716285467147827,0.6047207117080688
TEST_00365,0.512381374835968,0.5527462363243103
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.48768889904022217,0.567254900932312
TEST_00369,0.5032311677932739,0.552614152431488
TEST_00370,0.0,0.0
TEST_00371,0.49283409118652344,0.5599863529205322
TEST_00372,0.5085838437080383,0.5669739842414856
TEST_00373,0.9967193007469177,0.8932380080223083
TEST_00374,0.48362788558006287,0.5690428018569946
TEST_00375,0.5117329955101013,0.5511953234672546
TEST_00376,0.0,0.0
TEST_00377,0.5103206634521484,0.5546536445617676
TEST_00378,0.5147956013679504,0.5401363372802734
TEST_00379,0.498058557510376,0.5719057321548462
TEST_00380,0.5036348700523376,0.5508266687393188
TEST_00381,0.5051648616790771,0.5535497665405273
TEST_00382,0.49786409735679626,0.5648143291473389
TEST_00383,0.9527220129966736,0.6272357106208801
TEST_00384,1.0,0.999996542930603
TEST_00385,0.49432429671287537,0.5589576959609985
TEST_00386,0.48898443579673767,0.5606513023376465
TEST_00387,0.48321858048439026,0.5801500082015991
TEST_00388,0.4997098445892334,0.561761736869812
TEST_00389,0.48437735438346863,0.5837405920028687
TEST_00390,0.49765488505363464,0.5644447207450867
TEST_00391,0.4922441244125366,0.5551310181617737
TEST_00392,0.0,0.0
TEST_00393,0.4937134385108948,0.5686827898025513
TEST_00394,0.9839533567428589,0.869580090045929
TEST_00395,0.5071672201156616,0.5593634247779846
TEST_00396,0.0,0.0
TEST_00397,1.0,1.0
TEST_00398,0.4981531500816345,0.5586948990821838
TEST_00399,0.49045220017433167,0.5579379200935364
TEST_00400,0.501971960067749,0.5562570691108704
TEST_00401,0.5004959106445312,0.5647604465484619
TEST_00402,0.0,0.0
TEST_00403,0.5147172212600708,0.5374526977539062
TEST_00404,0.0,0.0
TEST_00405,0.48254629969596863,0.570730984210968
TEST_00406,0.5043458938598633,0.5926385521888733
TEST_00407,1.0,1.0
TEST_00408,0.9054322242736816,0.8847101926803589
TEST_00409,0.5269861221313477,0.5418635010719299
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.48268923163414,0.5762720704078674
TEST_00413,0.47638049721717834,0.5951374769210815
TEST_00414,0.5113857388496399,0.5481373071670532
TEST_00415,0.4843086302280426,0.5848920941352844
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.48326629400253296,0.5646771192550659
TEST_00419,0.5005660057067871,0.5662329196929932
TEST_00420,0.5065801739692688,0.5506401658058167
TEST_00421,0.5101962089538574,0.5507934093475342
TEST_00422,0.5010303854942322,0.5544804930686951
TEST_00423,0.0,0.0
TEST_00424,0.5001423954963684,0.5485659241676331
TEST_00425,0.5019024610519409,0.5585024952888489
TEST_00426,0.49322980642318726,0.5604008436203003
TEST_00427,0.48816803097724915,0.5634816884994507
TEST_00428,0.4917840361595154,0.5570081472396851
TEST_00429,0.5162007212638855,0.5661103129386902
TEST_00430,0.5099653005599976,0.5489599704742432
TEST_00431,1.0,0.9999998807907104
TEST_00432,0.49382656812667847,0.552336573600769
TEST_00433,0.4893130660057068,0.5701699256896973
TEST_00434,0.5126152634620667,0.577643871307373
TEST_00435,0.5160313844680786,0.5684031248092651
TEST_00436,0.5097938776016235,0.5482609272003174
TEST_00437,0.49643608927726746,0.5457527041435242
TEST_00438,0.5100782513618469,0.5849126577377319
TEST_00439,0.48939019441604614,0.5563130378723145
TEST_00440,0.5098219513893127,0.5606718063354492
TEST_00441,0.0,0.0
TEST_00442,0.5031529664993286,0.5538259744644165
TEST_00443,0.9583491086959839,0.9320080876350403
TEST_00444,0.0,0.0
TEST_00445,0.49106234312057495,0.5705836415290833
TEST_00446,0.4911428987979889,0.5546460151672363
TEST_00447,0.5185443162918091,0.527350664138794
TEST_00448,0.0,0.0
TEST_00449,0.48975399136543274,0.5596567392349243
TEST_00450,0.4975773096084595,0.5646920800209045
TEST_00451,0.49775007367134094,0.5614786148071289
TEST_00452,0.0,0.0
TEST_00453,0.4890729784965515,0.5630479454994202
TEST_00454,0.0,0.0
TEST_00455,0.5052585601806641,0.5607541799545288
TEST_00456,0.5001609325408936,0.5604836344718933
TEST_00457,0.4992864727973938,0.5492219924926758
TEST_00458,0.5048969388008118,0.5678837895393372
TEST_00459,0.524787425994873,0.5276556015014648
TEST_00460,0.49248838424682617,0.5576978921890259
TEST_00461,0.4999655485153198,0.5515557527542114
TEST_00462,0.0,0.0
TEST_00463,0.5098261833190918,0.5533215999603271
TEST_00464,0.0,0.0
TEST_00465,0.4852460026741028,0.588404655456543
TEST_00466,0.48625868558883667,0.562982439994812
TEST_00467,0.5541687607765198,0.5899358987808228
TEST_00468,0.0,0.0
TEST_00469,0.5041163563728333,0.5763533115386963
TEST_00470,0.49200502038002014,0.5674903988838196
TEST_00471,0.0,0.0
TEST_00472,0.9999215602874756,0.9994440674781799
TEST_00473,0.5009511709213257,0.5514251589775085
TEST_00474,0.5076439380645752,0.5681802034378052
TEST_00475,0.496165931224823,0.5676884651184082
TEST_00476,0.522675633430481,0.5866369605064392
TEST_00477,0.5009540319442749,0.5490162372589111
TEST_00478,0.5097161531448364,0.5536324977874756
TEST_00479,0.48987826704978943,0.5583657026290894
TEST_00480,0.4952855706214905,0.5437808632850647
TEST_00481,0.48931893706321716,0.5578659772872925
TEST_00482,0.542871356010437,0.57819002866745
TEST_00483,0.500851571559906,0.5768084526062012
TEST_00484,0.5208491086959839,0.54217928647995
TEST_00485,0.5117418766021729,0.5413022041320801
TEST_00486,0.0,0.0
TEST_00487,0.497041791677475,0.5696966052055359
TEST_00488,0.9992345571517944,0.971878170967102
TEST_00489,0.4953800439834595,0.5525659918785095
TEST_00490,0.9645102620124817,0.7730535268783569
TEST_00491,0.4913521707057953,0.5625285506248474
TEST_00492,0.5092514157295227,0.5727344751358032
TEST_00493,0.5125161409378052,0.5526381134986877
TEST_00494,0.49408745765686035,0.5616632699966431
TEST_00495,0.5002515316009521,0.5647106170654297
TEST_00496,0.49906089901924133,0.5696514844894409
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.4925665259361267,0.568118155002594
TEST_00500,0.5007768273353577,0.5570650696754456
TEST_00501,0.5004454255104065,0.5515702366828918
TEST_00502,0.0,0.0
TEST_00503,0.4896028935909271,0.5639556646347046
TEST_00504,0.5127484798431396,0.5724058747291565
TEST_00505,0.0,0.0
TEST_00506,0.5034207701683044,0.566375195980072
TEST_00507,0.5147425532341003,0.5744336247444153
TEST_00508,0.5073039531707764,0.551049530506134
TEST_00509,0.5003718733787537,0.5539330840110779
TEST_00510,0.49706754088401794,0.5561571717262268
TEST_00511,0.49481016397476196,0.5551666617393494
TEST_00512,0.48807626962661743,0.5755892395973206
TEST_00513,0.9443385004997253,0.8792065978050232
TEST_00514,0.5125770568847656,0.5449028611183167
TEST_00515,0.5018094778060913,0.5608056783676147
TEST_00516,0.5186861753463745,0.5693988800048828
TEST_00517,0.0,0.0
TEST_00518,0.5237916707992554,0.5936484932899475
TEST_00519,0.4866739511489868,0.5946779251098633
TEST_00520,0.0,0.0
TEST_00521,0.4987335801124573,0.5522071123123169
TEST_00522,0.49126946926116943,0.5590909719467163
TEST_00523,0.4975726902484894,0.5499124526977539
TEST_00524,0.9999997615814209,0.9999992847442627
TEST_00525,0.4938756227493286,0.5587257146835327
TEST_00526,0.5394757986068726,0.5770025849342346
TEST_00527,0.5733121633529663,0.6241308450698853
TEST_00528,0.48634201288223267,0.5623461604118347
TEST_00529,0.7549076676368713,0.6124019026756287
TEST_00530,0.49597617983818054,0.5636868476867676
TEST_00531,0.49864909052848816,0.5590368509292603
TEST_00532,0.4921082854270935,0.5521165132522583
TEST_00533,0.5045462250709534,0.5485938787460327
TEST_00534,0.5112125277519226,0.5563293099403381
TEST_00535,0.5024937987327576,0.5454978942871094
TEST_00536,0.4996070861816406,0.5504558682441711
TEST_00537,0.5165510177612305,0.5876689553260803
TEST_00538,0.4998871386051178,0.5613861680030823
TEST_00539,0.501164436340332,0.5982691049575806
TEST_00540,0.5102311968803406,0.5635924339294434
TEST_00541,0.5003576874732971,0.5494464635848999
TEST_00542,0.48994654417037964,0.5610380172729492
TEST_00543,0.5011454224586487,0.5602147579193115
TEST_00544,0.5091732740402222,0.5520481467247009
TEST_00545,0.510713517665863,0.5746585130691528
TEST_00546,0.5701065063476562,0.6881795525550842
TEST_00547,0.4999260902404785,0.5522633194923401
TEST_00548,0.4865368604660034,0.5787839889526367
TEST_00549,0.51016765832901,0.5516140460968018
TEST_00550,0.49905896186828613,0.5583208799362183
TEST_00551,0.49668726325035095,0.5609925985336304
TEST_00552,0.4920644164085388,0.5625807046890259
TEST_00553,0.9872667193412781,0.9938958287239075
TEST_00554,0.48502835631370544,0.5695099234580994
TEST_00555,0.5091411471366882,0.5605968832969666
TEST_00556,0.5109539031982422,0.5469197034835815
TEST_00557,0.5156652331352234,0.5437895655632019
TEST_00558,0.50233393907547,0.5524812936782837
TEST_00559,0.4986552596092224,0.5445947051048279
TEST_00560,0.5086928009986877,0.5672445893287659
TEST_00561,0.49984151124954224,0.5587508678436279
TEST_00562,0.5112079977989197,0.5412534475326538
TEST_00563,0.4988780915737152,0.5595120191574097
TEST_00564,0.5073919892311096,0.5543307662010193
TEST_00565,0.5040422677993774,0.5630835294723511
TEST_00566,0.501940131187439,0.5487819910049438
TEST_00567,0.4938136339187622,0.5687620043754578
TEST_00568,0.48554015159606934,0.5682871341705322
TEST_00569,0.4846479296684265,0.5742940902709961
TEST_00570,0.4888072609901428,0.5573934316635132
TEST_00571,0.49084120988845825,0.5525398254394531
TEST_00572,0.522972822189331,0.5294990539550781
TEST_00573,0.9999954700469971,0.9998021721839905
TEST_00574,0.5014272928237915,0.552799642086029
TEST_00575,0.49890509247779846,0.5438491106033325
TEST_00576,0.5098317861557007,0.5385653972625732
TEST_00577,0.0,0.0
TEST_00578,0.4924260675907135,0.5566744208335876
TEST_00579,0.49651530385017395,0.5583927631378174
TEST_00580,0.5028282999992371,0.5478448867797852
TEST_00581,0.5073330998420715,0.6049243211746216
TEST_00582,0.5015395283699036,0.5638332366943359
TEST_00583,0.49762052297592163,0.5677249431610107
TEST_00584,0.4865412712097168,0.5727323293685913
TEST_00585,0.5426231026649475,0.5139050483703613
TEST_00586,0.4969562888145447,0.5624362230300903
TEST_00587,0.5155330300331116,0.5613951086997986
TEST_00588,0.4990459978580475,0.5367673635482788
