id,fake,real
KVFBBGPJ,0.2775193750858307,0.8967722654342651
CVAWVBFT,0.9999665021896362,0.0009725045529194176
CUDYEWXR-SEDNZXKI,0.6731612086296082,0.8274925351142883
HXQZNBPW,0.9999855756759644,0.0003559689794201404
HRVISXPB-YETDPHZM,0.9916083216667175,0.03920653089880943
SPCVZZLN,0.999998927116394,4.5018616219749674e-05
UYNYNJUK,0.3420262336730957,0.834224283695221
POEAPUTI-FXBARIHX,0.5542842149734497,0.8747908473014832
QWAGTFSY,0.9961581826210022,0.009229771792888641
PSTMARVX,0.9324689507484436,0.14827586710453033
FQTYYIHZ,0.999996542930603,0.00010899519111262634
KWRLVNZJ,0.9293352365493774,0.09009046852588654
PERNMLAV,0.9999085664749146,0.001171904499642551
AYWECGGI,0.9999821186065674,0.0002771073777694255
FDHRVMFI-VNTYCSZG,0.7543289065361023,0.4912969172000885
RVCOBQKZ-FHTATMFR,0.9995322227478027,0.002139255404472351
FXSPIJCI,0.9215255379676819,0.15841995179653168
VWLZIXGN-PDTEEPXF,0.9974126219749451,0.020924368873238564
KTBQETKN,0.9995983242988586,0.001909665996208787
JPOAGWPP,0.9933995008468628,0.0075789266265928745
DUJXJNND,0.9999765157699585,0.00039333023596554995
HTLVJQQF,0.9995193481445312,0.0017445558914914727
PBIHTLOR,0.9999953508377075,0.00043651307350955904
HMRMLQNY,0.9997609257698059,0.0011392023880034685
HPZECCII-TYOIRTMD,0.9995766282081604,0.00582329323515296
XNOLUNBI,0.9997976422309875,0.002759460359811783
EJBAZFRX,0.9999605417251587,0.0005878000520169735
ZEWPRCZI-XDREAXIR,0.5265656113624573,0.8806450366973877
JBBYCYPT,0.9998674392700195,0.0005776541656814516
OSZFKCLP-LBJGNJPT,0.9876853227615356,0.04366282746195793
WASLGYVF,0.9620790481567383,0.05532005801796913
XJUYXLNI,0.9999768733978271,0.0004989839508198202
HGRMPZZE,0.27494296431541443,0.907650351524353
WDDKNEZT,0.7510291934013367,0.63323575258255
PXZNHJPH-UPAYFIVK,0.985637366771698,0.143266960978508
YUKTTMSG-CIZCZKGG,0.42975589632987976,0.7995799779891968
XTXIDNFX,0.999686598777771,0.0013894743751734495
PSYVUKZC-JFHMYOAO,0.928423285484314,0.0897451788187027
RFVWCJWW,0.6334866881370544,0.4134293496608734
GMWFBMXE-XKVWCZQY,0.9058567881584167,0.9650087952613831
QJUGMGAJ-YPCYSXOM,0.9849880933761597,0.038145218044519424
QUTWDZCD-EMOSFXOS,0.49232596158981323,0.9370724558830261
BTETZYPV-VBYAHSII,0.9464799165725708,0.5173847675323486
JZRMCXEL,0.8812395930290222,0.05197908356785774
JTDNTZYR,0.9438374042510986,0.13760311901569366
CQZKFLQU-DNERTIZZ,0.9952515363693237,0.0075300028547644615
FLUIOUHO,0.23405291140079498,0.9732459187507629
NLRREKXM,0.9276347756385803,0.0681271180510521
YTUHUAYV,0.9993653893470764,0.0029192802030593157
JOXMWLCD-PWEUGPSR,0.99977046251297,0.003640771610662341
CHJKCBVI,0.9999557733535767,0.0006659504142589867
ZNDIHOHU,0.7009196877479553,0.5935713052749634
KDLMMZNV,0.5774759650230408,0.9886183738708496
JSBNUPTG-ZNNGIWWD,0.9999922513961792,0.0004470142303034663
WBGYLPND-LTZRESHU,0.9916720986366272,0.016126591712236404
FTLQOUYV-YKPZLYCO,0.6724237203598022,0.4719434678554535
UKWYPNPG-EOMQRAAM,0.17610721290111542,0.9966663718223572
FAZHPUEE-NIGFEGNF,0.9936811923980713,0.12076663225889206
STBUITEC,0.6038577556610107,0.5198452472686768
EMMYWECM,0.9996188879013062,0.002658819081261754
MBGMSTVG,0.9998218417167664,0.0014530080370604992
LQECAXXR-PXJNJCCO,0.9994888305664062,0.005618872120976448
XLBJWHGQ,0.8739961385726929,0.15028363466262817
TFOATGAS-PAGBEDXH,0.7884536981582642,0.27008765935897827
CTMISFAC-HEVQYOXL,0.9767165184020996,0.05529579147696495
LDSPHUCO,0.5106303095817566,0.6984043121337891
EETXOUOM-JCIRAVBF,0.9985145926475525,0.00639303820207715
PDLSELLB,0.9998857975006104,0.0020193723030388355
DCXQHOXW-GCOWZEFZ,0.9599213600158691,0.0697370395064354
XZYPUYVC-DNRZFIRG,0.9824894666671753,0.06152813509106636
RMCWFVID-ZFYAZHIL,0.9040288925170898,0.23779508471488953
KXREUYVS,0.9999374151229858,0.0004518997739069164
IHSKSRCJ,0.8902028203010559,0.11212700605392456
CNLTWBVJ,0.999998927116394,5.247933586360887e-05
BNJJULCT-JRUCAJKY,0.999826967716217,0.0016689125914126635
CMJRJRYZ,0.671694278717041,0.5903964042663574
VQDVJRQH,0.9948984980583191,0.01530967466533184
EJCQTRCG-JGKDTXZX,0.9999604225158691,0.0011666073696687818
OFMKKZSK,0.8923788070678711,0.08993659168481827
DSEWKSVZ,0.8129432797431946,0.3414131700992584
UJVKVVAU,0.9999330043792725,0.0021015240345150232
UAHRULGB,0.9722777009010315,0.03094869665801525
KMCMHQMO-RTLBMONQ,0.999929666519165,0.00069260667078197
MWPOUVNK-OAUQUZPM,0.9968300461769104,0.21806764602661133
BKIIXSKW-ZIMCSUXA,0.8971759676933289,0.07774358242750168
KBVHDWGS-AZPFQPEK,0.999948263168335,0.0007234917138703167
FRZFWCOQ-PLCOHLOD,0.9969750642776489,0.011023739352822304
YBGPLHZE,0.9963858127593994,0.004680480342358351
LDFDQKTX-LJICLKAF,0.8775346279144287,0.3113698959350586
UJROXKTQ,0.9156889319419861,0.08041585981845856
OQTLSOKI,0.9993690848350525,0.00210496480576694
XEGRYVBC-CXASHWGT,0.3403133153915405,0.7593327164649963
ILYVHTRV,0.7540024518966675,0.31078508496284485
UYCDBVCL,0.9999622106552124,0.0007402078481391072
GAIVFSCI,0.7253147959709167,0.32120269536972046
EVPKOHCH,0.9999696016311646,0.0003596832975745201
SCTIIFVP,0.4656132757663727,0.7748829126358032
FPTDHUAJ,0.9983214735984802,0.0028088907711207867
GRVKNDGA,0.25752168893814087,0.8151670694351196
JYCYLTJN-JDQAEGBZ,0.4217345118522644,0.7729379534721375
VBLFDNPZ-ZCXPXXZR,0.6213367581367493,0.7023256421089172
ZGTDESDD-NZYHQDBE,0.9992285966873169,0.009428126737475395
QZYGPUAX-KRJGNZBU,0.9891088008880615,0.04897335171699524
ZZZSYEYS,0.9999510049819946,0.0005222064210101962
NUTRMXAD,0.9995476603507996,0.0020145722664892673
IZWNKDKU,0.9999357461929321,0.000918652571272105
GZKGJCOZ,0.6467626094818115,0.5302207469940186
JVIYXPVV,0.9450578093528748,0.07306420803070068
TPOOMJCQ,0.9999313354492188,0.0013073033187538385
UZQPZBCR,0.6643028855323792,0.8559233546257019
DBSWVAWS-OLRVHBTU,0.999690055847168,0.0032661249861121178
NPHGAVRJ-HRFBOVNU,0.9981427192687988,0.09933730959892273
MEHAKAEK,0.9999397993087769,0.0010831342078745365
YMILBHQM,0.9999587535858154,0.0005352828884497285
LWMJOFPI,0.999968409538269,0.0003122086636722088
ZCMTIIAL,0.9999614953994751,0.0007738372078165412
KJQSPPFS-QGSBKABC,0.9999665021896362,0.0016546130646020174
EAJMYXJU,0.9999736547470093,0.0004543206887319684
SDLLBWGH-QJUAAJOY,0.9991918206214905,0.003781104926019907
UUNOSGZN,0.10727091878652573,0.9968386888504028
FPYUIBTD-BEWUWEEQ,0.9989792704582214,0.11253893375396729
IYASAVDT,0.6668506860733032,0.6046663522720337
MTROHYHF-XNKBQMUQ,0.990911602973938,0.07353656738996506
MQAYSJJS,0.9445797801017761,0.04677930846810341
UYMAARYU,0.9999597072601318,0.0004987079882994294
GHNJGBSI-MQGCJFRR,0.7558838129043579,0.613219141960144
VJXORXLS-NNYSLAOS,0.9199104309082031,0.329415500164032
HZJEQCYE,0.9999185800552368,0.0006121049518696964
DTANGJPP,0.999765932559967,0.0008924730936996639
LJCCJEJL,0.9783837199211121,0.026413682848215103
KMJNIZWF-OCJOUGDL,0.9955472946166992,0.07189175486564636
YQCEPLKP,0.9995713829994202,0.0018522472819313407
PSOAXERF,0.9999902248382568,0.00013961916556581855
KGMLXZOC,0.999919056892395,0.0011842732783406973
AYHVSIRE,0.41058698296546936,0.7692752480506897
PUXOEYTV,0.3604176342487335,0.9075549244880676
AHXEIWPG,0.9999840259552002,0.000247896125074476
EFUAZAQC,0.8911701440811157,0.15798330307006836
GVGDWXAD,0.9998214840888977,0.0006010571960359812
MXUPXOBK,0.9995494484901428,0.0036729942075908184
NJPNNCUW,0.9999971389770508,9.687344572739676e-05
TNPAITEZ-XKAWUPLC,0.41670456528663635,0.9360315203666687
RAEUHWMA,0.9999339580535889,0.0011103155557066202
VTGGEANE-RICFEHTI,0.9998846054077148,0.004871301352977753
GLWCAXVV,0.9999727010726929,0.0003282636171206832
YUGFGGSN,0.6660183668136597,0.3430357575416565
ZHIWPSUO-YNJZZITL,0.8410851955413818,0.45325788855552673
HFJAITVY,0.6808661222457886,0.5269966721534729
DAIYKJLC,0.5731300711631775,0.4513404369354248
GWJRBHDQ,0.9999396800994873,0.0020406777039170265
CXKYUUZV-JVNPKREC,0.7075019478797913,0.9971908926963806
FGBXGXGG-DCMUUSET,0.9882783889770508,0.5138159394264221
RQQPMBRR-WFBZHBJY,0.9982702732086182,0.04146948456764221
IHNHZXHL-OZHQTZHN,0.9812244176864624,0.01354329101741314
ONHHAUDA,0.5953214764595032,0.861413300037384
QPMPKMET-SWIRIMVD,0.8620606660842896,0.24726705253124237
KKPYCLYR-LLMDFKRM,0.9985388517379761,0.37233543395996094
VRSYJBLM,0.7958014011383057,0.3195647895336151
LYKRCAZJ-YVKDTLTE,0.9999738931655884,0.001045962213538587
CPQFBMDQ-LTSRSGVV,0.941409707069397,0.22601665556430817
XEPGUOAI,0.9997554421424866,0.0007539051002822816
SDOQHDGY,0.9999299049377441,0.0006733115296810865
QJIWWDAN,0.9993706345558167,0.0036660432815551758
UDJDBJSF,0.9987701773643494,0.005895465612411499
QUTIXTQE-DITUFOOV,0.8808866739273071,0.11807835847139359
NBKFSDJQ-BUQHRJTD,0.997397780418396,0.06276678293943405
QOSEWWIR,0.4168315529823303,0.592135488986969
JSEEIMNF,0.2756292223930359,0.9329901933670044
ANVMOTUG-SSQKEAJH,0.9905182719230652,0.503070056438446
ZQBAXBWZ-YLELGGVJ,0.6024264097213745,0.8892822265625
VMNDMUZN,0.99996018409729,0.0006336415535770357
SOSLVCVM-IRYFVOZJ,0.866051971912384,0.9681119918823242
NTBXSDEU,0.28218117356300354,0.9757975935935974
KYIDCYKM-UEAXVJYV,0.9999610185623169,0.001911844010464847
UIWRXCKH-UFKHVRXY,0.5498619079589844,0.7010445594787598
PSSLQPVB-ZTDLRIHF,0.9616577625274658,0.8659934997558594
IKKLKPZN-ZXWEQNIM,0.9572217464447021,0.04867704585194588
SWVKFBDD-EHXPATRT,0.9998119473457336,0.004086144268512726
PIVWBEGL-XDXMEUHQ,0.9999340772628784,0.0012430394999682903
KTJKOVHI-YQHWASUX,0.3978249132633209,0.732287585735321
UCYTVDBO,0.9999688863754272,0.0007467747200280428
YWOYCQEP,0.999975323677063,0.0002287466631969437
IIGURZVT,0.574482262134552,0.48024728894233704
SUJQWSVV,0.9999853372573853,0.00048817743663676083
BPZFALEC,0.9997504353523254,0.0036720798816531897
KCMNPDKS,0.999832034111023,0.0005036446382291615
ACZHJEMZ-BNRYTBWG,0.9998812675476074,0.005584695376455784
WZNFQSDL-BEYKYEMO,0.999909520149231,0.001343741430900991
TSCCROKI-WJOAVKPE,0.991917073726654,0.053218401968479156
AJPKCXPA,0.9999758005142212,0.00023100771068129689
NJEMSKGW-THDJGHJL,0.6254123449325562,0.8286589980125427
TDRYJWJO,0.9999868869781494,0.0006230477010831237
AADQUEFI,0.9179700016975403,0.06475916504859924
ZMNIPITP-QLOHMUQU,0.7329609990119934,0.33447688817977905
JLFHAZFL,0.9872887134552002,0.029109185561537743
WEOSAWTW-YWOYCQEP,0.9985631108283997,0.2306116819381714
CHOGGCPC,0.9998931884765625,0.0007057057810015976
JNTFWGPG,0.950713038444519,0.04113726317882538
EQPJOAHO,0.9998815059661865,0.0017936937510967255
HLCVGXWO-KTPJHZUP,0.470375657081604,0.7393498420715332
GOJGEIKY,0.9541707038879395,0.08440805226564407
NIIJIBTD,0.9964358806610107,0.008736344054341316
JZKXWCSO-EYQXMQBP,0.9999005794525146,0.0016362477326765656
NGCNFUBL-HVGTMOBC,0.949176013469696,0.2961435914039612
SKPYABRO-TQCFWXNZ,0.8518986701965332,0.1550009548664093
CMGUKBWG,0.8921158313751221,0.11558166146278381
LNTBITSM,0.9999908208847046,0.0003021896118298173
FHPMRNAO,0.9748543500900269,0.05938879773020744
PPEWPIIC,0.9413883686065674,0.10591311007738113
AKAFJQIQ,0.9999818801879883,0.00020116848463658243
QSHWLDYP,0.9999959468841553,0.00018456515681464225
LTLXLDNY,0.8283464908599854,0.17214122414588928
PLVXEILD,0.5586684942245483,0.8099098205566406
BKRODZQR,0.1738726794719696,0.9700932502746582
HQXYHEEA-CEKGCFGP,0.3286008834838867,0.8732093572616577
OWDFOHFZ-JTWAIFJD,0.8339627981185913,0.26224279403686523
KQAGIXJX-KKYSXYOU,0.9984254837036133,0.02208641730248928
TLTCASTV-CKEPOPSA,0.9776738882064819,0.4408188462257385
VDUINIKJ-KRAGJBEX,0.9776293039321899,0.17742495238780975
XEYQHQGR-PIKOMXPX,0.9969412684440613,0.1737631857395172
ZYAOUXXB-OXFIUTFY,0.9996381998062134,0.3463926613330841
QLTQPOWJ,0.9999387264251709,0.001423788140527904
NFPDEJJY,0.9999924898147583,0.0001396809529978782
