id,fake,real
TEST_00077,0.4033762812614441,0.7920941114425659
TEST_00078,0.5780075788497925,0.539236843585968
TEST_00079,0.6139260530471802,0.6009808778762817
TEST_00080,0.640550434589386,0.4138607382774353
TEST_00081,0.9927962422370911,0.9732522368431091
TEST_00082,0.7081975340843201,0.5260398387908936
TEST_00083,0.9820650219917297,0.2901104986667633
TEST_00084,0.7529981732368469,0.2788289189338684
TEST_00085,0.41415464878082275,0.7897809147834778
TEST_00086,0.4979805052280426,0.6643092036247253
TEST_00087,0.540554940700531,0.5147014260292053
TEST_00088,0.9971604347229004,0.04858514666557312
TEST_00089,0.8019425868988037,0.37438666820526123
TEST_00090,0.4140261113643646,0.6916333436965942
TEST_00091,0.8101702928543091,0.4711205065250397
TEST_00092,0.45094776153564453,0.7263801097869873
TEST_00093,0.7858691811561584,0.31648948788642883
TEST_00094,0.3948845863342285,0.8750043511390686
TEST_00095,0.4664173722267151,0.6580978631973267
TEST_00096,0.7929204106330872,0.5526798367500305
TEST_00097,0.3597571551799774,0.7692044973373413
TEST_00098,0.4839217960834503,0.645527184009552
TEST_00099,0.4256921708583832,0.7046549320220947
TEST_00100,0.46150848269462585,0.6540679335594177
TEST_00101,1.0,0.99996018409729
TEST_00102,0.7240183353424072,0.4587898552417755
TEST_00103,1.0,0.9693776965141296
TEST_00104,0.5612623691558838,0.5930337309837341
TEST_00105,0.5079795122146606,0.6630088090896606
TEST_00106,0.4741244614124298,0.49955111742019653
TEST_00107,0.9569847583770752,0.7660644054412842
TEST_00108,0.4076327085494995,0.8048393726348877
TEST_00109,0.9417532682418823,0.29596656560897827
TEST_00110,0.41912922263145447,0.7450026869773865
TEST_00111,0.4145749807357788,0.7112822532653809
TEST_00112,0.7242159247398376,0.5214680433273315
TEST_00113,0.5742551684379578,0.544353723526001
TEST_00114,0.8311007022857666,0.41089746356010437
TEST_00115,0.4165440797805786,0.7098059058189392
TEST_00116,0.9817280769348145,0.18623073399066925
TEST_00117,0.45665648579597473,0.6231725811958313
TEST_00118,0.8983193039894104,0.2697928845882416
TEST_00119,0.3939153254032135,0.8840733766555786
TEST_00120,0.465314656496048,0.7679620385169983
TEST_00121,0.4450734853744507,0.7444600462913513
TEST_00122,0.4121800661087036,0.6963641047477722
TEST_00123,0.999987006187439,0.9783719182014465
TEST_00124,0.9924706220626831,0.15021584928035736
TEST_00125,0.4628857374191284,0.6840766072273254
TEST_00126,0.43086007237434387,0.7501996755599976
TEST_00127,0.5045987963676453,0.5794623494148254
TEST_00128,0.4966280460357666,0.589439332485199
TEST_00129,0.974324643611908,0.31217196583747864
TEST_00130,0.46048039197921753,0.6889934539794922
TEST_00131,0.7866501212120056,0.6987428665161133
TEST_00132,0.9775972962379456,0.11196276545524597
TEST_00133,0.4522763788700104,0.6682462692260742
TEST_00134,0.8630018830299377,0.4317544996738434
TEST_00135,0.9542887210845947,0.47859859466552734
TEST_00136,0.977224588394165,0.6135801076889038
TEST_00137,0.6726052761077881,0.5984140634536743
TEST_00138,0.42742887139320374,0.7721039056777954
TEST_00139,0.7779479622840881,0.3329180181026459
TEST_00140,0.659091591835022,0.41484716534614563
TEST_00141,0.37398260831832886,0.8489328622817993
TEST_00142,0.9140933156013489,0.5118955373764038
TEST_00143,0.8792926073074341,0.8500238060951233
TEST_00144,0.9695983529090881,0.2943818271160126
TEST_00145,0.7358010411262512,0.5726417899131775
TEST_00146,0.49508604407310486,0.7181873917579651
TEST_00147,0.8746944069862366,0.39464184641838074
TEST_00148,0.8656851649284363,0.552244246006012
TEST_00149,0.9258937239646912,0.418178915977478
TEST_00150,0.667659342288971,0.5813257098197937
TEST_00151,0.45801615715026855,0.6872820258140564
TEST_00152,0.9524282217025757,0.9832727909088135
TEST_00153,0.7117292284965515,0.5125381946563721
TEST_00154,0.9522201418876648,0.212101012468338
TEST_00155,0.5994070768356323,0.8555737733840942
TEST_00156,0.4842148721218109,0.6874900460243225
TEST_00157,0.5934046506881714,0.5098892450332642
TEST_00158,0.6950063109397888,0.435337632894516
TEST_00159,0.8683167695999146,0.46502435207366943
TEST_00160,0.875339150428772,0.4766344428062439
TEST_00161,0.8101824522018433,0.545586347579956
TEST_00162,0.5152032375335693,0.6351251006126404
TEST_00163,0.9311583042144775,0.5966936349868774
TEST_00164,0.6918179392814636,0.4601309597492218
TEST_00165,0.9702418446540833,0.9513907432556152
TEST_00166,0.6390084028244019,0.4298926889896393
TEST_00167,0.6770736575126648,0.47623980045318604
TEST_00168,0.4284914433956146,0.7505243420600891
TEST_00169,0.6336361765861511,0.5861703157424927
TEST_00170,0.4554983973503113,0.6466134190559387
TEST_00171,0.5194157361984253,0.5701543688774109
TEST_00172,0.9274051785469055,0.30629774928092957
TEST_00173,0.7576789259910583,0.4850427210330963
TEST_00174,0.46875831484794617,0.6717466115951538
TEST_00175,0.4738234877586365,0.7409546375274658
TEST_00176,0.5459713339805603,0.5975298285484314
TEST_00177,0.839920163154602,0.6284047961235046
TEST_00178,0.6213147640228271,0.46795880794525146
TEST_00179,0.8228357434272766,0.44044360518455505
TEST_00180,0.8483943939208984,0.3635503947734833
TEST_00181,0.5837740898132324,0.33958402276039124
TEST_00182,0.3892427086830139,0.8627817630767822
TEST_00183,0.38845571875572205,0.7229087352752686
TEST_00184,0.5230430960655212,0.6990431547164917
TEST_00185,0.5403623580932617,0.6920843720436096
TEST_00186,0.5241338014602661,0.6669212579727173
TEST_00187,1.0,0.999984860420227
TEST_00188,0.4565431475639343,0.6764317750930786
TEST_00189,0.4677784740924835,0.7170299887657166
TEST_00190,0.7243749499320984,0.593370258808136
TEST_00191,1.0,0.996324360370636
TEST_00192,0.4162406623363495,0.6846619248390198
TEST_00193,1.0,0.9987358450889587
TEST_00194,0.9745979309082031,0.3042345345020294
TEST_00195,0.5756555199623108,0.5345959067344666
TEST_00196,0.4716600477695465,0.6499046683311462
TEST_00197,0.44203370809555054,0.7957059741020203
TEST_00198,0.4324149191379547,0.6939471960067749
TEST_00199,0.7002748847007751,0.3550270199775696
TEST_00200,0.5787103176116943,0.49935048818588257
TEST_00201,0.7082119584083557,0.3235222399234772
TEST_00202,0.5592552423477173,0.5749830603599548
TEST_00203,0.9010890126228333,0.22545410692691803
TEST_00204,0.7510585188865662,0.3887193202972412
TEST_00205,0.8499918580055237,0.37711459398269653
TEST_00206,0.5500331521034241,0.5857336521148682
TEST_00207,0.4494251310825348,0.6891701221466064
TEST_00208,0.692619264125824,0.40830597281455994
TEST_00209,0.6316424012184143,0.5702727437019348
TEST_00210,0.8316512107849121,0.3147214949131012
TEST_00211,0.44593751430511475,0.6909468770027161
TEST_00212,0.9332101345062256,0.30086493492126465
TEST_00213,0.45288923382759094,0.6348173022270203
TEST_00214,0.8621349334716797,0.34456488490104675
TEST_00215,0.8447304368019104,0.6099029183387756
TEST_00216,0.53216952085495,0.584225594997406
TEST_00217,0.5022764205932617,0.585604727268219
TEST_00218,1.0,0.9999812841415405
TEST_00219,0.9992241859436035,0.16179600358009338
TEST_00220,0.8886573314666748,0.4142765402793884
TEST_00221,0.8164734244346619,0.3153221011161804
TEST_00222,0.5023276805877686,0.7217023372650146
TEST_00223,0.496203750371933,0.6525771617889404
TEST_00224,0.9941662549972534,0.910659670829773
TEST_00225,0.9899609088897705,0.09782784432172775
TEST_00226,0.8423147797584534,0.34913820028305054
TEST_00227,0.41042765974998474,0.831575870513916
TEST_00228,0.9529406428337097,0.17178887128829956
TEST_00229,0.9990121126174927,0.17235985398292542
TEST_00230,0.8159815669059753,0.43110907077789307
TEST_00231,0.997314989566803,0.39649176597595215
TEST_00232,0.800703763961792,0.21894314885139465
TEST_00233,0.5005577206611633,0.6549704074859619
TEST_00234,0.4560772180557251,0.7749146819114685
TEST_00235,0.5024145245552063,0.7087183594703674
TEST_00236,0.4186631441116333,0.7419346570968628
TEST_00237,0.6518572568893433,0.5344880819320679
TEST_00238,0.953088104724884,0.5561320781707764
TEST_00239,0.9044392704963684,0.29173025488853455
TEST_00240,0.5291653275489807,0.5301085114479065
TEST_00241,0.999991774559021,0.14805272221565247
TEST_00242,0.8392261266708374,0.3762015998363495
TEST_00243,0.6158564686775208,0.5028086304664612
TEST_00244,0.4133971929550171,0.7957813143730164
TEST_00245,0.4753088355064392,0.6541168689727783
TEST_00246,0.8750922679901123,0.7352907657623291
TEST_00247,0.7816333770751953,0.5946162343025208
TEST_00248,0.40908944606781006,0.769687294960022
TEST_00249,0.9962913990020752,0.5122106671333313
TEST_00250,0.6914771199226379,0.39120927453041077
TEST_00251,0.42028164863586426,0.7917950749397278
TEST_00252,0.4419551193714142,0.738249659538269
TEST_00253,0.9693724513053894,0.0422603078186512
TEST_00254,0.4671323597431183,0.6717448830604553
TEST_00255,0.999962568283081,0.9207838773727417
TEST_00256,0.46211448311805725,0.7374155521392822
TEST_00257,0.7205715775489807,0.24168060719966888
TEST_00258,0.6705120801925659,0.46352672576904297
TEST_00259,0.3927380442619324,0.7443633079528809
TEST_00260,0.9990836381912231,0.9428010582923889
TEST_00261,0.5363224148750305,0.8282390236854553
TEST_00262,0.7241948843002319,0.289903849363327
TEST_00263,0.8058332204818726,0.47922590374946594
TEST_00264,0.43336865305900574,0.7030320763587952
TEST_00265,0.8210155963897705,0.31080999970436096
TEST_00266,0.5044800043106079,0.5358574986457825
TEST_00267,0.9864712357521057,0.8560293316841125
TEST_00268,0.7570630311965942,0.528205931186676
TEST_00269,0.40845218300819397,0.7986269593238831
TEST_00270,0.4031328558921814,0.7734465003013611
TEST_00271,0.40883001685142517,0.8418099880218506
TEST_00272,0.9981174468994141,0.9058988690376282
TEST_00273,1.0,0.9979310035705566
TEST_00274,0.4557475447654724,0.5885506272315979
TEST_00275,0.45473650097846985,0.8100402355194092
TEST_00276,0.5631603002548218,0.5414811372756958
TEST_00277,0.5037581324577332,0.6247243881225586
TEST_00278,0.509783148765564,0.6770888566970825
TEST_00279,0.4831089973449707,0.6761027574539185
TEST_00280,0.449057400226593,0.7363932728767395
TEST_00281,0.5663537383079529,0.4965954124927521
TEST_00282,0.31865379214286804,0.8226290345191956
TEST_00283,0.4116513729095459,0.66511470079422
TEST_00284,0.5841557383537292,0.5551853179931641
TEST_00285,1.0,0.9931871891021729
TEST_00286,0.45008385181427,0.6728500127792358
TEST_00287,0.961268424987793,0.11801141500473022
TEST_00288,0.8257877826690674,0.4157114028930664
TEST_00289,0.8719381093978882,0.128214493393898
TEST_00290,0.9412384629249573,0.975890576839447
TEST_00291,0.8881720900535583,0.3570016026496887
TEST_00292,0.84271240234375,0.5027876496315002
TEST_00293,0.5129640102386475,0.6898477673530579
TEST_00294,0.6041894555091858,0.4678817093372345
TEST_00295,0.9880967140197754,0.12518012523651123
TEST_00296,0.4431549310684204,0.7520495653152466
TEST_00297,0.7508376836776733,0.5178991556167603
TEST_00298,0.4749332368373871,0.6250929832458496
TEST_00299,0.4152580201625824,0.7245537638664246
TEST_00300,0.6832289099693298,0.6374447345733643
TEST_00301,0.9996029734611511,0.10799798369407654
TEST_00302,1.0,0.9631407260894775
TEST_00303,0.5257865786552429,0.6225346922874451
TEST_00304,0.8097326159477234,0.6721923351287842
TEST_00305,0.5328202247619629,0.5746341943740845
TEST_00306,0.7875709533691406,0.28123989701271057
TEST_00307,0.6401272416114807,0.5027912855148315
TEST_00308,0.7801141738891602,0.4250723123550415
TEST_00309,1.0,0.9755236506462097
TEST_00310,0.999929666519165,0.8466218709945679
TEST_00311,0.4652416408061981,0.7827582955360413
TEST_00312,0.4410630464553833,0.6188607215881348
TEST_00313,0.40516284108161926,0.7896864414215088
TEST_00314,1.0,0.994657576084137
TEST_00315,0.4892328679561615,0.6569777131080627
TEST_00316,0.6051760315895081,0.49324971437454224
TEST_00317,0.9849944710731506,0.5590601563453674
TEST_00318,0.5750792026519775,0.5545498728752136
TEST_00319,0.8000766634941101,0.45501044392585754
TEST_00320,0.6179821491241455,0.6035344004631042
TEST_00321,0.5507462620735168,0.6396939158439636
TEST_00322,0.7148516178131104,0.6534017324447632
TEST_00323,0.7515080571174622,0.5357601046562195
TEST_00324,0.8004559874534607,0.4021763801574707
TEST_00325,0.4517175853252411,0.6434996128082275
TEST_00326,0.9820420145988464,0.19987501204013824
TEST_00327,0.26098400354385376,0.745518147945404
TEST_00328,0.8241280317306519,0.29575595259666443
TEST_00329,0.4350758194923401,0.6687451004981995
TEST_00330,0.6435374021530151,0.5889657735824585
TEST_00331,0.4606706500053406,0.699658989906311
TEST_00332,0.4116443991661072,0.791745126247406
TEST_00333,0.7751191258430481,0.5443074107170105
TEST_00334,0.6635964512825012,0.4861251711845398
TEST_00335,0.5396502017974854,0.6269463300704956
TEST_00336,0.7281413674354553,0.3335203528404236
TEST_00337,0.7122364044189453,0.4475095272064209
TEST_00338,0.9831588268280029,0.23668009042739868
TEST_00339,0.900577187538147,0.7229092121124268
TEST_00340,0.99910968542099,0.5696220397949219
TEST_00341,1.0,0.9921998381614685
TEST_00342,0.3950698673725128,0.7647441029548645
TEST_00343,0.5194193124771118,0.5822359919548035
TEST_00344,0.5048162341117859,0.6345645189285278
TEST_00345,0.36452531814575195,0.5646395683288574
TEST_00346,0.48418086767196655,0.6158304214477539
TEST_00347,0.421843945980072,0.705329954624176
TEST_00348,0.8602742552757263,0.5822622776031494
TEST_00349,0.7470034956932068,0.24707041680812836
TEST_00350,0.4742215871810913,0.6724640727043152
TEST_00351,0.9415483474731445,0.7329411506652832
TEST_00352,0.4255858063697815,0.7755852937698364
TEST_00353,1.0,0.9999798536300659
TEST_00354,0.4429790675640106,0.7637333273887634
TEST_00355,0.6418066620826721,0.7286876440048218
TEST_00356,0.7230426073074341,0.4907301664352417
TEST_00357,0.521638035774231,0.5796396136283875
TEST_00358,0.4509230852127075,0.7153644561767578
TEST_00359,0.5062404274940491,0.6078012585639954
TEST_00360,0.5784874558448792,0.605468213558197
TEST_00361,0.5813658237457275,0.46213603019714355
TEST_00362,0.5367913246154785,0.6695816516876221
TEST_00363,0.44810739159584045,0.6627711653709412
TEST_00364,0.7828709483146667,0.45390447974205017
TEST_00365,0.7266215682029724,0.47993648052215576
TEST_00366,0.9926285743713379,0.1839015632867813
TEST_00367,0.8333429098129272,0.7631899118423462
TEST_00368,0.4853566884994507,0.5756180286407471
TEST_00369,0.5670013427734375,0.6076934933662415
TEST_00370,0.36517980694770813,0.9354248046875
TEST_00371,0.8668619990348816,0.4146941900253296
TEST_00372,0.9934502840042114,0.22623948752880096
TEST_00373,1.0,0.9973825812339783
TEST_00374,0.45844021439552307,0.6475028395652771
TEST_00375,0.7845243215560913,0.527076780796051
TEST_00376,1.0,0.9970875382423401
TEST_00377,0.8697293400764465,0.5599029064178467
TEST_00378,0.45088323950767517,0.6024187803268433
TEST_00379,0.6519930958747864,0.5086638331413269
TEST_00380,0.9141658544540405,0.2876122295856476
TEST_00381,0.44749715924263,0.7009115815162659
TEST_00382,0.6772893071174622,0.5911959409713745
TEST_00383,1.0,0.9988296627998352
TEST_00384,1.0,0.9999865293502808
TEST_00385,0.47038325667381287,0.6823465824127197
TEST_00386,0.8314360976219177,0.3051276206970215
TEST_00387,0.49813881516456604,0.5957716703414917
TEST_00388,0.622108519077301,0.6467519402503967
TEST_00389,0.44373753666877747,0.5806646943092346
TEST_00390,0.9997062087059021,0.23464404046535492
TEST_00391,0.4371395707130432,0.7066404223442078
TEST_00392,0.9999980926513672,0.9997957348823547
TEST_00393,0.4456547796726227,0.7384294271469116
TEST_00394,1.0,0.9997768998146057
TEST_00395,0.6784523725509644,0.6056263446807861
TEST_00396,0.3107849061489105,0.5917423367500305
TEST_00397,1.0,0.999806821346283
TEST_00398,0.9856249690055847,0.2946845293045044
TEST_00399,0.7371800541877747,0.3924049139022827
TEST_00400,0.3590460419654846,0.8183608651161194
TEST_00401,0.4618382453918457,0.7035636305809021
TEST_00402,0.3627997040748596,0.6545518636703491
TEST_00403,0.9298664331436157,0.349397748708725
TEST_00404,1.0,0.9984666109085083
TEST_00405,0.8110066056251526,0.45451268553733826
TEST_00406,0.6724867224693298,0.7405651211738586
TEST_00407,1.0,0.9999139308929443
TEST_00408,0.5140947699546814,0.7064386606216431
TEST_00409,0.6891069412231445,0.45956549048423767
TEST_00410,0.8883664608001709,0.280161052942276
TEST_00411,0.9995222091674805,0.15187641978263855
TEST_00412,0.48140913248062134,0.6911373734474182
TEST_00413,0.6066452264785767,0.39537766575813293
TEST_00414,0.5220857858657837,0.5338883996009827
TEST_00415,0.4393582046031952,0.777991533279419
TEST_00416,0.7021763920783997,0.6397800445556641
TEST_00417,0.8551479578018188,0.7156596779823303
TEST_00418,0.49725934863090515,0.6057803630828857
TEST_00419,0.41098812222480774,0.7423327565193176
TEST_00420,0.6937189698219299,0.5714350938796997
TEST_00421,0.9503448009490967,0.27385878562927246
TEST_00422,0.4579464793205261,0.7960844039916992
TEST_00423,0.9754923582077026,0.0927571952342987
TEST_00424,0.43252652883529663,0.8123383522033691
TEST_00425,0.9316425323486328,0.34567856788635254
TEST_00426,0.5834815502166748,0.509177565574646
TEST_00427,0.6222447156906128,0.45431265234947205
TEST_00428,0.4304531514644623,0.7092989683151245
TEST_00429,0.4568309187889099,0.781498908996582
TEST_00430,0.5179724097251892,0.6178587675094604
TEST_00431,1.0,0.9977794289588928
TEST_00432,0.4724987745285034,0.6346078515052795
TEST_00433,0.44726094603538513,0.8164209127426147
TEST_00434,0.6860441565513611,0.6439747214317322
TEST_00435,0.8180639743804932,0.49092671275138855
TEST_00436,0.7177919149398804,0.5048224329948425
TEST_00437,0.503566563129425,0.6238580942153931
TEST_00438,0.464836061000824,0.6742216944694519
TEST_00439,0.519905686378479,0.5930702686309814
TEST_00440,0.7689975500106812,0.3044394850730896
TEST_00441,0.9967869520187378,0.4286736249923706
TEST_00442,0.5068901181221008,0.6580581665039062
TEST_00443,0.930570662021637,0.7690309286117554
TEST_00444,0.37248632311820984,0.7473096251487732
TEST_00445,0.4237592816352844,0.7313355207443237
TEST_00446,0.5424455404281616,0.619312047958374
TEST_00447,0.41194602847099304,0.7627484202384949
TEST_00448,0.998802661895752,0.057795118540525436
TEST_00449,0.7954597473144531,0.45565250515937805
TEST_00450,0.7866068482398987,0.4461374282836914
TEST_00451,0.8090320825576782,0.39486250281333923
TEST_00452,0.9100611805915833,0.1385720819234848
TEST_00453,0.5170027017593384,0.47768211364746094
TEST_00454,0.9993773102760315,0.1593894362449646
TEST_00455,0.9418928623199463,0.3545728623867035
TEST_00456,0.7383977770805359,0.4980522394180298
TEST_00457,0.5372306108474731,0.5849493741989136
TEST_00458,0.959865391254425,0.5364875793457031
TEST_00459,0.5460395216941833,0.5743550062179565
TEST_00460,0.5777860879898071,0.573116660118103
TEST_00461,0.6408492922782898,0.47676825523376465
TEST_00462,0.576288104057312,0.30048322677612305
TEST_00463,0.4499242305755615,0.6976636052131653
TEST_00464,1.0,0.994733452796936
TEST_00465,0.4496612250804901,0.7527022957801819
TEST_00466,0.6140171885490417,0.45794034004211426
TEST_00467,0.42827749252319336,0.6998187303543091
TEST_00468,0.3894767463207245,0.6588385701179504
TEST_00469,0.7968305349349976,0.5423773527145386
TEST_00470,0.4724886119365692,0.7343062162399292
TEST_00471,0.926661491394043,0.03893468156456947
TEST_00472,1.0,0.9999728202819824
TEST_00473,0.47887563705444336,0.6558924913406372
TEST_00474,0.9883365035057068,0.5485774874687195
TEST_00475,0.4761454164981842,0.6938334107398987
TEST_00476,0.9999020099639893,0.6328890919685364
TEST_00477,0.32293272018432617,0.5810251235961914
TEST_00478,0.5252085328102112,0.65341717004776
TEST_00479,0.6033079028129578,0.4615562856197357
TEST_00480,0.5222536325454712,0.64020836353302
TEST_00481,0.6887915134429932,0.4443225860595703
TEST_00482,0.6359682083129883,0.684004008769989
TEST_00483,0.4459730088710785,0.6790428757667542
TEST_00484,0.784695029258728,0.4835200011730194
TEST_00485,0.4901449382305145,0.6562045812606812
TEST_00486,0.9679686427116394,0.1316264420747757
TEST_00487,0.62614905834198,0.6088113188743591
TEST_00488,1.0,0.9999791383743286
TEST_00489,0.6611344814300537,0.4886959195137024
TEST_00490,1.0,0.9998929500579834
TEST_00491,0.4105888605117798,0.7106945514678955
TEST_00492,0.9537345767021179,0.5883959531784058
TEST_00493,0.8348843455314636,0.22233983874320984
TEST_00494,0.4667084217071533,0.6843633055686951
TEST_00495,0.9983671307563782,0.239613339304924
TEST_00496,0.999909520149231,0.18548086285591125
TEST_00497,0.9998866319656372,0.9453664422035217
TEST_00498,0.9996436834335327,0.10934196412563324
TEST_00499,0.8705736398696899,0.46692928671836853
TEST_00500,0.7293595671653748,0.5660980939865112
TEST_00501,0.7556041479110718,0.46006661653518677
TEST_00502,0.9114825129508972,0.2784004509449005
TEST_00503,0.41724956035614014,0.7736212611198425
TEST_00504,0.7267798781394958,0.34769144654273987
TEST_00505,0.6813327670097351,0.6069490909576416
TEST_00506,0.8422225117683411,0.4509626030921936
TEST_00507,0.4393523037433624,0.7041281461715698
TEST_00508,0.5523511171340942,0.622660756111145
TEST_00509,0.43735596537590027,0.718559741973877
TEST_00510,0.9839862585067749,0.3634895980358124
TEST_00511,0.5807581543922424,0.534866452217102
TEST_00512,0.5266437530517578,0.6350633502006531
TEST_00513,0.9999977350234985,0.8753979802131653
TEST_00514,0.9571743607521057,0.5178403258323669
TEST_00515,0.4529377818107605,0.6873317956924438
TEST_00516,0.4578511714935303,0.686339259147644
TEST_00517,0.22840473055839539,0.8423470854759216
TEST_00518,0.7801221013069153,0.8369017839431763
TEST_00519,0.38998329639434814,0.7273712158203125
TEST_00520,0.2933999001979828,0.739490270614624
TEST_00521,0.4818553328514099,0.6861156821250916
TEST_00522,0.7291542887687683,0.4935959577560425
TEST_00523,0.9432294964790344,0.27133598923683167
TEST_00524,1.0,0.7974951863288879
TEST_00525,0.5406487584114075,0.6300674080848694
TEST_00526,0.9629654884338379,0.5289558172225952
TEST_00527,0.7449348568916321,0.958808422088623
TEST_00528,0.48234719038009644,0.6147235035896301
TEST_00529,0.9003133177757263,0.22171227633953094
TEST_00530,0.41766709089279175,0.6460129022598267
TEST_00531,0.4223288893699646,0.6387446522712708
TEST_00532,0.4203571081161499,0.7864256501197815
TEST_00533,0.5230567455291748,0.561881959438324
TEST_00534,0.44815394282341003,0.7455337047576904
TEST_00535,0.8439676761627197,0.23819465935230255
TEST_00536,0.5033966898918152,0.6119092106819153
TEST_00537,0.3310491442680359,0.7471336722373962
TEST_00538,0.45330810546875,0.7068856954574585
TEST_00539,0.9949411153793335,0.9726473689079285
TEST_00540,0.4295279085636139,0.6803739666938782
TEST_00541,0.6527905464172363,0.43376094102859497
TEST_00542,0.6468501091003418,0.3885853588581085
TEST_00543,0.36992430686950684,0.8070420622825623
TEST_00544,0.4400719404220581,0.6944047808647156
TEST_00545,0.9198514223098755,0.8940153121948242
TEST_00546,0.5705035328865051,0.6173794865608215
TEST_00547,0.43388694524765015,0.7181572914123535
TEST_00548,0.9067382216453552,0.44115063548088074
TEST_00549,0.9640918970108032,0.4056273400783539
TEST_00550,0.48983198404312134,0.7271053194999695
TEST_00551,0.418436199426651,0.7874523401260376
TEST_00552,0.3958308696746826,0.73600834608078
TEST_00553,0.24298293888568878,0.9416677355766296
TEST_00554,0.6026060581207275,0.4580807685852051
TEST_00555,0.5354084372520447,0.5702232122421265
TEST_00556,0.5129987597465515,0.7040126919746399
TEST_00557,0.4425550401210785,0.6620163917541504
TEST_00558,0.7507522106170654,0.5478842258453369
TEST_00559,0.4122859835624695,0.5329854488372803
TEST_00560,0.9073853492736816,0.3168610632419586
TEST_00561,0.4727958142757416,0.6850963830947876
TEST_00562,0.9886407852172852,0.15814422070980072
TEST_00563,0.4571778476238251,0.6958783268928528
TEST_00564,0.9604910612106323,0.31793540716171265
TEST_00565,0.5629839301109314,0.6064898371696472
TEST_00566,0.6365085244178772,0.3745623826980591
TEST_00567,0.36801353096961975,0.7136160731315613
TEST_00568,0.3825487196445465,0.7886210083961487
