id,fake,real
TEST_00062,0.16192850470542908,0.9946097135543823
TEST_00063,0.5530307292938232,0.9768650531768799
TEST_00064,0.8156557083129883,0.9760777950286865
TEST_00065,0.4603639245033264,0.9981527924537659
TEST_00066,0.6779941916465759,0.961043119430542
TEST_00067,0.6644976139068604,0.9742427468299866
TEST_00068,0.20697639882564545,0.9977790713310242
TEST_00069,0.9908930063247681,0.892638623714447
TEST_00070,0.802188515663147,0.9932762384414673
TEST_00071,0.24488939344882965,0.9998835325241089
TEST_00072,0.842984676361084,0.9632536172866821
TEST_00073,0.10180408507585526,0.9999097585678101
TEST_00074,0.3947945833206177,0.9970281720161438
TEST_00075,0.0,0.0
TEST_00076,0.9924684166908264,0.8095510005950928
TEST_00077,0.026801569387316704,0.99980229139328
TEST_00078,0.7538020610809326,0.9063000082969666
TEST_00079,0.9996705055236816,0.6833592057228088
TEST_00080,0.7022260427474976,0.9949924349784851
TEST_00081,0.4756201207637787,0.9997342228889465
TEST_00082,0.9883809089660645,0.6836303472518921
TEST_00083,0.9224324226379395,0.988834798336029
TEST_00084,0.5614215135574341,0.9938783049583435
TEST_00085,0.36326056718826294,0.9922475814819336
TEST_00086,0.21572890877723694,0.9906284213066101
TEST_00087,0.251871258020401,0.9977229237556458
TEST_00088,0.0,0.0
TEST_00089,0.8296317458152771,0.716392993927002
TEST_00090,0.29917600750923157,0.9593150615692139
TEST_00091,0.0,0.0
TEST_00092,0.1434357762336731,0.999950647354126
TEST_00093,0.9764255881309509,0.306880384683609
TEST_00094,0.9865173697471619,0.8696684837341309
TEST_00095,0.1390271931886673,0.999800980091095
TEST_00096,0.7894557118415833,0.9156179428100586
TEST_00097,0.0,0.0
TEST_00098,0.8688952326774597,0.9772059917449951
TEST_00099,0.15044856071472168,0.9998571872711182
TEST_00100,0.14316555857658386,0.9982824325561523
TEST_00101,0.788057804107666,0.7596516013145447
TEST_00102,0.9999854564666748,0.2822510302066803
TEST_00103,0.9999909400939941,0.29513871669769287
TEST_00104,0.16278612613677979,0.9939751029014587
TEST_00105,0.801310122013092,0.7111685276031494
TEST_00106,0.8597124218940735,0.9435855746269226
TEST_00107,0.3568010926246643,0.997111439704895
TEST_00108,0.0,0.0
TEST_00109,0.8519822359085083,0.9661572575569153
TEST_00110,0.9995400905609131,0.4149463176727295
TEST_00111,0.6793835759162903,0.9988589286804199
TEST_00112,0.1633457988500595,0.9973376393318176
TEST_00113,0.10149195790290833,0.9987121820449829
TEST_00114,0.5811026692390442,0.6177990436553955
TEST_00115,0.09720562398433685,0.9995070695877075
TEST_00116,0.8382290005683899,0.9112737774848938
TEST_00117,0.10646496713161469,0.9999245405197144
TEST_00118,0.7747875452041626,0.9629048109054565
TEST_00119,0.487770676612854,0.9853653311729431
TEST_00120,0.12155994772911072,0.9997201561927795
TEST_00121,0.565359354019165,0.9937168955802917
TEST_00122,0.9279694557189941,0.7746713757514954
TEST_00123,0.14821840822696686,0.9998785257339478
TEST_00124,0.9608675241470337,0.9799382090568542
TEST_00125,0.2280227541923523,0.9997020363807678
TEST_00126,0.6200892925262451,0.98641437292099
TEST_00127,0.15274077653884888,0.9999657869338989
TEST_00128,0.2831234931945801,0.9995706677436829
TEST_00129,0.0,0.0
TEST_00130,0.4225080609321594,0.9985659718513489
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9972297549247742,0.2843204438686371
TEST_00134,0.8623164296150208,0.9930815100669861
TEST_00135,0.38048940896987915,0.9946159720420837
TEST_00136,0.8554419279098511,0.9462294578552246
TEST_00137,0.5763815641403198,0.9680806994438171
TEST_00138,0.6155228614807129,0.9925203323364258
TEST_00139,0.5933644771575928,0.9973795413970947
TEST_00140,0.8495936989784241,0.9878258109092712
TEST_00141,0.9923520684242249,0.6715080738067627
TEST_00142,0.9551891684532166,0.8030439019203186
TEST_00143,0.9999881982803345,0.071147121489048
TEST_00144,0.6486200094223022,0.9220030903816223
TEST_00145,0.7084827423095703,0.9820950627326965
TEST_00146,0.1581721007823944,0.9896440505981445
TEST_00147,0.6853072047233582,0.9389253854751587
TEST_00148,0.4166721999645233,0.9890099167823792
TEST_00149,0.8577375411987305,0.710482656955719
TEST_00150,0.6227013468742371,0.9790082573890686
TEST_00151,0.9427489042282104,0.9922836422920227
TEST_00152,0.0,0.0
TEST_00153,0.6053995490074158,0.9884175658226013
TEST_00154,0.6673074960708618,0.9179461002349854
TEST_00155,0.9011713862419128,0.9962137341499329
TEST_00156,0.5258680582046509,0.9991803765296936
TEST_00157,0.9103506207466125,0.876049280166626
TEST_00158,0.8489804863929749,0.9976008534431458
TEST_00159,0.9992101192474365,0.23970410227775574
TEST_00160,0.5618358254432678,0.9178004264831543
TEST_00161,0.4406542479991913,0.7623768448829651
TEST_00162,0.6237950921058655,0.9808840751647949
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9987844824790955,0.6511759161949158
TEST_00166,0.23162835836410522,0.9993320107460022
TEST_00167,0.46772393584251404,0.9899481534957886
TEST_00168,0.6630422472953796,0.9401203393936157
TEST_00169,0.529871940612793,0.9872548580169678
TEST_00170,0.7922157645225525,0.9049345850944519
TEST_00171,0.24422423541545868,0.9992700219154358
TEST_00172,0.737540066242218,0.9577921628952026
TEST_00173,0.10739356279373169,0.9995622038841248
TEST_00174,0.7028210759162903,0.9911035299301147
TEST_00175,0.040999844670295715,0.9999868869781494
TEST_00176,0.9987866282463074,0.042961157858371735
TEST_00177,0.8064340949058533,0.9821375608444214
TEST_00178,0.9294797778129578,0.8539357781410217
TEST_00179,0.4625914394855499,0.9995937943458557
TEST_00180,0.3446744382381439,0.9681310653686523
TEST_00181,0.9994953870773315,0.4243101477622986
TEST_00182,0.5997015833854675,0.9976434111595154
TEST_00183,0.08015169948339462,0.9999850988388062
TEST_00184,0.32168322801589966,0.9988407492637634
TEST_00185,0.9681127667427063,0.9619828462600708
TEST_00186,0.2910662591457367,0.9961798191070557
TEST_00187,0.9364073872566223,0.8796948194503784
TEST_00188,0.9616023302078247,0.9992334842681885
TEST_00189,0.9559293389320374,0.9737590551376343
TEST_00190,0.9727003574371338,0.9920308589935303
TEST_00191,0.9509108066558838,0.9429650902748108
TEST_00192,0.07161170244216919,0.9983117580413818
TEST_00193,0.0,0.0
TEST_00194,0.8284645080566406,0.9633086323738098
TEST_00195,0.9606499075889587,0.7247834801673889
TEST_00196,0.15009644627571106,0.9997881054878235
TEST_00197,0.8972310423851013,0.9920769929885864
TEST_00198,0.29386985301971436,0.9984361529350281
TEST_00199,0.8831031918525696,0.9533758163452148
TEST_00200,0.061177585273981094,0.99998939037323
TEST_00201,0.7327784299850464,0.9982706308364868
TEST_00202,0.9199719429016113,0.8100861310958862
TEST_00203,0.9966075420379639,0.6506153345108032
TEST_00204,0.2751476466655731,0.9995404481887817
TEST_00205,0.10184475779533386,0.9911338686943054
TEST_00206,0.39095062017440796,0.9988815188407898
TEST_00207,0.17686277627944946,0.9999309778213501
TEST_00208,0.37672683596611023,0.9946185350418091
TEST_00209,0.7429580092430115,0.8249468207359314
TEST_00210,0.4187347888946533,0.9999103546142578
TEST_00211,0.07553749531507492,0.9938679337501526
TEST_00212,0.7544325590133667,0.8974723219871521
TEST_00213,0.14859148859977722,0.9994075298309326
TEST_00214,0.5851311683654785,0.995672345161438
TEST_00215,0.8033908009529114,0.9673445820808411
TEST_00216,0.1787608116865158,0.9998472929000854
TEST_00217,0.21820981800556183,0.9996498823165894
TEST_00218,0.0,0.0
TEST_00219,0.9930433034896851,0.7442944645881653
TEST_00220,0.6053445339202881,0.9596182107925415
TEST_00221,0.880605936050415,0.9877073168754578
TEST_00222,0.9347086548805237,0.9985538125038147
TEST_00223,0.2811681926250458,0.9992473125457764
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.9943378567695618,0.17485947906970978
TEST_00227,0.1841365396976471,0.9903972148895264
TEST_00228,0.3914261758327484,0.9895004630088806
TEST_00229,0.8355504274368286,0.8583328723907471
TEST_00230,0.5844090580940247,0.9805194735527039
TEST_00231,0.5216198563575745,0.9817479252815247
TEST_00232,0.5468868017196655,0.925004243850708
TEST_00233,0.8559945821762085,0.9995110034942627
TEST_00234,0.269410640001297,0.9999179840087891
TEST_00235,0.025433259084820747,0.9999798536300659
TEST_00236,0.09841401129961014,0.987682044506073
TEST_00237,0.5838719010353088,0.9980658888816833
TEST_00238,0.7189138531684875,0.9984371066093445
TEST_00239,0.6351815462112427,0.9946168065071106
TEST_00240,0.16459955275058746,0.9999527931213379
TEST_00241,0.8432852029800415,0.9227415919303894
TEST_00242,0.8865365982055664,0.9929603934288025
TEST_00243,0.6074721217155457,0.9885774850845337
TEST_00244,0.1296493411064148,0.9992316961288452
TEST_00245,0.38965877890586853,0.986876368522644
TEST_00246,0.6396077275276184,0.9977090358734131
TEST_00247,0.8150103092193604,0.9367806911468506
TEST_00248,0.48756110668182373,0.9969911575317383
TEST_00249,0.0,0.0
TEST_00250,0.08506754785776138,0.9999805688858032
TEST_00251,0.1113516241312027,0.9999213218688965
TEST_00252,0.9747968912124634,0.46993306279182434
TEST_00253,0.0,0.0
TEST_00254,0.9579636454582214,0.9907110333442688
TEST_00255,0.0,0.0
TEST_00256,0.12332473695278168,0.9998893737792969
TEST_00257,0.0,0.0
TEST_00258,0.8958877325057983,0.9422521591186523
TEST_00259,0.5144680738449097,0.9638006091117859
TEST_00260,0.9974842071533203,0.6853463649749756
TEST_00261,0.9999148845672607,0.4728866517543793
TEST_00262,0.0,0.0
TEST_00263,0.3626321852207184,0.9445123672485352
TEST_00264,0.36613929271698,0.9931366443634033
TEST_00265,0.6163207292556763,0.9236899018287659
TEST_00266,0.21797437965869904,0.9992889165878296
TEST_00267,0.0,0.0
TEST_00268,0.5020796060562134,0.9957402944564819
TEST_00269,0.17237389087677002,0.9998693466186523
TEST_00270,0.024792563170194626,0.9997615218162537
TEST_00271,0.3882949650287628,0.9988686442375183
TEST_00272,0.0,0.0
TEST_00273,0.9996401071548462,0.6051456928253174
TEST_00274,0.1806969940662384,0.9903817772865295
TEST_00275,0.0,0.0
TEST_00276,0.2161896526813507,0.9991732239723206
TEST_00277,0.15233595669269562,0.9999810457229614
TEST_00278,0.3684549629688263,0.9988777041435242
TEST_00279,0.07018916308879852,0.9994717240333557
TEST_00280,0.11199290305376053,0.9965654015541077
TEST_00281,0.1852549910545349,0.9998525381088257
TEST_00282,0.0834633857011795,0.9988318085670471
TEST_00283,0.35959792137145996,0.9932970404624939
TEST_00284,0.17886361479759216,0.9988228678703308
TEST_00285,0.928178071975708,0.8957133293151855
TEST_00286,0.7945408821105957,0.9633370637893677
TEST_00287,0.0,0.0
TEST_00288,0.9763240218162537,0.7637791633605957
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.37972381711006165,0.988050639629364
TEST_00292,0.9996858835220337,0.2185303270816803
TEST_00293,0.9518288969993591,0.7555822134017944
TEST_00294,0.8271521925926208,0.9986116886138916
TEST_00295,0.0,0.0
TEST_00296,0.23072704672813416,0.9990371465682983
TEST_00297,0.8122314810752869,0.8772495985031128
TEST_00298,0.13661210238933563,0.9979944229125977
TEST_00299,0.8631918430328369,0.7532168626785278
TEST_00300,0.07642564922571182,0.9985338449478149
TEST_00301,0.0,0.0
TEST_00302,0.9990552067756653,0.13184261322021484
TEST_00303,0.5845741629600525,0.8512875437736511
TEST_00304,0.09354639053344727,0.9994927644729614
TEST_00305,0.44200295209884644,0.8812437653541565
TEST_00306,0.285342276096344,0.9580114483833313
TEST_00307,0.9996082186698914,0.06525164097547531
TEST_00308,0.9889416098594666,0.5400993227958679
TEST_00309,0.999701201915741,0.2042558342218399
TEST_00310,0.999966025352478,0.10287752747535706
TEST_00311,0.5510229468345642,0.9952486157417297
TEST_00312,0.8927797675132751,0.8247178792953491
TEST_00313,0.04649295285344124,0.9998898506164551
TEST_00314,0.111046701669693,0.9961163997650146
TEST_00315,0.43299591541290283,0.9972217082977295
TEST_00316,0.1793494075536728,0.9994339346885681
TEST_00317,0.0,0.0
TEST_00318,0.9989707469940186,0.5518621206283569
TEST_00319,0.6392963528633118,0.989510715007782
TEST_00320,0.8061696290969849,0.884181022644043
TEST_00321,0.21202462911605835,0.9980054497718811
TEST_00322,0.12509506940841675,0.9980629086494446
TEST_00323,0.7509740591049194,0.9951333403587341
TEST_00324,0.21695831418037415,0.9994761347770691
TEST_00325,0.8221443891525269,0.9957576394081116
TEST_00326,0.581425666809082,0.973180890083313
TEST_00327,0.9466241002082825,0.9344267845153809
TEST_00328,0.41875144839286804,0.9974942207336426
TEST_00329,0.9215008020401001,0.26236969232559204
TEST_00330,0.7519330978393555,0.9882086515426636
TEST_00331,0.5814756155014038,0.99832683801651
TEST_00332,0.48848283290863037,0.9989334940910339
TEST_00333,0.9595754742622375,0.9423978328704834
TEST_00334,0.8769789338111877,0.9946082830429077
TEST_00335,0.40901219844818115,0.9849830269813538
TEST_00336,0.999061644077301,0.47836899757385254
TEST_00337,0.804248034954071,0.9977815747261047
TEST_00338,0.827049732208252,0.9909120798110962
TEST_00339,0.9996587038040161,0.12547972798347473
TEST_00340,0.0,0.0
TEST_00341,0.9999402761459351,0.18117201328277588
TEST_00342,0.32773932814598083,0.9973124265670776
TEST_00343,0.08431942015886307,0.9999959468841553
TEST_00344,0.5266857743263245,0.9886863231658936
TEST_00345,0.971985399723053,0.5379489064216614
TEST_00346,0.8617146015167236,0.70855313539505
TEST_00347,0.5042964816093445,0.9698882102966309
TEST_00348,0.998358428478241,0.6056555509567261
TEST_00349,0.9917328357696533,0.5205876231193542
TEST_00350,0.15700462460517883,0.999817430973053
TEST_00351,0.9981788396835327,0.734906017780304
TEST_00352,0.8385604023933411,0.9897659420967102
TEST_00353,0.634556770324707,0.8747979402542114
TEST_00354,0.3390865921974182,0.9949398040771484
TEST_00355,0.34051617980003357,0.9878265261650085
TEST_00356,0.9984617233276367,0.5286911129951477
TEST_00357,0.6182084083557129,0.9863553643226624
TEST_00358,0.7048380374908447,0.9913171529769897
TEST_00359,0.14848092198371887,0.9991088509559631
TEST_00360,0.5142254829406738,0.9340627193450928
TEST_00361,0.1685566008090973,0.9999794960021973
TEST_00362,0.7026629447937012,0.8600130081176758
TEST_00363,0.21423502266407013,0.9999270439147949
TEST_00364,0.5655238032341003,0.9989114999771118
TEST_00365,0.9815494418144226,0.8008172512054443
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.18933391571044922,0.9976394176483154
TEST_00369,0.8789210319519043,0.5248780250549316
TEST_00370,0.0,0.0
TEST_00371,0.6164343953132629,0.9998835325241089
TEST_00372,0.519498348236084,0.9693889021873474
TEST_00373,0.9997276663780212,0.40377771854400635
TEST_00374,0.0774567574262619,0.9999521970748901
TEST_00375,0.45244309306144714,0.9470647573471069
TEST_00376,0.0,0.0
TEST_00377,0.5013373494148254,0.9980463981628418
TEST_00378,0.9312859177589417,0.6464265584945679
TEST_00379,0.6767481565475464,0.9967795014381409
TEST_00380,0.6646707653999329,0.7639989852905273
TEST_00381,0.20255398750305176,0.9997109770774841
TEST_00382,0.720349133014679,0.9945587515830994
TEST_00383,0.9989356398582458,0.6712130904197693
TEST_00384,0.994123637676239,0.6043520569801331
TEST_00385,0.22572661936283112,0.9999297857284546
TEST_00386,0.6331071853637695,0.9945841431617737
TEST_00387,0.25565624237060547,0.98336261510849
TEST_00388,0.5191031694412231,0.9804131388664246
TEST_00389,0.1275038868188858,0.9995844960212708
TEST_00390,0.9930574893951416,0.2248637080192566
TEST_00391,0.15157350897789001,0.999817430973053
TEST_00392,0.0,0.0
TEST_00393,0.2509499490261078,0.9994357228279114
TEST_00394,0.9999204874038696,0.3042156994342804
TEST_00395,0.918294370174408,0.9585732817649841
TEST_00396,0.0,0.0
TEST_00397,0.9999829530715942,0.05945230647921562
TEST_00398,0.9713640809059143,0.6553896069526672
TEST_00399,0.06188947334885597,0.9999891519546509
TEST_00400,0.32928380370140076,0.9963548183441162
TEST_00401,0.08548516035079956,0.997246265411377
TEST_00402,0.0,0.0
TEST_00403,0.9533165693283081,0.9862107634544373
TEST_00404,0.0,0.0
TEST_00405,0.2166251540184021,0.9990328550338745
TEST_00406,0.5508536696434021,0.9968137145042419
TEST_00407,0.9954565763473511,0.6824058890342712
TEST_00408,0.0,0.0
TEST_00409,0.9960525035858154,0.8723121285438538
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.43697693943977356,0.996168315410614
TEST_00413,0.04733319953083992,0.9999996423721313
TEST_00414,0.9651182293891907,0.9692410826683044
TEST_00415,0.06316375732421875,0.9979277849197388
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.14641952514648438,0.9998493194580078
TEST_00419,0.14006316661834717,0.9438465237617493
TEST_00420,0.589902400970459,0.9899303913116455
TEST_00421,0.78495192527771,0.8616430759429932
TEST_00422,0.3905261158943176,0.9986286163330078
TEST_00423,0.0,0.0
TEST_00424,0.01767061837017536,0.9999574422836304
TEST_00425,0.4716094732284546,0.9945145845413208
TEST_00426,0.9958289265632629,0.99652498960495
TEST_00427,0.45692840218544006,0.9984138011932373
TEST_00428,0.33865299820899963,0.9982232451438904
TEST_00429,0.08848761767148972,0.9999785423278809
TEST_00430,0.8709964156150818,0.9960594177246094
TEST_00431,0.9334428310394287,0.9516777396202087
TEST_00432,0.1820581555366516,0.999845027923584
TEST_00433,0.22915764153003693,0.9998102784156799
TEST_00434,0.9999707937240601,0.3072362244129181
TEST_00435,0.968011200428009,0.9216406345367432
TEST_00436,0.06653011590242386,0.9978914856910706
TEST_00437,0.2836896777153015,0.9964776635169983
TEST_00438,0.5627651810646057,0.9998012185096741
TEST_00439,0.6103220582008362,0.9987989664077759
TEST_00440,0.8294694423675537,0.9349954128265381
TEST_00441,0.0,0.0
TEST_00442,0.9033690094947815,0.9832200407981873
TEST_00443,0.0,0.0
TEST_00444,0.0,0.0
TEST_00445,0.16453130543231964,0.9999817609786987
TEST_00446,0.24564823508262634,0.9994812607765198
TEST_00447,0.9109333753585815,0.885050892829895
TEST_00448,0.0,0.0
TEST_00449,0.6148202419281006,0.9969916343688965
TEST_00450,0.10908426344394684,0.9998711347579956
TEST_00451,0.4466223418712616,0.9986175298690796
TEST_00452,0.0,0.0
TEST_00453,0.3915367126464844,0.9996317625045776
TEST_00454,0.0,0.0
TEST_00455,0.8227126002311707,0.6951053738594055
TEST_00456,0.924401581287384,0.22715836763381958
TEST_00457,0.3544183671474457,0.9943148493766785
TEST_00458,0.0,0.0
TEST_00459,0.9999425411224365,0.08073236048221588
TEST_00460,0.9628061056137085,0.9994359612464905
TEST_00461,0.12192355841398239,0.9989594221115112
TEST_00462,0.0,0.0
TEST_00463,0.0,0.0
TEST_00464,0.0,0.0
TEST_00465,0.1017882451415062,0.9999784231185913
TEST_00466,0.06429533660411835,0.999987006187439
TEST_00467,0.0,0.0
TEST_00468,0.0,0.0
TEST_00469,0.09883060306310654,0.9997139573097229
TEST_00470,0.232496976852417,0.9998364448547363
TEST_00471,0.0,0.0
TEST_00472,0.2554915249347687,0.9941585063934326
TEST_00473,0.2613283395767212,0.999690055847168
TEST_00474,0.14927224814891815,0.9990931749343872
TEST_00475,0.9862599968910217,0.9780287146568298
TEST_00476,0.0,0.0
TEST_00477,0.5224122405052185,0.9612917900085449
TEST_00478,0.171129047870636,0.9975683093070984
TEST_00479,0.19384291768074036,0.9998425245285034
TEST_00480,0.20201486349105835,0.9998624324798584
TEST_00481,0.10552562773227692,0.9999910593032837
TEST_00482,0.6333076357841492,0.9657373428344727
TEST_00483,0.3693180978298187,0.9895734190940857
TEST_00484,0.7861320376396179,0.8209188580513
TEST_00485,0.888123095035553,0.9997654557228088
TEST_00486,0.0,0.0
TEST_00487,0.5822179317474365,0.991628885269165
TEST_00488,0.9996071457862854,0.3810146749019623
TEST_00489,0.6255340576171875,0.9990992546081543
TEST_00490,0.9994756579399109,0.4131091833114624
TEST_00491,0.12368550151586533,0.9989380240440369
TEST_00492,0.9995571970939636,0.6649450659751892
TEST_00493,0.7948376536369324,0.7890759706497192
TEST_00494,0.9209981560707092,0.9904627203941345
TEST_00495,0.058402661234140396,0.9983693957328796
TEST_00496,0.0,0.0
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.2520301938056946,0.9551512002944946
TEST_00500,0.280793160200119,0.9843032360076904
TEST_00501,0.7679410576820374,0.9395413994789124
TEST_00502,0.0,0.0
TEST_00503,0.610700249671936,0.9907793998718262
TEST_00504,0.7748324871063232,0.794141948223114
TEST_00505,0.0,0.0
TEST_00506,0.9159297943115234,0.6534755825996399
TEST_00507,0.25876864790916443,0.9657504558563232
TEST_00508,0.9992338418960571,0.4537977874279022
TEST_00509,0.14423006772994995,0.9997095465660095
TEST_00510,0.9148356914520264,0.8998172283172607
TEST_00511,0.41865572333335876,0.9983648657798767
TEST_00512,0.20032687485218048,0.9253542423248291
TEST_00513,0.0,0.0
TEST_00514,0.6654655933380127,0.9894148111343384
TEST_00515,0.6519775390625,0.9989330172538757
TEST_00516,0.30758559703826904,0.9939424395561218
TEST_00517,0.0,0.0
TEST_00518,0.9515483975410461,0.9979473948478699
TEST_00519,0.6967176795005798,0.9637774229049683
TEST_00520,0.0,0.0
TEST_00521,0.13022856414318085,0.9914323091506958
TEST_00522,0.6573286056518555,0.9947716593742371
TEST_00523,0.0,0.0
TEST_00524,0.0,0.0
TEST_00525,0.10780344903469086,0.9999126195907593
TEST_00526,0.0,0.0
TEST_00527,0.9999016523361206,0.23310528695583344
TEST_00528,0.16665183007717133,0.9999915361404419
TEST_00529,0.7736375331878662,0.7962496876716614
TEST_00530,0.1465248018503189,0.9755174517631531
TEST_00531,0.08431357890367508,0.9942057728767395
TEST_00532,0.3570750057697296,0.9983692765235901
TEST_00533,0.2214873880147934,0.999796450138092
TEST_00534,0.9987860321998596,0.29021692276000977
TEST_00535,0.9929226636886597,0.5546613335609436
TEST_00536,0.2157473862171173,0.9989814162254333
TEST_00537,0.9368789792060852,0.9869749546051025
TEST_00538,0.1821051388978958,0.9998512268066406
TEST_00539,0.5783179998397827,0.9996960163116455
TEST_00540,0.03520805761218071,0.9996935129165649
TEST_00541,0.11331690847873688,0.9910058975219727
TEST_00542,0.07731016725301743,0.9999794960021973
TEST_00543,0.7882212400436401,0.9718002676963806
TEST_00544,0.9507824182510376,0.9997486472129822
TEST_00545,0.09351947158575058,0.9996107220649719
TEST_00546,0.982944905757904,0.8168063759803772
TEST_00547,0.729698896408081,0.9980841875076294
TEST_00548,0.5971149802207947,0.9966683983802795
TEST_00549,0.34483012557029724,0.9806735515594482
TEST_00550,0.20682305097579956,0.9984515905380249
TEST_00551,0.24119506776332855,0.9981751441955566
TEST_00552,0.17147241532802582,0.9997043013572693
TEST_00553,0.7760606408119202,0.7828449606895447
TEST_00554,0.12092197686433792,0.9998927116394043
TEST_00555,0.9959068298339844,0.9945651292800903
TEST_00556,0.8456469774246216,0.9773281812667847
TEST_00557,0.39286547899246216,0.9993637204170227
TEST_00558,0.6195381283760071,0.9410067200660706
TEST_00559,0.5905058979988098,0.9865354895591736
TEST_00560,0.8027116656303406,0.9885751605033875
TEST_00561,0.302486777305603,0.9977881908416748
TEST_00562,0.8487086296081543,0.734718382358551
TEST_00563,0.018355872482061386,0.999995231628418
TEST_00564,0.8337611556053162,0.8220332264900208
TEST_00565,0.16486802697181702,0.9880229234695435
TEST_00566,0.9171484112739563,0.9844887256622314
TEST_00567,0.12894713878631592,0.9916079044342041
TEST_00568,0.22020909190177917,0.9989060163497925
TEST_00569,0.28007790446281433,0.9995949864387512
TEST_00570,0.1495533585548401,0.9999792575836182
TEST_00571,0.11893158406019211,0.9998036026954651
TEST_00572,0.867825448513031,0.8249362707138062
TEST_00573,0.9998767375946045,0.22137998044490814
TEST_00574,0.2320527285337448,0.9987843632698059
TEST_00575,0.5511683225631714,0.9868434071540833
TEST_00576,0.6344610452651978,0.9683051109313965
TEST_00577,0.0,0.0
TEST_00578,0.9484847784042358,0.9988483190536499
TEST_00579,0.4868119955062866,0.9300082921981812
TEST_00580,0.05949975177645683,0.9998636245727539
TEST_00581,0.09315230697393417,0.9998350143432617
TEST_00582,0.9864320158958435,0.6193196773529053
TEST_00583,0.5085404515266418,0.993567168712616
TEST_00584,0.2928030490875244,0.9998316764831543
TEST_00585,0.9999932050704956,0.01394510455429554
TEST_00586,0.10462205111980438,0.9901643395423889
TEST_00587,0.054759781807661057,0.999599039554596
TEST_00588,0.9887378215789795,0.25963205099105835
TEST_00589,0.05799388885498047,0.999731719493866
TEST_00590,0.4086553752422333,0.9981520771980286
TEST_00591,0.7779027819633484,0.991869330406189
TEST_00592,0.14445054531097412,0.9997615218162537
TEST_00593,0.6667818427085876,0.9909207820892334
TEST_00594,0.8442175388336182,0.9733015894889832
