id,fake,real
TEST_00207,0.30897170305252075,0.999876856803894
TEST_00208,0.17698286473751068,0.950190007686615
TEST_00209,0.13808241486549377,0.9973324537277222
TEST_00210,0.1999487280845642,0.9565983414649963
TEST_00211,0.1246345043182373,0.9999887943267822
TEST_00212,0.16822393238544464,0.999464213848114
TEST_00213,0.1861138641834259,0.8914129734039307
TEST_00214,0.9030649065971375,0.40748435258865356
TEST_00215,0.173922598361969,0.9933344125747681
TEST_00216,0.1006513386964798,0.9705457091331482
TEST_00217,0.07913083583116531,0.9832085967063904
TEST_00218,0.0941285714507103,0.9250049591064453
TEST_00219,0.7160080075263977,0.3679259121417999
TEST_00220,0.21085302531719208,0.9760439991950989
TEST_00221,0.12663932144641876,0.9998842477798462
TEST_00222,0.9872170090675354,0.9887629151344299
TEST_00223,0.13917702436447144,0.9943537712097168
TEST_00224,0.19584764540195465,0.9697085022926331
TEST_00225,0.32174909114837646,0.798084557056427
TEST_00226,0.334276020526886,0.9999438524246216
TEST_00227,0.08004463464021683,0.9997383952140808
TEST_00228,0.2522367238998413,0.979749321937561
TEST_00229,0.5115805268287659,0.6713310480117798
TEST_00230,0.21725307404994965,0.9651721119880676
TEST_00231,0.24954354763031006,0.9222333431243896
TEST_00232,0.1115163043141365,0.9962868690490723
TEST_00233,0.996595561504364,0.9909737706184387
TEST_00234,0.11052612215280533,0.9998360872268677
TEST_00235,0.10307817161083221,0.9999977350234985
TEST_00236,0.37046611309051514,0.8915176391601562
TEST_00237,0.1497843712568283,0.9976678490638733
TEST_00238,0.4344658851623535,0.7187686562538147
TEST_00239,0.16789694130420685,0.9997872710227966
TEST_00240,0.07860774546861649,0.9991623163223267
TEST_00241,0.4395194351673126,0.8387401103973389
TEST_00242,0.46650058031082153,0.9997419714927673
TEST_00243,0.3475930988788605,0.9637889266014099
TEST_00244,0.10000422596931458,0.9999473094940186
TEST_00245,0.1399918496608734,0.9990062117576599
TEST_00246,0.2565261721611023,0.9881231188774109
TEST_00247,0.291072279214859,0.9348389506340027
TEST_00248,0.1488942950963974,0.9999806880950928
TEST_00249,0.2944492697715759,0.8916480541229248
TEST_00250,0.07376040518283844,0.9896368384361267
TEST_00251,0.030191829428076744,0.9999436140060425
TEST_00252,0.2658383548259735,0.9997572302818298
TEST_00253,0.018874110653996468,0.995918333530426
TEST_00254,0.7276606559753418,0.9827803373336792
TEST_00255,0.2733856439590454,0.9248166084289551
TEST_00256,0.07417599111795425,0.9999994039535522
TEST_00257,0.0362950824201107,0.9748513102531433
TEST_00258,0.07161397486925125,0.9997981190681458
TEST_00259,0.1818772554397583,0.9671308994293213
TEST_00260,0.1753886491060257,0.9246727228164673
TEST_00261,0.995468258857727,0.8477718234062195
TEST_00262,0.13365866243839264,0.9950467348098755
TEST_00263,0.10643512010574341,0.9992596507072449
TEST_00264,0.061219267547130585,0.9974537491798401
TEST_00265,0.16004692018032074,0.9992101192474365
TEST_00266,0.15603068470954895,0.9997791647911072
TEST_00267,0.21862180531024933,0.9689807891845703
TEST_00268,0.19496221840381622,0.9978074431419373
TEST_00269,0.2189120054244995,0.993994414806366
TEST_00270,0.09168612957000732,0.9999995231628418
TEST_00271,0.11179661750793457,0.9977551102638245
TEST_00272,0.18621064722537994,0.9997023940086365
TEST_00273,0.997875452041626,0.21160978078842163
TEST_00274,0.13160456717014313,0.9994516968727112
TEST_00275,0.9192991256713867,0.6141049265861511
TEST_00276,0.3023075759410858,0.9623867869377136
TEST_00277,0.14681881666183472,0.9992621541023254
TEST_00278,0.11464154720306396,0.9997134804725647
TEST_00279,0.12509708106517792,0.9920685291290283
TEST_00280,0.2117006927728653,0.9993091821670532
TEST_00281,0.0879783108830452,0.9955399632453918
TEST_00282,0.05243267863988876,0.9997645020484924
TEST_00283,0.10745564848184586,0.9998088479042053
TEST_00284,0.11740747094154358,0.9940963983535767
TEST_00285,0.9448751211166382,0.13943055272102356
TEST_00286,0.10810952633619308,0.9997883439064026
TEST_00287,0.1764529049396515,0.8963510394096375
TEST_00288,0.8507308959960938,0.1898142397403717
TEST_00289,0.7742102146148682,0.08205360174179077
TEST_00290,0.09427101910114288,0.9999688863754272
TEST_00291,0.14705368876457214,0.9993085861206055
TEST_00292,0.98807692527771,0.9205508232116699
TEST_00293,0.565325140953064,0.9884670972824097
TEST_00294,0.49870765209198,0.9918481111526489
TEST_00295,0.17492826282978058,0.9837363362312317
TEST_00296,0.6389269232749939,0.5233351588249207
TEST_00297,0.19106966257095337,0.9900650382041931
TEST_00298,0.18348798155784607,0.9485505223274231
TEST_00299,0.13528290390968323,0.9916274547576904
TEST_00300,0.14803031086921692,0.9983677268028259
TEST_00301,0.31704455614089966,0.9235786199569702
TEST_00302,0.9989684820175171,0.02378489449620247
TEST_00303,0.4823896884918213,0.9415888786315918
TEST_00304,0.08648451417684555,0.99978107213974
TEST_00305,0.3864602744579315,0.9552330374717712
TEST_00306,0.21501651406288147,0.9907482266426086
TEST_00307,0.9997593760490417,0.017654236406087875
TEST_00308,0.9995638728141785,0.025733616203069687
TEST_00309,0.9987297654151917,0.0522494837641716
TEST_00310,0.9998237490653992,0.023319894447922707
TEST_00311,0.334451824426651,0.9965799450874329
TEST_00312,0.5137078762054443,0.9016278982162476
TEST_00313,0.2202802300453186,0.9999722242355347
TEST_00314,0.11488763242959976,0.961093544960022
TEST_00315,0.13548344373703003,0.99996018409729
TEST_00316,0.07305870205163956,0.9918410778045654
TEST_00317,0.21904699504375458,0.9721363186836243
TEST_00318,0.3800257444381714,0.7537578344345093
TEST_00319,0.23895668983459473,0.9886764287948608
TEST_00320,0.27346983551979065,0.9886201620101929
TEST_00321,0.134774848818779,0.9927244782447815
TEST_00322,0.17934295535087585,0.9999926090240479
TEST_00323,0.23468981683254242,0.9692099690437317
TEST_00324,0.24697428941726685,0.9859338402748108
TEST_00325,0.3329125940799713,0.9965822100639343
TEST_00326,0.8790417909622192,0.10433396697044373
TEST_00327,0.173489049077034,0.9671829342842102
TEST_00328,0.14321422576904297,0.9262772798538208
TEST_00329,0.20223626494407654,0.9978699684143066
TEST_00330,0.2620571255683899,0.9999816417694092
TEST_00331,0.999468982219696,0.944489598274231
TEST_00332,0.5620594620704651,0.9800424575805664
TEST_00333,0.1714904010295868,0.9999680519104004
TEST_00334,0.11484208703041077,0.9988000392913818
TEST_00335,0.4708143174648285,0.9788287281990051
TEST_00336,0.9485938549041748,0.769732654094696
TEST_00337,0.10105177760124207,0.9972002506256104
TEST_00338,0.2638343870639801,0.9901580214500427
TEST_00339,0.9995792508125305,0.024180850014090538
TEST_00340,0.13887855410575867,0.6651169657707214
TEST_00341,0.993145227432251,0.08180855214595795
TEST_00342,0.13144923746585846,0.9621918797492981
TEST_00343,0.14305350184440613,0.9949340224266052
TEST_00344,0.18518930673599243,0.9416998624801636
TEST_00345,0.6335285902023315,0.4940756559371948
TEST_00346,0.09826803207397461,0.9997186064720154
TEST_00347,0.21938727796077728,0.9937703013420105
TEST_00348,0.6221250891685486,0.9225143790245056
TEST_00349,0.7003162503242493,0.9565476179122925
TEST_00350,0.15542201697826385,0.9991744160652161
TEST_00351,0.8170601725578308,0.9070470929145813
TEST_00352,0.22946462035179138,0.999984622001648
TEST_00353,0.137136772274971,0.8886131644248962
TEST_00354,0.08951686322689056,0.9999995231628418
TEST_00355,0.10350967943668365,0.999996542930603
TEST_00356,0.9309369921684265,0.40571802854537964
TEST_00357,0.30797135829925537,0.9799095988273621
TEST_00358,0.1364181786775589,0.999479353427887
TEST_00359,0.15321531891822815,0.9983876943588257
TEST_00360,0.16542483866214752,0.9995362758636475
TEST_00361,0.08418752998113632,0.9818322658538818
TEST_00362,0.21737483143806458,0.938850462436676
TEST_00363,0.07667453587055206,0.9985231757164001
TEST_00364,0.15278327465057373,0.9761349558830261
TEST_00365,0.651175856590271,0.9999167919158936
TEST_00366,0.4056316912174225,0.8801050782203674
TEST_00367,0.026402797549962997,0.9996858835220337
TEST_00368,0.028208309784531593,0.9944592714309692
TEST_00369,0.3599063456058502,0.9560532569885254
TEST_00370,0.04538961127400398,0.993202269077301
TEST_00371,0.13254205882549286,0.9968762397766113
TEST_00372,0.2795674800872803,0.8638157248497009
TEST_00373,0.9999434947967529,0.1972508728504181
TEST_00374,0.05551594868302345,0.9959149956703186
TEST_00375,0.1848229318857193,0.9998506307601929
TEST_00376,0.043559346348047256,0.9973006844520569
TEST_00377,0.1889687180519104,0.9927188158035278
TEST_00378,0.859204113483429,0.8585543036460876
TEST_00379,0.1920800805091858,0.9952256679534912
TEST_00380,0.7067237496376038,0.5861867666244507
TEST_00381,0.15585437417030334,0.9949555993080139
TEST_00382,0.13703228533267975,0.99983811378479
TEST_00383,0.9953640699386597,0.47148996591567993
TEST_00384,0.7233347296714783,0.61504065990448
TEST_00385,0.12983021140098572,0.9988522529602051
TEST_00386,0.3162320852279663,0.8643475770950317
TEST_00387,0.15964286029338837,0.931806206703186
TEST_00388,0.1544349491596222,0.9999911785125732
TEST_00389,0.03807910904288292,0.9738140106201172
TEST_00390,0.40266796946525574,0.9330486059188843
TEST_00391,0.06510068476200104,0.9970922470092773
TEST_00392,0.22445185482501984,0.9820699691772461
TEST_00393,0.4148997664451599,0.9985048770904541
TEST_00394,0.9890421032905579,0.38527712225914
TEST_00395,0.15699322521686554,0.9950469732284546
TEST_00396,0.009058233350515366,0.9890578389167786
TEST_00397,0.9690858721733093,0.42757782340049744
TEST_00398,0.2308656871318817,0.9715895652770996
TEST_00399,0.016459334641695023,0.9990274906158447
TEST_00400,0.11848361790180206,0.9998769760131836
TEST_00401,0.25075432658195496,0.9996159076690674
TEST_00402,0.04611961543560028,0.9993731379508972
TEST_00403,0.8898789882659912,0.7189433574676514
TEST_00404,0.031642843037843704,0.9993491768836975
TEST_00405,0.20272280275821686,0.863824725151062
TEST_00406,0.12800776958465576,0.999104917049408
TEST_00407,0.9677579402923584,0.7501823902130127
TEST_00408,0.0949225127696991,0.991710901260376
TEST_00409,0.18242761492729187,0.997136116027832
TEST_00410,0.0920952782034874,0.9808289408683777
TEST_00411,0.4673219323158264,0.6326722502708435
TEST_00412,0.11826509982347488,0.9996469020843506
TEST_00413,0.03174690902233124,0.9984176158905029
TEST_00414,0.6265535354614258,0.21336424350738525
TEST_00415,0.029416071251034737,0.9988318085670471
TEST_00416,0.2377052754163742,0.9464726448059082
TEST_00417,0.2706153690814972,0.6154909133911133
TEST_00418,0.07913246750831604,0.9949471354484558
TEST_00419,0.1603122055530548,0.9969332218170166
TEST_00420,0.1046624556183815,0.9994675517082214
TEST_00421,0.18228425085544586,0.9996399879455566
TEST_00422,0.38806769251823425,0.9687900543212891
TEST_00423,0.017640504986047745,0.9943599104881287
TEST_00424,0.020862430334091187,0.9984833598136902
TEST_00425,0.23939886689186096,0.9616201519966125
TEST_00426,0.5928753614425659,0.9924593567848206
TEST_00427,0.13052503764629364,0.9907119870185852
TEST_00428,0.3449177145957947,0.9970110654830933
TEST_00429,0.08078364282846451,0.9999330043792725
TEST_00430,0.9999091625213623,0.7599102854728699
TEST_00431,0.5178523659706116,0.8744233250617981
TEST_00432,0.09217140078544617,0.9968265295028687
TEST_00433,0.22467048466205597,0.9980517625808716
TEST_00434,0.9698083996772766,0.8414413928985596
TEST_00435,0.552869439125061,0.9804607033729553
TEST_00436,0.1143995150923729,0.99943608045578
TEST_00437,0.15693645179271698,0.9998328685760498
TEST_00438,0.9970638155937195,0.9988340735435486
TEST_00439,0.2380688637495041,0.9975023865699768
TEST_00440,0.19053710997104645,0.998672366142273
TEST_00441,0.16083158552646637,0.8714848160743713
TEST_00442,0.9699211120605469,0.9752713441848755
TEST_00443,0.3556506037712097,0.9288269877433777
TEST_00444,0.012425470165908337,0.9999713897705078
TEST_00445,0.16225464642047882,0.9987093210220337
TEST_00446,0.2201869785785675,0.9959502220153809
TEST_00447,0.8779321908950806,0.8289265036582947
TEST_00448,0.818858802318573,0.4879722595214844
TEST_00449,0.2767590880393982,0.876653254032135
TEST_00450,0.09612251818180084,0.9043202996253967
TEST_00451,0.107692189514637,0.9996155500411987
TEST_00452,0.07398752868175507,0.8361826539039612
TEST_00453,0.09253813326358795,0.9648717045783997
TEST_00454,0.4450432062149048,0.7968994379043579
TEST_00455,0.17616970837116241,0.9998506307601929
TEST_00456,0.30121898651123047,0.9991675615310669
TEST_00457,0.9992689490318298,0.4063505530357361
TEST_00458,0.9994943141937256,0.001625973847694695
TEST_00459,0.9999994039535522,0.013498714193701744
TEST_00460,0.8738420009613037,0.9226816296577454
TEST_00461,0.19386035203933716,0.8997241854667664
TEST_00462,0.09616546332836151,0.9625416398048401
TEST_00463,0.05845894664525986,0.9999414682388306
TEST_00464,0.03576768934726715,0.9984721541404724
TEST_00465,0.16892501711845398,0.9999794960021973
TEST_00466,0.04170208424329758,0.9987216591835022
TEST_00467,0.08325948566198349,0.9999915361404419
TEST_00468,0.010725676082074642,0.9928550124168396
TEST_00469,0.14057889580726624,0.9968354105949402
TEST_00470,0.1728920042514801,0.9999299049377441
TEST_00471,0.01756443828344345,0.990818440914154
TEST_00472,0.10913921892642975,0.9875972867012024
TEST_00473,0.44339069724082947,0.9385561943054199
TEST_00474,0.27569180727005005,0.9422336220741272
TEST_00475,0.47693389654159546,0.9985100626945496
TEST_00476,0.27000880241394043,0.8786910772323608
TEST_00477,0.09150806814432144,0.9902246594429016
TEST_00478,0.1894410252571106,0.9999736547470093
TEST_00479,0.07456427812576294,0.9969858527183533
TEST_00480,0.17011219263076782,0.9977554678916931
TEST_00481,0.050661250948905945,0.9985343217849731
TEST_00482,0.1607445925474167,0.9925804138183594
TEST_00483,0.18866349756717682,0.9983260035514832
TEST_00484,0.19672530889511108,0.9994719624519348
TEST_00485,0.993055522441864,0.9319069385528564
TEST_00486,0.0367584303021431,0.9990781545639038
TEST_00487,0.15164689719676971,0.9985008239746094
TEST_00488,0.991224467754364,0.40464162826538086
TEST_00489,0.11728233844041824,0.9971139430999756
TEST_00490,0.9889569878578186,0.14595893025398254
TEST_00491,0.03143573924899101,0.9997500777244568
TEST_00492,0.6188086271286011,0.9702755808830261
TEST_00493,0.04106542095541954,0.9997243285179138
TEST_00494,0.8167723417282104,0.9815003871917725
TEST_00495,0.3906865119934082,0.9026194214820862
TEST_00496,0.2622237503528595,0.9493409395217896
TEST_00497,0.11114345490932465,0.8712943196296692
TEST_00498,0.6386994123458862,0.43380972743034363
TEST_00499,0.11245165020227432,0.9995494484901428
TEST_00500,0.9325444102287292,0.9975599050521851
TEST_00501,0.15160994231700897,0.9927085041999817
TEST_00502,0.9793603420257568,0.18821483850479126
TEST_00503,0.11906019598245621,0.9970667958259583
TEST_00504,0.046308733522892,0.9998944997787476
TEST_00505,0.08525121212005615,0.9998360872268677
TEST_00506,0.2827378511428833,0.9689571261405945
TEST_00507,0.10295872390270233,0.9999809265136719
TEST_00508,0.9909037947654724,0.24985653162002563
TEST_00509,0.12482665479183197,0.997066080570221
TEST_00510,0.44008249044418335,0.8869158625602722
TEST_00511,0.13912926614284515,0.9990023970603943
TEST_00512,0.2083313763141632,0.9988040924072266
TEST_00513,0.2571859359741211,0.8540730476379395
TEST_00514,0.2592207193374634,0.9894070029258728
TEST_00515,0.3360208570957184,0.9794546365737915
TEST_00516,0.18123337626457214,0.999803364276886
TEST_00517,0.004158050287514925,0.9998084902763367
TEST_00518,0.7351503372192383,0.9702653884887695
TEST_00519,0.054127708077430725,0.9999250173568726
TEST_00520,0.008105969987809658,0.999816358089447
TEST_00521,0.23458899557590485,0.9899808764457703
TEST_00522,0.3476068377494812,0.9855624437332153
TEST_00523,0.16217254102230072,0.9903360605239868
TEST_00524,0.36192965507507324,0.9615603089332581
TEST_00525,0.08237463235855103,0.9996452331542969
TEST_00526,0.18686793744564056,0.9502440094947815
TEST_00527,0.8370673656463623,0.7348929643630981
TEST_00528,0.08692524582147598,0.9971455931663513
TEST_00529,0.18936671316623688,0.9176887273788452
TEST_00530,0.022700397297739983,0.992060661315918
TEST_00531,0.016408711671829224,0.9999703168869019
TEST_00532,0.09843216836452484,0.9759764075279236
TEST_00533,0.10878811776638031,0.9972129464149475
TEST_00534,0.1488410085439682,0.9999260902404785
TEST_00535,0.04421546310186386,0.9302753210067749
TEST_00536,0.32418110966682434,0.9284593462944031
TEST_00537,0.2238912284374237,0.9837175607681274
TEST_00538,0.1584891378879547,0.999984622001648
TEST_00539,0.06889182329177856,0.9960923790931702
TEST_00540,0.026224249973893166,0.9996970891952515
TEST_00541,0.05826803669333458,0.9975829124450684
TEST_00542,0.045284923166036606,0.9916589856147766
TEST_00543,0.29602915048599243,0.9554104804992676
TEST_00544,0.5881631970405579,0.9969333410263062
TEST_00545,0.06640757620334625,0.9260796308517456
TEST_00546,0.31669163703918457,0.9291220307350159
TEST_00547,0.16903935372829437,0.9930880665779114
TEST_00548,0.2056630253791809,0.9765534996986389
TEST_00549,0.2881312966346741,0.9520691633224487
TEST_00550,0.9809287190437317,0.9998726844787598
TEST_00551,0.11041805148124695,0.9999741315841675
TEST_00552,0.24873822927474976,0.9554147124290466
TEST_00553,0.028926221653819084,0.9990235567092896
TEST_00554,0.12171174585819244,0.9972575306892395
TEST_00555,0.5176869630813599,0.9968847632408142
TEST_00556,0.0919022336602211,0.9999997615814209
TEST_00557,0.9983905553817749,0.7285593152046204
TEST_00558,0.2821255326271057,0.9829021692276001
TEST_00559,0.05810137093067169,0.9963124394416809
TEST_00560,0.2121739536523819,0.9982859492301941
TEST_00561,0.12876328825950623,0.9997761845588684
TEST_00562,0.8068464994430542,0.49139195680618286
