id,fake,real
TEST_00140,0.9147653579711914,0.3244961202144623
TEST_00141,0.6570210456848145,0.9972434043884277
TEST_00142,0.8789538145065308,0.8482043743133545
TEST_00143,0.9989571571350098,0.07804425805807114
TEST_00144,0.6608400940895081,0.7528620958328247
TEST_00145,0.4449811279773712,0.8454674482345581
TEST_00146,0.3092249929904938,0.9721307754516602
TEST_00147,0.3475911617279053,0.9830197691917419
TEST_00148,0.6790972352027893,0.8752255439758301
TEST_00149,0.5690995454788208,0.8671578168869019
TEST_00150,0.7910768389701843,0.7470377087593079
TEST_00151,0.7434432506561279,0.5849361419677734
TEST_00152,0.2961565852165222,0.9245662689208984
TEST_00153,0.5202116370201111,0.9341834783554077
TEST_00154,0.7721956968307495,0.460505872964859
TEST_00155,0.14399567246437073,0.9955912828445435
TEST_00156,0.549858033657074,0.9256184697151184
TEST_00157,0.21891318261623383,0.9851248264312744
TEST_00158,0.2295304238796234,0.970828652381897
TEST_00159,0.6669632196426392,0.8555047512054443
TEST_00160,0.3576549291610718,0.9402558207511902
TEST_00161,0.291648268699646,0.9974785447120667
TEST_00162,0.2486424595117569,0.9943618774414062
TEST_00163,0.410706102848053,0.9381175637245178
TEST_00164,0.08503114432096481,0.9994338154792786
TEST_00165,0.9893684983253479,0.25509124994277954
TEST_00166,0.2820294499397278,0.8744348883628845
TEST_00167,0.4618661105632782,0.8418247103691101
TEST_00168,0.478069543838501,0.9960137605667114
TEST_00169,0.1616704910993576,0.9996917247772217
TEST_00170,0.18846750259399414,0.9823474884033203
TEST_00171,0.1710396558046341,0.9505577087402344
TEST_00172,0.5624063611030579,0.82368004322052
TEST_00173,0.37620609998703003,0.6242916584014893
TEST_00174,0.5622263550758362,0.9772383570671082
TEST_00175,0.15207330882549286,0.998310923576355
TEST_00176,0.9988163709640503,0.007887766696512699
TEST_00177,0.7516922950744629,0.7679838538169861
TEST_00178,0.15743671357631683,0.9963458180427551
TEST_00179,0.30053526163101196,0.9326006174087524
TEST_00180,0.48297837376594543,0.8695957660675049
TEST_00181,0.899284839630127,0.7230336666107178
TEST_00182,0.1067713126540184,0.9878671169281006
TEST_00183,0.13897497951984406,0.9992050528526306
TEST_00184,0.28865185379981995,0.99860018491745
TEST_00185,0.6976971626281738,0.8620665073394775
TEST_00186,0.144506573677063,0.9965723752975464
TEST_00187,0.9859153032302856,0.5199280381202698
TEST_00188,0.8433085083961487,0.9540821313858032
TEST_00189,0.27597805857658386,0.9990893602371216
TEST_00190,0.9941495656967163,0.6517199873924255
TEST_00191,0.481033593416214,0.9246669411659241
TEST_00192,0.13710187375545502,0.9897024631500244
TEST_00193,0.6943480968475342,0.7340283393859863
TEST_00194,0.5145387649536133,0.8783596754074097
TEST_00195,0.9984184503555298,0.3518519401550293
TEST_00196,0.3167976438999176,0.9309337735176086
TEST_00197,0.9122491478919983,0.25105124711990356
TEST_00198,0.8321570158004761,0.854044497013092
TEST_00199,0.2864152491092682,0.9756574630737305
TEST_00200,0.1359611302614212,0.978213369846344
TEST_00201,0.19460447132587433,0.9962977766990662
TEST_00202,0.9969868063926697,0.15252545475959778
TEST_00203,0.36579659581184387,0.9900181293487549
TEST_00204,0.05896459519863129,0.995624840259552
TEST_00205,0.6301283240318298,0.7350389957427979
TEST_00206,0.6932289004325867,0.843720018863678
TEST_00207,0.21661102771759033,0.9958705306053162
TEST_00208,0.16947512328624725,0.946664035320282
TEST_00209,0.26256105303764343,0.9782278537750244
TEST_00210,0.19286158680915833,0.9735233187675476
TEST_00211,0.2090563178062439,0.9994656443595886
TEST_00212,0.36563944816589355,0.9724230170249939
TEST_00213,0.47188037633895874,0.9189746975898743
TEST_00214,0.9734242558479309,0.2762993574142456
TEST_00215,0.6080609560012817,0.8209512829780579
TEST_00216,0.11022624373435974,0.9868335127830505
TEST_00217,0.22538824379444122,0.9530308246612549
TEST_00218,0.21888044476509094,0.948915421962738
TEST_00219,0.9652411937713623,0.203333780169487
TEST_00220,0.5980338454246521,0.7908021211624146
TEST_00221,0.15834541618824005,0.9962571859359741
TEST_00222,0.9825228452682495,0.9919118881225586
TEST_00223,0.6610280871391296,0.7845946550369263
TEST_00224,0.5928356051445007,0.8698031902313232
TEST_00225,0.7103657126426697,0.5298224091529846
TEST_00226,0.25754690170288086,0.9985664486885071
TEST_00227,0.3045896887779236,0.9861961603164673
TEST_00228,0.8037683367729187,0.736021101474762
TEST_00229,0.8457910418510437,0.4262517988681793
TEST_00230,0.5766499638557434,0.8019042611122131
TEST_00231,0.9493748545646667,0.34436219930648804
TEST_00232,0.4432504177093506,0.8360458612442017
TEST_00233,0.9407190084457397,0.9899790287017822
TEST_00234,0.5337772369384766,0.9683822393417358
TEST_00235,0.21906356513500214,0.9995587468147278
TEST_00236,0.6519802212715149,0.6556612849235535
TEST_00237,0.1857088804244995,0.99221271276474
TEST_00238,0.5337474942207336,0.849653959274292
TEST_00239,0.24029995501041412,0.9928943514823914
TEST_00240,0.06138116866350174,0.9980892539024353
TEST_00241,0.7926866412162781,0.5097011923789978
TEST_00242,0.43439725041389465,0.9782459735870361
TEST_00243,0.5343148708343506,0.9320083260536194
TEST_00244,0.3310956656932831,0.9962588548660278
TEST_00245,0.27427729964256287,0.972507894039154
TEST_00246,0.758372962474823,0.9383151531219482
TEST_00247,0.9529154300689697,0.4855537414550781
TEST_00248,0.2058568298816681,0.9995064735412598
TEST_00249,0.7927910685539246,0.5153043270111084
TEST_00250,0.1860980987548828,0.9580420851707458
TEST_00251,0.1430746465921402,0.9995276927947998
TEST_00252,0.3084661066532135,0.990714430809021
TEST_00253,0.255515456199646,0.9612511396408081
TEST_00254,0.8295335173606873,0.8268101811408997
TEST_00255,0.5649893283843994,0.3422016501426697
TEST_00256,0.36987096071243286,0.9996907711029053
TEST_00257,0.27271005511283875,0.4787266254425049
TEST_00258,0.09640821069478989,0.9990552067756653
TEST_00259,0.6263596415519714,0.7099618911743164
TEST_00260,0.8211703896522522,0.48498931527137756
TEST_00261,0.9955731630325317,0.902482271194458
TEST_00262,0.1512274295091629,0.9706115126609802
TEST_00263,0.5679430365562439,0.8979170918464661
TEST_00264,0.11051921546459198,0.9890232086181641
TEST_00265,0.3276687562465668,0.9909844398498535
TEST_00266,0.26925626397132874,0.990412175655365
TEST_00267,0.7486825585365295,0.7535527348518372
TEST_00268,0.5076509714126587,0.9428547620773315
TEST_00269,0.4635274410247803,0.9586523771286011
TEST_00270,0.11916833370923996,0.9999344348907471
TEST_00271,0.38758572936058044,0.9734688401222229
TEST_00272,0.11299476027488708,0.9961679577827454
TEST_00273,0.9982398748397827,0.3107161223888397
TEST_00274,0.24266879260540009,0.9853061437606812
TEST_00275,0.9149309992790222,0.7545901536941528
TEST_00276,0.592605471611023,0.9314348101615906
TEST_00277,0.34503719210624695,0.9841142892837524
TEST_00278,0.340512216091156,0.9739239811897278
TEST_00279,0.2786984443664551,0.9048402905464172
TEST_00280,0.16675978899002075,0.9872302412986755
TEST_00281,0.4445997178554535,0.9716838598251343
TEST_00282,0.09175590425729752,0.9976797699928284
TEST_00283,0.28261831402778625,0.9856178164482117
TEST_00284,0.1780110001564026,0.9862825274467468
TEST_00285,0.9778988361358643,0.27484673261642456
TEST_00286,0.14874276518821716,0.9995393753051758
TEST_00287,0.131678968667984,0.9570937752723694
TEST_00288,0.9805408120155334,0.11700794100761414
TEST_00289,0.9257506728172302,0.010104604996740818
TEST_00290,0.1750892698764801,0.9982323050498962
TEST_00291,0.39746081829071045,0.9696491956710815
TEST_00292,0.9825205206871033,0.9294713139533997
TEST_00293,0.7337915301322937,0.9447659254074097
TEST_00294,0.6633879542350769,0.8889045119285583
TEST_00295,0.4527145028114319,0.8934521675109863
TEST_00296,0.7559828758239746,0.16069549322128296
TEST_00297,0.6135872602462769,0.895530104637146
TEST_00298,0.329907089471817,0.8257025480270386
TEST_00299,0.29008224606513977,0.9267419576644897
TEST_00300,0.46125689148902893,0.9623867869377136
TEST_00301,0.9299869537353516,0.27055954933166504
TEST_00302,0.9995278120040894,0.025499168783426285
TEST_00303,0.8555970191955566,0.5119455456733704
TEST_00304,0.31275397539138794,0.9970958232879639
TEST_00305,0.8531179428100586,0.33517733216285706
TEST_00306,0.45824354887008667,0.9080747365951538
TEST_00307,0.9996786117553711,0.020312678068876266
TEST_00308,0.9989055395126343,0.34562620520591736
TEST_00309,0.9990339279174805,0.08774349093437195
TEST_00310,0.9999326467514038,0.03443766385316849
TEST_00311,0.7990670204162598,0.6948647499084473
TEST_00312,0.45678818225860596,0.9166292548179626
TEST_00313,0.10849165916442871,0.9997150301933289
TEST_00314,0.578589916229248,0.6945884823799133
TEST_00315,0.4510485827922821,0.9971649050712585
TEST_00316,0.14444096386432648,0.979223906993866
TEST_00317,0.6511052250862122,0.7799033522605896
TEST_00318,0.9282650947570801,0.34539738297462463
TEST_00319,0.531304121017456,0.8675237894058228
TEST_00320,0.8843903541564941,0.5001825094223022
TEST_00321,0.25689876079559326,0.9547569155693054
TEST_00322,0.30047938227653503,0.9982151985168457
TEST_00323,0.8413970470428467,0.6414026618003845
TEST_00324,0.3848361670970917,0.966697096824646
TEST_00325,0.23729564249515533,0.8907639384269714
TEST_00326,0.9734503626823425,0.20001620054244995
TEST_00327,0.2955797612667084,0.9394621849060059
TEST_00328,0.20744605362415314,0.9483649730682373
TEST_00329,0.38006848096847534,0.9965864419937134
TEST_00330,0.19058756530284882,0.9983088970184326
TEST_00331,0.998400866985321,0.37875014543533325
TEST_00332,0.8092836141586304,0.6485683917999268
TEST_00333,0.18508583307266235,0.9987485408782959
TEST_00334,0.18203099071979523,0.990138053894043
TEST_00335,0.8887166380882263,0.6281790733337402
TEST_00336,0.9817420840263367,0.4166933596134186
TEST_00337,0.17620104551315308,0.9951608777046204
TEST_00338,0.8711467385292053,0.4062677323818207
TEST_00339,0.9996647834777832,0.05554087087512016
TEST_00340,0.7499640583992004,0.1177399531006813
TEST_00341,0.9988170862197876,0.1243312880396843
TEST_00342,0.25541165471076965,0.914545476436615
TEST_00343,0.27085238695144653,0.9632556438446045
TEST_00344,0.41932412981987,0.630488932132721
TEST_00345,0.7123223543167114,0.36448368430137634
TEST_00346,0.2408691644668579,0.9851900935173035
TEST_00347,0.34998494386672974,0.9739964604377747
TEST_00348,0.9772017002105713,0.6153225302696228
TEST_00349,0.7792924642562866,0.6302690505981445
TEST_00350,0.2147589921951294,0.981708288192749
TEST_00351,0.9549546241760254,0.4630643129348755
TEST_00352,0.6528066992759705,0.9957643747329712
TEST_00353,0.8852663636207581,0.5168525576591492
TEST_00354,0.23840895295143127,0.9995583891868591
TEST_00355,0.17195908725261688,0.9997856020927429
TEST_00356,0.9914223551750183,0.37995070219039917
TEST_00357,0.8486722707748413,0.7063601613044739
TEST_00358,0.3330571949481964,0.9599541425704956
TEST_00359,0.17785614728927612,0.996412456035614
TEST_00360,0.28435376286506653,0.9890807867050171
TEST_00361,0.09948429465293884,0.9927748441696167
TEST_00362,0.8750973343849182,0.8262557983398438
TEST_00363,0.07693663239479065,0.997138261795044
TEST_00364,0.6090766191482544,0.6021755933761597
TEST_00365,0.685880720615387,0.9900801777839661
TEST_00366,0.8931712508201599,0.31712326407432556
TEST_00367,0.11214510351419449,0.9900532364845276
TEST_00368,0.13048087060451508,0.9322295784950256
TEST_00369,0.7286457419395447,0.6322435736656189
TEST_00370,0.3576712906360626,0.85709547996521
TEST_00371,0.30180469155311584,0.9534195065498352
TEST_00372,0.6509881019592285,0.7344779372215271
TEST_00373,0.9999134540557861,0.30352020263671875
TEST_00374,0.13768547773361206,0.9732245802879333
TEST_00375,0.24071559309959412,0.9981474876403809
TEST_00376,0.5240166187286377,0.8846189379692078
TEST_00377,0.5160732865333557,0.8699797987937927
TEST_00378,0.9243898987770081,0.532170832157135
TEST_00379,0.48694464564323425,0.9958174824714661
TEST_00380,0.9796843528747559,0.12930254638195038
TEST_00381,0.3978549540042877,0.9867728352546692
TEST_00382,0.2016817331314087,0.9974256157875061
TEST_00383,0.9963580965995789,0.564108669757843
TEST_00384,0.9939811825752258,0.3864593207836151
TEST_00385,0.4221271276473999,0.9787331223487854
TEST_00386,0.4394020140171051,0.7925463914871216
TEST_00387,0.23203076422214508,0.9245589971542358
TEST_00388,0.22128821909427643,0.999607264995575
TEST_00389,0.11178277432918549,0.9686955213546753
TEST_00390,0.636631965637207,0.7496662139892578
TEST_00391,0.10249143093824387,0.9791660904884338
TEST_00392,0.875058650970459,0.8693339228630066
TEST_00393,0.82254958152771,0.9940401911735535
TEST_00394,0.9989338517189026,0.3008076846599579
TEST_00395,0.3180447220802307,0.9608548879623413
TEST_00396,0.28575682640075684,0.7382778525352478
TEST_00397,0.9984670281410217,0.5904483199119568
TEST_00398,0.9560927748680115,0.24983526766300201
TEST_00399,0.058991193771362305,0.9971784353256226
TEST_00400,0.35253801941871643,0.9973135590553284
TEST_00401,0.2923598885536194,0.9967143535614014
TEST_00402,0.28034770488739014,0.9912307262420654
TEST_00403,0.9858927130699158,0.7125793695449829
TEST_00404,0.0779658630490303,0.9960240125656128
TEST_00405,0.3292810916900635,0.8081116676330566
TEST_00406,0.739520251750946,0.9716624617576599
TEST_00407,0.9980596899986267,0.645710289478302
TEST_00408,0.27920857071876526,0.9797618389129639
TEST_00409,0.23759104311466217,0.9907447695732117
TEST_00410,0.9055888652801514,0.0638447180390358
TEST_00411,0.9274553060531616,0.2421165406703949
TEST_00412,0.2841086983680725,0.981385350227356
TEST_00413,0.054288603365421295,0.9991657733917236
TEST_00414,0.977104127407074,0.13181257247924805
TEST_00415,0.26614150404930115,0.921376645565033
TEST_00416,0.5938671827316284,0.865307629108429
TEST_00417,0.909605860710144,0.09750770032405853
TEST_00418,0.10939206182956696,0.9913901090621948
TEST_00419,0.4234469532966614,0.947685956954956
TEST_00420,0.3431801497936249,0.9350687861442566
TEST_00421,0.24594449996948242,0.9957808256149292
TEST_00422,0.8796587586402893,0.5341038703918457
TEST_00423,0.10818640142679214,0.9744675159454346
TEST_00424,0.1255006194114685,0.8892344236373901
TEST_00425,0.4401150941848755,0.9194332957267761
TEST_00426,0.9396568536758423,0.7813642621040344
TEST_00427,0.3814806640148163,0.990843653678894
TEST_00428,0.8100690245628357,0.828283429145813
TEST_00429,0.08719202131032944,0.9995287656784058
TEST_00430,0.9994489550590515,0.5495440363883972
TEST_00431,0.978114902973175,0.647453248500824
TEST_00432,0.15897448360919952,0.9307671785354614
TEST_00433,0.48374518752098083,0.8614811301231384
TEST_00434,0.767769992351532,0.9583784341812134
TEST_00435,0.5092715620994568,0.9702976942062378
TEST_00436,0.5320161581039429,0.9352244734764099
TEST_00437,0.10344115644693375,0.9972397089004517
TEST_00438,0.9933266639709473,0.9664043188095093
TEST_00439,0.19047608971595764,0.9932449460029602
TEST_00440,0.19143790006637573,0.9975091218948364
TEST_00441,0.12336263805627823,0.9615798592567444
TEST_00442,0.8691863417625427,0.9349162578582764
TEST_00443,0.7106378078460693,0.8445314764976501
TEST_00444,0.03451625257730484,0.9998190999031067
TEST_00445,0.6963393688201904,0.9606928825378418
TEST_00446,0.652651309967041,0.8523279428482056
TEST_00447,0.9431523084640503,0.451908677816391
TEST_00448,0.8079521059989929,0.5432991981506348
TEST_00449,0.2502281367778778,0.9642309546470642
TEST_00450,0.14593379199504852,0.9505441188812256
TEST_00451,0.3081001341342926,0.9753293991088867
TEST_00452,0.7762013077735901,0.03354712203145027
TEST_00453,0.14693959057331085,0.8678852319717407
TEST_00454,0.8875697255134583,0.27108320593833923
TEST_00455,0.2736034095287323,0.9972586631774902
TEST_00456,0.37470072507858276,0.9977983832359314
TEST_00457,0.9988044500350952,0.6455037593841553
TEST_00458,0.9995734095573425,0.0006965282955206931
TEST_00459,0.9999505281448364,0.02557225711643696
TEST_00460,0.996436595916748,0.8366445899009705
TEST_00461,0.35767078399658203,0.7637535333633423
TEST_00462,0.14508502185344696,0.9635904431343079
TEST_00463,0.08328360319137573,0.997384250164032
TEST_00464,0.060608427971601486,0.9955571293830872
TEST_00465,0.2981664836406708,0.9988390803337097
TEST_00466,0.06538313627243042,0.9969484210014343
TEST_00467,0.13338351249694824,0.9997085928916931
TEST_00468,0.15722058713436127,0.907155454158783
TEST_00469,0.5346351861953735,0.8242711424827576
TEST_00470,0.33986636996269226,0.9921019673347473
TEST_00471,0.17376063764095306,0.8878500461578369
TEST_00472,0.744675874710083,0.7538790106773376
TEST_00473,0.6167709827423096,0.7437604665756226
TEST_00474,0.5738102793693542,0.820219099521637
TEST_00475,0.7733685970306396,0.9703423976898193
TEST_00476,0.40468546748161316,0.8500620722770691
TEST_00477,0.3195759356021881,0.9078219532966614
TEST_00478,0.1903189867734909,0.9996073842048645
TEST_00479,0.14753931760787964,0.9214891791343689
TEST_00480,0.4439237117767334,0.9632381796836853
TEST_00481,0.09123356640338898,0.9942764639854431
TEST_00482,0.46279436349868774,0.9461030960083008
TEST_00483,0.34629693627357483,0.9671825170516968
TEST_00484,0.5291986465454102,0.9825351238250732
TEST_00485,0.9960237741470337,0.8167435526847839
TEST_00486,0.17704066634178162,0.9976922273635864
TEST_00487,0.7074314951896667,0.8446430563926697
TEST_00488,0.9995067119598389,0.2671163082122803
TEST_00489,0.2426365315914154,0.9705279469490051
TEST_00490,0.9993113279342651,0.1138741672039032
TEST_00491,0.10471128672361374,0.9968246221542358
TEST_00492,0.6361023187637329,0.7609434127807617
TEST_00493,0.08349591493606567,0.9979255199432373
TEST_00494,0.7597315907478333,0.876899003982544
TEST_00495,0.9245904088020325,0.2948867678642273
TEST_00496,0.6793919801712036,0.692035436630249
TEST_00497,0.2903154194355011,0.8094080090522766
TEST_00498,0.9800342321395874,0.04254967346787453
TEST_00499,0.4713123142719269,0.9385915994644165
TEST_00500,0.7685796022415161,0.9841068983078003
TEST_00501,0.42334070801734924,0.9288121461868286
TEST_00502,0.9871314167976379,0.1208893284201622
TEST_00503,0.24936732649803162,0.9688611626625061
TEST_00504,0.07306885719299316,0.9991022348403931
TEST_00505,0.2074122577905655,0.9969160556793213
TEST_00506,0.627781093120575,0.8505985736846924
TEST_00507,0.19714638590812683,0.9953113198280334
TEST_00508,0.9865597486495972,0.26966625452041626
TEST_00509,0.2469492107629776,0.9234776496887207
TEST_00510,0.9315090775489807,0.284322589635849
TEST_00511,0.25072190165519714,0.9827849268913269
TEST_00512,0.29687249660491943,0.9855782985687256
TEST_00513,0.9170567393302917,0.3857465386390686
TEST_00514,0.7847481966018677,0.6543506383895874
TEST_00515,0.7133952379226685,0.8790703415870667
TEST_00516,0.2569951117038727,0.997795581817627
TEST_00517,0.08316408842802048,0.9986679553985596
TEST_00518,0.9871661067008972,0.7030060291290283
TEST_00519,0.24768167734146118,0.9917480945587158
TEST_00520,0.06075289472937584,0.9988208413124084
TEST_00521,0.24488511681556702,0.9705449342727661
TEST_00522,0.7774099111557007,0.8161312341690063
TEST_00523,0.19879335165023804,0.9734240174293518
TEST_00524,0.9283010363578796,0.8457705974578857
TEST_00525,0.12359631061553955,0.9988197684288025
TEST_00526,0.1479131132364273,0.979805052280426
TEST_00527,0.9765315055847168,0.8334928750991821
TEST_00528,0.08297586441040039,0.9944971203804016
TEST_00529,0.7297041416168213,0.6305739879608154
TEST_00530,0.09293769299983978,0.9778537154197693
TEST_00531,0.06859137862920761,0.9976219534873962
TEST_00532,0.24859978258609772,0.9444783926010132
TEST_00533,0.2122959941625595,0.9618574380874634
TEST_00534,0.44129088521003723,0.9943318367004395
TEST_00535,0.18974711000919342,0.6568304896354675
TEST_00536,0.4555031657218933,0.7347260117530823
TEST_00537,0.3477001190185547,0.95218425989151
TEST_00538,0.23198740184307098,0.998819887638092
TEST_00539,0.23835007846355438,0.9501684904098511
TEST_00540,0.07807687669992447,0.9914782643318176
TEST_00541,0.34176331758499146,0.8753045201301575
TEST_00542,0.11107645183801651,0.9856866002082825
TEST_00543,0.7940003871917725,0.8768507242202759
TEST_00544,0.727782666683197,0.9926329255104065
TEST_00545,0.5106694102287292,0.46905380487442017
TEST_00546,0.6303439140319824,0.7667449116706848
TEST_00547,0.20427559316158295,0.9615181088447571
TEST_00548,0.26166078448295593,0.8946636319160461
TEST_00549,0.7538922429084778,0.5944792032241821
TEST_00550,0.8931564688682556,0.9882540702819824
TEST_00551,0.14415176212787628,0.9971544742584229
TEST_00552,0.17737966775894165,0.9867864847183228
TEST_00553,0.2741082012653351,0.959423840045929
TEST_00554,0.08623335510492325,0.9937663078308105
TEST_00555,0.8439151644706726,0.9563642144203186
TEST_00556,0.20284272730350494,0.9997795224189758
TEST_00557,0.9973244667053223,0.5100502967834473
TEST_00558,0.6633293032646179,0.8580018877983093
TEST_00559,0.12035910785198212,0.9932750463485718
TEST_00560,0.31059029698371887,0.9832367300987244
TEST_00561,0.22163556516170502,0.9977383613586426
TEST_00562,0.9626827836036682,0.15930302441120148
