id,fake,real
YKMJROQY-ZOLAYBRC,0.9355826377868652,0.3065352141857147
QMDHSLUU-NAFQMBLJ,0.9999984502792358,0.0007806873181834817
SHOTWVPG-TVFBSUQE,0.9276829361915588,0.41713258624076843
WEREOFUX,0.99998939037323,0.0004648331960197538
QLGIJWEZ,0.20388366281986237,0.9963052272796631
QPOUENTD-WDPCFDWX,1.0,0.00027694678283296525
LFDAVBOE,1.0,2.051692172244657e-05
ATWDQTGV-HMVBTJYN,0.9999997615814209,0.0007070244755595922
DMORYLOV-ZSKIEUYX,0.9780363440513611,0.5725053548812866
BZCBSMIZ,0.9721447825431824,0.2695563733577728
EGJFQPHX,0.37788715958595276,0.9997881054878235
TMKKYQJQ,1.0,9.397888061357662e-05
KFLIDBNI,1.0,1.2226560102135409e-05
RVCAAQYR-HBPDEEWI,0.9999722242355347,0.0021388777531683445
OKNCRJPH,0.9336848855018616,0.015002567321062088
SOIHQEUI-HGLRGWYS,1.0,0.00021505805489141494
COBAZXMY,1.0,5.6405442592222244e-05
LNQPNHPT,0.3028721809387207,0.9973104000091553
DWSJGKFU,0.999993085861206,0.000277902145171538
EZDYDYIJ,0.433353066444397,0.8882656097412109
QRJXSQPG-ZSHTXUGR,0.6826151013374329,0.9064196944236755
TQZCCGCO,0.8804810643196106,0.0700996145606041
FIUDBBLP-HLRZCVWA,0.9507837295532227,0.31145232915878296
EJZZHDNF-IWOEMGDP,0.9994134902954102,0.6234473586082458
EBXDUFPY-LEIHIPFD,0.5139012932777405,0.1297902762889862
QQSJXRQQ-XSCCIVYM,0.9999997615814209,0.0003512451658025384
LTVITGIH-JKJEDMHL,0.9997113347053528,0.17279858887195587
EYKPNBSC-MNAQFNTA,0.9999970197677612,0.0009188131080009043
LZTPAVTY,0.9999997615814209,0.0006775137735530734
GPGOLURC,0.1962377429008484,0.9972278475761414
DMWTPFBD-HUHHFILZ,0.9857565760612488,0.15255512297153473
YULAGVEM,0.9450177550315857,0.15491163730621338
UUISWZUE-QDCRKDRE,0.46794819831848145,0.9590491056442261
PELBSPXB,0.9999998807907104,0.0006754761561751366
QNSHPVJX,0.9990278482437134,0.005484309978783131
QJDHASYC,1.0,7.033893052721396e-05
KOJBBCBQ,0.23808932304382324,0.9732728004455566
HWRKKIQE-VOEPPUMC,1.0,0.0003837619733531028
LVEWQQRN-QBVGPPNJ,0.9886305332183838,0.08799633383750916
OCFXIMKJ,0.6965271830558777,0.5065488815307617
QGEZVFMQ-NEAESQNG,0.9999986886978149,0.00029320563771761954
MIBRLMRC,0.3355138301849365,0.9731793999671936
QAUSUEDB,1.0,9.636707545723766e-05
CGMTLEIM-SGDKLYKB,0.9980387091636658,0.006333568599075079
WPQQAXQE,0.8676779270172119,0.5752557516098022
QSWGPCWR,0.9999997615814209,0.00012470543151721358
BSDPSONA-IGTEUKRJ,0.9307618141174316,0.0642031580209732
FTNTWBPG,0.7048413157463074,0.7399235367774963
QJRVQDRE,0.22946564853191376,0.9794207811355591
TCNXGJMF-NRNQBTPL,0.976301372051239,0.301178514957428
MFQQRWUY-QPVECUZC,0.6518233418464661,0.9041327834129333
WLLWOOFN,0.7745511531829834,0.4474155306816101
HQCVTJUN-JKOLQXRG,1.0,0.00011816018377430737
ODNRWAVE-PHDMAIPN,0.9981922507286072,0.6331537961959839
PDPYWEQP,0.9999998807907104,6.78420256008394e-05
OFBUVWSP,0.9945889711380005,0.0063531468622386456
RQHXQINC-ENXUIFRN,0.9931619167327881,0.48257339000701904
VUWCFIJP,0.8638216257095337,0.17913241684436798
NRMGIIEW-BNFMJGBS,0.9995693564414978,0.037319280207157135
NVODDWDS,0.7554894685745239,0.1736556589603424
JUAZULPP,1.0,5.728086762246676e-05
GVWYBUNQ-NVKPVNQG,0.9823889136314392,0.28360065817832947
OSFJUXFO-ZFTJBMQJ,0.6310374736785889,0.8122785091400146
HJYCEGGR,0.9288337826728821,0.06883018463850021
GDOIHPHJ-MXXLMGYA,0.9999247789382935,0.7612327337265015
SWLLBDLI,0.1673872023820877,0.9371575713157654
VJXUTVNH-IXGJLKMH,0.9998526573181152,0.009706166572868824
LKXIGSPM-RSPQNHAO,0.9997242093086243,0.0023492195177823305
UKPCAYSO-LBBCBPRS,0.9999974966049194,0.11352382600307465
WTNRNMQX,0.9999998807907104,0.00028982353978790343
COFACJYJ-HMRDDMXJ,0.9998828172683716,0.006755124311894178
TNGGMHVF-FLDXTXBD,0.9999823570251465,0.04694376140832901
WRJLAESH-PISNLRPG,0.9948300719261169,0.7313317060470581
IWMVKSZM-BLHVCIFS,0.9758904576301575,0.05733385309576988
EOMPYWDW-WNQXQIKC,0.9997794032096863,0.0020873036701232195
GCUQTMDN-BJAPDLQC,0.9995854496955872,0.012858329340815544
WJURWZYG-ZMGSMTVQ,0.9999983310699463,0.0032391315326094627
VZRRGREF,0.9156093597412109,0.10615591704845428
JRCGLPZV,1.0,8.264629286713898e-05
KWDVNWEZ-TNSOBCRS,0.9997442364692688,0.973365306854248
QRLQLTJD,0.9999939203262329,0.0008350253920070827
MFAYUFNJ-VVVFAEIY,0.9999942779541016,0.0004917877377010882
DMTKLLWG-CXUKPVYU,0.9945027828216553,0.1048189327120781
HFJXSXHB,0.9999957084655762,0.0009662210941314697
MYEYYSNG,0.7043249607086182,0.9983310103416443
VAVCMQWB,0.9999295473098755,0.0009241737425327301
LIGJTMMZ,0.9999886751174927,0.0002797553315758705
VLWIXPTC,0.5981075763702393,0.13808564841747284
FCIELFBD,0.9464619755744934,0.26788657903671265
WCPWEDCS,0.9999880790710449,0.0002919111284427345
AIBHCRTA-PWGWOMFN,0.9141541719436646,0.9804014563560486
FWKPDDJR,0.09914623200893402,0.9777823686599731
VXNYOOHE-NRDAYZIP,0.8387297987937927,0.9981244206428528
MHVMSUIL,0.9999998807907104,0.00015523098409175873
BUVTTVGC,0.6133564114570618,0.846735954284668
TSBTZNGB,0.41757452487945557,0.9349222779273987
RLCABNMF,0.9999806880950928,0.0006025806651450694
VFADKOIJ,0.535930871963501,0.8280230760574341
FICJURDS,0.9999752044677734,0.0004109807196073234
QZLTOKBM,0.999998927116394,0.0006066403002478182
MZMUWYNS-BYWIDRLU,0.9950442314147949,0.011259431019425392
EAEADDSW,0.9605545997619629,0.9845749139785767
DBGFXJSC-AFQRCQUU,0.9999996423721313,0.0012255902402102947
HKHYMHGO,1.0,4.1883369704009965e-05
SLDUAKYM-ZHMETZAC,0.9803308844566345,0.05879444628953934
OBDEZQEK,0.49310827255249023,0.9156685471534729
RCGYMFNE-YEFNBDSD,0.9999996423721313,0.00020386737014632672
FZXPQAZM-IZXWNHGH,0.9998506307601929,0.004387538880109787
RMKGBDOR,0.9999998807907104,0.00016159447841346264
QRNXSRTB-FZSURXME,0.21984197199344635,0.9599369764328003
HUABWUJX,0.5365768074989319,0.9849672913551331
GLICJXAN-DXRBPXHV,0.9986867308616638,0.11387603729963303
VNTYCSZG,1.0,5.623599645332433e-05
VCLCADIE,0.9999946355819702,0.00020258712174836546
VJLYOAFD-FPOAZNRK,0.07576350122690201,0.9964711666107178
NVFXBPCQ-ECQSGBOZ,0.9998997449874878,0.03819228336215019
EQADFPGW,1.0,2.903494350903202e-05
PYRIFVYT,1.0,3.9583137549925596e-05
WWKGMJAD,0.9999997615814209,8.486459410050884e-05
GXQRGCNX-QMZCGJQN,0.9999991655349731,0.0011010697344318032
CIIIYBPG,0.970268189907074,0.10644611716270447
YKKKEAUC-PFHWNYVO,0.9934324026107788,0.06863679736852646
BVQFTESM-FHGBBANX,0.9369788765907288,0.21735334396362305
RFRRSDSI,0.3950839340686798,0.8871029019355774
RVICNZQB-IECOKYRX,0.9999912977218628,0.0010028878459706903
WDFCZUSX,0.22841322422027588,0.998878538608551
LRARHZAQ,0.8524623513221741,0.10779021680355072
GZAJUPHI,0.7648122906684875,0.6403093338012695
SQAVWHBX-LJOWMPHA,0.9999992847442627,0.0015256714541465044
NQVXYVNH,0.17293331027030945,0.9998239874839783
KFBNURVX,0.6885838508605957,0.6549535989761353
WINKOLLL,1.0,1.5142846677917987e-05
BOORQMKW,0.9999998807907104,0.0002074751682812348
SVORAMNU-VAWTPVKK,0.9982479810714722,0.8605525493621826
XTNTSAUN,0.9963247179985046,0.004969315603375435
QTUJZAKA-EHHREOQJ,0.41354525089263916,0.9602496027946472
ROTFJDJE,0.9999995231628418,7.232686766656116e-05
JVSKKCRA-MWRYSLQP,0.9998737573623657,0.02899215929210186
CGGQGPOQ,0.9999996423721313,7.495200406992808e-05
CNTSFTPD,1.0,5.357244663173333e-05
YQZRGVTR,0.9999719858169556,0.00042454490903764963
YTSYZOHP,0.9999998807907104,0.00011820391227956861
KWDPTENN,0.8797919750213623,0.0656905323266983
TWLSKXEH,1.0,4.395337600726634e-05
YUKTTMSG,1.0,6.443146412493661e-05
NWFLHCIN,0.2853298783302307,0.9907588958740234
RLGQSYFO,0.951400876045227,0.5482484698295593
DTSMDDPX-FMSBSVWQ,1.0,0.0005080783157609403
HLIZZWFU-HPUPUGBT,0.17574527859687805,0.9762356877326965
AIDHLGBC-XNIFBEPT,0.9995670914649963,0.013230632990598679
HYNGUIIF-GLICJXAN,0.9999985694885254,0.0007792761898599565
MFWEBLVP,1.0,0.0001957782806130126
YBWLADML,0.06292665004730225,0.9947616457939148
LQRLBGXH-VJOLDOUS,0.9999998807907104,0.0004112233582418412
UOTNMCCY,0.7618448138237,0.3045693039894104
CMPHNIGO,0.999998927116394,0.0010866366792470217
FPXWPCXL,0.9999998807907104,0.00015963953046593815
CLJQREQF,0.9999998807907104,4.884814188699238e-05
KVFBBGPJ,0.37637805938720703,0.9815104007720947
CVAWVBFT,0.9999994039535522,0.0004487095575314015
CUDYEWXR-SEDNZXKI,0.7825181484222412,0.9363651871681213
HXQZNBPW,1.0,6.358170503517613e-05
HRVISXPB-YETDPHZM,0.999932050704956,0.14738444983959198
SPCVZZLN,1.0,2.2764059394830838e-05
UYNYNJUK,0.16542254388332367,0.9725803732872009
POEAPUTI-FXBARIHX,0.32095664739608765,0.8499013781547546
QWAGTFSY,0.9877964854240417,0.040507737547159195
PSTMARVX,0.972388744354248,0.06734592467546463
FQTYYIHZ,1.0,3.391781137906946e-05
KWRLVNZJ,0.9952274560928345,0.011499857529997826
PERNMLAV,0.9999949932098389,0.000370967376511544
AYWECGGI,1.0,2.381127342232503e-05
FDHRVMFI-VNTYCSZG,0.9162939786911011,0.3618386685848236
RVCOBQKZ-FHTATMFR,0.9989711046218872,0.0030969823710620403
FXSPIJCI,0.7423650026321411,0.5570815801620483
VWLZIXGN-PDTEEPXF,0.9880707263946533,0.2730003297328949
KTBQETKN,0.999962568283081,0.0007872456917539239
JPOAGWPP,0.9455952644348145,0.011993199586868286
DUJXJNND,0.9999998807907104,0.00011229157098568976
HTLVJQQF,0.9999966621398926,0.0002584490866865963
PBIHTLOR,1.0,0.0002048857422778383
HMRMLQNY,0.9999991655349731,0.00012451971997506917
HPZECCII-TYOIRTMD,0.9999837875366211,0.0033280649222433567
XNOLUNBI,1.0,0.000276024715276435
EJBAZFRX,0.9999998807907104,0.0001264790480490774
ZEWPRCZI-XDREAXIR,0.4453306496143341,0.9833100438117981
JBBYCYPT,0.9999988079071045,0.0002999778953380883
OSZFKCLP-LBJGNJPT,0.99899822473526,0.014865576289594173
WASLGYVF,0.9794857501983643,0.012558400630950928
XJUYXLNI,0.9999998807907104,8.380450162803754e-05
HGRMPZZE,0.6740549206733704,0.6837260723114014
WDDKNEZT,0.9094416499137878,0.5484907627105713
PXZNHJPH-UPAYFIVK,0.9983148574829102,0.14475667476654053
YUKTTMSG-CIZCZKGG,0.5373502373695374,0.8247842788696289
XTXIDNFX,0.9999960660934448,0.0002093464572681114
PSYVUKZC-JFHMYOAO,0.988926887512207,0.04181816428899765
RFVWCJWW,0.924407422542572,0.09433017671108246
GMWFBMXE-XKVWCZQY,0.8905289173126221,0.7893652319908142
QJUGMGAJ-YPCYSXOM,0.9994514584541321,0.08113180100917816
QUTWDZCD-EMOSFXOS,0.8626416921615601,0.3939102292060852
BTETZYPV-VBYAHSII,0.6596789360046387,0.9607924818992615
JZRMCXEL,0.9803401827812195,0.02206038124859333
JTDNTZYR,0.9980897307395935,0.020840587094426155
CQZKFLQU-DNERTIZZ,0.9924977421760559,0.01723577454686165
FLUIOUHO,0.18105287849903107,0.911343514919281
NLRREKXM,0.9812182784080505,0.019483530893921852
YTUHUAYV,0.9999945163726807,0.00041092082392424345
JOXMWLCD-PWEUGPSR,0.9999998807907104,0.00027144767227582633
CHJKCBVI,1.0,0.0001361195172648877
ZNDIHOHU,0.7963846921920776,0.675986647605896
KDLMMZNV,0.17245802283287048,0.9995689988136292
JSBNUPTG-ZNNGIWWD,0.9999997615814209,0.0009212018339894712
WBGYLPND-LTZRESHU,0.9987139701843262,0.007989932782948017
FTLQOUYV-YKPZLYCO,0.7681425213813782,0.541395902633667
UKWYPNPG-EOMQRAAM,0.13927575945854187,0.999674916267395
FAZHPUEE-NIGFEGNF,0.999514102935791,0.2344273030757904
STBUITEC,0.796745777130127,0.18057307600975037
EMMYWECM,0.9998505115509033,0.0009781902190297842
MBGMSTVG,0.9999992847442627,0.0007696379907429218
LQECAXXR-PXJNJCCO,0.9997486472129822,0.006714941468089819
XLBJWHGQ,0.9162622094154358,0.15858885645866394
TFOATGAS-PAGBEDXH,0.9349366426467896,0.1273035705089569
CTMISFAC-HEVQYOXL,0.9912449717521667,0.10482192784547806
LDSPHUCO,0.5812406539916992,0.7785334587097168
EETXOUOM-JCIRAVBF,0.9999990463256836,0.014111132360994816
PDLSELLB,0.9999998807907104,0.0001664174342295155
DCXQHOXW-GCOWZEFZ,0.9799940586090088,0.11444557458162308
XZYPUYVC-DNRZFIRG,0.999568521976471,0.009028512984514236
RMCWFVID-ZFYAZHIL,0.9944948554039001,0.317996084690094
KXREUYVS,1.0,4.5723510993411765e-05
IHSKSRCJ,0.24684032797813416,0.770088791847229
CNLTWBVJ,1.0,5.3720032155979425e-05
BNJJULCT-JRUCAJKY,0.999996542930603,0.000573962286580354
CMJRJRYZ,0.7227380275726318,0.676032304763794
VQDVJRQH,0.9733813405036926,0.0985783189535141
EJCQTRCG-JGKDTXZX,1.0,0.0004941918305121362
OFMKKZSK,0.9673134684562683,0.02630510739982128
DSEWKSVZ,0.9466362595558167,0.2053929567337036
UJVKVVAU,0.9999985694885254,0.00034492783015593886
UAHRULGB,0.9885841608047485,0.12273779511451721
KMCMHQMO-RTLBMONQ,0.9999998807907104,0.00031896569998934865
MWPOUVNK-OAUQUZPM,0.9999727010726929,0.6754759550094604
BKIIXSKW-ZIMCSUXA,0.9887524247169495,0.06853417307138443
KBVHDWGS-AZPFQPEK,0.9999990463256836,0.0002671186230145395
FRZFWCOQ-PLCOHLOD,0.9999977350234985,0.002315988764166832
YBGPLHZE,0.5567178130149841,0.09769462794065475
LDFDQKTX-LJICLKAF,0.7035080194473267,0.8592116832733154
UJROXKTQ,0.9641467332839966,0.05448127165436745
OQTLSOKI,0.9999963045120239,0.0005937056266702712
XEGRYVBC-CXASHWGT,0.4706323742866516,0.8834590315818787
ILYVHTRV,0.9308982491493225,0.12813939154148102
UYCDBVCL,0.9999996423721313,0.00022438001178670675
GAIVFSCI,0.9308423399925232,0.08472201228141785
EVPKOHCH,1.0,8.489713218295947e-05
SCTIIFVP,0.8110277652740479,0.3626566529273987
FPTDHUAJ,0.9998664855957031,0.0017032023752108216
GRVKNDGA,0.1513359546661377,0.9848397374153137
JYCYLTJN-JDQAEGBZ,0.6435355544090271,0.9783492088317871
VBLFDNPZ-ZCXPXXZR,0.34855222702026367,0.6790610551834106
ZGTDESDD-NZYHQDBE,0.9999977350234985,0.0038896496407687664
QZYGPUAX-KRJGNZBU,0.9957244396209717,0.2510979473590851
ZZZSYEYS,0.9999998807907104,8.67319104145281e-05
NUTRMXAD,0.9999985694885254,0.00015483243623748422
IZWNKDKU,1.0,6.17509795119986e-05
GZKGJCOZ,0.5414441823959351,0.6588240265846252
JVIYXPVV,0.8213979005813599,0.275623083114624
TPOOMJCQ,0.9998894929885864,0.0009183366200886667
UZQPZBCR,0.90146404504776,0.6198717355728149
DBSWVAWS-OLRVHBTU,0.9999992847442627,0.0011813759338110685
NPHGAVRJ-HRFBOVNU,0.999795138835907,0.15239539742469788
MEHAKAEK,0.9999984502792358,0.00032294163247570395
YMILBHQM,1.0,0.0001407493546139449
LWMJOFPI,1.0,8.57822087709792e-05
ZCMTIIAL,0.9999998807907104,0.00014507747255265713
KJQSPPFS-QGSBKABC,0.9999997615814209,0.0006689028232358396
EAJMYXJU,1.0,0.00013541008229367435
SDLLBWGH-QJUAAJOY,0.9999443292617798,0.0005505084991455078
UUNOSGZN,0.24207797646522522,0.9988101720809937
FPYUIBTD-BEWUWEEQ,0.9999797344207764,0.046623412519693375
IYASAVDT,0.8489771485328674,0.42805343866348267
MTROHYHF-XNKBQMUQ,0.9997103810310364,0.12556441128253937
MQAYSJJS,0.6121088862419128,0.19443276524543762
UYMAARYU,0.9999998807907104,8.348321716766804e-05
GHNJGBSI-MQGCJFRR,0.9816356897354126,0.7360125184059143
VJXORXLS-NNYSLAOS,0.9968812465667725,0.7721906900405884
HZJEQCYE,0.9999997615814209,0.00013421675248537213
DTANGJPP,0.999993085861206,0.00013903806393500417
LJCCJEJL,0.987708330154419,0.006519187707453966
KMJNIZWF-OCJOUGDL,0.999858021736145,0.5612919926643372
YQCEPLKP,0.999944806098938,0.0008106877794489264
PSOAXERF,1.0,3.626248872024007e-05
KGMLXZOC,0.9999997615814209,0.00026395003078505397
AYHVSIRE,0.8803476095199585,0.12028579413890839
PUXOEYTV,0.33591097593307495,0.9457987546920776
AHXEIWPG,1.0,3.0020873964531347e-05
EFUAZAQC,0.8771292567253113,0.17633704841136932
GVGDWXAD,0.9999997615814209,7.137782085919753e-05
MXUPXOBK,0.9997468590736389,0.013576989993453026
NJPNNCUW,1.0,0.00010012012353399768
TNPAITEZ-XKAWUPLC,0.40667399764060974,0.911685585975647
RAEUHWMA,1.0,0.00014252234541345388
VTGGEANE-RICFEHTI,0.999992847442627,0.0026046750135719776
GLWCAXVV,1.0,2.541167486924678e-05
YUGFGGSN,0.8202261924743652,0.10645636171102524
ZHIWPSUO-YNJZZITL,0.9842143058776855,0.6485625505447388
HFJAITVY,0.6253122687339783,0.74564129114151
DAIYKJLC,0.9183225035667419,0.13751867413520813
GWJRBHDQ,1.0,0.00022525197709910572
CXKYUUZV-JVNPKREC,0.6297731995582581,0.9930960536003113
FGBXGXGG-DCMUUSET,0.9814669489860535,0.1607268750667572
RQQPMBRR-WFBZHBJY,0.9999886751174927,0.7090358138084412
IHNHZXHL-OZHQTZHN,0.9964215755462646,0.011190487071871758
ONHHAUDA,0.8010677695274353,0.86634761095047
QPMPKMET-SWIRIMVD,0.975493848323822,0.12779365479946136
KKPYCLYR-LLMDFKRM,0.9999407529830933,0.339187353849411
VRSYJBLM,0.9867324233055115,0.015669554471969604
LYKRCAZJ-YVKDTLTE,1.0,0.0001733813842292875
CPQFBMDQ-LTSRSGVV,0.9564352035522461,0.5322265625
XEPGUOAI,1.0,5.782613516203128e-05
SDOQHDGY,0.9999954700469971,0.00023758747556712478
QJIWWDAN,0.999910831451416,0.0006292432080954313
UDJDBJSF,0.9999998807907104,0.00022957978944759816
QUTIXTQE-DITUFOOV,0.956437885761261,0.49501439929008484
NBKFSDJQ-BUQHRJTD,0.9999065399169922,0.10042066127061844
QOSEWWIR,0.6068922281265259,0.4199199080467224
JSEEIMNF,0.31090047955513,0.9362223148345947
ANVMOTUG-SSQKEAJH,0.9875065088272095,0.5470333695411682
ZQBAXBWZ-YLELGGVJ,0.33103060722351074,0.9847506284713745
VMNDMUZN,0.9999988079071045,0.0009218818740919232
SOSLVCVM-IRYFVOZJ,0.9369699954986572,0.6971713304519653
NTBXSDEU,0.4296523928642273,0.9605066776275635
KYIDCYKM-UEAXVJYV,1.0,7.415837171720341e-05
UIWRXCKH-UFKHVRXY,0.968808114528656,0.15333925187587738
PSSLQPVB-ZTDLRIHF,0.4060720205307007,0.8084338307380676
IKKLKPZN-ZXWEQNIM,0.946658730506897,0.07833804190158844
SWVKFBDD-EHXPATRT,0.9998910427093506,0.0017977099632844329
PIVWBEGL-XDXMEUHQ,1.0,0.0003109227691311389
KTJKOVHI-YQHWASUX,0.463644415140152,0.5732764005661011
UCYTVDBO,1.0,4.254351733834483e-05
YWOYCQEP,1.0,3.8570182368857786e-05
IIGURZVT,0.5593043565750122,0.8768261671066284
SUJQWSVV,1.0,6.47960405331105e-05
BPZFALEC,0.9999959468841553,0.0009589942055754364
KCMNPDKS,0.9999998807907104,6.682680395897478e-05
ACZHJEMZ-BNRYTBWG,0.9999958276748657,0.00919424556195736
WZNFQSDL-BEYKYEMO,1.0,0.00033015903318300843
TSCCROKI-WJOAVKPE,0.9997844099998474,0.07633930444717407
AJPKCXPA,1.0,7.663125143153593e-05
NJEMSKGW-THDJGHJL,0.32441502809524536,0.7300261855125427
TDRYJWJO,1.0,0.0002611273084767163
AADQUEFI,0.8831614851951599,0.06837514787912369
ZMNIPITP-QLOHMUQU,0.9802244305610657,0.025382019579410553
JLFHAZFL,0.9961432814598083,0.010652702301740646
WEOSAWTW-YWOYCQEP,0.9999302625656128,0.007848040200769901
CHOGGCPC,0.9999982118606567,0.00035437822225503623
JNTFWGPG,0.9478633999824524,0.010483741760253906
EQPJOAHO,0.9999998807907104,0.0001647775061428547
HLCVGXWO-KTPJHZUP,0.49231913685798645,0.9079916477203369
GOJGEIKY,0.9663891792297363,0.049580931663513184
NIIJIBTD,0.9997938275337219,0.0054203481413424015
JZKXWCSO-EYQXMQBP,0.9999978542327881,0.0009350752807222307
NGCNFUBL-HVGTMOBC,0.999165415763855,0.2058378905057907
SKPYABRO-TQCFWXNZ,0.9877646565437317,0.031185684725642204
CMGUKBWG,0.9458916783332825,0.1276274174451828
LNTBITSM,1.0,4.0023329347604886e-05
FHPMRNAO,0.9985029697418213,0.015859220176935196
PPEWPIIC,0.9878537654876709,0.033545203506946564
AKAFJQIQ,0.9999997615814209,0.0002836106577888131
QSHWLDYP,1.0,6.646740075666457e-05
LTLXLDNY,0.9802867770195007,0.03025742806494236
PLVXEILD,0.3522476553916931,0.8239495158195496
BKRODZQR,0.2644188702106476,0.9929448962211609
HQXYHEEA-CEKGCFGP,0.6874787211418152,0.8938274383544922
OWDFOHFZ-JTWAIFJD,0.9592099189758301,0.2389661967754364
KQAGIXJX-KKYSXYOU,0.9998445510864258,0.03476890176534653
TLTCASTV-CKEPOPSA,0.9951688647270203,0.12023040652275085
VDUINIKJ-KRAGJBEX,0.9971866011619568,0.1160396933555603
XEYQHQGR-PIKOMXPX,0.9988538026809692,0.13971589505672455
ZYAOUXXB-OXFIUTFY,1.0,0.08884580433368683
QLTQPOWJ,0.9999998807907104,0.00020784146909136325
NFPDEJJY,1.0,0.00014245221973396838
NJQMPPKM-DYIRNDYL,0.6282350420951843,0.9861035943031311
BNHDOFQL,1.0,0.00015794839418958873
OOGGCLVY,0.9999799728393555,0.00021042769367340952
UQDLCZUD-QRPRXBJM,0.9967490434646606,0.051752179861068726
VTMGNZXR,0.6622517704963684,0.9861370325088501
ABNSMWQL,0.9065093398094177,0.9735034108161926
HKWEXJNN-NERCXKCY,0.7228097915649414,0.9052594900131226
CINHXMOP,0.6086253523826599,0.6017471551895142
