id,fake,real
TEST_00058,0.9974977374076843,0.998877227306366
TEST_00059,0.9806327223777771,0.9879177212715149
TEST_00060,0.23026403784751892,0.9844195246696472
TEST_00061,0.957905113697052,0.8147158026695251
TEST_00062,0.2132372409105301,0.9927292466163635
TEST_00063,0.2749514877796173,0.9999125003814697
TEST_00064,0.9254144430160522,0.23738239705562592
TEST_00065,0.256674200296402,0.99958735704422
TEST_00066,0.2908705770969391,0.9919553399085999
TEST_00067,0.06461787223815918,0.9996688365936279
TEST_00068,0.13281244039535522,0.9989426732063293
TEST_00069,0.9981145858764648,0.41441693902015686
TEST_00070,0.6968788504600525,0.9291041493415833
TEST_00071,0.7538650631904602,0.9569248557090759
TEST_00072,0.1273801475763321,0.9997268319129944
TEST_00073,0.1585405021905899,0.9994258880615234
TEST_00074,0.33264845609664917,0.9873944520950317
TEST_00075,0.2914353609085083,0.9687900543212891
TEST_00076,0.9989686012268066,0.9923921823501587
TEST_00077,0.187204048037529,0.997581958770752
TEST_00078,0.14156854152679443,0.9892557859420776
TEST_00079,0.9837867617607117,0.9947925209999084
TEST_00080,0.18302904069423676,0.9975420236587524
TEST_00081,0.4331027567386627,0.990767776966095
TEST_00082,0.29673290252685547,0.9943413734436035
TEST_00083,0.29181215167045593,0.996080219745636
TEST_00084,0.2633380889892578,0.9710468053817749
TEST_00085,0.35441794991493225,0.9925644993782043
TEST_00086,0.2920558750629425,0.9535510540008545
TEST_00087,0.4217824339866638,0.8672511577606201
TEST_00088,0.1716216504573822,0.9965047836303711
TEST_00089,0.5454550981521606,0.8816154599189758
TEST_00090,0.5254418253898621,0.9014485478401184
TEST_00091,0.15645168721675873,0.9993095397949219
TEST_00092,0.4986327290534973,0.966038167476654
TEST_00093,0.21441078186035156,0.9984862804412842
TEST_00094,0.9666615724563599,0.5714190602302551
TEST_00095,0.9155939817428589,0.42225009202957153
TEST_00096,0.14103680849075317,0.9999305009841919
TEST_00097,0.05044746398925781,0.9998406171798706
TEST_00098,0.8269962072372437,0.9485806822776794
TEST_00099,0.26462244987487793,0.9910003542900085
TEST_00100,0.45599445700645447,0.8203803300857544
TEST_00101,0.07880023121833801,0.9998359680175781
TEST_00102,0.9978493452072144,0.9996339082717896
TEST_00103,0.9996874332427979,0.9968994855880737
TEST_00104,0.3045448064804077,0.9707159399986267
TEST_00105,0.6863967776298523,0.9732507467269897
TEST_00106,0.9956307411193848,0.0537143237888813
TEST_00107,0.38160550594329834,0.97008216381073
TEST_00108,0.12533259391784668,0.9995898604393005
TEST_00109,0.12157727032899857,0.9988710284233093
TEST_00110,0.9661948680877686,0.38832753896713257
TEST_00111,0.6109218597412109,0.9440178871154785
TEST_00112,0.2728617489337921,0.9663591384887695
TEST_00113,0.7752123475074768,0.41425880789756775
TEST_00114,0.10560543090105057,0.999527096748352
TEST_00115,0.3076375424861908,0.9579463601112366
TEST_00116,0.2452455461025238,0.9568093419075012
TEST_00117,0.2449718415737152,0.9744327664375305
TEST_00118,0.614867091178894,0.9023644328117371
TEST_00119,0.31501954793930054,0.9924331903457642
TEST_00120,0.0970681831240654,0.9998711347579956
TEST_00121,0.6031149625778198,0.9537450075149536
TEST_00122,0.9525144696235657,0.9519417881965637
TEST_00123,0.32977020740509033,0.9976072311401367
TEST_00124,0.12100309133529663,0.9996907711029053
TEST_00125,0.7796717882156372,0.6655903458595276
TEST_00126,0.26336273550987244,0.9997797608375549
TEST_00127,0.5213322043418884,0.950925886631012
TEST_00128,0.8557225465774536,0.741492748260498
TEST_00129,0.15565530955791473,0.9928405284881592
TEST_00130,0.5579718351364136,0.9813505411148071
TEST_00131,0.08628159016370773,0.9999595880508423
TEST_00132,0.12426719069480896,0.9996482133865356
TEST_00133,0.9945881366729736,0.8461691737174988
TEST_00134,0.2123115211725235,0.9975619316101074
TEST_00135,0.2105253040790558,0.9891720414161682
TEST_00136,0.21980859339237213,0.9898473620414734
TEST_00137,0.3185576796531677,0.9785526990890503
TEST_00138,0.3322412669658661,0.9946963787078857
TEST_00139,0.3959425091743469,0.8777165412902832
TEST_00140,0.877636730670929,0.8105108141899109
TEST_00141,0.25274690985679626,0.9994019269943237
TEST_00142,0.9938030242919922,0.12781471014022827
TEST_00143,0.9933852553367615,0.9698043465614319
TEST_00144,0.17237558960914612,0.9798195958137512
TEST_00145,0.3555951714515686,0.9265362620353699
TEST_00146,0.4072023630142212,0.9552038908004761
TEST_00147,0.13194938004016876,0.999968409538269
TEST_00148,0.2702863812446594,0.9734176993370056
TEST_00149,0.12468990683555603,0.9998835325241089
TEST_00150,0.9487727284431458,0.26335805654525757
TEST_00151,0.9878789782524109,0.3447742164134979
TEST_00152,0.16492533683776855,0.9997712969779968
TEST_00153,0.2053627073764801,0.9964463114738464
TEST_00154,0.2541085183620453,0.9621235728263855
TEST_00155,0.2973581850528717,0.9967789053916931
TEST_00156,0.6378417015075684,0.9208571314811707
TEST_00157,0.212640643119812,0.9840326905250549
TEST_00158,0.22024688124656677,0.992531955242157
TEST_00159,0.5069106221199036,0.9979827404022217
TEST_00160,0.23529794812202454,0.9921846985816956
TEST_00161,0.19549691677093506,0.9996556043624878
TEST_00162,0.07680992782115936,0.9999203681945801
TEST_00163,0.08689533174037933,0.9995887875556946
TEST_00164,0.15305191278457642,0.9992861151695251
TEST_00165,0.9807201027870178,0.9977593421936035
TEST_00166,0.3708508014678955,0.9322290420532227
TEST_00167,0.7975353598594666,0.5659773945808411
TEST_00168,0.6626138687133789,0.9968680739402771
TEST_00169,0.1585371494293213,0.99982750415802
TEST_00170,0.3745187819004059,0.9841654300689697
TEST_00171,0.6048356294631958,0.8005993366241455
TEST_00172,0.3597375154495239,0.9180240035057068
TEST_00173,0.728706955909729,0.9640762805938721
TEST_00174,0.5060988068580627,0.9209082722663879
TEST_00175,0.14983582496643066,0.9989904761314392
TEST_00176,0.9996895790100098,0.007444031070917845
TEST_00177,0.27726972103118896,0.9894541501998901
TEST_00178,0.2067752629518509,0.996995210647583
TEST_00179,0.366703063249588,0.9499517679214478
TEST_00180,0.28802379965782166,0.9479709267616272
TEST_00181,0.8968013525009155,0.8389536738395691
TEST_00182,0.1636323779821396,0.9998587369918823
TEST_00183,0.09851255267858505,0.9984537363052368
TEST_00184,0.3871971070766449,0.9958333969116211
TEST_00185,0.6269904375076294,0.9922454953193665
TEST_00186,0.32674068212509155,0.9912272095680237
TEST_00187,0.9799304008483887,0.999133288860321
TEST_00188,0.7733449935913086,0.9592220783233643
TEST_00189,0.27199625968933105,0.9976456761360168
TEST_00190,0.9698413610458374,0.893425703048706
TEST_00191,0.7890656590461731,0.9953357577323914
TEST_00192,0.23260410130023956,0.9641764760017395
TEST_00193,0.4733673930168152,0.9996935129165649
TEST_00194,0.2914564907550812,0.9546592235565186
TEST_00195,0.9868789315223694,0.9473254680633545
TEST_00196,0.40524089336395264,0.9220647811889648
TEST_00197,0.9086102843284607,0.492903470993042
TEST_00198,0.7596121430397034,0.921090304851532
TEST_00199,0.19131594896316528,0.999823272228241
TEST_00200,0.2482830435037613,0.974694550037384
TEST_00201,0.1628958135843277,0.998995840549469
TEST_00202,0.9970889687538147,0.18405680358409882
TEST_00203,0.30106985569000244,0.9997686743736267
TEST_00204,0.1979954093694687,0.991097092628479
TEST_00205,0.4093848466873169,0.8551832437515259
TEST_00206,0.9324040412902832,0.7329005599021912
TEST_00207,0.43848538398742676,0.9941839575767517
TEST_00208,0.7662386894226074,0.49614599347114563
TEST_00209,0.20556403696537018,0.9735347032546997
TEST_00210,0.4449481666088104,0.9498317241668701
TEST_00211,0.14276957511901855,0.999342143535614
TEST_00212,0.14134901762008667,0.9998742341995239
TEST_00213,0.8053928017616272,0.61045241355896
TEST_00214,0.9734436869621277,0.2065075933933258
TEST_00215,0.2681572437286377,0.9934465289115906
TEST_00216,0.21346603333950043,0.9747012257575989
TEST_00217,0.4114104211330414,0.8590511679649353
TEST_00218,0.27361786365509033,0.9985058307647705
TEST_00219,0.9830803871154785,0.11393830180168152
TEST_00220,0.2375125288963318,0.9866725206375122
TEST_00221,0.1966322362422943,0.9994805455207825
TEST_00222,0.9934771656990051,0.991887629032135
TEST_00223,0.7393789291381836,0.8862020969390869
TEST_00224,0.19992832839488983,0.9963182210922241
TEST_00225,0.8138218522071838,0.3306148946285248
TEST_00226,0.2147102653980255,0.9993274211883545
TEST_00227,0.24155087769031525,0.9977633953094482
TEST_00228,0.9145859479904175,0.19419388473033905
TEST_00229,0.911267876625061,0.26652342081069946
TEST_00230,0.17041505873203278,0.9909113049507141
TEST_00231,0.43790289759635925,0.8777742981910706
TEST_00232,0.6636245250701904,0.7576708793640137
TEST_00233,0.9985149502754211,0.920986533164978
TEST_00234,0.26710939407348633,0.9934262037277222
TEST_00235,0.08857730031013489,0.9999557733535767
TEST_00236,0.6553604006767273,0.8228997588157654
TEST_00237,0.6928085684776306,0.9181530475616455
TEST_00238,0.753942608833313,0.6545529961585999
TEST_00239,0.1110258623957634,0.9998750686645508
TEST_00240,0.20097729563713074,0.9916103482246399
TEST_00241,0.2794775366783142,0.9449649453163147
TEST_00242,0.23228855431079865,0.9998160004615784
TEST_00243,0.6588609218597412,0.9638994932174683
TEST_00244,0.176728755235672,0.9993736147880554
TEST_00245,0.2981191575527191,0.9623336791992188
TEST_00246,0.2997775077819824,0.989639163017273
TEST_00247,0.29107561707496643,0.9713806509971619
TEST_00248,0.2643190622329712,0.9998525381088257
TEST_00249,0.2365264743566513,0.9669232964515686
TEST_00250,0.2801523804664612,0.9880526065826416
TEST_00251,0.15008944272994995,0.9992930889129639
TEST_00252,0.786239504814148,0.9968735575675964
TEST_00253,0.14513757824897766,0.9989614486694336
TEST_00254,0.9768234491348267,0.5013746023178101
TEST_00255,0.43132293224334717,0.9234395623207092
TEST_00256,0.17742057144641876,0.9999816417694092
TEST_00257,0.2755773365497589,0.9516230821609497
TEST_00258,0.2179405391216278,0.9919378161430359
TEST_00259,0.3748265504837036,0.9741411209106445
TEST_00260,0.49876850843429565,0.9857365489006042
TEST_00261,0.9702767133712769,0.993216335773468
TEST_00262,0.2630746066570282,0.9427489042282104
TEST_00263,0.21653825044631958,0.9961487054824829
TEST_00264,0.34471580386161804,0.9148529767990112
TEST_00265,0.28781428933143616,0.9958925247192383
TEST_00266,0.16789363324642181,0.9986382126808167
TEST_00267,0.23469942808151245,0.9835547804832458
TEST_00268,0.12425608932971954,0.9997984766960144
TEST_00269,0.4045024514198303,0.9804593324661255
TEST_00270,0.09060266613960266,0.9999756813049316
TEST_00271,0.42403697967529297,0.976106584072113
TEST_00272,0.15656043589115143,0.9994649291038513
TEST_00273,0.9896316528320312,0.9853760600090027
TEST_00274,0.14905065298080444,0.9980915188789368
TEST_00275,0.8721670508384705,0.9590843319892883
TEST_00276,0.680921196937561,0.7889378666877747
TEST_00277,0.2974592447280884,0.9912809729576111
TEST_00278,0.17139127850532532,0.9989783763885498
TEST_00279,0.2963346838951111,0.970831573009491
TEST_00280,0.36713606119155884,0.9478846192359924
TEST_00281,0.2716078460216522,0.989976704120636
TEST_00282,0.1531515121459961,0.9938878417015076
TEST_00283,0.33511462807655334,0.974357008934021
TEST_00284,0.5117434859275818,0.7971169948577881
TEST_00285,0.9406158924102783,0.9945977926254272
TEST_00286,0.24822691082954407,0.9954553842544556
TEST_00287,0.6463015079498291,0.6350802779197693
TEST_00288,0.8982588052749634,0.7441458702087402
TEST_00289,0.7940301895141602,0.39932018518447876
TEST_00290,0.07766465842723846,0.9999833106994629
TEST_00291,0.14121729135513306,0.9993269443511963
TEST_00292,0.9779987335205078,0.9971686005592346
TEST_00293,0.9220433235168457,0.9860091805458069
TEST_00294,0.6005305051803589,0.9915127158164978
TEST_00295,0.14136414229869843,0.998534083366394
TEST_00296,0.9804250597953796,0.07912031561136246
TEST_00297,0.5046737194061279,0.9634235501289368
TEST_00298,0.537140965461731,0.86845463514328
TEST_00299,0.6757798790931702,0.9780282378196716
TEST_00300,0.1791323572397232,0.998102605342865
TEST_00301,0.799480140209198,0.4112044870853424
TEST_00302,0.990461528301239,0.9813909530639648
TEST_00303,0.8455269932746887,0.7884269952774048
TEST_00304,0.1894679218530655,0.9997865557670593
TEST_00305,0.9096202254295349,0.6758324503898621
TEST_00306,0.35250580310821533,0.9691054821014404
TEST_00307,0.9997348189353943,0.025202395394444466
TEST_00308,0.9986298084259033,0.22411374747753143
TEST_00309,0.989134669303894,0.9649603962898254
TEST_00310,0.9978877902030945,0.9150083661079407
TEST_00311,0.9451095461845398,0.9457036852836609
TEST_00312,0.7180638313293457,0.789916455745697
TEST_00313,0.3209017217159271,0.9987080097198486
TEST_00314,0.19400541484355927,0.9991046786308289
TEST_00315,0.3490526080131531,0.9991827607154846
TEST_00316,0.29826968908309937,0.973651111125946
TEST_00317,0.15885373950004578,0.9979453682899475
TEST_00318,0.9467775225639343,0.9853743314743042
TEST_00319,0.22679008543491364,0.9978366494178772
TEST_00320,0.6646861433982849,0.93086838722229
TEST_00321,0.8011971712112427,0.4577293395996094
TEST_00322,0.20716461539268494,0.9997348189353943
TEST_00323,0.8186362981796265,0.4579545557498932
TEST_00324,0.15740196406841278,0.9958615899085999
TEST_00325,0.5478581786155701,0.7142408490180969
TEST_00326,0.9957402944564819,0.032380059361457825
TEST_00327,0.2932843863964081,0.9608443379402161
TEST_00328,0.36182841658592224,0.9560193419456482
TEST_00329,0.537071943283081,0.9823436737060547
TEST_00330,0.18567711114883423,0.9997957348823547
TEST_00331,0.9992683529853821,0.35680803656578064
TEST_00332,0.7535896301269531,0.7272339463233948
TEST_00333,0.2563077509403229,0.999559223651886
TEST_00334,0.3932942748069763,0.9931704998016357
TEST_00335,0.9816808104515076,0.16198962926864624
TEST_00336,0.9923560619354248,0.8846710920333862
TEST_00337,0.023201052099466324,0.9999654293060303
TEST_00338,0.4309280812740326,0.8211719989776611
TEST_00339,0.9966992735862732,0.7895885109901428
TEST_00340,0.7974711656570435,0.43892672657966614
TEST_00341,0.9970520734786987,0.9835507273674011
TEST_00342,0.26376965641975403,0.9694687724113464
TEST_00343,0.7265685796737671,0.9745033979415894
TEST_00344,0.9204835891723633,0.19247670471668243
TEST_00345,0.9905158281326294,0.08990579098463058
TEST_00346,0.09396196901798248,0.9988327622413635
TEST_00347,0.2839173972606659,0.9945816397666931
TEST_00348,0.9372725486755371,0.8821327686309814
TEST_00349,0.9739770293235779,0.27904289960861206
TEST_00350,0.2795487344264984,0.9669191837310791
TEST_00351,0.9803646802902222,0.9101380705833435
TEST_00352,0.7322917580604553,0.999705970287323
TEST_00353,0.5323081612586975,0.9866572022438049
TEST_00354,0.15503452718257904,0.9996564388275146
TEST_00355,0.12232505530118942,0.9997699856758118
TEST_00356,0.9779717922210693,0.4424126446247101
TEST_00357,0.8315332531929016,0.6665990948677063
TEST_00358,0.0913987085223198,0.9996761083602905
TEST_00359,0.39585360884666443,0.9790459871292114
TEST_00360,0.0843026414513588,0.9997783303260803
TEST_00361,0.5953201055526733,0.9877429008483887
TEST_00362,0.3103950619697571,0.9800278544425964
TEST_00363,0.08810211718082428,0.9974602460861206
TEST_00364,0.37094831466674805,0.9728092551231384
TEST_00365,0.30925992131233215,0.9985617995262146
TEST_00366,0.5188140869140625,0.7326610684394836
TEST_00367,0.195933535695076,0.9978302121162415
TEST_00368,0.8830268979072571,0.23530042171478271
TEST_00369,0.7176310420036316,0.7221876978874207
TEST_00370,0.16784650087356567,0.9987816214561462
TEST_00371,0.3318316340446472,0.9763810634613037
TEST_00372,0.21735356748104095,0.9767597317695618
TEST_00373,0.9988032579421997,0.9918773174285889
TEST_00374,0.47918441891670227,0.7877564430236816
TEST_00375,0.12949998676776886,0.9998353719711304
TEST_00376,0.2651193141937256,0.998680055141449
TEST_00377,0.42279329895973206,0.9288783073425293
TEST_00378,0.8448264598846436,0.6587290167808533
TEST_00379,0.28630128502845764,0.9908740520477295
TEST_00380,0.9907099008560181,0.05915151163935661
TEST_00381,0.41829389333724976,0.9591505527496338
TEST_00382,0.10522226989269257,0.9999712705612183
TEST_00383,0.9912926554679871,0.9984263181686401
TEST_00384,0.9921231865882874,0.9980048537254333
TEST_00385,0.2818624973297119,0.9931029081344604
TEST_00386,0.6167123913764954,0.8615337610244751
TEST_00387,0.6769570112228394,0.6376440525054932
TEST_00388,0.19540630280971527,0.9994812607765198
TEST_00389,0.13782571256160736,0.9943633079528809
TEST_00390,0.3482707440853119,0.9324578642845154
TEST_00391,0.36216306686401367,0.9550502300262451
TEST_00392,0.3426257073879242,0.9940940737724304
TEST_00393,0.32418012619018555,0.983009397983551
TEST_00394,0.9964805245399475,0.9983439445495605
TEST_00395,0.12744709849357605,0.9990818500518799
TEST_00396,0.13364805281162262,0.9906484484672546
TEST_00397,0.9762434363365173,0.9978815913200378
TEST_00398,0.828519880771637,0.35965773463249207
TEST_00399,0.13007189333438873,0.9968184232711792
TEST_00400,0.36092251539230347,0.9982655644416809
TEST_00401,0.28289514780044556,0.9991301894187927
TEST_00402,0.13621586561203003,0.9997275471687317
TEST_00403,0.9986571073532104,0.17142152786254883
TEST_00404,0.03214550018310547,0.9999371767044067
TEST_00405,0.47577759623527527,0.9877166152000427
TEST_00406,0.2330644130706787,0.9963425993919373
TEST_00407,0.982517421245575,0.9992735981941223
TEST_00408,0.24202857911586761,0.9943112134933472
TEST_00409,0.23258961737155914,0.9993985891342163
TEST_00410,0.8836470246315002,0.42702755331993103
TEST_00411,0.9583505392074585,0.15208259224891663
TEST_00412,0.4241291880607605,0.9723725914955139
TEST_00413,0.17374210059642792,0.9993256330490112
TEST_00414,0.9902114272117615,0.09791993349790573
TEST_00415,0.19322580099105835,0.9746545553207397
TEST_00416,0.5363433361053467,0.9219825863838196
TEST_00417,0.7795066833496094,0.8133693933486938
TEST_00418,0.4956896901130676,0.7833566069602966
TEST_00419,0.4078209698200226,0.9687924385070801
TEST_00420,0.2738896608352661,0.9933242201805115
TEST_00421,0.1484229415655136,0.999843955039978
TEST_00422,0.5153496861457825,0.9332243204116821
TEST_00423,0.3219854235649109,0.907897412776947
TEST_00424,0.11780433356761932,0.995797872543335
TEST_00425,0.18759657442569733,0.9868996143341064
TEST_00426,0.9923672080039978,0.9485557675361633
TEST_00427,0.4287355840206146,0.9913695454597473
TEST_00428,0.492523729801178,0.9885321855545044
TEST_00429,0.2470308393239975,0.9995086193084717
TEST_00430,0.9998138546943665,0.6010593771934509
TEST_00431,0.9480172991752625,0.9981293082237244
TEST_00432,0.6105321645736694,0.8380953669548035
TEST_00433,0.9091569781303406,0.9615972638130188
TEST_00434,0.6410061717033386,0.9474731683731079
TEST_00435,0.3279590904712677,0.998090922832489
TEST_00436,0.12129296362400055,0.9997168183326721
TEST_00437,0.2043350338935852,0.9853620529174805
TEST_00438,0.9997808337211609,0.6690131425857544
TEST_00439,0.37841007113456726,0.9372679591178894
TEST_00440,0.20805446803569794,0.9989156723022461
TEST_00441,0.3343173563480377,0.9228362441062927
TEST_00442,0.9920368194580078,0.9718571305274963
TEST_00443,0.44565239548683167,0.9785755276679993
TEST_00444,0.02773892506957054,0.999997615814209
TEST_00445,0.8145570158958435,0.9123708605766296
TEST_00446,0.4271628260612488,0.9692959785461426
TEST_00447,0.430265873670578,0.9280264973640442
TEST_00448,0.9017683267593384,0.1869865506887436
TEST_00449,0.46145322918891907,0.8775621652603149
TEST_00450,0.21538370847702026,0.9950414299964905
TEST_00451,0.06676390022039413,0.9998735189437866
TEST_00452,0.9940899014472961,0.016004212200641632
TEST_00453,0.958676278591156,0.0863269492983818
TEST_00454,0.8510560989379883,0.29465237259864807
TEST_00455,0.16460667550563812,0.9998518228530884
TEST_00456,0.33413732051849365,0.9990171194076538
TEST_00457,0.9976400136947632,0.7364505529403687
TEST_00458,0.9999181032180786,0.0037116410676389933
TEST_00459,0.999419093132019,0.08821157366037369
TEST_00460,0.9985357522964478,0.7486755847930908
TEST_00461,0.3163842558860779,0.9419689178466797
TEST_00462,0.1918048858642578,0.9727018475532532
TEST_00463,0.07557690888643265,0.9998935461044312
TEST_00464,0.02873329631984234,0.9999898672103882
TEST_00465,0.5546275973320007,0.9997455477714539
TEST_00466,0.21946777403354645,0.9844143390655518
TEST_00467,0.04882112890481949,0.999996542930603
TEST_00468,0.10774783045053482,0.9968299269676208
TEST_00469,0.1446194350719452,0.9979950189590454
TEST_00470,0.33877652883529663,0.9908652901649475
TEST_00471,0.14002634584903717,0.9963149428367615
TEST_00472,0.8428510427474976,0.9993155002593994
TEST_00473,0.930022656917572,0.3259652554988861
TEST_00474,0.29888394474983215,0.9409340620040894
TEST_00475,0.966783881187439,0.9487324357032776
TEST_00476,0.23515528440475464,0.9712942242622375
TEST_00477,0.3254813253879547,0.9202275276184082
TEST_00478,0.1473424732685089,0.9999700784683228
TEST_00479,0.3976864218711853,0.929896354675293
TEST_00480,0.4960154891014099,0.969296395778656
TEST_00481,0.22062601149082184,0.9862973690032959
TEST_00482,0.28255635499954224,0.9902946949005127
TEST_00483,0.2624285817146301,0.9833009243011475
TEST_00484,0.2847568392753601,0.9987094402313232
TEST_00485,0.9993925094604492,0.49091097712516785
TEST_00486,0.14381475746631622,0.9989826083183289
TEST_00487,0.29738491773605347,0.9852720499038696
TEST_00488,0.9972853660583496,0.9943796992301941
TEST_00489,0.2613832354545593,0.9866939187049866
TEST_00490,0.9964730143547058,0.9975128173828125
TEST_00491,0.199131041765213,0.9934698343276978
TEST_00492,0.2956693172454834,0.9864458441734314
TEST_00493,0.08996769785881042,0.9985805749893188
TEST_00494,0.8870174288749695,0.7878738641738892
TEST_00495,0.4086356461048126,0.8717999458312988
TEST_00496,0.24691228568553925,0.9669154286384583
TEST_00497,0.7581427097320557,0.9692955017089844
TEST_00498,0.9598891735076904,0.10431390255689621
TEST_00499,0.22158277034759521,0.9939959049224854
TEST_00500,0.9348220825195312,0.9338131546974182
TEST_00501,0.7371442317962646,0.48475590348243713
TEST_00502,0.9974824786186218,0.014546552672982216
TEST_00503,0.21264547109603882,0.997774064540863
TEST_00504,0.03558531031012535,0.9999604225158691
TEST_00505,0.06808746606111526,0.9998823404312134
TEST_00506,0.6163593530654907,0.87567138671875
TEST_00507,0.20213939249515533,0.991021454334259
TEST_00508,0.9054563641548157,0.41888803243637085
TEST_00509,0.40822213888168335,0.9245221018791199
TEST_00510,0.9786132574081421,0.11306130886077881
TEST_00511,0.31548449397087097,0.9821195602416992
TEST_00512,0.15843594074249268,0.9990730285644531
TEST_00513,0.8661143779754639,0.9279788732528687
TEST_00514,0.32181546092033386,0.9446876645088196
TEST_00515,0.5966292023658752,0.9399750232696533
TEST_00516,0.7690744400024414,0.9906675219535828
TEST_00517,0.08163516223430634,0.9992990493774414
TEST_00518,0.9765627980232239,0.9851648807525635
TEST_00519,0.2252151370048523,0.9969224333763123
TEST_00520,0.082754947245121,0.998957633972168
TEST_00521,0.2529739439487457,0.9705795049667358
TEST_00522,0.8735707402229309,0.8128247261047363
TEST_00523,0.24001069366931915,0.9717059135437012
TEST_00524,0.9032109975814819,0.9605958461761475
TEST_00525,0.16310952603816986,0.9996625185012817
TEST_00526,0.8592342138290405,0.6932964324951172
TEST_00527,0.8620256781578064,0.9928160905838013
TEST_00528,0.21270407736301422,0.9666674733161926
TEST_00529,0.3337395489215851,0.9434636235237122
TEST_00530,0.8648039698600769,0.2669373154640198
TEST_00531,0.15868476033210754,0.9985131621360779
TEST_00532,0.20869846642017365,0.9840090274810791
TEST_00533,0.22007934749126434,0.9935500025749207
TEST_00534,0.5976062417030334,0.9937573671340942
TEST_00535,0.24140368402004242,0.9478079080581665
TEST_00536,0.9900454878807068,0.1459563821554184
TEST_00537,0.22128616273403168,0.9962828755378723
TEST_00538,0.6082911491394043,0.9974472522735596
TEST_00539,0.26389458775520325,0.9975202679634094
TEST_00540,0.9080225229263306,0.21507912874221802
TEST_00541,0.23274150490760803,0.9971849322319031
TEST_00542,0.24112096428871155,0.9760944247245789
TEST_00543,0.742731511592865,0.663719654083252
TEST_00544,0.8116557002067566,0.986448347568512
TEST_00545,0.2170105278491974,0.9972791075706482
TEST_00546,0.5206376910209656,0.9312251210212708
TEST_00547,0.35181543231010437,0.9617188572883606
TEST_00548,0.3473573625087738,0.985024094581604
TEST_00549,0.2603669762611389,0.9726386070251465
TEST_00550,0.9385761618614197,0.9989722967147827
TEST_00551,0.12748897075653076,0.9969208240509033
TEST_00552,0.3996131718158722,0.9554926156997681
TEST_00553,0.15750989317893982,0.9997517466545105
TEST_00554,0.37755563855171204,0.9873690009117126
TEST_00555,0.8209980130195618,0.9477707743644714
TEST_00556,0.12185171246528625,0.9999698400497437
TEST_00557,0.9999408721923828,0.05280587449669838
TEST_00558,0.7104882597923279,0.9146330952644348
TEST_00559,0.23599687218666077,0.981117308139801
TEST_00560,0.11061867326498032,0.9999504089355469
TEST_00561,0.2551977038383484,0.9944072961807251
TEST_00562,0.9944254159927368,0.0797785073518753
