id,fake,real
TEST_00103,0.9994798302650452,0.9945235252380371
TEST_00104,0.4179704189300537,0.9298436641693115
TEST_00105,0.5759714841842651,0.9592236876487732
TEST_00106,0.9973226189613342,0.0427914522588253
TEST_00107,0.8788805603981018,0.6587004065513611
TEST_00108,0.0,0.0
TEST_00109,0.43581876158714294,0.9139031171798706
TEST_00110,0.9792724251747131,0.6584050059318542
TEST_00111,0.5998102426528931,0.9237475395202637
TEST_00112,0.46571606397628784,0.9199962615966797
TEST_00113,0.5121787786483765,0.7632282972335815
TEST_00114,0.5444052815437317,0.8377029895782471
TEST_00115,0.31133756041526794,0.9618675112724304
TEST_00116,0.8008410334587097,0.4463830888271332
TEST_00117,0.24647925794124603,0.9870375394821167
TEST_00118,0.8148018717765808,0.4441385269165039
TEST_00119,0.4974275231361389,0.9670760035514832
TEST_00120,0.1677938848733902,0.9998670816421509
TEST_00121,0.8467217683792114,0.7611428499221802
TEST_00122,0.9366427659988403,0.9620139598846436
TEST_00123,0.3482258915901184,0.9984453320503235
TEST_00124,0.1900094896554947,0.9984046816825867
TEST_00125,0.8622717261314392,0.47166916728019714
TEST_00126,0.3042282462120056,0.9995571970939636
TEST_00127,0.2791503965854645,0.977683424949646
TEST_00128,0.6142618656158447,0.8726786971092224
TEST_00129,0.3558938801288605,0.9740030169487
TEST_00130,0.5638536810874939,0.9847028851509094
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9912727475166321,0.904238224029541
TEST_00134,0.217957004904747,0.9986271858215332
TEST_00135,0.8582381010055542,0.39202964305877686
TEST_00136,0.7157333493232727,0.7936652302742004
TEST_00137,0.6309755444526672,0.8906193375587463
TEST_00138,0.413909912109375,0.9754464030265808
TEST_00139,0.25493261218070984,0.9818729758262634
TEST_00140,0.9512774348258972,0.9497702121734619
TEST_00141,0.22401483356952667,0.9997097849845886
TEST_00142,0.9761175513267517,0.4694691300392151
TEST_00143,0.9827197790145874,0.980087399482727
TEST_00144,0.4922695457935333,0.8084203600883484
TEST_00145,0.4108903706073761,0.9341878294944763
TEST_00146,0.40941375494003296,0.9666959047317505
TEST_00147,0.38415709137916565,0.9942384958267212
TEST_00148,0.6531585454940796,0.8876696825027466
TEST_00149,0.598820149898529,0.8700677156448364
TEST_00150,0.9396641254425049,0.2550717890262604
TEST_00151,0.9750495553016663,0.587916374206543
TEST_00152,0.0,0.0
TEST_00153,0.47984346747398376,0.9527994394302368
TEST_00154,0.8734656572341919,0.28299641609191895
TEST_00155,0.3267761468887329,0.9964750409126282
TEST_00156,0.6139339208602905,0.9372438788414001
TEST_00157,0.32949864864349365,0.9311927556991577
TEST_00158,0.5238293409347534,0.9866335391998291
TEST_00159,0.8064548373222351,0.9314290285110474
TEST_00160,0.701145589351654,0.984509289264679
TEST_00161,0.2852075695991516,0.9955945611000061
TEST_00162,0.26898157596588135,0.9937397241592407
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9503281116485596,0.9936780333518982
TEST_00166,0.382271409034729,0.9080049395561218
TEST_00167,0.4814874827861786,0.8918728232383728
TEST_00168,0.7145746946334839,0.9876119494438171
TEST_00169,0.2650449573993683,0.9990575909614563
TEST_00170,0.3049749732017517,0.981528639793396
TEST_00171,0.3885222375392914,0.9287915229797363
TEST_00172,0.9108718633651733,0.18105758726596832
TEST_00173,0.6692907214164734,0.9882170557975769
TEST_00174,0.8768393397331238,0.7383846640586853
TEST_00175,0.2406407594680786,0.9988202452659607
TEST_00176,0.9993888139724731,0.013143889605998993
TEST_00177,0.8786641359329224,0.641724705696106
TEST_00178,0.3102627992630005,0.9896153211593628
TEST_00179,0.3292900621891022,0.9783856272697449
TEST_00180,0.6909888386726379,0.6794853806495667
TEST_00181,0.9713082909584045,0.2631458640098572
TEST_00182,0.23930047452449799,0.9991286396980286
TEST_00183,0.31167885661125183,0.9956203103065491
TEST_00184,0.32744288444519043,0.9967085123062134
TEST_00185,0.8779123425483704,0.9852875471115112
TEST_00186,0.3860112130641937,0.9839195609092712
TEST_00187,0.9348936080932617,0.998687207698822
TEST_00188,0.7873974442481995,0.9440328478813171
TEST_00189,0.3614245653152466,0.9958445429801941
TEST_00190,0.9375470876693726,0.8978061079978943
TEST_00191,0.8383334875106812,0.9975071549415588
TEST_00192,0.2967836260795593,0.9730768203735352
TEST_00193,0.0,0.0
TEST_00194,0.874087393283844,0.3768962323665619
TEST_00195,0.9921785593032837,0.9673188924789429
TEST_00196,0.4939723014831543,0.8778916597366333
TEST_00197,0.9269442558288574,0.2868870496749878
TEST_00198,0.6753171682357788,0.8997007012367249
TEST_00199,0.3317131996154785,0.9832699298858643
TEST_00200,0.2746501863002777,0.9887141585350037
TEST_00201,0.21810901165008545,0.9973292350769043
TEST_00202,0.9915876984596252,0.1469736397266388
TEST_00203,0.5055097937583923,0.9931521415710449
TEST_00204,0.19698932766914368,0.9985113739967346
TEST_00205,0.8543710708618164,0.32123127579689026
TEST_00206,0.905908465385437,0.6348973512649536
TEST_00207,0.5159388780593872,0.9934878349304199
TEST_00208,0.541208803653717,0.7411430478096008
TEST_00209,0.49065306782722473,0.7646239399909973
TEST_00210,0.32636740803718567,0.9737537503242493
TEST_00211,0.2882991135120392,0.9977332353591919
TEST_00212,0.4276582896709442,0.91734379529953
TEST_00213,0.752101719379425,0.8284406065940857
TEST_00214,0.9850642085075378,0.13571195304393768
TEST_00215,0.8031383156776428,0.881192684173584
TEST_00216,0.19848878681659698,0.9917357563972473
TEST_00217,0.31648263335227966,0.9513397812843323
TEST_00218,0.0,0.0
TEST_00219,0.9835537672042847,0.11111269146203995
TEST_00220,0.8835652470588684,0.36720705032348633
TEST_00221,0.20549938082695007,0.9980869293212891
TEST_00222,0.986900269985199,0.9930288195610046
TEST_00223,0.7425654530525208,0.7390403747558594
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.23663967847824097,0.9993308782577515
TEST_00227,0.3962729871273041,0.993401825428009
TEST_00228,0.720665454864502,0.7080345153808594
TEST_00229,0.9293092489242554,0.22252614796161652
TEST_00230,0.8068801760673523,0.48268818855285645
TEST_00231,0.9797400832176208,0.15254919230937958
TEST_00232,0.9117803573608398,0.2485300749540329
TEST_00233,0.9823447465896606,0.9417764544487
TEST_00234,0.7036014199256897,0.9652488231658936
TEST_00235,0.2488892823457718,0.9994161128997803
TEST_00236,0.7465913891792297,0.5544300079345703
TEST_00237,0.699750542640686,0.9535937905311584
TEST_00238,0.6491984128952026,0.9078629016876221
TEST_00239,0.2751542925834656,0.989912211894989
TEST_00240,0.18343928456306458,0.9981281161308289
TEST_00241,0.9786772727966309,0.09547623991966248
TEST_00242,0.4886624813079834,0.990157425403595
TEST_00243,0.726974606513977,0.8790265321731567
TEST_00244,0.3648585379123688,0.9942335486412048
TEST_00245,0.5084613561630249,0.9316755533218384
TEST_00246,0.7202085852622986,0.9702586531639099
TEST_00247,0.9289490580558777,0.3844144642353058
TEST_00248,0.32739147543907166,0.9985924363136292
TEST_00249,0.0,0.0
TEST_00250,0.3319404423236847,0.994532585144043
TEST_00251,0.18243299424648285,0.9995412826538086
TEST_00252,0.5091497898101807,0.9973663687705994
TEST_00253,0.0,0.0
TEST_00254,0.9638334512710571,0.3902687132358551
TEST_00255,0.0,0.0
TEST_00256,0.33528050780296326,0.999238133430481
TEST_00257,0.0,0.0
TEST_00258,0.32642874121665955,0.991696298122406
TEST_00259,0.48770761489868164,0.9523415565490723
TEST_00260,0.547526478767395,0.991683840751648
TEST_00261,0.9844822883605957,0.9867078065872192
TEST_00262,0.0,0.0
TEST_00263,0.7945939898490906,0.6984415054321289
TEST_00264,0.30153098702430725,0.9727317690849304
TEST_00265,0.41148191690444946,0.98785400390625
TEST_00266,0.30203577876091003,0.9957596659660339
TEST_00267,0.0,0.0
TEST_00268,0.34733453392982483,0.9681069254875183
TEST_00269,0.6338439583778381,0.859412431716919
TEST_00270,0.16815264523029327,0.9999245405197144
TEST_00271,0.5836425423622131,0.9269870519638062
TEST_00272,0.0,0.0
TEST_00273,0.9961705803871155,0.9939980506896973
TEST_00274,0.30826669931411743,0.9891183376312256
TEST_00275,0.9320451021194458,0.550194263458252
TEST_00276,0.8869121670722961,0.6406992077827454
TEST_00277,0.4029119312763214,0.9903481006622314
TEST_00278,0.4026164412498474,0.9858021140098572
TEST_00279,0.3842417001724243,0.9765887260437012
TEST_00280,0.28865930438041687,0.9868407249450684
TEST_00281,0.37605738639831543,0.997808039188385
TEST_00282,0.14950524270534515,0.9980707764625549
TEST_00283,0.39167818427085876,0.9580221772193909
TEST_00284,0.3240492045879364,0.9234293699264526
TEST_00285,0.9450135231018066,0.9933848977088928
TEST_00286,0.29213201999664307,0.9961568713188171
TEST_00287,0.41897496581077576,0.8430725336074829
TEST_00288,0.9357731342315674,0.5809727311134338
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.37066489458084106,0.9924641847610474
TEST_00292,0.9768084287643433,0.9574339389801025
TEST_00293,0.9452834725379944,0.9830878376960754
TEST_00294,0.8111034631729126,0.9955980181694031
TEST_00295,0.0,0.0
TEST_00296,0.9663338661193848,0.13014918565750122
TEST_00297,0.7752614617347717,0.9007485508918762
TEST_00298,0.5900067687034607,0.7860092520713806
TEST_00299,0.733195960521698,0.9547916054725647
TEST_00300,0.8190184235572815,0.9943426847457886
TEST_00301,0.0,0.0
TEST_00302,0.9831398129463196,0.986671507358551
TEST_00303,0.9617459774017334,0.21422268450260162
TEST_00304,0.36725834012031555,0.9970792531967163
TEST_00305,0.9264501929283142,0.2870858907699585
TEST_00306,0.7411391139030457,0.6085686087608337
TEST_00307,0.9984105825424194,0.07136613875627518
TEST_00308,0.9959626793861389,0.34718605875968933
TEST_00309,0.9923648834228516,0.9842143058776855
TEST_00310,0.9952606558799744,0.9228988885879517
TEST_00311,0.9197096228599548,0.9338061809539795
TEST_00312,0.9524943232536316,0.18959102034568787
TEST_00313,0.26061272621154785,0.9993146657943726
TEST_00314,0.32683035731315613,0.9995125532150269
TEST_00315,0.6403841376304626,0.995284378528595
TEST_00316,0.30754226446151733,0.9776890277862549
TEST_00317,0.0,0.0
TEST_00318,0.9413508176803589,0.982119619846344
TEST_00319,0.8185921907424927,0.6064608097076416
TEST_00320,0.925087571144104,0.3045801520347595
TEST_00321,0.753824770450592,0.5057579278945923
TEST_00322,0.2845689654350281,0.9992850422859192
TEST_00323,0.8033581376075745,0.6924289464950562
TEST_00324,0.7476941347122192,0.7099953293800354
TEST_00325,0.7390700578689575,0.4480571746826172
TEST_00326,0.8900861740112305,0.36651158332824707
TEST_00327,0.6505023837089539,0.623711347579956
TEST_00328,0.3806941509246826,0.9653173685073853
TEST_00329,0.545871913433075,0.833309531211853
TEST_00330,0.24960021674633026,0.9993259906768799
TEST_00331,0.987225353717804,0.49058860540390015
TEST_00332,0.8091014623641968,0.5706197023391724
TEST_00333,0.32466691732406616,0.9977891445159912
TEST_00334,0.2647828757762909,0.9977545142173767
TEST_00335,0.9582114815711975,0.24344798922538757
TEST_00336,0.9730194807052612,0.7430919408798218
TEST_00337,0.1759461909532547,0.9985902905464172
TEST_00338,0.8975852131843567,0.27886584401130676
TEST_00339,0.9888613820075989,0.9508917331695557
TEST_00340,0.0,0.0
TEST_00341,0.989750325679779,0.9893484115600586
TEST_00342,0.31085917353630066,0.9607386589050293
TEST_00343,0.7787883281707764,0.9761992692947388
TEST_00344,0.7138447165489197,0.48391368985176086
TEST_00345,0.9891891479492188,0.07818547636270523
TEST_00346,0.2966058850288391,0.955348014831543
TEST_00347,0.5442417860031128,0.9287081360816956
TEST_00348,0.9885213375091553,0.17132386565208435
TEST_00349,0.9811261296272278,0.20399855077266693
TEST_00350,0.3295087218284607,0.9965835213661194
TEST_00351,0.9428474307060242,0.9744782447814941
TEST_00352,0.8481473326683044,0.997597873210907
TEST_00353,0.618165910243988,0.9968593120574951
TEST_00354,0.2301727682352066,0.9990624785423279
TEST_00355,0.1882837414741516,0.9994906187057495
TEST_00356,0.9685871601104736,0.592365026473999
TEST_00357,0.9215509295463562,0.31325870752334595
TEST_00358,0.3377654552459717,0.9932023882865906
TEST_00359,0.36909425258636475,0.9853973984718323
TEST_00360,0.3394456207752228,0.9457443952560425
TEST_00361,0.2704431712627411,0.9868660569190979
TEST_00362,0.8771871328353882,0.8436176776885986
TEST_00363,0.24089699983596802,0.990781843662262
TEST_00364,0.5829809904098511,0.9598796367645264
TEST_00365,0.3854014277458191,0.9973980188369751
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.5807240605354309,0.684951901435852
TEST_00369,0.9602742195129395,0.18987597525119781
TEST_00370,0.0,0.0
TEST_00371,0.44513049721717834,0.986039400100708
TEST_00372,0.8563672304153442,0.2694675326347351
TEST_00373,0.9985679388046265,0.9943618774414062
TEST_00374,0.2534703016281128,0.9828141927719116
TEST_00375,0.22194071114063263,0.9984613656997681
TEST_00376,0.0,0.0
TEST_00377,0.5924007296562195,0.9215114116668701
TEST_00378,0.930915892124176,0.46694672107696533
TEST_00379,0.762582004070282,0.97963547706604
TEST_00380,0.9896916747093201,0.07431724667549133
TEST_00381,0.6768103241920471,0.9486420154571533
TEST_00382,0.2943424582481384,0.9995046854019165
TEST_00383,0.9879661202430725,0.9983731508255005
TEST_00384,0.9731229543685913,0.9979877471923828
TEST_00385,0.3966641128063202,0.9870232343673706
TEST_00386,0.7723149061203003,0.6891832947731018
TEST_00387,0.7953506708145142,0.3658199906349182
TEST_00388,0.2609924077987671,0.998323380947113
TEST_00389,0.18946334719657898,0.9966729879379272
TEST_00390,0.8868113160133362,0.27109023928642273
TEST_00391,0.29879021644592285,0.9613332152366638
TEST_00392,0.0,0.0
TEST_00393,0.8225947022438049,0.9672903418540955
TEST_00394,0.9882910847663879,0.9981377124786377
TEST_00395,0.3716983199119568,0.9602894186973572
TEST_00396,0.0,0.0
TEST_00397,0.9868302941322327,0.9978066086769104
TEST_00398,0.9708378314971924,0.1354675441980362
TEST_00399,0.17749053239822388,0.99941086769104
TEST_00400,0.39248570799827576,0.9914685487747192
TEST_00401,0.3312593996524811,0.998137354850769
TEST_00402,0.0,0.0
TEST_00403,0.984845757484436,0.17069368064403534
TEST_00404,0.0,0.0
TEST_00405,0.5778171420097351,0.9924682974815369
TEST_00406,0.5335695147514343,0.9923627376556396
TEST_00407,0.9391287565231323,0.9992371797561646
TEST_00408,0.35134899616241455,0.9919300675392151
TEST_00409,0.2735755145549774,0.9990990161895752
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.4891388416290283,0.9393073320388794
TEST_00413,0.11141262948513031,0.9997404217720032
TEST_00414,0.9916253685951233,0.13130339980125427
TEST_00415,0.22385552525520325,0.9893757104873657
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.3077020049095154,0.972038209438324
TEST_00419,0.6607831716537476,0.756993293762207
TEST_00420,0.4746953845024109,0.9808337092399597
TEST_00421,0.2334797978401184,0.9972488284111023
TEST_00422,0.8470507860183716,0.5538160800933838
TEST_00423,0.0,0.0
TEST_00424,0.13297830522060394,0.9988452196121216
TEST_00425,0.6144091486930847,0.7733036875724792
TEST_00426,0.9896865487098694,0.9766543507575989
TEST_00427,0.7340478897094727,0.9884203672409058
TEST_00428,0.6071617603302002,0.9472453594207764
TEST_00429,0.23476336896419525,0.9996974468231201
TEST_00430,0.9992215633392334,0.7358930706977844
TEST_00431,0.9108095765113831,0.9986012578010559
TEST_00432,0.42449280619621277,0.9660316109657288
TEST_00433,0.8745934367179871,0.9257850646972656
TEST_00434,0.6841806769371033,0.8159128427505493
TEST_00435,0.8190872669219971,0.891099750995636
TEST_00436,0.4208724796772003,0.9828653335571289
TEST_00437,0.28541871905326843,0.9859581589698792
TEST_00438,0.9968163371086121,0.9469553828239441
TEST_00439,0.3851581811904907,0.9721682071685791
TEST_00440,0.26249974966049194,0.9934815168380737
TEST_00441,0.0,0.0
TEST_00442,0.9624442458152771,0.9550419449806213
TEST_00443,0.8211286067962646,0.7044336199760437
TEST_00444,0.0,0.0
TEST_00445,0.7935799956321716,0.9142903089523315
TEST_00446,0.6488738059997559,0.9010302424430847
TEST_00447,0.8692463636398315,0.8844727873802185
TEST_00448,0.0,0.0
TEST_00449,0.3338010609149933,0.9727866649627686
TEST_00450,0.28684771060943604,0.9956808090209961
TEST_00451,0.3884550929069519,0.9305230975151062
TEST_00452,0.0,0.0
TEST_00453,0.5314427018165588,0.7441663146018982
TEST_00454,0.0,0.0
TEST_00455,0.2856099009513855,0.998382568359375
TEST_00456,0.38946467638015747,0.997314989566803
TEST_00457,0.9942175149917603,0.7716760635375977
TEST_00458,0.9966335892677307,0.06645034998655319
TEST_00459,0.9978867173194885,0.15040728449821472
TEST_00460,0.9931904673576355,0.8556949496269226
TEST_00461,0.31988653540611267,0.936199963092804
TEST_00462,0.0,0.0
TEST_00463,0.13849355280399323,0.9998014569282532
TEST_00464,0.0,0.0
TEST_00465,0.3977559506893158,0.9984087347984314
TEST_00466,0.18109868466854095,0.9975684285163879
TEST_00467,0.215620756149292,0.9991791844367981
TEST_00468,0.0,0.0
TEST_00469,0.4495276212692261,0.8718255758285522
TEST_00470,0.37471804022789,0.9909687638282776
TEST_00471,0.0,0.0
TEST_00472,0.7057731747627258,0.9991238713264465
TEST_00473,0.8458201885223389,0.540168821811676
TEST_00474,0.8603077530860901,0.37811288237571716
TEST_00475,0.891630232334137,0.9005653858184814
TEST_00476,0.8022192716598511,0.6616612076759338
TEST_00477,0.551292896270752,0.7197993993759155
TEST_00478,0.21320302784442902,0.9996046423912048
TEST_00479,0.28749018907546997,0.9845608472824097
TEST_00480,0.4993763566017151,0.9630282521247864
TEST_00481,0.24017110466957092,0.9959318041801453
TEST_00482,0.5893182158470154,0.9640071392059326
TEST_00483,0.4676567614078522,0.9702142477035522
TEST_00484,0.3569023907184601,0.9941500425338745
TEST_00485,0.9980449676513672,0.5777854323387146
TEST_00486,0.0,0.0
TEST_00487,0.5660539865493774,0.9796198010444641
TEST_00488,0.9912848472595215,0.9938147068023682
TEST_00489,0.38007768988609314,0.9763592481613159
TEST_00490,0.9898502826690674,0.9959390163421631
TEST_00491,0.24022962152957916,0.9957029223442078
TEST_00492,0.8489014506340027,0.5436531901359558
TEST_00493,0.17671404778957367,0.9973828196525574
TEST_00494,0.8755371570587158,0.7362927198410034
TEST_00495,0.9688633680343628,0.1375809758901596
TEST_00496,0.8776751160621643,0.29966840147972107
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.5548763275146484,0.9313150644302368
TEST_00500,0.9425207376480103,0.7561684846878052
TEST_00501,0.6827547550201416,0.5170124173164368
TEST_00502,0.0,0.0
TEST_00503,0.4155552089214325,0.984835684299469
TEST_00504,0.09306332468986511,0.9998488426208496
TEST_00505,0.0,0.0
TEST_00506,0.8384590744972229,0.5453692674636841
TEST_00507,0.2990359663963318,0.9927709698677063
TEST_00508,0.980859100818634,0.14965438842773438
TEST_00509,0.5746344923973083,0.9416314959526062
TEST_00510,0.9949938654899597,0.040249302983284
TEST_00511,0.3864087164402008,0.9796278476715088
TEST_00512,0.37556689977645874,0.9562616348266602
TEST_00513,0.8425801396369934,0.9495278000831604
TEST_00514,0.6132683157920837,0.8190950751304626
TEST_00515,0.9450625777244568,0.8688117861747742
TEST_00516,0.3948700428009033,0.9936802387237549
TEST_00517,0.0,0.0
TEST_00518,0.9841690063476562,0.9885362386703491
TEST_00519,0.40599650144577026,0.987694501876831
TEST_00520,0.0,0.0
TEST_00521,0.437702476978302,0.8984023332595825
TEST_00522,0.8284214735031128,0.8568801283836365
TEST_00523,0.3192109763622284,0.9456297755241394
TEST_00524,0.9687238335609436,0.979484498500824
TEST_00525,0.36594632267951965,0.999618649482727
TEST_00526,0.49600669741630554,0.8505657911300659
TEST_00527,0.9582892060279846,0.9915036559104919
TEST_00528,0.23322398960590363,0.9918968081474304
TEST_00529,0.9677746891975403,0.11766385287046432
TEST_00530,0.6351839303970337,0.6238595843315125
TEST_00531,0.11204073578119278,0.9994180202484131
TEST_00532,0.30189886689186096,0.9821381568908691
TEST_00533,0.4809615910053253,0.9599562883377075
TEST_00534,0.7525380849838257,0.9803743958473206
TEST_00535,0.12104404717683792,0.9961766004562378
TEST_00536,0.9757530093193054,0.1576555371284485
TEST_00537,0.3769000172615051,0.9519198536872864
TEST_00538,0.5371900796890259,0.9959937334060669
TEST_00539,0.36035025119781494,0.9984138011932373
TEST_00540,0.19883805513381958,0.9789525270462036
TEST_00541,0.3500904440879822,0.9021991491317749
TEST_00542,0.3620452880859375,0.9910082221031189
TEST_00543,0.8798640370368958,0.31543317437171936
TEST_00544,0.9251633882522583,0.9896476864814758
TEST_00545,0.5062546133995056,0.9960227012634277
TEST_00546,0.7993515133857727,0.42282041907310486
TEST_00547,0.3271316885948181,0.9700635671615601
TEST_00548,0.4317043721675873,0.9827443957328796
TEST_00549,0.9607023596763611,0.22855786979198456
TEST_00550,0.9048976302146912,0.9933509230613708
TEST_00551,0.22803671658039093,0.9974451065063477
TEST_00552,0.3628576099872589,0.9629732370376587
TEST_00553,0.20366457104682922,0.9973601698875427
TEST_00554,0.29306793212890625,0.9955316781997681
TEST_00555,0.9008296132087708,0.8811507225036621
TEST_00556,0.2464696615934372,0.9995967745780945
TEST_00557,0.9995635151863098,0.1666659712791443
TEST_00558,0.9588356614112854,0.21513022482395172
TEST_00559,0.2949271500110626,0.9805464148521423
TEST_00560,0.3681256175041199,0.988126277923584
TEST_00561,0.40437114238739014,0.9878111481666565
TEST_00562,0.9952788352966309,0.05997324362397194
TEST_00563,0.15142673254013062,0.9990671277046204
TEST_00564,0.9710675477981567,0.12072781473398209
TEST_00565,0.7777144908905029,0.9088280200958252
TEST_00566,0.9637674689292908,0.7836843729019165
TEST_00567,0.36775845289230347,0.9698862433433533
TEST_00568,0.31382298469543457,0.995896577835083
TEST_00569,0.2292596846818924,0.9919965863227844
TEST_00570,0.3450171649456024,0.9915628433227539
TEST_00571,0.26923683285713196,0.9712094664573669
TEST_00572,0.9843862652778625,0.4224396049976349
TEST_00573,0.9885709881782532,0.9936172962188721
TEST_00574,0.238560289144516,0.9946258664131165
TEST_00575,0.9819242358207703,0.13546158373355865
TEST_00576,0.8399357795715332,0.3620307147502899
TEST_00577,0.0,0.0
TEST_00578,0.9845104813575745,0.8167545795440674
TEST_00579,0.46179601550102234,0.9569017291069031
TEST_00580,0.40260937809944153,0.8931049704551697
TEST_00581,0.15054385364055634,0.9993425011634827
TEST_00582,0.9392532706260681,0.31199851632118225
TEST_00583,0.5847353339195251,0.9874990582466125
TEST_00584,0.3912690579891205,0.9951770305633545
TEST_00585,0.9954166412353516,0.12414448708295822
TEST_00586,0.3757856786251068,0.9980801343917847
