id,fake,real
TEST_00097,0.0,0.0
TEST_00098,0.9465101361274719,0.4425520598888397
TEST_00099,0.5134512782096863,0.8733034729957581
TEST_00100,0.6946507096290588,0.4108550250530243
TEST_00101,0.5624979734420776,0.9841512441635132
TEST_00102,0.9714860320091248,0.8893895745277405
TEST_00103,0.999091625213623,0.21030305325984955
TEST_00104,0.7943643927574158,0.8892694115638733
TEST_00105,0.6518097519874573,0.9186169505119324
TEST_00106,0.9843524098396301,0.02578497678041458
TEST_00107,0.9204813838005066,0.8413246870040894
TEST_00108,0.0,0.0
TEST_00109,0.8896089792251587,0.9543590545654297
TEST_00110,0.49029305577278137,0.8497200608253479
TEST_00111,0.9297891855239868,0.680751621723175
TEST_00112,0.9379096031188965,0.8389772772789001
TEST_00113,0.8875064253807068,0.07934843003749847
TEST_00114,0.8589592576026917,0.9252150058746338
TEST_00115,0.5739583373069763,0.7667683362960815
TEST_00116,0.8987977504730225,0.9666228294372559
TEST_00117,0.27367115020751953,0.9108666181564331
TEST_00118,0.8925730586051941,0.35742855072021484
TEST_00119,0.35079339146614075,0.9733101725578308
TEST_00120,0.12497518211603165,0.9996850490570068
TEST_00121,0.9631315469741821,0.8418612480163574
TEST_00122,0.926694393157959,0.8436889052391052
TEST_00123,0.43093857169151306,0.8872454166412354
TEST_00124,0.29109203815460205,0.9953752756118774
TEST_00125,0.8664804100990295,0.3426365554332733
TEST_00126,0.39685603976249695,0.9994150400161743
TEST_00127,0.4859795570373535,0.7586711645126343
TEST_00128,0.8580852746963501,0.5010824799537659
TEST_00129,0.6003214716911316,0.9832420349121094
TEST_00130,0.5759735703468323,0.9120956063270569
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9941792488098145,0.10579429566860199
TEST_00134,0.28175076842308044,0.9930742979049683
TEST_00135,0.9552909135818481,0.816826343536377
TEST_00136,0.9743036031723022,0.8826256394386292
TEST_00137,0.9819678664207458,0.9472458958625793
TEST_00138,0.8300653696060181,0.8849791884422302
TEST_00139,0.3279622793197632,0.8726741075515747
TEST_00140,0.8165333271026611,0.58516925573349
TEST_00141,0.16238927841186523,0.998160183429718
TEST_00142,0.9498902559280396,0.3491230309009552
TEST_00143,0.9983550906181335,0.04670759662985802
TEST_00144,0.9423139691352844,0.693825364112854
TEST_00145,0.9476918578147888,0.5861759185791016
TEST_00146,0.6844384074211121,0.9151824116706848
TEST_00147,0.673370897769928,0.9989155530929565
TEST_00148,0.959657609462738,0.9673238396644592
TEST_00149,0.8474183678627014,0.9937795996665955
TEST_00150,0.9954003691673279,0.1213892474770546
TEST_00151,0.9646171927452087,0.21527011692523956
TEST_00152,0.0,0.0
TEST_00153,0.9708861708641052,0.8685011863708496
TEST_00154,0.9664192795753479,0.272418349981308
TEST_00155,0.5145220756530762,0.9773249626159668
TEST_00156,0.7570682168006897,0.5388455986976624
TEST_00157,0.8208065032958984,0.8200832009315491
TEST_00158,0.5095980167388916,0.9713162779808044
TEST_00159,0.9518905878067017,0.9519915580749512
TEST_00160,0.7232548594474792,0.8016138076782227
TEST_00161,0.3803284168243408,0.9926553964614868
TEST_00162,0.48222053050994873,0.9939352869987488
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9854716658592224,0.19793428480625153
TEST_00166,0.5393693447113037,0.60077965259552
TEST_00167,0.951739490032196,0.15573760867118835
TEST_00168,0.9236781001091003,0.9376192092895508
TEST_00169,0.3155952990055084,0.999710738658905
TEST_00170,0.6624341607093811,0.6218506097793579
TEST_00171,0.4469810724258423,0.8656863570213318
TEST_00172,0.6016460061073303,0.8764684200286865
TEST_00173,0.571723997592926,0.7470852136611938
TEST_00174,0.8423652052879333,0.8190344572067261
TEST_00175,0.3360810875892639,0.9923646450042725
TEST_00176,0.9988396763801575,0.003218170953914523
TEST_00177,0.9369255900382996,0.8920242786407471
TEST_00178,0.39542701840400696,0.9776474237442017
TEST_00179,0.5602728128433228,0.7708556652069092
TEST_00180,0.8859996795654297,0.9823355078697205
TEST_00181,0.8994175791740417,0.574070394039154
TEST_00182,0.1439667046070099,0.9902153015136719
TEST_00183,0.4794803261756897,0.9826833009719849
TEST_00184,0.5032939314842224,0.987520694732666
TEST_00185,0.6639953255653381,0.9637291431427002
TEST_00186,0.7588602304458618,0.8486488461494446
TEST_00187,0.887341320514679,0.4745645523071289
TEST_00188,0.9579776525497437,0.8078582882881165
TEST_00189,0.5102592706680298,0.9940093755722046
TEST_00190,0.9856160879135132,0.8493590354919434
TEST_00191,0.7107137441635132,0.9319836497306824
TEST_00192,0.6611046195030212,0.6193171143531799
TEST_00193,0.0,0.0
TEST_00194,0.851574182510376,0.9666748642921448
TEST_00195,0.9957659244537354,0.41667670011520386
TEST_00196,0.9193922281265259,0.13226673007011414
TEST_00197,0.9410548210144043,0.18324485421180725
TEST_00198,0.8169057369232178,0.4595673084259033
TEST_00199,0.23459084331989288,0.9994137287139893
TEST_00200,0.2983839511871338,0.9307997822761536
TEST_00201,0.4274470806121826,0.9970397353172302
TEST_00202,0.9976401329040527,0.18649828433990479
TEST_00203,0.528509259223938,0.9934906959533691
TEST_00204,0.1685154289007187,0.9917899370193481
TEST_00205,0.9508542418479919,0.3851075768470764
TEST_00206,0.8149883151054382,0.27886754274368286
TEST_00207,0.3522823452949524,0.98319411277771
TEST_00208,0.6173359751701355,0.5395007133483887
TEST_00209,0.5647179484367371,0.8367352485656738
TEST_00210,0.46741682291030884,0.7820490002632141
TEST_00211,0.2692742943763733,0.9947772026062012
TEST_00212,0.7460232973098755,0.9942106008529663
TEST_00213,0.6822032928466797,0.694391131401062
TEST_00214,0.9761650562286377,0.057755161076784134
TEST_00215,0.9566959738731384,0.8607914447784424
TEST_00216,0.31965726613998413,0.8361505270004272
TEST_00217,0.42074406147003174,0.8468723893165588
TEST_00218,0.0,0.0
TEST_00219,0.9951282739639282,0.08990415930747986
TEST_00220,0.9881839752197266,0.8434349298477173
TEST_00221,0.1479806751012802,0.9973153471946716
TEST_00222,0.9737606048583984,0.894916296005249
TEST_00223,0.9601274132728577,0.22546030580997467
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.46734514832496643,0.9986246824264526
TEST_00227,0.9008922576904297,0.9254963397979736
TEST_00228,0.9202617406845093,0.09806352108716965
TEST_00229,0.985760509967804,0.144271582365036
TEST_00230,0.9677093625068665,0.927611231803894
TEST_00231,0.9834719896316528,0.6297708749771118
TEST_00232,0.9068928360939026,0.19290481507778168
TEST_00233,0.992123544216156,0.16056635975837708
TEST_00234,0.944147527217865,0.7614402770996094
TEST_00235,0.5864319801330566,0.999061644077301
TEST_00236,0.9871706366539001,0.1524333357810974
TEST_00237,0.44236212968826294,0.9674904942512512
TEST_00238,0.8295291662216187,0.4114941954612732
TEST_00239,0.2454422116279602,0.9928712248802185
TEST_00240,0.28712207078933716,0.9543425440788269
TEST_00241,0.9844450354576111,0.07796841114759445
TEST_00242,0.7750089168548584,0.9986628293991089
TEST_00243,0.8386908173561096,0.3639534115791321
TEST_00244,0.4555036425590515,0.9580090641975403
TEST_00245,0.807193398475647,0.7060158848762512
TEST_00246,0.7757822275161743,0.7682887315750122
TEST_00247,0.9908633828163147,0.34071430563926697
TEST_00248,0.3884228467941284,0.9988372921943665
TEST_00249,0.0,0.0
TEST_00250,0.5391385555267334,0.949781596660614
TEST_00251,0.2356296330690384,0.9983932375907898
TEST_00252,0.26841485500335693,0.9913080334663391
TEST_00253,0.0,0.0
TEST_00254,0.9891296625137329,0.09521864354610443
TEST_00255,0.0,0.0
TEST_00256,0.6703112125396729,0.999555766582489
TEST_00257,0.0,0.0
TEST_00258,0.27264565229415894,0.9975507855415344
TEST_00259,0.31751739978790283,0.9419751167297363
TEST_00260,0.5690240263938904,0.8128162026405334
TEST_00261,0.9656059741973877,0.8824234008789062
TEST_00262,0.0,0.0
TEST_00263,0.9802147150039673,0.9926456212997437
TEST_00264,0.3092760443687439,0.9721659421920776
TEST_00265,0.6139406561851501,0.9906036257743835
TEST_00266,0.31210434436798096,0.9917028546333313
TEST_00267,0.0,0.0
TEST_00268,0.7143009305000305,0.9968532919883728
TEST_00269,0.9095035791397095,0.9033319354057312
TEST_00270,0.24932807683944702,0.9997069239616394
TEST_00271,0.8294645547866821,0.8170825242996216
TEST_00272,0.0,0.0
TEST_00273,0.9953834414482117,0.3451193571090698
TEST_00274,0.4709939658641815,0.9745389223098755
TEST_00275,0.9482229351997375,0.9089246392250061
TEST_00276,0.918838620185852,0.22504453361034393
TEST_00277,0.5457395911216736,0.9269928932189941
TEST_00278,0.7909356355667114,0.9439866542816162
TEST_00279,0.354109525680542,0.954251766204834
TEST_00280,0.3174125850200653,0.9282070398330688
TEST_00281,0.6810898780822754,0.9803833365440369
TEST_00282,0.1835762858390808,0.9920309782028198
TEST_00283,0.6185410618782043,0.8743981122970581
TEST_00284,0.7694488167762756,0.6547468304634094
TEST_00285,0.878739595413208,0.4097762405872345
TEST_00286,0.27775323390960693,0.998668909072876
TEST_00287,0.5031282901763916,0.5003203749656677
TEST_00288,0.9899306297302246,0.021862467750906944
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.6947013139724731,0.9859890937805176
TEST_00292,0.9809819459915161,0.984185516834259
TEST_00293,0.9197492599487305,0.9649136662483215
TEST_00294,0.8887903690338135,0.8016455769538879
TEST_00295,0.0,0.0
TEST_00296,0.7745161652565002,0.1967666894197464
TEST_00297,0.9911540150642395,0.40785351395606995
TEST_00298,0.5299608707427979,0.6447961330413818
TEST_00299,0.6967257857322693,0.9166954159736633
TEST_00300,0.6984198689460754,0.9673124551773071
TEST_00301,0.0,0.0
TEST_00302,0.9903532266616821,0.07232330739498138
TEST_00303,0.994746744632721,0.06699571013450623
TEST_00304,0.3734108805656433,0.9813423752784729
TEST_00305,0.98347407579422,0.05725426226854324
TEST_00306,0.7459489107131958,0.9459819793701172
TEST_00307,0.9950403571128845,0.016643455252051353
TEST_00308,0.9989420771598816,0.05187145620584488
TEST_00309,0.9955689311027527,0.10824231803417206
TEST_00310,0.9994422793388367,0.034392789006233215
TEST_00311,0.8537904620170593,0.39363834261894226
TEST_00312,0.7082809209823608,0.7832861542701721
TEST_00313,0.1405392289161682,0.9974545836448669
TEST_00314,0.5582512617111206,0.825462281703949
TEST_00315,0.8220040202140808,0.9968100190162659
TEST_00316,0.40321293473243713,0.8094845414161682
TEST_00317,0.0,0.0
TEST_00318,0.7623628973960876,0.7052313685417175
TEST_00319,0.926706075668335,0.9875203371047974
TEST_00320,0.9903450608253479,0.3441840410232544
TEST_00321,0.8722319602966309,0.5775865316390991
TEST_00322,0.31205126643180847,0.9986827969551086
TEST_00323,0.966119647026062,0.6057268977165222
TEST_00324,0.9380164742469788,0.9805908799171448
TEST_00325,0.8310755491256714,0.19496317207813263
TEST_00326,0.9852485060691833,0.1707562804222107
TEST_00327,0.25626319646835327,0.950126051902771
TEST_00328,0.43697676062583923,0.7983798980712891
TEST_00329,0.8083811402320862,0.401441365480423
TEST_00330,0.19874893128871918,0.9996542930603027
TEST_00331,0.9939932227134705,0.07506894320249557
TEST_00332,0.9694095253944397,0.12490943819284439
TEST_00333,0.3728836476802826,0.9994722008705139
TEST_00334,0.2612486481666565,0.9874367713928223
TEST_00335,0.982313871383667,0.18608638644218445
TEST_00336,0.8880720734596252,0.3378327786922455
TEST_00337,0.29327037930488586,0.9952777624130249
TEST_00338,0.9691153168678284,0.39608824253082275
TEST_00339,0.9910715222358704,0.07501592487096786
TEST_00340,0.0,0.0
TEST_00341,0.9986938834190369,0.035031795501708984
TEST_00342,0.5033751726150513,0.6651394963264465
TEST_00343,0.5134292244911194,0.8393065333366394
TEST_00344,0.741422176361084,0.6408325433731079
TEST_00345,0.6546135544776917,0.31676918268203735
TEST_00346,0.8451388478279114,0.7057592272758484
TEST_00347,0.8152443766593933,0.9792998433113098
TEST_00348,0.9936990737915039,0.6046028137207031
TEST_00349,0.9781889319419861,0.27114400267601013
TEST_00350,0.47812768816947937,0.9517243504524231
TEST_00351,0.9649479389190674,0.5312551259994507
TEST_00352,0.8505709767341614,0.9938752055168152
TEST_00353,0.842843234539032,0.7867127656936646
TEST_00354,0.4342186748981476,0.999091386795044
TEST_00355,0.24780608713626862,0.9989966750144958
TEST_00356,0.9920444488525391,0.10218454152345657
TEST_00357,0.9879244565963745,0.185615673661232
TEST_00358,0.6776547431945801,0.9983538389205933
TEST_00359,0.4173978865146637,0.8560642004013062
TEST_00360,0.7564026117324829,0.9939992427825928
TEST_00361,0.24151399731636047,0.9573631286621094
TEST_00362,0.8603678345680237,0.8850212097167969
TEST_00363,0.35686758160591125,0.9379392862319946
TEST_00364,0.569917619228363,0.7376007437705994
TEST_00365,0.42420074343681335,0.9971857666969299
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.8803654313087463,0.06295158714056015
TEST_00369,0.9939010143280029,0.24907083809375763
TEST_00370,0.0,0.0
TEST_00371,0.5807825922966003,0.7143378853797913
TEST_00372,0.6766412854194641,0.84111487865448
TEST_00373,0.9995326995849609,0.22795893251895905
TEST_00374,0.43848341703414917,0.8432099223136902
TEST_00375,0.16805577278137207,0.9988954067230225
TEST_00376,0.0,0.0
TEST_00377,0.849845826625824,0.41931918263435364
TEST_00378,0.9897474050521851,0.28235140442848206
TEST_00379,0.7632080912590027,0.8387994766235352
TEST_00380,0.9944648146629333,0.0578787624835968
TEST_00381,0.9474901556968689,0.869041383266449
TEST_00382,0.5745182633399963,0.9994145631790161
TEST_00383,0.9932164549827576,0.37211182713508606
TEST_00384,0.9713428020477295,0.12832313776016235
TEST_00385,0.6014795303344727,0.8047419786453247
TEST_00386,0.8476951122283936,0.19962994754314423
TEST_00387,0.9146013855934143,0.1424046754837036
TEST_00388,0.49653351306915283,0.9986830353736877
TEST_00389,0.3086513578891754,0.9392765164375305
TEST_00390,0.9589594602584839,0.31340348720550537
TEST_00391,0.37573957443237305,0.9247774481773376
TEST_00392,0.0,0.0
TEST_00393,0.8074214458465576,0.9834423661231995
TEST_00394,0.9951773881912231,0.1056445762515068
TEST_00395,0.6889598369598389,0.9634926319122314
TEST_00396,0.0,0.0
TEST_00397,0.9957640171051025,0.18971364200115204
TEST_00398,0.9904555678367615,0.17029322683811188
TEST_00399,0.1885019987821579,0.9912893772125244
TEST_00400,0.7636290788650513,0.9960759282112122
TEST_00401,0.7967180013656616,0.9986377358436584
TEST_00402,0.0,0.0
TEST_00403,0.9941630959510803,0.29801255464553833
TEST_00404,0.0,0.0
TEST_00405,0.6340555548667908,0.5671044588088989
TEST_00406,0.5840485095977783,0.994314968585968
TEST_00407,0.9805986881256104,0.29717037081718445
TEST_00408,0.19081810116767883,0.9909405708312988
TEST_00409,0.3080308437347412,0.9990121126174927
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.5603064894676208,0.9220026731491089
TEST_00413,0.15572208166122437,0.9886252880096436
TEST_00414,0.8566581010818481,0.2451419085264206
TEST_00415,0.4020770788192749,0.860993504524231
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.3085542321205139,0.9098043441772461
TEST_00419,0.9268096685409546,0.770111620426178
TEST_00420,0.8166331648826599,0.9654702544212341
TEST_00421,0.4905959665775299,0.9974810481071472
TEST_00422,0.9192134737968445,0.526667594909668
TEST_00423,0.0,0.0
TEST_00424,0.23930731415748596,0.9503005743026733
TEST_00425,0.9591860771179199,0.891830563545227
TEST_00426,0.9318270683288574,0.6528815031051636
TEST_00427,0.35054293274879456,0.9479144811630249
TEST_00428,0.6915801763534546,0.7249739170074463
TEST_00429,0.17827114462852478,0.9985771179199219
TEST_00430,0.9965518712997437,0.10175862163305283
TEST_00431,0.8694457411766052,0.41614583134651184
TEST_00432,0.43205612897872925,0.7345559597015381
TEST_00433,0.7902867794036865,0.524569571018219
TEST_00434,0.9026973247528076,0.8879207968711853
TEST_00435,0.9867342710494995,0.983223021030426
TEST_00436,0.7750444412231445,0.9975255131721497
TEST_00437,0.3163813352584839,0.9675077795982361
TEST_00438,0.9760472774505615,0.27960431575775146
TEST_00439,0.6090103387832642,0.7158820033073425
TEST_00440,0.15747758746147156,0.9957616925239563
TEST_00441,0.0,0.0
TEST_00442,0.9401208162307739,0.5059958100318909
TEST_00443,0.7251673340797424,0.8220685720443726
TEST_00444,0.0,0.0
TEST_00445,0.8980522155761719,0.7421177625656128
TEST_00446,0.6735233068466187,0.6646634340286255
TEST_00447,0.634291410446167,0.9850890040397644
TEST_00448,0.0,0.0
TEST_00449,0.6045302748680115,0.6570240259170532
TEST_00450,0.43791669607162476,0.8967124819755554
TEST_00451,0.7425609230995178,0.992493748664856
TEST_00452,0.0,0.0
TEST_00453,0.592300295829773,0.33683401346206665
TEST_00454,0.0,0.0
TEST_00455,0.21619218587875366,0.9992745518684387
TEST_00456,0.8083678483963013,0.9974693059921265
TEST_00457,0.995933473110199,0.0758446604013443
TEST_00458,0.9981898665428162,0.0011160802096128464
TEST_00459,0.9994133710861206,0.012017400935292244
TEST_00460,0.9816955327987671,0.2109726369380951
TEST_00461,0.7463993430137634,0.4040622115135193
TEST_00462,0.0,0.0
TEST_00463,0.265240341424942,0.9944813251495361
TEST_00464,0.0,0.0
TEST_00465,0.5714420676231384,0.997929573059082
TEST_00466,0.25297775864601135,0.9608358144760132
TEST_00467,0.18719343841075897,0.9995505213737488
TEST_00468,0.0,0.0
TEST_00469,0.7442336678504944,0.5886883735656738
TEST_00470,0.44041863083839417,0.9804500341415405
TEST_00471,0.0,0.0
TEST_00472,0.6781842112541199,0.716495156288147
TEST_00473,0.9391997456550598,0.17463134229183197
TEST_00474,0.9647496342658997,0.6662187576293945
TEST_00475,0.978220522403717,0.6632193922996521
TEST_00476,0.968295693397522,0.36736398935317993
TEST_00477,0.42485377192497253,0.7466698884963989
TEST_00478,0.40836310386657715,0.9998063445091248
TEST_00479,0.376253604888916,0.8565897941589355
TEST_00480,0.6260606646537781,0.8128565549850464
TEST_00481,0.280248761177063,0.9467610716819763
TEST_00482,0.9148930907249451,0.9535885453224182
TEST_00483,0.9053285717964172,0.3552602529525757
TEST_00484,0.5398721098899841,0.9991037249565125
TEST_00485,0.9957041144371033,0.0984046533703804
TEST_00486,0.0,0.0
TEST_00487,0.98558109998703,0.7107648849487305
TEST_00488,0.9967120885848999,0.11212917417287827
TEST_00489,0.7377590537071228,0.7884097695350647
TEST_00490,0.9881261587142944,0.11495726555585861
TEST_00491,0.31705132126808167,0.9617559909820557
TEST_00492,0.7677156925201416,0.904525637626648
TEST_00493,0.13598376512527466,0.9938554167747498
TEST_00494,0.9796475172042847,0.3475881516933441
TEST_00495,0.9830940961837769,0.3122546076774597
TEST_00496,0.9823575019836426,0.1807497888803482
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.9574659466743469,0.9288106560707092
TEST_00500,0.9490157961845398,0.5765554308891296
TEST_00501,0.8399311304092407,0.5112720131874084
TEST_00502,0.0,0.0
TEST_00503,0.3796274960041046,0.9760916829109192
TEST_00504,0.15892982482910156,0.9985719919204712
TEST_00505,0.0,0.0
TEST_00506,0.9916593432426453,0.8497064709663391
TEST_00507,0.5627296566963196,0.9092959761619568
TEST_00508,0.9966737031936646,0.19756489992141724
TEST_00509,0.8151615858078003,0.3834604024887085
TEST_00510,0.9493910074234009,0.15541382133960724
TEST_00511,0.6983715891838074,0.9686648845672607
TEST_00512,0.8580155968666077,0.9525637626647949
TEST_00513,0.5153696537017822,0.81219482421875
TEST_00514,0.9713662266731262,0.5529899001121521
TEST_00515,0.8426757454872131,0.8282060027122498
TEST_00516,0.5218505263328552,0.9423985481262207
TEST_00517,0.0,0.0
TEST_00518,0.9330174922943115,0.4851957857608795
TEST_00519,0.7538554072380066,0.9030311107635498
TEST_00520,0.0,0.0
TEST_00521,0.9279611110687256,0.5489805936813354
TEST_00522,0.8366339206695557,0.49584391713142395
TEST_00523,0.4491351544857025,0.8711642026901245
TEST_00524,0.6941628456115723,0.7885516881942749
TEST_00525,0.2047746628522873,0.9968013763427734
TEST_00526,0.2644725441932678,0.957852840423584
TEST_00527,0.9418348073959351,0.978877604007721
TEST_00528,0.3833872377872467,0.8329640030860901
TEST_00529,0.7421190738677979,0.47719624638557434
TEST_00530,0.9381498098373413,0.03230220451951027
TEST_00531,0.23098132014274597,0.984334409236908
TEST_00532,0.5483644008636475,0.8494170308113098
TEST_00533,0.500652551651001,0.8062542080879211
TEST_00534,0.9085403680801392,0.9126812815666199
TEST_00535,0.4537121653556824,0.5815343856811523
TEST_00536,0.9658109545707703,0.03165672719478607
TEST_00537,0.4315212666988373,0.9933969974517822
TEST_00538,0.4163268208503723,0.9899893999099731
TEST_00539,0.5407649874687195,0.8286339640617371
TEST_00540,0.18810008466243744,0.9293445944786072
TEST_00541,0.24229106307029724,0.934719979763031
TEST_00542,0.5318722128868103,0.906105101108551
TEST_00543,0.867638349533081,0.7087863683700562
TEST_00544,0.8808689117431641,0.9743467569351196
TEST_00545,0.5969961285591125,0.8169995546340942
TEST_00546,0.31191474199295044,0.9716053009033203
TEST_00547,0.7269847989082336,0.534761369228363
TEST_00548,0.5490625500679016,0.6317563056945801
TEST_00549,0.9849148988723755,0.8650138974189758
TEST_00550,0.9394971132278442,0.985892117023468
TEST_00551,0.39196106791496277,0.970792829990387
TEST_00552,0.695050060749054,0.827925980091095
TEST_00553,0.16133032739162445,0.9952263832092285
TEST_00554,0.21121324598789215,0.9809236526489258
TEST_00555,0.9069536924362183,0.27329543232917786
TEST_00556,0.34274038672447205,0.9998216032981873
TEST_00557,0.9965362548828125,0.035766344517469406
TEST_00558,0.9859839081764221,0.7477430701255798
TEST_00559,0.30190181732177734,0.9671441316604614
TEST_00560,0.3458879888057709,0.9967657327651978
TEST_00561,0.4542043209075928,0.9746575951576233
TEST_00562,0.9963602423667908,0.01934044621884823
TEST_00563,0.2867297828197479,0.9601867198944092
TEST_00564,0.9439445734024048,0.3652433454990387
TEST_00565,0.9901549816131592,0.5950927734375
TEST_00566,0.983803391456604,0.08408236503601074
TEST_00567,0.7682770490646362,0.8882085084915161
TEST_00568,0.36649659276008606,0.998779833316803
TEST_00569,0.3189336061477661,0.9087010025978088
TEST_00570,0.43148133158683777,0.8877056241035461
TEST_00571,0.4342643618583679,0.6700454950332642
TEST_00572,0.9290633797645569,0.29419106245040894
TEST_00573,0.9984424710273743,0.16396847367286682
TEST_00574,0.16947482526302338,0.9956663846969604
TEST_00575,0.9859784245491028,0.05407136306166649
TEST_00576,0.9338335394859314,0.11638098210096359
TEST_00577,0.0,0.0
TEST_00578,0.9929350018501282,0.21975195407867432
TEST_00579,0.815397322177887,0.9259095191955566
TEST_00580,0.7473261952400208,0.34203147888183594
TEST_00581,0.19836808741092682,0.9909389019012451
TEST_00582,0.9944362640380859,0.4409137964248657
TEST_00583,0.8607714772224426,0.9953483939170837
TEST_00584,0.46442583203315735,0.9592353105545044
TEST_00585,0.9888024926185608,0.02220935747027397
TEST_00586,0.7220011353492737,0.9982501864433289
TEST_00587,0.5949037671089172,0.9930370450019836
