id,fake,real
TEST_00119,0.8381807804107666,0.9431808590888977
TEST_00120,0.20595809817314148,0.9988860487937927
TEST_00121,0.88825923204422,0.9642589092254639
TEST_00122,0.9559662938117981,0.7489280104637146
TEST_00123,0.7725441455841064,0.5680907964706421
TEST_00124,0.4909200370311737,0.9951518774032593
TEST_00125,0.9056380391120911,0.18555358052253723
TEST_00126,0.332287073135376,0.999345600605011
TEST_00127,0.8917370438575745,0.12466546893119812
TEST_00128,0.9783032536506653,0.11416871845722198
TEST_00129,0.0,0.0
TEST_00130,0.7743448615074158,0.8574225306510925
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9980802536010742,0.04076686128973961
TEST_00134,0.6435794830322266,0.9913280606269836
TEST_00135,0.7248180508613586,0.9898137450218201
TEST_00136,0.9598343968391418,0.8580350279808044
TEST_00137,0.927780270576477,0.9743369817733765
TEST_00138,0.6919316649436951,0.9460277557373047
TEST_00139,0.20424048602581024,0.943191647529602
TEST_00140,0.9910837411880493,0.0670180469751358
TEST_00141,0.25114405155181885,0.9936879277229309
TEST_00142,0.2196333110332489,0.9728378653526306
TEST_00143,0.9792832732200623,0.2926042377948761
TEST_00144,0.9841359853744507,0.8452320098876953
TEST_00145,0.7641277313232422,0.3508340120315552
TEST_00146,0.7704284191131592,0.9654170274734497
TEST_00147,0.84256511926651,0.9851846694946289
TEST_00148,0.6483113169670105,0.9911438226699829
TEST_00149,0.9117851853370667,0.9786823987960815
TEST_00150,0.9915760159492493,0.21628797054290771
TEST_00151,0.7669581770896912,0.37831056118011475
TEST_00152,0.0,0.0
TEST_00153,0.8926664590835571,0.9594045877456665
TEST_00154,0.7911964654922485,0.961875855922699
TEST_00155,0.21014221012592316,0.9679977893829346
TEST_00156,0.9050621390342712,0.4973927438259125
TEST_00157,0.21021011471748352,0.9791505336761475
TEST_00158,0.4780729413032532,0.9631028771400452
TEST_00159,0.9862046241760254,0.8979295492172241
TEST_00160,0.9896206855773926,0.052397072315216064
TEST_00161,0.7903085350990295,0.9197830557823181
TEST_00162,0.35332271456718445,0.9941733479499817
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9720068573951721,0.1600722074508667
TEST_00166,0.7639256119728088,0.5221544504165649
TEST_00167,0.9992857575416565,0.0023190327920019627
TEST_00168,0.9893565773963928,0.9547839760780334
TEST_00169,0.34705090522766113,0.9991260170936584
TEST_00170,0.7962499856948853,0.5492130517959595
TEST_00171,0.7379212379455566,0.6911743879318237
TEST_00172,0.9505818486213684,0.961521327495575
TEST_00173,0.9348027110099792,0.08347874134778976
TEST_00174,0.7893003821372986,0.5063337683677673
TEST_00175,0.73896723985672,0.9911803603172302
TEST_00176,0.9998617172241211,0.0004936640616506338
TEST_00177,0.8163133859634399,0.9656901955604553
TEST_00178,0.4662897288799286,0.9857618808746338
TEST_00179,0.7777088284492493,0.6913853287696838
TEST_00180,0.989220917224884,0.8954052925109863
TEST_00181,0.15180224180221558,0.9940162897109985
TEST_00182,0.584649384021759,0.7294780611991882
TEST_00183,0.16956475377082825,0.9996657371520996
TEST_00184,0.9988308548927307,0.002599117811769247
TEST_00185,0.895989716053009,0.4663635492324829
TEST_00186,0.5482778549194336,0.9453703761100769
TEST_00187,0.9944801330566406,0.06406274437904358
TEST_00188,0.9777650237083435,0.37228313088417053
TEST_00189,0.732147753238678,0.9315992593765259
TEST_00190,0.9063709378242493,0.9496787190437317
TEST_00191,0.9980562925338745,0.22025877237319946
TEST_00192,0.4051699638366699,0.8854241967201233
TEST_00193,0.0,0.0
TEST_00194,0.9454432725906372,0.9344266653060913
TEST_00195,0.9998200535774231,0.12574027478694916
TEST_00196,0.745244562625885,0.8356130123138428
TEST_00197,0.9867597222328186,0.22951002418994904
TEST_00198,0.8872883915901184,0.6192057132720947
TEST_00199,0.6630926728248596,0.9858394265174866
TEST_00200,0.6300804615020752,0.638424277305603
TEST_00201,0.78041672706604,0.9576810598373413
TEST_00202,0.9994207620620728,0.16419905424118042
TEST_00203,0.8515416979789734,0.9802187085151672
TEST_00204,0.5117036700248718,0.6595297455787659
TEST_00205,0.7694168090820312,0.8817127346992493
TEST_00206,0.8568117618560791,0.7337880730628967
TEST_00207,0.42594796419143677,0.9927889704704285
TEST_00208,0.9548628926277161,0.07663755863904953
TEST_00209,0.5365636944770813,0.8210384249687195
TEST_00210,0.6550630927085876,0.8838379979133606
TEST_00211,0.9751152992248535,0.6604170799255371
TEST_00212,0.8272778391838074,0.9956497550010681
TEST_00213,0.7387827038764954,0.7973799705505371
TEST_00214,0.9924402236938477,0.017654499039053917
TEST_00215,0.9602519273757935,0.8681034445762634
TEST_00216,0.688916802406311,0.533592700958252
TEST_00217,0.8477250933647156,0.44219085574150085
TEST_00218,0.0,0.0
TEST_00219,0.7564374208450317,0.7336251735687256
TEST_00220,0.9900578856468201,0.7770169377326965
TEST_00221,0.6134926080703735,0.9959048628807068
TEST_00222,0.9850147366523743,0.8714733123779297
TEST_00223,0.9780136346817017,0.16893884539604187
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.8154393434524536,0.9982813596725464
TEST_00227,0.620003879070282,0.9896412491798401
TEST_00228,0.8211411237716675,0.9129118323326111
TEST_00229,0.5530651807785034,0.8927475810050964
TEST_00230,0.9369399547576904,0.9580388069152832
TEST_00231,0.9671334624290466,0.9432749152183533
TEST_00232,0.9998979568481445,0.0009024664177559316
TEST_00233,0.963449239730835,0.8272839784622192
TEST_00234,0.8734428286552429,0.9936473965644836
TEST_00235,0.2601606845855713,0.9992724061012268
TEST_00236,0.9933024644851685,0.06733143329620361
TEST_00237,0.7793648838996887,0.6484130620956421
TEST_00238,0.8136031627655029,0.6844172477722168
TEST_00239,0.8994280099868774,0.9760581851005554
TEST_00240,0.5801393389701843,0.48743969202041626
TEST_00241,0.8040336966514587,0.8842948079109192
TEST_00242,0.831482470035553,0.992804229259491
TEST_00243,0.9141616821289062,0.2634352743625641
TEST_00244,0.8522312045097351,0.8449434041976929
TEST_00245,0.9611468315124512,0.32190144062042236
TEST_00246,0.8800663948059082,0.6549400091171265
TEST_00247,0.9758684635162354,0.7630499005317688
TEST_00248,0.2196144014596939,0.9989655017852783
TEST_00249,0.0,0.0
TEST_00250,0.9800224304199219,0.03378020599484444
TEST_00251,0.5242649912834167,0.9111712574958801
TEST_00252,0.8836057186126709,0.9339448809623718
TEST_00253,0.0,0.0
TEST_00254,0.5646173357963562,0.9765342473983765
TEST_00255,0.0,0.0
TEST_00256,0.7973330020904541,0.998826801776886
TEST_00257,0.0,0.0
TEST_00258,0.1332654356956482,0.9828386902809143
TEST_00259,0.822571873664856,0.4755568504333496
TEST_00260,0.9917482137680054,0.041102565824985504
TEST_00261,0.5266221165657043,0.9511218070983887
TEST_00262,0.0,0.0
TEST_00263,0.9854427576065063,0.8568535447120667
TEST_00264,0.27633655071258545,0.9876941442489624
TEST_00265,0.9043859243392944,0.892612099647522
TEST_00266,0.4074559509754181,0.9939106702804565
TEST_00267,0.0,0.0
TEST_00268,0.923976480960846,0.9916762113571167
TEST_00269,0.7786470651626587,0.9806774258613586
TEST_00270,0.22083774209022522,0.9996628761291504
TEST_00271,0.5325371623039246,0.9974874258041382
TEST_00272,0.0,0.0
TEST_00273,0.9999157190322876,0.04479648917913437
TEST_00274,0.2215258777141571,0.9953292608261108
TEST_00275,0.0,0.0
TEST_00276,0.7749303579330444,0.7652263641357422
TEST_00277,0.5078380703926086,0.9283345937728882
TEST_00278,0.752546489238739,0.9232394099235535
TEST_00279,0.41533148288726807,0.9625452756881714
TEST_00280,0.954698383808136,0.21494777500629425
TEST_00281,0.778118371963501,0.9885042309761047
TEST_00282,0.5877576470375061,0.9374001026153564
TEST_00283,0.3363054096698761,0.9799448251724243
TEST_00284,0.27922728657722473,0.9026700854301453
TEST_00285,0.9556519985198975,0.5872748494148254
TEST_00286,0.22700124979019165,0.9836251139640808
TEST_00287,0.0,0.0
TEST_00288,0.975854218006134,0.028746815398335457
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.9257557392120361,0.9563547968864441
TEST_00292,0.7221402525901794,0.9467191696166992
TEST_00293,0.3226540982723236,0.9887373447418213
TEST_00294,0.9108906388282776,0.980987548828125
TEST_00295,0.0,0.0
TEST_00296,0.8609455823898315,0.25165510177612305
TEST_00297,0.9350264072418213,0.601618766784668
TEST_00298,0.8470864295959473,0.5987702012062073
TEST_00299,0.8674086332321167,0.3651478886604309
TEST_00300,0.9597410559654236,0.9721512794494629
TEST_00301,0.0,0.0
TEST_00302,0.894470751285553,0.846692681312561
TEST_00303,0.9578270316123962,0.5411476492881775
TEST_00304,0.3258296549320221,0.9974827170372009
TEST_00305,0.9737315773963928,0.525432288646698
TEST_00306,0.7927852869033813,0.9786695241928101
TEST_00307,0.9999945163726807,0.0002545259485486895
TEST_00308,0.9987609386444092,0.0125131756067276
TEST_00309,0.9927270412445068,0.17461204528808594
TEST_00310,0.9999865293502808,0.00030385973514057696
TEST_00311,0.9892451763153076,0.9055138826370239
TEST_00312,0.6859789490699768,0.8950560688972473
TEST_00313,0.22806032001972198,0.8754692673683167
TEST_00314,0.35694271326065063,0.8990293145179749
TEST_00315,0.8321434855461121,0.13912098109722137
TEST_00316,0.7088373303413391,0.8178849220275879
TEST_00317,0.0,0.0
TEST_00318,0.9900437593460083,0.37885406613349915
TEST_00319,0.9851105213165283,0.9409499168395996
TEST_00320,0.9698259830474854,0.6798731684684753
TEST_00321,0.8813081383705139,0.23831787705421448
TEST_00322,0.5374004244804382,0.9981005787849426
TEST_00323,0.9914133548736572,0.49437636137008667
TEST_00324,0.9913841485977173,0.5460434556007385
TEST_00325,0.9989407658576965,0.013659371994435787
TEST_00326,0.9840754866600037,0.023456256836652756
TEST_00327,0.3614153265953064,0.9588058590888977
TEST_00328,0.5221540331840515,0.7656139731407166
TEST_00329,0.9822626113891602,0.08062735944986343
TEST_00330,0.2636561691761017,0.9984865188598633
TEST_00331,0.7577406764030457,0.47921064496040344
TEST_00332,0.9482871890068054,0.4795418977737427
TEST_00333,0.31959646940231323,0.9992343187332153
TEST_00334,0.15799151360988617,0.9952046871185303
TEST_00335,0.9114983081817627,0.7279025316238403
TEST_00336,0.717474102973938,0.4349115192890167
TEST_00337,0.2816552519798279,0.996195912361145
TEST_00338,0.9849616289138794,0.9545720219612122
TEST_00339,0.9994909763336182,0.03071846440434456
TEST_00340,0.0,0.0
TEST_00341,0.9877614974975586,0.15595561265945435
TEST_00342,0.8984971046447754,0.20645494759082794
TEST_00343,0.8946205377578735,0.17014822363853455
TEST_00344,0.6784517168998718,0.7249715924263
TEST_00345,0.8219541907310486,0.28451770544052124
TEST_00346,0.6485752463340759,0.9816091656684875
TEST_00347,0.741971492767334,0.9892616271972656
TEST_00348,0.3884596824645996,0.9773229360580444
TEST_00349,0.9999620914459229,0.0017890697345137596
TEST_00350,0.2027617245912552,0.9955195188522339
TEST_00351,0.5461958646774292,0.41692426800727844
TEST_00352,0.9440484642982483,0.9664155840873718
TEST_00353,0.9214385747909546,0.44466137886047363
TEST_00354,0.23681430518627167,0.9996761083602905
TEST_00355,0.38321036100387573,0.9987058639526367
TEST_00356,0.9963731169700623,0.3203868567943573
TEST_00357,0.9666869640350342,0.17028634250164032
TEST_00358,0.7493268251419067,0.9986909031867981
TEST_00359,0.9677523374557495,0.08484122902154922
TEST_00360,0.9478693604469299,0.9658411741256714
TEST_00361,0.4958479702472687,0.7191813588142395
TEST_00362,0.972966730594635,0.5981135368347168
TEST_00363,0.32205498218536377,0.8430224657058716
TEST_00364,0.890768826007843,0.4068240523338318
TEST_00365,0.454666405916214,0.9962942004203796
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.9864383935928345,0.007813695818185806
TEST_00369,0.9217730760574341,0.959807813167572
TEST_00370,0.0,0.0
TEST_00371,0.6868671178817749,0.7143831253051758
TEST_00372,0.970669150352478,0.8801887631416321
TEST_00373,0.9999887943267822,0.010057424195110798
TEST_00374,0.5294265747070312,0.6114494204521179
TEST_00375,0.3437574803829193,0.9978036284446716
TEST_00376,0.0,0.0
TEST_00377,0.8383716344833374,0.9117939472198486
TEST_00378,0.7909536957740784,0.681551456451416
TEST_00379,0.7206235527992249,0.6987473964691162
TEST_00380,0.9677113890647888,0.26374632120132446
TEST_00381,0.8774065971374512,0.9503747224807739
TEST_00382,0.600307822227478,0.9970790147781372
TEST_00383,0.9989100694656372,0.10112359374761581
TEST_00384,0.9521651268005371,0.4819926619529724
TEST_00385,0.836872398853302,0.8804938197135925
TEST_00386,0.8818784952163696,0.2368311882019043
TEST_00387,0.7832268476486206,0.644912600517273
TEST_00388,0.4769938290119171,0.9975419044494629
TEST_00389,0.8626275658607483,0.24594570696353912
TEST_00390,0.8064469695091248,0.9368346929550171
TEST_00391,0.5389062166213989,0.7724618315696716
TEST_00392,0.0,0.0
TEST_00393,0.7467629313468933,0.9832289814949036
TEST_00394,0.894470751285553,0.846692681312561
TEST_00395,0.8951853513717651,0.7843279838562012
TEST_00396,0.0,0.0
TEST_00397,0.998293936252594,0.1526103913784027
TEST_00398,0.9919438362121582,0.5423835515975952
TEST_00399,0.8092741370201111,0.39342209696769714
TEST_00400,0.6859720349311829,0.9953292608261108
TEST_00401,0.8139769434928894,0.97641921043396
TEST_00402,0.0,0.0
TEST_00403,0.9674221873283386,0.945160448551178
TEST_00404,0.0,0.0
TEST_00405,0.5424066781997681,0.839314877986908
TEST_00406,0.6024715900421143,0.989014208316803
TEST_00407,0.894470751285553,0.846692681312561
TEST_00408,0.0,0.0
TEST_00409,0.558698832988739,0.9970820546150208
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.6255896687507629,0.9413477778434753
TEST_00413,0.18715855479240417,0.9783355593681335
TEST_00414,0.7240372896194458,0.24730359017848969
TEST_00415,0.7090837359428406,0.4110586643218994
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.5341000556945801,0.8232071995735168
TEST_00419,0.9475710988044739,0.8800033330917358
TEST_00420,0.7917992472648621,0.9754601120948792
TEST_00421,0.5066385269165039,0.9966069459915161
TEST_00422,0.992775559425354,0.4036084711551666
TEST_00423,0.0,0.0
TEST_00424,0.19154439866542816,0.9328935742378235
TEST_00425,0.8974610567092896,0.9609730839729309
TEST_00426,0.9060977697372437,0.32691648602485657
TEST_00427,0.8204793334007263,0.705089271068573
TEST_00428,0.6164942979812622,0.7736820578575134
TEST_00429,0.29317691922187805,0.9881120920181274
TEST_00430,0.9992432594299316,0.14112558960914612
TEST_00431,0.894470751285553,0.846692681312561
TEST_00432,0.7248093485832214,0.6726190447807312
TEST_00433,0.3550090789794922,0.9924567937850952
TEST_00434,0.20327350497245789,0.9493647813796997
TEST_00435,0.9725750684738159,0.9611152410507202
TEST_00436,0.9625220894813538,0.977814257144928
TEST_00437,0.36520078778266907,0.9630621075630188
TEST_00438,0.9957756400108337,0.5182849764823914
TEST_00439,0.8084853291511536,0.11768009513616562
TEST_00440,0.3868745267391205,0.996618390083313
TEST_00441,0.0,0.0
TEST_00442,0.9819372296333313,0.30457544326782227
TEST_00443,0.0,0.0
TEST_00444,0.0,0.0
TEST_00445,0.8365564346313477,0.9617169499397278
TEST_00446,0.39972949028015137,0.899095892906189
TEST_00447,0.7462953925132751,0.8898270726203918
TEST_00448,0.0,0.0
TEST_00449,0.42168912291526794,0.9555225372314453
TEST_00450,0.536081075668335,0.6645596623420715
TEST_00451,0.9655584692955017,0.9145681262016296
TEST_00452,0.0,0.0
TEST_00453,0.6602705121040344,0.30563703179359436
TEST_00454,0.0,0.0
TEST_00455,0.5968663692474365,0.997057318687439
TEST_00456,0.7369067072868347,0.9948393702507019
TEST_00457,0.9971055388450623,0.1622936725616455
TEST_00458,0.0,0.0
TEST_00459,0.9999923706054688,0.003980201203376055
TEST_00460,0.9250802397727966,0.7364502549171448
TEST_00461,0.862849771976471,0.29660722613334656
TEST_00462,0.0,0.0
TEST_00463,0.0,0.0
TEST_00464,0.0,0.0
TEST_00465,0.4972475469112396,0.9988977909088135
TEST_00466,0.895509660243988,0.36531248688697815
TEST_00467,0.0,0.0
TEST_00468,0.0,0.0
TEST_00469,0.5268924236297607,0.9948506951332092
TEST_00470,0.6431169509887695,0.9726311564445496
TEST_00471,0.0,0.0
TEST_00472,0.8508204221725464,0.5086774230003357
TEST_00473,0.9951292276382446,0.03104979731142521
TEST_00474,0.8361580967903137,0.9840732216835022
TEST_00475,0.9866679906845093,0.8672672510147095
TEST_00476,0.0,0.0
TEST_00477,0.7885689735412598,0.5711714625358582
TEST_00478,0.8201771378517151,0.9966321587562561
TEST_00479,0.4102340638637543,0.8914461135864258
TEST_00480,0.8745586276054382,0.384796142578125
TEST_00481,0.6217454075813293,0.7289746999740601
TEST_00482,0.23058219254016876,0.99826580286026
TEST_00483,0.8340222835540771,0.7151291966438293
TEST_00484,0.9577054381370544,0.9943028688430786
TEST_00485,0.9989483952522278,0.10337166488170624
TEST_00486,0.0,0.0
TEST_00487,0.864719569683075,0.8630825877189636
TEST_00488,0.894470751285553,0.846692681312561
TEST_00489,0.42068496346473694,0.9883803129196167
TEST_00490,0.9985851049423218,0.023957902565598488
TEST_00491,0.20338912308216095,0.9641505479812622
TEST_00492,0.8377682566642761,0.966060996055603
TEST_00493,0.14615029096603394,0.9975462555885315
TEST_00494,0.9770200252532959,0.6273345947265625
TEST_00495,0.8993476033210754,0.9519621729850769
TEST_00496,0.0,0.0
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.8937954306602478,0.9492074847221375
TEST_00500,0.9968587160110474,0.1004711240530014
TEST_00501,0.6117876172065735,0.7893637418746948
TEST_00502,0.0,0.0
TEST_00503,0.3931604325771332,0.8650215864181519
TEST_00504,0.07934702187776566,0.9996671676635742
TEST_00505,0.0,0.0
TEST_00506,0.998330295085907,0.35464295744895935
TEST_00507,0.7987524271011353,0.9547666907310486
TEST_00508,0.9369974136352539,0.9631064534187317
TEST_00509,0.23980392515659332,0.9188113808631897
TEST_00510,0.9986532926559448,0.07934856414794922
TEST_00511,0.5268210768699646,0.9630357623100281
TEST_00512,0.920337975025177,0.9838687777519226
TEST_00513,0.0,0.0
TEST_00514,0.8936063647270203,0.9787671566009521
TEST_00515,0.6768032312393188,0.9424781799316406
TEST_00516,0.9089202880859375,0.3966394066810608
TEST_00517,0.0,0.0
TEST_00518,0.5341112017631531,0.8349807262420654
TEST_00519,0.8062573075294495,0.898797869682312
TEST_00520,0.0,0.0
TEST_00521,0.8099638819694519,0.5933957695960999
TEST_00522,0.9397218227386475,0.3380153477191925
TEST_00523,0.0,0.0
TEST_00524,0.0,0.0
TEST_00525,0.09242554754018784,0.9972303509712219
TEST_00526,0.0,0.0
TEST_00527,0.9516963958740234,0.9752410650253296
TEST_00528,0.375838965177536,0.930425226688385
TEST_00529,0.5678783655166626,0.894419252872467
TEST_00530,0.9340787529945374,0.03077969327569008
TEST_00531,0.14994856715202332,0.9717566967010498
TEST_00532,0.5448989868164062,0.8976637125015259
TEST_00533,0.8720354437828064,0.6999005079269409
TEST_00534,0.9925748109817505,0.10189753025770187
TEST_00535,0.9964817762374878,0.0031699182000011206
TEST_00536,0.48320138454437256,0.5861327052116394
TEST_00537,0.6762815713882446,0.9608736038208008
TEST_00538,0.27861616015434265,0.9974539875984192
TEST_00539,0.7509945631027222,0.6260170340538025
TEST_00540,0.714140772819519,0.5222938656806946
TEST_00541,0.9495066404342651,0.72524094581604
TEST_00542,0.7461535930633545,0.7596506476402283
TEST_00543,0.7338880896568298,0.9760001301765442
TEST_00544,0.7766240239143372,0.9886449575424194
TEST_00545,0.9483803510665894,0.12827086448669434
TEST_00546,0.6656458377838135,0.941445529460907
TEST_00547,0.926135778427124,0.08326683938503265
TEST_00548,0.7362257242202759,0.5864814519882202
TEST_00549,0.9504110217094421,0.980633556842804
TEST_00550,0.7865205407142639,0.9763820767402649
TEST_00551,0.5536203980445862,0.9496080875396729
TEST_00552,0.7252272367477417,0.8537441492080688
TEST_00553,0.6427903175354004,0.8984817266464233
TEST_00554,0.6917271614074707,0.666193962097168
TEST_00555,0.5866270065307617,0.6699906587600708
TEST_00556,0.46469390392303467,0.9993057250976562
TEST_00557,0.9974228143692017,0.3037746548652649
TEST_00558,0.9915885329246521,0.779136061668396
TEST_00559,0.1195092424750328,0.9899745583534241
TEST_00560,0.6100326180458069,0.9937742948532104
TEST_00561,0.2174968421459198,0.9993521571159363
TEST_00562,0.9033081531524658,0.40891650319099426
TEST_00563,0.9165096879005432,0.30349037051200867
TEST_00564,0.9151686429977417,0.9253094792366028
TEST_00565,0.9659662246704102,0.8691373467445374
TEST_00566,0.997359573841095,0.010992513969540596
TEST_00567,0.8707727193832397,0.9389638304710388
TEST_00568,0.3347124457359314,0.9978197813034058
TEST_00569,0.29188379645347595,0.9812843203544617
TEST_00570,0.5709282159805298,0.8581979870796204
TEST_00571,0.7358710765838623,0.20048996806144714
TEST_00572,0.9977407455444336,0.008713784627616405
TEST_00573,0.9983434677124023,0.09426794201135635
TEST_00574,0.8774638772010803,0.10915359109640121
TEST_00575,0.8693524599075317,0.10532587021589279
TEST_00576,0.8626015186309814,0.08331595361232758
TEST_00577,0.0,0.0
TEST_00578,0.9772521257400513,0.22178632020950317
TEST_00579,0.9548995494842529,0.6594680547714233
TEST_00580,0.27001962065696716,0.925718367099762
TEST_00581,0.12036111205816269,0.9825147986412048
TEST_00582,0.9782691597938538,0.8078374862670898
TEST_00583,0.9392923712730408,0.9950069189071655
TEST_00584,0.5917856097221375,0.9829975366592407
TEST_00585,0.9999856948852539,0.0002679977042134851
TEST_00586,0.6441048979759216,0.993408203125
TEST_00587,0.9269093871116638,0.9903478622436523
TEST_00588,0.4196735918521881,0.5326045751571655
TEST_00589,0.2618962526321411,0.9754523038864136
TEST_00590,0.8618283271789551,0.5938054323196411
TEST_00591,0.9947940707206726,0.891994059085846
TEST_00592,0.5133801698684692,0.7427791953086853
TEST_00593,0.9913764595985413,0.7457912564277649
TEST_00594,0.8587281703948975,0.8340404033660889
