id,fake,real
QVSSDHBT-YDOECIIC,0.9902710914611816,0.032592713832855225
YUDMVBQW,0.2732873558998108,0.9802320003509521
QPTGDEAS-RWLGEGCT,0.3061193525791168,0.9563334584236145
KNVFLZBL-ECPDJINT,0.3462543189525604,0.9509276151657104
TYQLEFKU-DIHXXMDL,0.9797642230987549,0.05395243316888809
UEUDBVCT,0.29962414503097534,0.9557579159736633
KRGPFXJY,0.3502442240715027,0.9507794380187988
LAMPQMMY,0.9113026857376099,0.18530037999153137
NBYOWWRX,0.9384301900863647,0.126285120844841
FRQARRLI-EHIMNNJU,0.7345598936080933,0.6710062026977539
HAXCWEBL,0.9976974129676819,0.005526878871023655
ZEPBMPII,0.2125510573387146,0.9881588816642761
GLCSROCV-XTTPYLTH,0.5504886507987976,0.8429672122001648
XDLQGZJT-XARJKTYV,0.8222121000289917,0.331050843000412
ZWVDIFUX-BKRAEUYF,0.27824902534484863,0.9697220921516418
FLRYKWHO-AFWUUVYE,0.4187719523906708,0.9166901707649231
ODVUYMZH,0.3929380774497986,0.882139265537262
IWWNYWWS-KVTWNSGS,0.4139004349708557,0.9387027025222778
ETJTMBMI-XXENJAIR,0.2946271300315857,0.967139482498169
ZJRLOQKI,0.6881992816925049,0.6317265033721924
TFNYPFSI-XKYEFVSH,0.26663389801979065,0.9699665307998657
OXOXGBFG-FEXTUHRB,0.9329749345779419,0.21117320656776428
GTBUSFUM-DAPCCYRU,0.9172657132148743,0.22448551654815674
KTSLQGPZ,0.9928240776062012,0.019642861559987068
PSFAHGOL,0.8775186538696289,0.41854166984558105
AZBBKCVF,0.41452667117118835,0.9230328798294067
NFVMOFVT-ZPADZLBL,0.37392789125442505,0.9340123534202576
DEWKLVJW-TQXDSRBZ,0.2661292850971222,0.9775692820549011
QVDONLGF,0.24680569767951965,0.9814086556434631
RZRZDSIV,0.545452892780304,0.8283601999282837
GECKRXFE,0.7959291934967041,0.3301934599876404
ERBVLGTX,0.8635913729667664,0.38802430033683777
HCSCRYJX-ADQWFHBR,0.3774484694004059,0.936914324760437
JXQFDDHB,0.890682578086853,0.3555016815662384
HUETHCIF,0.9605128169059753,0.08282876014709473
BMHHGXIH-NVYMLLXH,0.6887182593345642,0.6487187147140503
IGRXFPMR,0.35901087522506714,0.9142358899116516
VJKYCNSM,0.7856410145759583,0.5591399073600769
RTPXEFPF,0.2136143296957016,0.9867172241210938
YCHHCBRX,0.9607332944869995,0.04980664327740669
BBJIWPEN-AYWECGGI,0.8052637577056885,0.48859071731567383
OMMFIFSV,0.9716269969940186,0.06699672341346741
NNTEALMH,0.35611632466316223,0.9538450837135315
BNLZFPSI,0.377186119556427,0.9058933854103088
ONBRRPMW-BGKMPCCF,0.7613266706466675,0.4253592789173126
AZSWJBWA-BYNCOJTW,0.27415135502815247,0.9644102454185486
SLPWQMHF-CIBOHTXQ,0.37013205885887146,0.9575018882751465
NGJMCYJD-RULWWNBN,0.28159165382385254,0.9775524139404297
KAMLPXCR-PPDCFMDK,0.3196738660335541,0.95682293176651
QMHOUFXU,0.25980931520462036,0.9755076766014099
YUOSOHFO,0.9799071550369263,0.04942277446389198
FWPPHAEH-OTWQJIUV,0.3127061724662781,0.9544814229011536
VKEXABCK-WHMLTXBH,0.26115670800209045,0.982040524482727
AURSWDHF,0.8099433779716492,0.5044936537742615
ZSJDRCGJ,0.3710697591304779,0.9147838354110718
VRNYIZDN,0.5001223683357239,0.8227670788764954
RUUXORII-QRFMHPHT,0.25510063767433167,0.9774951338768005
EIDOQVCU,0.3040522336959839,0.965142011642456
RXIJDVZW,0.26950836181640625,0.9777162671089172
RKBQVOKC,0.22736801207065582,0.9765491485595703
WKHVYSXZ-XZANTMZO,0.3068353235721588,0.9638029932975769
KKEXFYIF-RTHGJUCI,0.34851598739624023,0.9403415322303772
EMXMVHHN-FVHTVWOC,0.9613373875617981,0.07460031658411026
ZQLSICOK-UDRSEQOE,0.490062415599823,0.8975421786308289
IPECYRXQ,0.5281307697296143,0.8091472387313843
XTYBZSFV,0.3040957450866699,0.9665881991386414
EAEXXOCO-SQIZGVRI,0.9354566931724548,0.17563295364379883
EWLMOAQE-KJEMSCZC,0.6235830783843994,0.8311212062835693
OEBLWYNT-HVBDWEBR,0.45633190870285034,0.9459784626960754
INZZEOXT,0.8883723020553589,0.2801841199398041
AOVDDEAT,0.9809060096740723,0.03735155984759331
EPALHTQC,0.9588147401809692,0.12668192386627197
HWMSFOAT,0.9951759576797485,0.012302123941481113
ILEEKLHU,0.22652143239974976,0.9825109839439392
QRTNXKRU-XNMQQVVT,0.2913491129875183,0.9759372472763062
MVZCWZLF,0.9975427389144897,0.006426001898944378
PCLMLAMK,0.9043425917625427,0.21261684596538544
TFAAACSV,0.25553855299949646,0.970493495464325
QWKRCTGI,0.24092130362987518,0.9809269905090332
YGFKOLYH-LAPJWZUC,0.9525840878486633,0.10651536285877228
DTJXDEZU-ZEQNSOTR,0.2787587642669678,0.974582314491272
JFXGUVVU,0.28811362385749817,0.9716098308563232
LCLHSBCU,0.9308162331581116,0.2013489305973053
VGZJYIAN,0.375212699174881,0.9385852813720703
QESAXZYS,0.7329695224761963,0.5794814229011536
ZXJTJOSJ-CBZBXREV,0.9383153915405273,0.2149178385734558
QJUCJMQK,0.9587991833686829,0.08894959837198257
ADNISKIT,0.4835379719734192,0.8566843867301941
SISCONQQ,0.3443678617477417,0.960654079914093
MDXBADIC-CWZPZIYW,0.5003007054328918,0.8686968088150024
AJUQLRZT,0.9708540439605713,0.0880422443151474
ROEFSHVE,0.8502446413040161,0.37239933013916016
HCLAZRER,0.95151287317276,0.10058768093585968
EFAIAEXP-VOXUJTUF,0.3235107660293579,0.9423047304153442
IYVCRCUC,0.9907146692276001,0.024174049496650696
FOOUZPCJ,0.2336754947900772,0.9848831295967102
XFMVFOBQ,0.7803417444229126,0.5041300654411316
JRNKDDAI-EYIQSGOI,0.24612273275852203,0.9835334420204163
EJCJMUSY,0.2630264163017273,0.9659048318862915
AMGGPNBN-SPKUSABB,0.9775845408439636,0.05418830364942551
EUOUSZVX,0.9884337782859802,0.04091881960630417
CJLQJOKS-MCRGFDNA,0.9838947653770447,0.04118691384792328
HWVOJPQO-IADMDMRS,0.47402817010879517,0.9093760251998901
OJSLINGP,0.23713968694210052,0.9819285869598389
APOYIFYL-GWSNEITC,0.29540541768074036,0.968180239200592
MOXSMWIC,0.9555052518844604,0.13601170480251312
RKLLENRC,0.4829357862472534,0.843644917011261
OIQRXTXX,0.28833499550819397,0.9680651426315308
CUFITBUJ-YEQPHBIB,0.853542685508728,0.4093490242958069
IFPMBEEE,0.210860937833786,0.9896766543388367
YLBNWXNT-VNJMYMQQ,0.4363536834716797,0.936801016330719
YRPPZVNI-JRYQJPEL,0.2383836954832077,0.9850221276283264
UTHMGCSN-BAAOMLIE,0.9678922295570374,0.05056580528616905
VVANVQCP,0.33978766202926636,0.9386482238769531
ELMWGAGS,0.7600212693214417,0.5273613929748535
IORGLCPH,0.28682589530944824,0.977702260017395
AKVKQPFD-EUDUFQUN,0.6728165149688721,0.7004247307777405
BZIGVTWE-UAGNQEKS,0.9186185598373413,0.18068835139274597
KWDWKCHR-KHFCILZS,0.43865999579429626,0.9470230340957642
MLZIVUZN-XCERUMRU,0.2875373065471649,0.968482255935669
ZSTZVOFV-TRCCCDEY,0.3588047921657562,0.9257442951202393
QEGMJQZY,0.3382970690727234,0.9413930773735046
ISSDPPHY,0.942294716835022,0.13729293644428253
CSLREAAL,0.6940541863441467,0.6495109796524048
GCTWURZQ,0.8619186878204346,0.29631349444389343
KIKWQNYZ-QZYDBWGB,0.31431761384010315,0.9505282044410706
LIELOMDE-HVGDZHFO,0.5707146525382996,0.7827903628349304
CCOPSLMS,0.853222668170929,0.41773098707199097
ZBHMRBTU-EXBWPUEW,0.9713361859321594,0.0732293352484703
YBTSKDDT-QUHNVUJX,0.5510908365249634,0.7360580563545227
RVOGNSOL-MTGZWOWM,0.3755446970462799,0.9550935626029968
JFIIQKSK,0.9628586173057556,0.07705076783895493
LQEMGTZW,0.5877522826194763,0.75346839427948
IPWAGWAY,0.9802625775337219,0.035655152052640915
ESPXNNYV-BJXWMUUM,0.2884499728679657,0.9499560594558716
SADGFRXP-SNJCBFDL,0.3026444613933563,0.970217227935791
HHXEBNXO-NBFCCWFT,0.5470038652420044,0.7617852091789246
PNRBJIHQ-IWSXHUMK,0.4555360972881317,0.8975743651390076
MELLHUOZ-DPNVIYLC,0.34034019708633423,0.9525115489959717
KLWSIBTP,0.966218888759613,0.07392021268606186
FJWWQXUX,0.9513890147209167,0.11002359539270401
QFBXPDPY,0.29099658131599426,0.9726418256759644
BMVDAGMM-ZZKOTRKB,0.40694886445999146,0.9228361248970032
JBAFODSO-HNPOBWKC,0.2654033303260803,0.977990984916687
ZWLBJFFM-EFRZOELJ,0.4131535291671753,0.9568328261375427
LCOISRSS,0.9779667854309082,0.04940689355134964
YXFOHQBE,0.9955304265022278,0.011602292768657207
AVVUKQMM-URUDXCMA,0.5814506411552429,0.8021555542945862
HQGZBDWL,0.30653733015060425,0.9608761072158813
RNDSEWOB-ONXHQITZ,0.3113395571708679,0.9621229767799377
AAQNTEKV,0.6598414778709412,0.7341083884239197
XUEQMOCX,0.9425883293151855,0.1547320932149887
HFSREECZ-RVXDHRVX,0.2703136205673218,0.9719167947769165
ZWJBHCEK-KADQEIFJ,0.4096352159976959,0.9563530683517456
GBKBTTRB,0.9703214168548584,0.057078760117292404
GWGHQQEB,0.9749593734741211,0.06647207587957382
QSMBGZLC-YWJRKCGP,0.4988999664783478,0.8859170079231262
CYWJTBHA,0.21128875017166138,0.9879459738731384
VIFEMSIT-DOQMWZOZ,0.2829885184764862,0.9764214754104614
UXGVNBWI,0.9449312090873718,0.1477736383676529
XVZZPTYG-QVEOTQCM,0.2748696804046631,0.9768511652946472
HQCVCXJP-ZGADPNPE,0.41388431191444397,0.9573639631271362
QAXWWCPB,0.9942854046821594,0.014215768314898014
HVULZWJE,0.998989999294281,0.0020582792349159718
UKEYOGVD-ZZWODGHA,0.2846117317676544,0.9767345786094666
BGMVPMQG,0.8106603026390076,0.41601476073265076
ABPNIJHE-OCIDEDMG,0.29530569911003113,0.96176677942276
BWUFFNFY-IOOVEQCD,0.23477719724178314,0.9822753667831421
WAOGLSPD-UFCEIIIV,0.9720773100852966,0.05895461514592171
UGJQDALC-AODSYFEM,0.8956556916236877,0.2057332694530487
DBILZDMI-KFVRVUXP,0.9674851298332214,0.13483205437660217
PNRYPJPC,0.25255313515663147,0.982218325138092
DTGMLSUJ-NBUBMSJW,0.9324072599411011,0.2519022226333618
EOVGBNJD-DFYPPLVS,0.6717062592506409,0.6515166759490967
CDTLOUFX-WNFKRYHD,0.42020729184150696,0.9257117509841919
CGRMLYVB,0.6694095730781555,0.6695113182067871
QUFKFBXW-YDAMMDHF,0.33206573128700256,0.9569189548492432
EHLAWVBZ-TJBDIAOV,0.30952805280685425,0.9685972332954407
YOYENLZE,0.9943161606788635,0.012806899845600128
IHGKPLRS-OJUZHNOB,0.4382792115211487,0.9410509467124939
QJZMPCHF,0.9266269207000732,0.19052614271640778
JPJSKDTE,0.38525280356407166,0.903152346611023
OAUPCFOU,0.7909427881240845,0.5064598917961121
JDOSIGHO,0.375019371509552,0.9417979121208191
VDIFSXZW-YAXSLUKS,0.3119599223136902,0.9683411717414856
PZSEHYVK,0.3053460121154785,0.9677273631095886
DJHDRRYK-CSFHGYOA,0.34496229887008667,0.9713855981826782
TQSYTSTI-KZIGUHAF,0.27964434027671814,0.969147264957428
KLZXIVDK,0.2384248971939087,0.9825634360313416
SXAVKUXH,0.2483828216791153,0.9715126752853394
FVQBTQSB,0.2635590732097626,0.9483557939529419
JWEKDFBU-MGQLSBMV,0.2927539050579071,0.9739961624145508
ICNGGLDY,0.36106377840042114,0.962196409702301
QVXCNVKV-CXLRBCMM,0.9326843619346619,0.2569553554058075
WGSSSGOR-DZMHVHZQ,0.7463745474815369,0.5856524705886841
NKPEWOWX-TNGGMHVF,0.2353764921426773,0.983949601650238
ITKUNUWI,0.9596319198608398,0.11592795699834824
PWOSJTJN,0.4137189984321594,0.8957879543304443
RUSZPWPP-LQSWGEBL,0.9500424861907959,0.13395340740680695
AFBLGBET-UOMGREAI,0.3291386067867279,0.9678124189376831
XYQPRDTO,0.49626678228378296,0.8124904632568359
URIDJGGJ-BWNGTASS,0.3018542230129242,0.9677914381027222
ZYZXIPUE,0.9237862229347229,0.14919842779636383
UIHGQVHP-UIMPJVPE,0.3255864083766937,0.9621158242225647
NFRFVPWO-FUYXEBGB,0.31362852454185486,0.9567430019378662
JIJKMEGZ,0.965674102306366,0.08607248961925507
SMQMLACP,0.9864695072174072,0.044765014201402664
ZMSSSCVJ,0.3070828318595886,0.9611589312553406
TRVKUSQC-GFYQKGTW,0.2666647434234619,0.9782071113586426
HBNGNXDA,0.24061404168605804,0.9804414510726929
UVTSAOLA-ABEFAEHN,0.40496841073036194,0.926374077796936
VYQMPGDJ,0.2973046600818634,0.9573853015899658
HVEJADEC,0.9387549161911011,0.12213970720767975
ULDZZQGG,0.9780259728431702,0.06985604763031006
FSVCJVQJ-YGKBILQQ,0.4740530252456665,0.865134596824646
KOIJINJH,0.23368413746356964,0.9821166396141052
DREAXHJA,0.9771033525466919,0.08592215180397034
JPGXXPVL,0.9845332503318787,0.0467679537832737
SUGJLNWX,0.9188483953475952,0.2019568830728531
HJFIAJBI,0.22422239184379578,0.9872800707817078
XVKOMMNN-NKAWOWVM,0.2706443965435028,0.9739994406700134
GPQSPJEW-RXOTVGFO,0.9791048169136047,0.04935748502612114
QHULTLYQ-UUTYCTDS,0.30426010489463806,0.9628088474273682
MANPLZOZ-PEIPKAHD,0.2619868814945221,0.9688922166824341
QQFBZSOQ,0.24556691944599152,0.9804937243461609
CNAOXPTA,0.9507898688316345,0.16950562596321106
ZGJDUHTY,0.9901130199432373,0.028430454432964325
QOCMJBMD-OUGESHVD,0.4211793541908264,0.9443264007568359
BORHTFBO-JPKYSBBU,0.40224912762641907,0.8950642347335815
QWEYQEWX,0.4016861617565155,0.915673017501831
ZXAKZQVC,0.29406264424324036,0.9664875268936157
EUMLBWOW,0.2786429822444916,0.9724780321121216
YDCNUACS-ZIKGORVR,0.9985906481742859,0.004255051724612713
WHYMHNMY,0.21804246306419373,0.9805706143379211
IEPBGEOH,0.2237313836812973,0.9856448173522949
NARXNBBS-AYBPVKCD,0.3282220661640167,0.9710050821304321
OTHGWKHP-JIMIRKUY,0.4404636025428772,0.949599027633667
CSFYLNTS-SLUYBIQI,0.3882923722267151,0.9170283675193787
OLSGWHDA-KTUUFECM,0.356376051902771,0.9265083074569702
OSILUOQU-IDIEUPKF,0.5069393515586853,0.8919434547424316
CGYCEICR-AWMIMMWM,0.29435625672340393,0.9684290289878845
VHABSMGD,0.9720016121864319,0.048213083297014236
IKVSIHFI,0.4453198313713074,0.9279667735099792
OMJIFBJV,0.8539536595344543,0.3789500594139099
RACACHHU,0.976056694984436,0.0495251789689064
MBOGYESG,0.9917275905609131,0.027642879635095596
RMRSWJIP-UDAVTFUS,0.5048829913139343,0.8357835412025452
LEOMWSQQ,0.9852961897850037,0.034481231123209
DWNFXAJN,0.30074188113212585,0.961850643157959
DLXIWNZU,0.5434303879737854,0.8164196014404297
HBSTZUSY-PCBLFJMF,0.38798409700393677,0.9382836818695068
ZQZDWVYK-UEMFDTAX,0.21647927165031433,0.9893952012062073
MMSCWVGK-VPGDZCVO,0.5562759041786194,0.8604602217674255
WUPSZDUC-IGUXCEZF,0.7751303315162659,0.5092417001724243
OTVLISFC-FVJPSTAR,0.8720788955688477,0.26496368646621704
CHKEMVLZ-CIASSPWR,0.27997174859046936,0.9733999371528625
ICDBLWYI-QUDZKNBQ,0.4513334035873413,0.9473800659179688
BNBQUUNK-PATXXQBJ,0.2947940528392792,0.9738654494285583
XWCVACGQ,0.9097368717193604,0.1401446908712387
OCVCNRGM-FQMUYFGS,0.8488655090332031,0.3774605989456177
HHLLXXKY-ZETUEYQP,0.3024541139602661,0.9672191143035889
PRGJAJTU-DNIYNKHD,0.4016633927822113,0.9457616806030273
HWSQOICM-WVRPTCQU,0.8771102428436279,0.32358673214912415
MXLRLXHF-PKGNOZFE,0.6587448716163635,0.6240480542182922
CNBHINJD,0.2440095990896225,0.9797899723052979
JINOXLXR-XFBJYMYE,0.30612948536872864,0.9609642028808594
ETAWONAZ,0.9546763300895691,0.10305029153823853
FHWPJDPD,0.33313360810279846,0.9583176970481873
KKCSSUSV-AIXHYDNK,0.9724632501602173,0.06129444018006325
LPOCYWFI-AKLFGKDY,0.888560950756073,0.30099430680274963
DLKKMXHO,0.7783127427101135,0.6343045830726624
YEIYBNHL-MNHIKJVZ,0.2929573357105255,0.9678612351417542
VWCRXRDX,0.2192416489124298,0.983679473400116
SEIGTJNH-JZRMCXEL,0.30765196681022644,0.97292160987854
AXKTIPNG-KROUTFNF,0.9697182774543762,0.0747518539428711
MVCOTCGW,0.3390238881111145,0.9294558763504028
LZBNPXVX,0.34361445903778076,0.9595535397529602
GBFEXCIY-KDRBMUYK,0.33354881405830383,0.9486901760101318
RGQQXNET-LYTKCDFW,0.452323317527771,0.9214670062065125
NDCMMKHB,0.30665111541748047,0.9710376858711243
AVAPQUGB-FHTZZFDR,0.48920994997024536,0.890466570854187
CUUHLFDN-HVHPIEHB,0.301493763923645,0.9603201746940613
YTMNMTSG,0.954351007938385,0.07302892953157425
NHENRPQA-FWVDDQJZ,0.8673576712608337,0.32804566621780396
AUEIMTAH,0.9732500910758972,0.0820079818367958
CPWICNQL,0.9903174638748169,0.022703899070620537
FGGRQWPK-WMOTQAYP,0.7148905396461487,0.6317266821861267
IYGLFTRI,0.2429427206516266,0.9797985553741455
GGLXCEQG,0.8220961093902588,0.3001936078071594
HTRTXXMS-ZMCAMLEN,0.962993323802948,0.13554109632968903
OWGQRCAN,0.932029664516449,0.147083580493927
SCPWGGLP,0.8711668252944946,0.30340665578842163
IJOPQXYX,0.9504281282424927,0.12958171963691711
OUUNSFPS,0.3463189899921417,0.949668288230896
JSYWNCMX,0.25152769684791565,0.9765523076057434
OCNZKGUV,0.7835121750831604,0.5449568033218384
MLVPICUL,0.887342631816864,0.2575961947441101
XUSECRFL-YASSDCLC,0.35548779368400574,0.9510418176651001
MZBKLUGP-JRYOGRCX,0.3683353066444397,0.936261773109436
IWKPZKUL-JURWKMDY,0.2713561952114105,0.9815603494644165
TCYYXNOD,0.3202088177204132,0.9702573418617249
EZJDFRDN,0.32982170581817627,0.9421088695526123
EZIOPFPQ-ZWKYRBFB,0.5593065023422241,0.803775429725647
MIFQOXNV-RQTCKNJM,0.2745363712310791,0.9778122305870056
DTYSRGSM-JIEVPEJO,0.9705360531806946,0.09259364753961563
LIIRCBNU,0.3486766517162323,0.9503028392791748
FDOIIRRL-TZCCFPTN,0.2735458016395569,0.9629244804382324
XBCDTMNJ-VICHZBJI,0.21008233726024628,0.986615002155304
WLUDEKFH,0.7231162190437317,0.6127392053604126
ILYFOKAT,0.24157066643238068,0.9821073412895203
ZRECHLAD,0.8119233250617981,0.28115424513816833
DMPMOATA,0.26119107007980347,0.9730806350708008
MHTEXSUT,0.9884195327758789,0.02764703333377838
UXWCIEZE-AEJFIPHV,0.9806469678878784,0.044101033359766006
TDHPKCQO-BBQUPTKX,0.3719189167022705,0.9262222647666931
INGCMFXC-LGWOFYVO,0.3535503149032593,0.9705457091331482
NEMZNZCR,0.23684915900230408,0.9861502051353455
RTKHSOTC,0.4812451899051666,0.8864936232566833
BKDGQDCK,0.9766175746917725,0.04599154740571976
TZRGKZQD-YNWHQVSS,0.5639805793762207,0.7850477695465088
XXQZSDUW,0.9746928215026855,0.0678778812289238
EQLXNUGY-IIMISTYB,0.6460269689559937,0.6666886806488037
MTBLSZSE,0.30564409494400024,0.9531572461128235
PVMBYEUL-ZQBAXBWZ,0.32598114013671875,0.9476936459541321
QEWWJEMY,0.9847837090492249,0.041925303637981415
SKCDSMTL,0.858439564704895,0.39398902654647827
YJOMRFLD,0.9972905516624451,0.007388781290501356
SAEVHGZU,0.994633674621582,0.012471022084355354
FJJZQJTN-HMWGXUMG,0.3110874593257904,0.9690302610397339
KBYMPGUL,0.992856502532959,0.020162217319011688
VCALWSUD-FQNWGRGX,0.9627842307090759,0.06749733537435532
KTMKEJOF-HDRIMJSY,0.3366206884384155,0.9587288498878479
URAIYALY-ZTFPGXSG,0.9810647368431091,0.03279643505811691
QXLVRGEJ-KTOATGMY,0.4355333745479584,0.9303078055381775
BROMYJGC,0.34367045760154724,0.9413249492645264
JPTSBMGZ-HOCDRRRE,0.30032530426979065,0.9672671556472778
JKVBGLRT,0.2919021546840668,0.9733304977416992
EJLOHSUR,0.9359563589096069,0.16531959176063538
IMJRQTHS-XKTZKESK,0.47302770614624023,0.8389714360237122
PXHXONGM-ZGBKBCRS,0.23534627258777618,0.9787384867668152
JCZOIOJK-NIDGMPNR,0.7256898283958435,0.5496039390563965
VGVFWRQR-IIGPIJEY,0.9852516651153564,0.04000953212380409
GAUOQQZX-YSTMGTOD,0.34931647777557373,0.9329288601875305
FDWYWWPW-HEXSKRTS,0.3304392397403717,0.9496860504150391
PENNYMNG-EEEISYVM,0.43405574560165405,0.9204515814781189
SIOZPZKJ,0.9580902457237244,0.12404397875070572
UKEEVASK,0.2692272365093231,0.9812352061271667
HZYYALQS-RICIXRYS,0.3525952696800232,0.94818514585495
XCKVXPPB,0.2712041735649109,0.9682770371437073
IYDQKCBS,0.430743008852005,0.8884466290473938
TYGTDALA,0.9687215089797974,0.07713979482650757
QFUYPUEU-ASHSVULW,0.27627789974212646,0.9699307680130005
QTKCDWXY-WJNJSNPM,0.65803062915802,0.6035882830619812
MNBBQJPA-DIRSXARE,0.4586631655693054,0.8128154277801514
LCDZITOF,0.9980900883674622,0.008503619581460953
GAAPMFNF,0.9800050258636475,0.04754133149981499
KOZJXJYT-YNNIKRND,0.33211973309516907,0.9395989775657654
LBRICGJF,0.989030659198761,0.04342714324593544
YBWYECVF-ZJVYBFTW,0.47234877943992615,0.939200758934021
NWVUQOAH,0.9872857928276062,0.027717379853129387
