id,fake,real
NRMGIIEW-BNFMJGBS,0.5268723368644714,0.5887483954429626
NVODDWDS,0.5189017057418823,0.6001712679862976
JUAZULPP,0.5339296460151672,0.5829660296440125
GVWYBUNQ-NVKPVNQG,0.5207616090774536,0.6034676432609558
OSFJUXFO-ZFTJBMQJ,0.5204424262046814,0.5977789759635925
HJYCEGGR,0.5119313597679138,0.6063459515571594
GDOIHPHJ-MXXLMGYA,0.5267416834831238,0.5931645631790161
SWLLBDLI,0.5215686559677124,0.6013715267181396
VJXUTVNH-IXGJLKMH,0.5198270082473755,0.5996733903884888
LKXIGSPM-RSPQNHAO,0.5358479022979736,0.5759279131889343
UKPCAYSO-LBBCBPRS,0.5184974670410156,0.5988136529922485
WTNRNMQX,0.5246762633323669,0.5932568311691284
COFACJYJ-HMRDDMXJ,0.5190054774284363,0.5991808176040649
TNGGMHVF-FLDXTXBD,0.5274149179458618,0.5915628671646118
WRJLAESH-PISNLRPG,0.5208835005760193,0.6024965643882751
IWMVKSZM-BLHVCIFS,0.5221202373504639,0.590995192527771
EOMPYWDW-WNQXQIKC,0.5297946929931641,0.5888077020645142
GCUQTMDN-BJAPDLQC,0.5271287560462952,0.5904019474983215
WJURWZYG-ZMGSMTVQ,0.5265260934829712,0.5951717495918274
VZRRGREF,0.5186516642570496,0.6009689569473267
JRCGLPZV,0.5377870798110962,0.5735020041465759
KWDVNWEZ-TNSOBCRS,0.5215892791748047,0.5961306095123291
QRLQLTJD,0.5349743366241455,0.5793816447257996
MFAYUFNJ-VVVFAEIY,0.530251681804657,0.5879132151603699
DMTKLLWG-CXUKPVYU,0.5272438526153564,0.5848720669746399
HFJXSXHB,0.5304927229881287,0.5813680291175842
MYEYYSNG,0.5151426196098328,0.6033960580825806
VAVCMQWB,0.5305483937263489,0.5859106183052063
LIGJTMMZ,0.5251055359840393,0.5920790433883667
VLWIXPTC,0.5175645351409912,0.599919319152832
FCIELFBD,0.5205779075622559,0.5933818817138672
WCPWEDCS,0.5310778021812439,0.5855094790458679
AIBHCRTA-PWGWOMFN,0.49844950437545776,0.7498735189437866
FWKPDDJR,0.5200815200805664,0.600060760974884
VXNYOOHE-NRDAYZIP,0.5187993049621582,0.5993673801422119
MHVMSUIL,0.535442054271698,0.5779694318771362
BUVTTVGC,0.5154257416725159,0.605373203754425
TSBTZNGB,0.5173678994178772,0.6081641316413879
RLCABNMF,0.5450646877288818,0.5663135647773743
VFADKOIJ,0.5182523131370544,0.6005128026008606
FICJURDS,0.5295696258544922,0.5809924006462097
QZLTOKBM,0.525170624256134,0.5927369594573975
MZMUWYNS-BYWIDRLU,0.5209853649139404,0.5931784510612488
EAEADDSW,0.5175805687904358,0.6003690958023071
DBGFXJSC-AFQRCQUU,0.5315487384796143,0.5889114737510681
HKHYMHGO,0.540876567363739,0.5773824453353882
SLDUAKYM-ZHMETZAC,0.5206484794616699,0.5991345047950745
OBDEZQEK,0.513715922832489,0.6025312542915344
RCGYMFNE-YEFNBDSD,0.5310861468315125,0.5853882431983948
FZXPQAZM-IZXWNHGH,0.5274238586425781,0.5982791185379028
RMKGBDOR,0.5259706974029541,0.595472514629364
QRNXSRTB-FZSURXME,0.5191330313682556,0.5966343283653259
HUABWUJX,0.5114057064056396,0.602933406829834
GLICJXAN-DXRBPXHV,0.523357093334198,0.5970904231071472
VNTYCSZG,0.5266067981719971,0.5882946848869324
VCLCADIE,0.5258759260177612,0.589941143989563
VJLYOAFD-FPOAZNRK,0.5009648203849792,0.6208997964859009
NVFXBPCQ-ECQSGBOZ,0.5224810242652893,0.5949375629425049
EQADFPGW,0.5319239497184753,0.5854824781417847
PYRIFVYT,0.5398725271224976,0.5756447315216064
WWKGMJAD,0.5335308909416199,0.5824087262153625
GXQRGCNX-QMZCGJQN,0.5394694209098816,0.5852605104446411
CIIIYBPG,0.5179932713508606,0.6035451889038086
YKKKEAUC-PFHWNYVO,0.5167486667633057,0.6057142615318298
BVQFTESM-FHGBBANX,0.5153117775917053,0.6027700304985046
RFRRSDSI,0.5155889987945557,0.6003986597061157
RVICNZQB-IECOKYRX,0.5237597823143005,0.5928340554237366
WDFCZUSX,0.563176691532135,0.603710949420929
LRARHZAQ,0.5210840702056885,0.600287139415741
GZAJUPHI,0.5244506597518921,0.5973230004310608
SQAVWHBX-LJOWMPHA,0.5310017466545105,0.5862082839012146
NQVXYVNH,0.5090013742446899,0.618933916091919
KFBNURVX,0.5200070142745972,0.6004492044448853
WINKOLLL,0.5433658957481384,0.5692623853683472
BOORQMKW,0.5240327715873718,0.5949639678001404
SVORAMNU-VAWTPVKK,0.5228631496429443,0.5983158349990845
XTNTSAUN,0.5271860957145691,0.598374605178833
QTUJZAKA-EHHREOQJ,0.518029510974884,0.6020646095275879
ROTFJDJE,0.5417744517326355,0.5704311728477478
JVSKKCRA-MWRYSLQP,0.5291020274162292,0.5879207849502563
CGGQGPOQ,0.5318542718887329,0.5826140642166138
CNTSFTPD,0.5520318746566772,0.5676286220550537
YQZRGVTR,0.5232049226760864,0.5912401676177979
YTSYZOHP,0.5313746929168701,0.5836076140403748
KWDPTENN,0.5140318274497986,0.6088076829910278
TWLSKXEH,0.5297217965126038,0.5833587050437927
YUKTTMSG,0.5370209217071533,0.5790430903434753
NWFLHCIN,0.5142220258712769,0.6044012904167175
RLGQSYFO,0.5188161730766296,0.6073352694511414
DTSMDDPX-FMSBSVWQ,0.5234668850898743,0.5962908864021301
HLIZZWFU-HPUPUGBT,0.520336925983429,0.5981616973876953
AIDHLGBC-XNIFBEPT,0.5124605894088745,0.6079252362251282
HYNGUIIF-GLICJXAN,0.5301997661590576,0.5850160717964172
MFWEBLVP,0.5425164699554443,0.5679883360862732
YBWLADML,0.5182884335517883,0.6121369004249573
LQRLBGXH-VJOLDOUS,0.5378806591033936,0.5798694491386414
UOTNMCCY,0.5203375816345215,0.5970285534858704
CMPHNIGO,0.5567028522491455,0.5702221989631653
FPXWPCXL,0.5313009023666382,0.585236668586731
CLJQREQF,0.538710355758667,0.5725666284561157
KVFBBGPJ,0.5119914412498474,0.7050015926361084
CVAWVBFT,0.5476768612861633,0.5658380389213562
CUDYEWXR-SEDNZXKI,0.512856125831604,0.6164464354515076
HXQZNBPW,0.5340887904167175,0.5811177492141724
HRVISXPB-YETDPHZM,0.5190169811248779,0.60555499792099
SPCVZZLN,0.5477170348167419,0.5620735883712769
UYNYNJUK,0.5086103677749634,0.6538687348365784
POEAPUTI-FXBARIHX,0.5237881541252136,0.593399703502655
QWAGTFSY,0.530299961566925,0.5889152884483337
PSTMARVX,0.5162107944488525,0.6049643754959106
FQTYYIHZ,0.5342779755592346,0.5795039534568787
KWRLVNZJ,0.5279442667961121,0.5874702334403992
PERNMLAV,0.5327752828598022,0.5810260772705078
AYWECGGI,0.532307505607605,0.5842862129211426
FDHRVMFI-VNTYCSZG,0.5180971622467041,0.6032829880714417
RVCOBQKZ-FHTATMFR,0.526885986328125,0.5915408134460449
FXSPIJCI,0.5208622813224792,0.6047242879867554
VWLZIXGN-PDTEEPXF,0.5281750559806824,0.5866081714630127
KTBQETKN,0.5298591256141663,0.5860249996185303
JPOAGWPP,0.5186721682548523,0.5968663692474365
DUJXJNND,0.528766393661499,0.5851341485977173
HTLVJQQF,0.5350154638290405,0.5802880525588989
PBIHTLOR,0.5338809490203857,0.5846622586250305
HMRMLQNY,0.5253679156303406,0.5937491655349731
HPZECCII-TYOIRTMD,0.5319139361381531,0.5841189622879028
XNOLUNBI,0.5238705277442932,0.5965925455093384
EJBAZFRX,0.5345844030380249,0.5822619795799255
ZEWPRCZI-XDREAXIR,0.5220514535903931,0.5927605628967285
JBBYCYPT,0.5263676643371582,0.5875083208084106
OSZFKCLP-LBJGNJPT,0.510287880897522,0.6144068837165833
WASLGYVF,0.5270494222640991,0.5960610508918762
XJUYXLNI,0.528347909450531,0.5876125693321228
HGRMPZZE,0.5145694017410278,0.605891764163971
WDDKNEZT,0.5206177830696106,0.5966951251029968
PXZNHJPH-UPAYFIVK,0.5245025157928467,0.5904120206832886
YUKTTMSG-CIZCZKGG,0.5183264017105103,0.6000458002090454
XTXIDNFX,0.5295038819313049,0.5835635662078857
PSYVUKZC-JFHMYOAO,0.5151960253715515,0.6031293869018555
RFVWCJWW,0.5123995542526245,0.6058885455131531
GMWFBMXE-XKVWCZQY,0.5284255146980286,0.5799217224121094
QJUGMGAJ-YPCYSXOM,0.5157017707824707,0.6095951199531555
QUTWDZCD-EMOSFXOS,0.5232999324798584,0.5822261571884155
BTETZYPV-VBYAHSII,0.5183801054954529,0.6023133397102356
JZRMCXEL,0.526736855506897,0.5842648148536682
JTDNTZYR,0.5161685943603516,0.604661226272583
CQZKFLQU-DNERTIZZ,0.5318608283996582,0.5786845684051514
FLUIOUHO,0.5087370276451111,0.6190162897109985
NLRREKXM,0.5340127348899841,0.5825802683830261
YTUHUAYV,0.5355827212333679,0.5792484283447266
JOXMWLCD-PWEUGPSR,0.6278824210166931,0.4921075999736786
CHJKCBVI,0.5331987738609314,0.5847828388214111
ZNDIHOHU,0.5241550207138062,0.6043403744697571
KDLMMZNV,0.49273672699928284,0.6448505520820618
JSBNUPTG-ZNNGIWWD,0.5384579300880432,0.5806127190589905
WBGYLPND-LTZRESHU,0.5184116959571838,0.5988105535507202
FTLQOUYV-YKPZLYCO,0.523106038570404,0.5924443602561951
UKWYPNPG-EOMQRAAM,0.5085119009017944,0.6115480065345764
FAZHPUEE-NIGFEGNF,0.5215781331062317,0.6017342209815979
STBUITEC,0.5176252722740173,0.6034349203109741
EMMYWECM,0.5305531620979309,0.5814264416694641
MBGMSTVG,0.5204556584358215,0.5994722247123718
LQECAXXR-PXJNJCCO,0.5278417468070984,0.5893959999084473
XLBJWHGQ,0.5137130618095398,0.6054992079734802
TFOATGAS-PAGBEDXH,0.5200719833374023,0.5994665026664734
CTMISFAC-HEVQYOXL,0.5270350575447083,0.5909618139266968
LDSPHUCO,0.5098915696144104,0.6129997372627258
EETXOUOM-JCIRAVBF,0.5300431251525879,0.5859926342964172
PDLSELLB,0.5512633323669434,0.565911591053009
DCXQHOXW-GCOWZEFZ,0.5176878571510315,0.601252555847168
XZYPUYVC-DNRZFIRG,0.5187860727310181,0.6015504002571106
RMCWFVID-ZFYAZHIL,0.5163079500198364,0.6007129549980164
KXREUYVS,0.527426540851593,0.5910452008247375
IHSKSRCJ,0.5246758460998535,0.5914621949195862
CNLTWBVJ,0.5359402894973755,0.575242817401886
BNJJULCT-JRUCAJKY,0.546305775642395,0.5687860250473022
CMJRJRYZ,0.5200644135475159,0.5959203243255615
VQDVJRQH,0.5247063636779785,0.5890207290649414
EJCQTRCG-JGKDTXZX,0.5348758697509766,0.5819391012191772
OFMKKZSK,0.524706244468689,0.5955199003219604
DSEWKSVZ,0.5189530253410339,0.6027736663818359
UJVKVVAU,0.5488855838775635,0.5680283904075623
UAHRULGB,0.5294506549835205,0.5852664709091187
KMCMHQMO-RTLBMONQ,0.5226013660430908,0.5937917828559875
MWPOUVNK-OAUQUZPM,0.5272694230079651,0.5895440578460693
BKIIXSKW-ZIMCSUXA,0.530288815498352,0.5847812294960022
KBVHDWGS-AZPFQPEK,0.5358761548995972,0.5782268047332764
FRZFWCOQ-PLCOHLOD,0.5340567231178284,0.5809844732284546
YBGPLHZE,0.5267742872238159,0.5850422382354736
LDFDQKTX-LJICLKAF,0.5179241895675659,0.6014798283576965
UJROXKTQ,0.5199421644210815,0.5961796641349792
OQTLSOKI,0.5351310968399048,0.5811745524406433
XEGRYVBC-CXASHWGT,0.5251995921134949,0.5934751629829407
ILYVHTRV,0.5162861347198486,0.6019736528396606
UYCDBVCL,0.5283815264701843,0.5848954319953918
GAIVFSCI,0.5165109634399414,0.6037613153457642
EVPKOHCH,0.540474534034729,0.5748491287231445
SCTIIFVP,0.5225813388824463,0.5962458848953247
FPTDHUAJ,0.5321744084358215,0.5781878232955933
GRVKNDGA,0.5336238741874695,0.5832958221435547
JYCYLTJN-JDQAEGBZ,0.514931857585907,0.6048224568367004
VBLFDNPZ-ZCXPXXZR,0.517018735408783,0.6035789251327515
ZGTDESDD-NZYHQDBE,0.5342022776603699,0.5931929349899292
QZYGPUAX-KRJGNZBU,0.5227094888687134,0.596560001373291
ZZZSYEYS,0.5245168805122375,0.5983995795249939
NUTRMXAD,0.5130938291549683,0.6045202612876892
IZWNKDKU,0.5428999066352844,0.5770989060401917
GZKGJCOZ,0.5164272785186768,0.6053073406219482
JVIYXPVV,0.5160175561904907,0.6047343015670776
TPOOMJCQ,0.5278137922286987,0.5870934128761292
UZQPZBCR,0.5228264331817627,0.6024397015571594
DBSWVAWS-OLRVHBTU,0.5316958427429199,0.5835728645324707
NPHGAVRJ-HRFBOVNU,0.5266126990318298,0.5897339582443237
MEHAKAEK,0.5350717902183533,0.5812140703201294
YMILBHQM,0.5412351489067078,0.5750489830970764
LWMJOFPI,0.5386430621147156,0.5749772191047668
ZCMTIIAL,0.5380799174308777,0.5790256857872009
KJQSPPFS-QGSBKABC,0.5383015275001526,0.5785489678382874
EAJMYXJU,0.5380839109420776,0.5773571729660034
SDLLBWGH-QJUAAJOY,0.520484447479248,0.5957510471343994
UUNOSGZN,0.5118589997291565,0.6039621233940125
FPYUIBTD-BEWUWEEQ,0.5224289894104004,0.5967979431152344
IYASAVDT,0.5180210471153259,0.6015002727508545
MTROHYHF-XNKBQMUQ,0.521737277507782,0.5965144038200378
MQAYSJJS,0.5265529751777649,0.5881194472312927
UYMAARYU,0.5353379845619202,0.5787294507026672
GHNJGBSI-MQGCJFRR,0.531743049621582,0.5960353016853333
VJXORXLS-NNYSLAOS,0.5174432396888733,0.5988078117370605
HZJEQCYE,0.5217137932777405,0.5957189202308655
DTANGJPP,0.5265264511108398,0.5870202779769897
LJCCJEJL,0.5303447246551514,0.5872979164123535
KMJNIZWF-OCJOUGDL,0.5226829051971436,0.5930982232093811
YQCEPLKP,0.5310759544372559,0.5809494256973267
PSOAXERF,0.5395075678825378,0.5736675262451172
KGMLXZOC,0.5272344350814819,0.5876353979110718
AYHVSIRE,0.5212141871452332,0.6001504063606262
PUXOEYTV,0.5204712152481079,0.6007199883460999
AHXEIWPG,0.5327624678611755,0.5859010815620422
EFUAZAQC,0.5183038115501404,0.5980897545814514
GVGDWXAD,0.5388888716697693,0.5735993385314941
MXUPXOBK,0.5282132029533386,0.5878782868385315
NJPNNCUW,0.5415478348731995,0.5719649195671082
TNPAITEZ-XKAWUPLC,0.5208881497383118,0.6033895611763
RAEUHWMA,0.536148190498352,0.5850293040275574
VTGGEANE-RICFEHTI,0.530442476272583,0.5890363454818726
GLWCAXVV,0.5400893092155457,0.576641321182251
YUGFGGSN,0.5218783020973206,0.5943874716758728
ZHIWPSUO-YNJZZITL,0.518808126449585,0.598281741142273
HFJAITVY,0.5196460485458374,0.5981886982917786
DAIYKJLC,0.5103887915611267,0.605518639087677
GWJRBHDQ,0.5265786647796631,0.5919715762138367
CXKYUUZV-JVNPKREC,0.515056848526001,0.6191579103469849
FGBXGXGG-DCMUUSET,0.5276535153388977,0.5846726894378662
RQQPMBRR-WFBZHBJY,0.5248992443084717,0.5934972763061523
IHNHZXHL-OZHQTZHN,0.5154120922088623,0.6030858159065247
ONHHAUDA,0.5174841284751892,0.6033754944801331
QPMPKMET-SWIRIMVD,0.5265877842903137,0.5870407819747925
KKPYCLYR-LLMDFKRM,0.5275561213493347,0.5909458994865417
VRSYJBLM,0.5180565714836121,0.6021573543548584
LYKRCAZJ-YVKDTLTE,0.5362541079521179,0.5776253342628479
CPQFBMDQ-LTSRSGVV,0.5169934034347534,0.6094816327095032
XEPGUOAI,0.5301846265792847,0.5811606049537659
SDOQHDGY,0.5359321236610413,0.573911726474762
QJIWWDAN,0.5219941735267639,0.5968011021614075
UDJDBJSF,0.5235286951065063,0.5948904156684875
QUTIXTQE-DITUFOOV,0.5352205634117126,0.5939304828643799
NBKFSDJQ-BUQHRJTD,0.5215094685554504,0.5954479575157166
QOSEWWIR,0.5260473489761353,0.5902863144874573
JSEEIMNF,0.5168718695640564,0.6061393022537231
ANVMOTUG-SSQKEAJH,0.5226803421974182,0.5949304699897766
ZQBAXBWZ-YLELGGVJ,0.5038031935691833,0.6438679695129395
VMNDMUZN,0.5247063040733337,0.5907981395721436
SOSLVCVM-IRYFVOZJ,0.5272105932235718,0.580916166305542
NTBXSDEU,0.5222817063331604,0.6077524423599243
KYIDCYKM-UEAXVJYV,0.5336310863494873,0.5913269519805908
UIWRXCKH-UFKHVRXY,0.5162562727928162,0.6038013100624084
PSSLQPVB-ZTDLRIHF,0.5274627804756165,0.5899492502212524
IKKLKPZN-ZXWEQNIM,0.5296517014503479,0.5821779370307922
SWVKFBDD-EHXPATRT,0.550753653049469,0.5646698474884033
PIVWBEGL-XDXMEUHQ,0.5364871621131897,0.5775082111358643
KTJKOVHI-YQHWASUX,0.5240057110786438,0.5916069746017456
UCYTVDBO,0.5537108182907104,0.5650530457496643
YWOYCQEP,0.5357277393341064,0.5756909251213074
IIGURZVT,0.5215132236480713,0.5975892543792725
SUJQWSVV,0.5446096062660217,0.5737939476966858
BPZFALEC,0.5289718508720398,0.5864407420158386
KCMNPDKS,0.5314612984657288,0.5798906683921814
ACZHJEMZ-BNRYTBWG,0.5273249745368958,0.5925817489624023
WZNFQSDL-BEYKYEMO,0.5258607268333435,0.5909075736999512
TSCCROKI-WJOAVKPE,0.5175479054450989,0.6014087796211243
AJPKCXPA,0.533776581287384,0.5839036703109741
NJEMSKGW-THDJGHJL,0.4274735748767853,0.7797411680221558
TDRYJWJO,0.5533305406570435,0.5668124556541443
AADQUEFI,0.525085985660553,0.5926622748374939
ZMNIPITP-QLOHMUQU,0.5181528329849243,0.5999419689178467
JLFHAZFL,0.5238166451454163,0.5898089408874512
WEOSAWTW-YWOYCQEP,0.526506781578064,0.5847711563110352
CHOGGCPC,0.5425710082054138,0.5687869191169739
JNTFWGPG,0.5265960097312927,0.5862778425216675
EQPJOAHO,0.5375968217849731,0.5786032676696777
HLCVGXWO-KTPJHZUP,0.5027949810028076,0.6424605250358582
GOJGEIKY,0.5313253402709961,0.579928994178772
NIIJIBTD,0.5257591605186462,0.5862381458282471
JZKXWCSO-EYQXMQBP,0.5187733173370361,0.5994842052459717
NGCNFUBL-HVGTMOBC,0.5178700089454651,0.6046465635299683
SKPYABRO-TQCFWXNZ,0.5247108936309814,0.5929600596427917
CMGUKBWG,0.5157634615898132,0.603716254234314
LNTBITSM,0.5450136661529541,0.5734492540359497
FHPMRNAO,0.5241392850875854,0.5892996191978455
PPEWPIIC,0.5207668542861938,0.5985581874847412
AKAFJQIQ,0.5308638215065002,0.5817117691040039
QSHWLDYP,0.5373000502586365,0.5812937617301941
LTLXLDNY,0.5109010934829712,0.6101961135864258
PLVXEILD,0.5376946926116943,0.5770479440689087
BKRODZQR,0.5135635137557983,0.6066877841949463
HQXYHEEA-CEKGCFGP,0.5150827765464783,0.6071479916572571
OWDFOHFZ-JTWAIFJD,0.5180538296699524,0.6000600457191467
KQAGIXJX-KKYSXYOU,0.5247718691825867,0.5927138328552246
TLTCASTV-CKEPOPSA,0.5279368758201599,0.5901683568954468
VDUINIKJ-KRAGJBEX,0.519878089427948,0.5974966287612915
XEYQHQGR-PIKOMXPX,0.5270997285842896,0.5878149271011353
ZYAOUXXB-OXFIUTFY,0.5268855690956116,0.5951939821243286
QLTQPOWJ,0.5332478284835815,0.5849332213401794
NFPDEJJY,0.5334042310714722,0.5809178948402405
NJQMPPKM-DYIRNDYL,0.5134081840515137,0.6126871109008789
BNHDOFQL,0.569575309753418,0.5505155920982361
OOGGCLVY,0.5289855599403381,0.5841028094291687
UQDLCZUD-QRPRXBJM,0.5192526578903198,0.5966207385063171
VTMGNZXR,0.5187502503395081,0.602712094783783
ABNSMWQL,0.5123026371002197,0.6055601239204407
