id,fake,real
YKMJROQY-ZOLAYBRC,0.8663923144340515,0.24723906815052032
QMDHSLUU-NAFQMBLJ,0.9948523640632629,0.006402395199984312
SHOTWVPG-TVFBSUQE,0.3965398073196411,0.8409788012504578
WEREOFUX,0.9995599389076233,0.0011514220386743546
QLGIJWEZ,0.6404303312301636,0.8855375051498413
QPOUENTD-WDPCFDWX,0.9998100399971008,0.00045580556616187096
LFDAVBOE,0.9997877478599548,0.00033186754444614053
ATWDQTGV-HMVBTJYN,0.9990629553794861,0.0029453588649630547
DMORYLOV-ZSKIEUYX,0.7549355030059814,0.39399805665016174
BZCBSMIZ,0.5972206592559814,0.7394812703132629
EGJFQPHX,0.24819600582122803,0.9779906272888184
TMKKYQJQ,0.999796450138092,0.0005444574053399265
KFLIDBNI,0.9999521970748901,0.00010913455480476841
RVCAAQYR-HBPDEEWI,0.997271716594696,0.0029319836758077145
OKNCRJPH,0.6456676125526428,0.4663788080215454
SOIHQEUI-HGLRGWYS,0.9987972974777222,0.0020261998288333416
COBAZXMY,0.9996123909950256,0.0008266615914180875
LNQPNHPT,0.5124488472938538,0.9179357290267944
DWSJGKFU,0.9962782263755798,0.004602630622684956
EZDYDYIJ,0.43418505787849426,0.916675865650177
QRJXSQPG-ZSHTXUGR,0.3557032346725464,0.908978283405304
TQZCCGCO,0.6851418018341064,0.2934594750404358
FIUDBBLP-HLRZCVWA,0.5462623834609985,0.7724364995956421
EJZZHDNF-IWOEMGDP,0.9077919125556946,0.2645358741283417
EBXDUFPY-LEIHIPFD,0.9939640164375305,0.009846163913607597
QQSJXRQQ-XSCCIVYM,0.9991918206214905,0.0014875903725624084
LTVITGIH-JKJEDMHL,0.8992342352867126,0.1874581128358841
EYKPNBSC-MNAQFNTA,0.9975530505180359,0.003351404331624508
LZTPAVTY,0.9997170567512512,0.0009576770244166255
GPGOLURC,0.21264764666557312,0.9521726965904236
DMWTPFBD-HUHHFILZ,0.3771362602710724,0.8099188208580017
YULAGVEM,0.8168287873268127,0.20897352695465088
UUISWZUE-QDCRKDRE,0.3311639130115509,0.9307039976119995
PELBSPXB,0.9989776611328125,0.0033212772104889154
QNSHPVJX,0.9497520327568054,0.06869369745254517
QJDHASYC,0.9992976188659668,0.0011035001371055841
KOJBBCBQ,0.917617917060852,0.2606026232242584
HWRKKIQE-VOEPPUMC,0.9993934631347656,0.0015072132227942348
LVEWQQRN-QBVGPPNJ,0.8660219311714172,0.25738319754600525
OCFXIMKJ,0.3923114538192749,0.9315387606620789
QGEZVFMQ-NEAESQNG,0.9996312856674194,0.0010286651086062193
MIBRLMRC,0.21806268393993378,0.9445635080337524
QAUSUEDB,0.9972440004348755,0.0037263950798660517
CGMTLEIM-SGDKLYKB,0.9798617362976074,0.025959575548768044
WPQQAXQE,0.539875328540802,0.8168078660964966
QSWGPCWR,0.999667763710022,0.0006577141466550529
BSDPSONA-IGTEUKRJ,0.7091801762580872,0.34641027450561523
FTNTWBPG,0.757845401763916,0.5404407382011414
QJRVQDRE,0.4962899386882782,0.7269294261932373
TCNXGJMF-NRNQBTPL,0.8766555190086365,0.26062092185020447
MFQQRWUY-QPVECUZC,0.3822796940803528,0.889233410358429
WLLWOOFN,0.747927188873291,0.5486671924591064
HQCVTJUN-JKOLQXRG,0.9992058873176575,0.001616709865629673
ODNRWAVE-PHDMAIPN,0.6337577700614929,0.7925000190734863
PDPYWEQP,0.9987849593162537,0.002358785131946206
OFBUVWSP,0.8903318643569946,0.19044913351535797
RQHXQINC-ENXUIFRN,0.5869590044021606,0.6771981716156006
VUWCFIJP,0.8092474341392517,0.3338015675544739
NRMGIIEW-BNFMJGBS,0.9982438087463379,0.01675560511648655
NVODDWDS,0.9215309023857117,0.07872094959020615
JUAZULPP,0.9990215301513672,0.001501780585385859
GVWYBUNQ-NVKPVNQG,0.9622665643692017,0.13083745539188385
OSFJUXFO-ZFTJBMQJ,0.5286647081375122,0.83193439245224
HJYCEGGR,0.49411195516586304,0.670903205871582
GDOIHPHJ-MXXLMGYA,0.993834376335144,0.029411640018224716
SWLLBDLI,0.6007891297340393,0.52464359998703
VJXUTVNH-IXGJLKMH,0.9967549443244934,0.007338538765907288
LKXIGSPM-RSPQNHAO,0.9845463037490845,0.013406875543296337
UKPCAYSO-LBBCBPRS,0.9880101084709167,0.04439066722989082
WTNRNMQX,0.9948877692222595,0.008412042632699013
COFACJYJ-HMRDDMXJ,0.9975026249885559,0.023046260699629784
TNGGMHVF-FLDXTXBD,0.9858422875404358,0.039373572915792465
WRJLAESH-PISNLRPG,0.9139681458473206,0.26314419507980347
IWMVKSZM-BLHVCIFS,0.545124351978302,0.5776988863945007
EOMPYWDW-WNQXQIKC,0.9988718628883362,0.002156307455152273
GCUQTMDN-BJAPDLQC,0.9877372980117798,0.018138378858566284
WJURWZYG-ZMGSMTVQ,0.9994621872901917,0.0015754482010379434
VZRRGREF,0.42517906427383423,0.7925511002540588
JRCGLPZV,0.9998049139976501,0.00046609193668700755
KWDVNWEZ-TNSOBCRS,0.9952239394187927,0.035790566354990005
QRLQLTJD,0.9987144470214844,0.0016983026871457696
MFAYUFNJ-VVVFAEIY,0.9981217980384827,0.0020179045386612415
DMTKLLWG-CXUKPVYU,0.8815307021141052,0.4436979293823242
HFJXSXHB,0.9974835515022278,0.0027548528742045164
MYEYYSNG,0.5693880319595337,0.9536458253860474
VAVCMQWB,0.9972794651985168,0.004616896156221628
LIGJTMMZ,0.989844560623169,0.016488902270793915
VLWIXPTC,0.9620471000671387,0.08020990341901779
FCIELFBD,0.8511092662811279,0.21907323598861694
WCPWEDCS,0.9979914426803589,0.0042823441326618195
AIBHCRTA-PWGWOMFN,0.5616289377212524,0.8462697863578796
FWKPDDJR,0.9053316116333008,0.07458630949258804
VXNYOOHE-NRDAYZIP,0.6898095011711121,0.683921217918396
MHVMSUIL,0.9992161989212036,0.001158582279458642
BUVTTVGC,0.2543574273586273,0.9473204612731934
TSBTZNGB,0.3790433406829834,0.9188621640205383
RLCABNMF,0.9998225569725037,0.0008133030496537685
VFADKOIJ,0.36989182233810425,0.8884583711624146
FICJURDS,0.9994138479232788,0.00107174355071038
QZLTOKBM,0.9985302686691284,0.0023239748552441597
MZMUWYNS-BYWIDRLU,0.9972394704818726,0.007949383929371834
EAEADDSW,0.5260095596313477,0.7693549394607544
DBGFXJSC-AFQRCQUU,0.9987844824790955,0.002272786805406213
HKHYMHGO,0.9996059536933899,0.0005958479014225304
SLDUAKYM-ZHMETZAC,0.5151411294937134,0.7528548240661621
OBDEZQEK,0.5839064121246338,0.46322697401046753
RCGYMFNE-YEFNBDSD,0.9993311166763306,0.001130271120928228
FZXPQAZM-IZXWNHGH,0.9917401075363159,0.024156127125024796
RMKGBDOR,0.9942513704299927,0.007213952951133251
QRNXSRTB-FZSURXME,0.3489512503147125,0.854634165763855
HUABWUJX,0.4227473735809326,0.9201606512069702
GLICJXAN-DXRBPXHV,0.9795737266540527,0.03702247515320778
VNTYCSZG,0.9991056323051453,0.001371166785247624
VCLCADIE,0.9988355040550232,0.002529492601752281
VJLYOAFD-FPOAZNRK,0.23379766941070557,0.9906662106513977
NVFXBPCQ-ECQSGBOZ,0.9971829652786255,0.015930017456412315
EQADFPGW,0.9993046522140503,0.0007006733794696629
PYRIFVYT,0.9996558427810669,0.0005849439185112715
WWKGMJAD,0.9984951019287109,0.0016705626621842384
GXQRGCNX-QMZCGJQN,0.9928390383720398,0.007551016751676798
CIIIYBPG,0.47779470682144165,0.7420812249183655
YKKKEAUC-PFHWNYVO,0.98710697889328,0.024553775787353516
BVQFTESM-FHGBBANX,0.6098877191543579,0.5827187895774841
RFRRSDSI,0.4037030041217804,0.8041169047355652
RVICNZQB-IECOKYRX,0.998521625995636,0.0037066771183162928
WDFCZUSX,0.25196611881256104,0.9649342894554138
LRARHZAQ,0.9438573718070984,0.05231119319796562
GZAJUPHI,0.7444029450416565,0.5849447846412659
SQAVWHBX-LJOWMPHA,0.9985974431037903,0.0036462070420384407
NQVXYVNH,0.2792995572090149,0.9835561513900757
KFBNURVX,0.4423278570175171,0.8508402109146118
WINKOLLL,0.9995288848876953,0.0005738697946071625
BOORQMKW,0.9945383667945862,0.01113387756049633
SVORAMNU-VAWTPVKK,0.4499145448207855,0.8418042659759521
XTNTSAUN,0.9215807914733887,0.11390474438667297
QTUJZAKA-EHHREOQJ,0.7803753614425659,0.6857891082763672
ROTFJDJE,0.9992656111717224,0.0011487773153930902
JVSKKCRA-MWRYSLQP,0.962073028087616,0.04590193182229996
CGGQGPOQ,0.9978435039520264,0.0017360299825668335
CNTSFTPD,0.999624490737915,0.0009580901241861284
YQZRGVTR,0.9989200830459595,0.0019544174429029226
YTSYZOHP,0.9988135099411011,0.0015485105104744434
KWDPTENN,0.8436717391014099,0.1576068103313446
TWLSKXEH,0.9995154142379761,0.0007720190333202481
YUKTTMSG,0.9987905621528625,0.001562967780046165
NWFLHCIN,0.3560693860054016,0.9280577301979065
RLGQSYFO,0.4249168336391449,0.9169394969940186
DTSMDDPX-FMSBSVWQ,0.9989449381828308,0.0017532852943986654
HLIZZWFU-HPUPUGBT,0.830291748046875,0.4895324110984802
AIDHLGBC-XNIFBEPT,0.8264962434768677,0.4194350242614746
HYNGUIIF-GLICJXAN,0.9959065914154053,0.0070248250849545
MFWEBLVP,0.9997027516365051,0.00039335768087767065
YBWLADML,0.2438620924949646,0.9437999129295349
LQRLBGXH-VJOLDOUS,0.9996328353881836,0.001217569806613028
UOTNMCCY,0.8824767470359802,0.11201480776071548
CMPHNIGO,0.9977365732192993,0.008878938853740692
FPXWPCXL,0.9988962411880493,0.0015450785867869854
CLJQREQF,0.9997954964637756,0.0006318754749372602
KVFBBGPJ,0.5685857534408569,0.6968492865562439
CVAWVBFT,0.9996763467788696,0.0010871015256270766
CUDYEWXR-SEDNZXKI,0.9281681180000305,0.18305303156375885
HXQZNBPW,0.9992164373397827,0.0017015435732901096
HRVISXPB-YETDPHZM,0.9822383522987366,0.030554309487342834
SPCVZZLN,0.9998461008071899,0.00023747311206534505
UYNYNJUK,0.3765448331832886,0.8742789030075073
POEAPUTI-FXBARIHX,0.6107717752456665,0.9080943465232849
QWAGTFSY,0.9688026309013367,0.03003176860511303
PSTMARVX,0.8746094107627869,0.299243301153183
FQTYYIHZ,0.9998986721038818,0.00023165550373960286
KWRLVNZJ,0.6396512389183044,0.5657244324684143
PERNMLAV,0.9997814297676086,0.000948311819229275
AYWECGGI,0.9992600083351135,0.0010172204347327352
FDHRVMFI-VNTYCSZG,0.37487855553627014,0.8827642202377319
RVCOBQKZ-FHTATMFR,0.9987583160400391,0.0028845774941146374
FXSPIJCI,0.9732460379600525,0.06136685982346535
VWLZIXGN-PDTEEPXF,0.9913307428359985,0.03833211585879326
KTBQETKN,0.9977337121963501,0.004884453024715185
JPOAGWPP,0.9802778363227844,0.019238194450736046
DUJXJNND,0.9997093081474304,0.0008436630014330149
HTLVJQQF,0.994325578212738,0.004942202474921942
PBIHTLOR,0.9996702671051025,0.0008746888488531113
HMRMLQNY,0.996664822101593,0.0026700152084231377
HPZECCII-TYOIRTMD,0.9974013566970825,0.003072478109970689
XNOLUNBI,0.9977606534957886,0.003340537426993251
EJBAZFRX,0.9997108578681946,0.0006547144148498774
ZEWPRCZI-XDREAXIR,0.5727871656417847,0.9095990657806396
JBBYCYPT,0.9985371828079224,0.001738214516080916
OSZFKCLP-LBJGNJPT,0.9825506806373596,0.04939860478043556
WASLGYVF,0.9583997130393982,0.08194311708211899
XJUYXLNI,0.9986392855644226,0.002586985006928444
HGRMPZZE,0.3506031632423401,0.868247389793396
WDDKNEZT,0.8078316450119019,0.21620796620845795
PXZNHJPH-UPAYFIVK,0.9859484434127808,0.04243800789117813
YUKTTMSG-CIZCZKGG,0.4601016342639923,0.7623589634895325
XTXIDNFX,0.9929800629615784,0.007446902804076672
PSYVUKZC-JFHMYOAO,0.720050036907196,0.42308884859085083
RFVWCJWW,0.45688530802726746,0.7817613482475281
GMWFBMXE-XKVWCZQY,0.8388925790786743,0.7706348299980164
QJUGMGAJ-YPCYSXOM,0.9914976954460144,0.01149613969027996
QUTWDZCD-EMOSFXOS,0.7635779976844788,0.5650404691696167
BTETZYPV-VBYAHSII,0.8992674946784973,0.29255831241607666
JZRMCXEL,0.9063630700111389,0.06602101773023605
JTDNTZYR,0.8973044753074646,0.19003258645534515
CQZKFLQU-DNERTIZZ,0.980103611946106,0.03200361505150795
FLUIOUHO,0.2656329870223999,0.9609243273735046
NLRREKXM,0.9782967567443848,0.020136065781116486
YTUHUAYV,0.9979344606399536,0.004956186283379793
JOXMWLCD-PWEUGPSR,0.9971190690994263,0.00862919818609953
CHJKCBVI,0.997400164604187,0.002934099407866597
ZNDIHOHU,0.8433689475059509,0.3527832329273224
KDLMMZNV,0.26269859075546265,0.9886617660522461
JSBNUPTG-ZNNGIWWD,0.9997060894966125,0.000796224398072809
WBGYLPND-LTZRESHU,0.8999746441841125,0.11820525676012039
FTLQOUYV-YKPZLYCO,0.5105021595954895,0.7271875739097595
UKWYPNPG-EOMQRAAM,0.1828385591506958,0.9937469959259033
FAZHPUEE-NIGFEGNF,0.9738360047340393,0.06237250566482544
STBUITEC,0.4314175844192505,0.8665616512298584
EMMYWECM,0.9976504445075989,0.005496521480381489
MBGMSTVG,0.995725154876709,0.006765590514987707
LQECAXXR-PXJNJCCO,0.9982518553733826,0.003212811192497611
XLBJWHGQ,0.7365228533744812,0.38353392481803894
TFOATGAS-PAGBEDXH,0.8013574481010437,0.36721616983413696
CTMISFAC-HEVQYOXL,0.584433913230896,0.6058892607688904
LDSPHUCO,0.22739724814891815,0.9625020027160645
EETXOUOM-JCIRAVBF,0.9600703716278076,0.033865299075841904
PDLSELLB,0.9993619322776794,0.002716611372306943
DCXQHOXW-GCOWZEFZ,0.8856035470962524,0.18382787704467773
XZYPUYVC-DNRZFIRG,0.9313896298408508,0.09598583728075027
RMCWFVID-ZFYAZHIL,0.7955923676490784,0.30425480008125305
KXREUYVS,0.9937241673469543,0.00760880671441555
IHSKSRCJ,0.5771214365959167,0.4756942689418793
CNLTWBVJ,0.9998573064804077,0.00034969623084180057
BNJJULCT-JRUCAJKY,0.998219907283783,0.00281951273791492
CMJRJRYZ,0.3458999991416931,0.855527937412262
VQDVJRQH,0.9791289567947388,0.026046503335237503
EJCQTRCG-JGKDTXZX,0.999546229839325,0.001211281050927937
OFMKKZSK,0.4696112871170044,0.6627241373062134
DSEWKSVZ,0.6313864588737488,0.6033082008361816
UJVKVVAU,0.999525785446167,0.0018248752458021045
UAHRULGB,0.8226315379142761,0.2289072871208191
KMCMHQMO-RTLBMONQ,0.9986851811408997,0.0015447601908817887
MWPOUVNK-OAUQUZPM,0.9790706634521484,0.05639218911528587
BKIIXSKW-ZIMCSUXA,0.5924493670463562,0.4775545299053192
KBVHDWGS-AZPFQPEK,0.998095691204071,0.0023108578752726316
FRZFWCOQ-PLCOHLOD,0.9952204823493958,0.009971922263503075
YBGPLHZE,0.9849923849105835,0.013364167883992195
LDFDQKTX-LJICLKAF,0.7499932050704956,0.49371337890625
UJROXKTQ,0.9654680490493774,0.02945307455956936
OQTLSOKI,0.9985671043395996,0.0019429668318480253
XEGRYVBC-CXASHWGT,0.4514409899711609,0.7960870265960693
ILYVHTRV,0.564860463142395,0.6500675082206726
UYCDBVCL,0.9992535710334778,0.0015110989334061742
GAIVFSCI,0.7119565010070801,0.4535348117351532
EVPKOHCH,0.9995070695877075,0.001132986624725163
SCTIIFVP,0.5783096551895142,0.6684932708740234
FPTDHUAJ,0.9541463851928711,0.04233383387327194
GRVKNDGA,0.5209981203079224,0.5833559036254883
JYCYLTJN-JDQAEGBZ,0.5089799165725708,0.7334287762641907
VBLFDNPZ-ZCXPXXZR,0.6322920322418213,0.8469401597976685
ZGTDESDD-NZYHQDBE,0.9974867105484009,0.004836989566683769
QZYGPUAX-KRJGNZBU,0.9709248542785645,0.04837962985038757
ZZZSYEYS,0.9994481205940247,0.0013259168481454253
NUTRMXAD,0.9915404915809631,0.011622411198914051
IZWNKDKU,0.9997424483299255,0.0004822310875169933
GZKGJCOZ,0.4444236755371094,0.8320696353912354
JVIYXPVV,0.8044242858886719,0.2047479748725891
TPOOMJCQ,0.99970942735672,0.0011910836910828948
UZQPZBCR,0.7959911823272705,0.4480311870574951
DBSWVAWS-OLRVHBTU,0.9972800016403198,0.004005720838904381
NPHGAVRJ-HRFBOVNU,0.9776777625083923,0.0908685103058815
MEHAKAEK,0.9990185499191284,0.003268861211836338
YMILBHQM,0.9979987740516663,0.0022942449431866407
LWMJOFPI,0.9997202754020691,0.0005389697616919875
ZCMTIIAL,0.9995068311691284,0.000846663664560765
KJQSPPFS-QGSBKABC,0.9997989535331726,0.0006911389646120369
EAJMYXJU,0.9995403289794922,0.000996525981463492
SDLLBWGH-QJUAAJOY,0.9976892471313477,0.006873119622468948
UUNOSGZN,0.19289880990982056,0.9857723116874695
FPYUIBTD-BEWUWEEQ,0.9959796667098999,0.021216435357928276
IYASAVDT,0.8423351049423218,0.47839048504829407
MTROHYHF-XNKBQMUQ,0.9769998788833618,0.07535196095705032
MQAYSJJS,0.508011519908905,0.5256906747817993
UYMAARYU,0.9994930028915405,0.0008893099147826433
GHNJGBSI-MQGCJFRR,0.6746108531951904,0.668653130531311
VJXORXLS-NNYSLAOS,0.6833525896072388,0.5286733508110046
HZJEQCYE,0.9981770515441895,0.003613773500546813
DTANGJPP,0.998771607875824,0.0019819517619907856
LJCCJEJL,0.9937514662742615,0.007788443937897682
KMJNIZWF-OCJOUGDL,0.9772629141807556,0.04193243756890297
YQCEPLKP,0.9921811819076538,0.015022655948996544
PSOAXERF,0.9997244477272034,0.00036416540388017893
KGMLXZOC,0.9978579878807068,0.003992442972958088
AYHVSIRE,0.49848729372024536,0.817074179649353
PUXOEYTV,0.5311425924301147,0.6552633047103882
AHXEIWPG,0.999778687953949,0.0004588551528286189
EFUAZAQC,0.7593805193901062,0.29379114508628845
GVGDWXAD,0.9990646243095398,0.0012477173004299402
MXUPXOBK,0.9963827133178711,0.0061499313451349735
NJPNNCUW,0.9998007416725159,0.00047808574163354933
TNPAITEZ-XKAWUPLC,0.5255873799324036,0.8501874804496765
RAEUHWMA,0.9987939596176147,0.0021570450626313686
VTGGEANE-RICFEHTI,0.9994290471076965,0.0019138641655445099
GLWCAXVV,0.9997648596763611,0.0004336982383392751
YUGFGGSN,0.5521262884140015,0.5208937525749207
ZHIWPSUO-YNJZZITL,0.9376906752586365,0.1022055372595787
HFJAITVY,0.3872116208076477,0.833003044128418
DAIYKJLC,0.4445858597755432,0.7309988141059875
GWJRBHDQ,0.9988113641738892,0.0019811305683106184
CXKYUUZV-JVNPKREC,0.32506510615348816,0.9789926409721375
FGBXGXGG-DCMUUSET,0.9391957521438599,0.49836552143096924
RQQPMBRR-WFBZHBJY,0.9918532967567444,0.013173511251807213
IHNHZXHL-OZHQTZHN,0.956602931022644,0.028187936171889305
ONHHAUDA,0.5588746666908264,0.8216556310653687
QPMPKMET-SWIRIMVD,0.7653931379318237,0.6226631999015808
KKPYCLYR-LLMDFKRM,0.9959942102432251,0.02403506077826023
VRSYJBLM,0.6049000024795532,0.6189113259315491
LYKRCAZJ-YVKDTLTE,0.9996738433837891,0.0007847134256735444
CPQFBMDQ-LTSRSGVV,0.9742969274520874,0.0696890577673912
XEPGUOAI,0.9985018968582153,0.002034693956375122
SDOQHDGY,0.9982435703277588,0.0030189622193574905
QJIWWDAN,0.996738851070404,0.007918192073702812
UDJDBJSF,0.9929789900779724,0.0072931633330881596
QUTIXTQE-DITUFOOV,0.6159186959266663,0.6136326789855957
NBKFSDJQ-BUQHRJTD,0.9826412796974182,0.05215669423341751
QOSEWWIR,0.42621028423309326,0.7144365310668945
JSEEIMNF,0.37566593289375305,0.9318599700927734
ANVMOTUG-SSQKEAJH,0.929427444934845,0.3205017149448395
ZQBAXBWZ-YLELGGVJ,0.5438789129257202,0.7436314225196838
VMNDMUZN,0.9995797276496887,0.0014131919015198946
SOSLVCVM-IRYFVOZJ,0.8188279867172241,0.7570335865020752
NTBXSDEU,0.5759849548339844,0.8179337382316589
KYIDCYKM-UEAXVJYV,0.9996026158332825,0.001110146869905293
UIWRXCKH-UFKHVRXY,0.4858320951461792,0.7975754141807556
PSSLQPVB-ZTDLRIHF,0.700126051902771,0.8214126825332642
IKKLKPZN-ZXWEQNIM,0.7380439639091492,0.23355215787887573
SWVKFBDD-EHXPATRT,0.9969608187675476,0.009529273957014084
PIVWBEGL-XDXMEUHQ,0.9993277788162231,0.0013975352048873901
KTJKOVHI-YQHWASUX,0.36600834131240845,0.8993312120437622
UCYTVDBO,0.9990264177322388,0.0012735429918393493
YWOYCQEP,0.9996539354324341,0.000646002241410315
IIGURZVT,0.8133339881896973,0.20832385122776031
SUJQWSVV,0.9994878768920898,0.0007005051011219621
BPZFALEC,0.9975026249885559,0.00391023512929678
KCMNPDKS,0.9980601668357849,0.0019317376427352428
ACZHJEMZ-BNRYTBWG,0.9992566704750061,0.003197576617822051
WZNFQSDL-BEYKYEMO,0.9974228143692017,0.003638444235548377
TSCCROKI-WJOAVKPE,0.9656254053115845,0.059628620743751526
AJPKCXPA,0.9997864365577698,0.00035145084257237613
NJEMSKGW-THDJGHJL,0.6710410714149475,0.9142996668815613
TDRYJWJO,0.9994718432426453,0.0016583644319325686
AADQUEFI,0.8067788481712341,0.16277757287025452
ZMNIPITP-QLOHMUQU,0.7670459747314453,0.376092791557312
JLFHAZFL,0.9345178604125977,0.09490851312875748
WEOSAWTW-YWOYCQEP,0.9912531971931458,0.04767731577157974
CHOGGCPC,0.9981337189674377,0.0020182416774332523
JNTFWGPG,0.9492617249488831,0.09318161010742188
EQPJOAHO,0.999652624130249,0.0009242015075869858
HLCVGXWO-KTPJHZUP,0.5971510410308838,0.7299910187721252
GOJGEIKY,0.9177049398422241,0.11623874306678772
NIIJIBTD,0.9894587993621826,0.014328710734844208
JZKXWCSO-EYQXMQBP,0.9981452226638794,0.0034196232445538044
NGCNFUBL-HVGTMOBC,0.9042009711265564,0.26487424969673157
SKPYABRO-TQCFWXNZ,0.6100715398788452,0.45915964245796204
CMGUKBWG,0.7029929161071777,0.44050106406211853
LNTBITSM,0.9997408986091614,0.0003951638063881546
FHPMRNAO,0.9710456728935242,0.0430201031267643
PPEWPIIC,0.4873851537704468,0.6385732293128967
AKAFJQIQ,0.9994563460350037,0.0008136433898471296
QSHWLDYP,0.9998051524162292,0.0004863599606323987
LTLXLDNY,0.8948331475257874,0.0971740335226059
PLVXEILD,0.6932840347290039,0.5716428160667419
BKRODZQR,0.16911832988262177,0.9872272610664368
HQXYHEEA-CEKGCFGP,0.532062828540802,0.7658528089523315
OWDFOHFZ-JTWAIFJD,0.8372474908828735,0.3272395133972168
KQAGIXJX-KKYSXYOU,0.9673083424568176,0.0674353614449501
TLTCASTV-CKEPOPSA,0.8891704082489014,0.48225778341293335
VDUINIKJ-KRAGJBEX,0.9423098564147949,0.10482434928417206
XEYQHQGR-PIKOMXPX,0.9890123605728149,0.1419409066438675
ZYAOUXXB-OXFIUTFY,0.9928454756736755,0.08216384053230286
QLTQPOWJ,0.9994996786117554,0.0011298599420115352
NFPDEJJY,0.9996482133865356,0.0005902171251364052
