id,fake,real
JUAZULPP,0.9999983310699463,0.00013657534145750105
GVWYBUNQ-NVKPVNQG,0.9419987201690674,0.13007289171218872
OSFJUXFO-ZFTJBMQJ,0.6835349202156067,0.25679558515548706
HJYCEGGR,0.993763267993927,0.00867033563554287
GDOIHPHJ-MXXLMGYA,0.9999879598617554,0.003041645744815469
SWLLBDLI,0.9980036616325378,0.0016420634929090738
VJXUTVNH-IXGJLKMH,0.9999810457229614,0.0013233456993475556
LKXIGSPM-RSPQNHAO,0.9999655485153198,0.000563350971788168
UKPCAYSO-LBBCBPRS,0.9997507929801941,0.007646908983588219
WTNRNMQX,0.9999969005584717,0.0004355809069238603
COFACJYJ-HMRDDMXJ,0.9999909400939941,0.0027584866620600224
TNGGMHVF-FLDXTXBD,0.9998613595962524,0.009388118982315063
WRJLAESH-PISNLRPG,0.4569879472255707,0.7801369428634644
IWMVKSZM-BLHVCIFS,0.9920054078102112,0.013884694315493107
EOMPYWDW-WNQXQIKC,0.9953631162643433,0.00482644559815526
GCUQTMDN-BJAPDLQC,0.9998807907104492,0.004804809112101793
WJURWZYG-ZMGSMTVQ,0.9998894929885864,0.006709202658385038
VZRRGREF,0.978157103061676,0.018495207652449608
JRCGLPZV,0.9999885559082031,0.00078946677967906
KWDVNWEZ-TNSOBCRS,0.9999982118606567,0.018550293520092964
QRLQLTJD,0.9999572038650513,0.0006386723252944648
MFAYUFNJ-VVVFAEIY,0.9999512434005737,0.0007225849549286067
DMTKLLWG-CXUKPVYU,0.9944503307342529,0.02108326554298401
HFJXSXHB,0.9999758005142212,0.0010050395503640175
MYEYYSNG,0.8577667474746704,0.9541628956794739
VAVCMQWB,0.9998206496238708,0.0011857807403430343
LIGJTMMZ,0.9999717473983765,0.00043563346844166517
VLWIXPTC,0.691234827041626,0.14658626914024353
FCIELFBD,0.9977776408195496,0.011121509596705437
WCPWEDCS,0.9999579191207886,0.0006663142121396959
AIBHCRTA-PWGWOMFN,0.2700144946575165,0.9831156134605408
FWKPDDJR,0.9774917960166931,0.040707435458898544
VXNYOOHE-NRDAYZIP,0.9879751801490784,0.06945054978132248
MHVMSUIL,0.9999732971191406,0.0005540499114431441
BUVTTVGC,0.5787505507469177,0.19125306606292725
TSBTZNGB,0.2679498791694641,0.6066635847091675
RLCABNMF,0.9999926090240479,0.0003460066218394786
VFADKOIJ,0.7168253064155579,0.306642085313797
FICJURDS,0.9999924898147583,0.00031655881321057677
QZLTOKBM,0.999971866607666,0.0005312151624821126
MZMUWYNS-BYWIDRLU,0.9987670183181763,0.008529352955520153
EAEADDSW,0.9694886207580566,0.24289542436599731
DBGFXJSC-AFQRCQUU,0.9999866485595703,0.0013435614528134465
HKHYMHGO,0.9999994039535522,0.000233695114729926
SLDUAKYM-ZHMETZAC,0.9832157492637634,0.028834238648414612
OBDEZQEK,0.9980833530426025,0.00896215159446001
RCGYMFNE-YEFNBDSD,0.9999934434890747,0.0014320940244942904
FZXPQAZM-IZXWNHGH,0.9980942606925964,0.01143314503133297
RMKGBDOR,0.9999719858169556,0.0006167281535454094
QRNXSRTB-FZSURXME,0.9835188388824463,0.04582737013697624
HUABWUJX,0.7042266130447388,0.5564649701118469
GLICJXAN-DXRBPXHV,0.9966082572937012,0.0934019610285759
VNTYCSZG,0.999996542930603,0.00027507683262228966
VCLCADIE,0.9999942779541016,0.0003013029636349529
VJLYOAFD-FPOAZNRK,0.41394737362861633,0.9970793724060059
NVFXBPCQ-ECQSGBOZ,0.999966025352478,0.00774311413988471
EQADFPGW,0.999995231628418,0.00010872467828448862
PYRIFVYT,0.9999830722808838,0.00012919325672555715
WWKGMJAD,0.9999986886978149,0.0001075616673915647
GXQRGCNX-QMZCGJQN,0.9999122619628906,0.002569403499364853
CIIIYBPG,0.8868290185928345,0.04211229458451271
YKKKEAUC-PFHWNYVO,0.9609232544898987,0.06728190183639526
BVQFTESM-FHGBBANX,0.9641997218132019,0.07752370834350586
RFRRSDSI,0.9259960055351257,0.11104471981525421
RVICNZQB-IECOKYRX,0.9999610185623169,0.0010563345858827233
WDFCZUSX,0.690172016620636,0.9642025828361511
LRARHZAQ,0.9985001087188721,0.0022691446356475353
GZAJUPHI,0.7248871922492981,0.18530382215976715
SQAVWHBX-LJOWMPHA,0.9999659061431885,0.00449780747294426
NQVXYVNH,0.3789937496185303,0.9914706349372864
KFBNURVX,0.8706017136573792,0.0594746433198452
WINKOLLL,0.9999914169311523,0.0003605893871281296
BOORQMKW,0.9999786615371704,0.0004993826732970774
SVORAMNU-VAWTPVKK,0.9959337115287781,0.5124346613883972
XTNTSAUN,0.9995300769805908,0.0009479215950705111
QTUJZAKA-EHHREOQJ,0.9968075752258301,0.14895330369472504
ROTFJDJE,0.9996541738510132,0.005360297858715057
JVSKKCRA-MWRYSLQP,0.9975553154945374,0.005403154529631138
CGGQGPOQ,0.9999995231628418,2.8331687644822523e-05
CNTSFTPD,0.9999864101409912,0.0004190488252788782
YQZRGVTR,0.9999948740005493,0.00013964553363621235
YTSYZOHP,0.9999990463256836,0.00010648682655300945
KWDPTENN,0.999868631362915,0.0006597236497327685
TWLSKXEH,0.9999932050704956,0.0003515284333843738
YUKTTMSG,0.9999988079071045,0.0003081156173720956
NWFLHCIN,0.9417886734008789,0.14301638305187225
RLGQSYFO,0.7617616653442383,0.07942616939544678
DTSMDDPX-FMSBSVWQ,0.999976634979248,0.002106067957356572
HLIZZWFU-HPUPUGBT,0.9945125579833984,0.23922917246818542
AIDHLGBC-XNIFBEPT,0.9999206066131592,0.0023211133666336536
HYNGUIIF-GLICJXAN,0.9992774128913879,0.0019645148422569036
MFWEBLVP,0.9999992847442627,0.0006466108607128263
YBWLADML,0.9415119886398315,0.026582038030028343
LQRLBGXH-VJOLDOUS,0.9999963045120239,0.0009114510612562299
UOTNMCCY,0.9849278926849365,0.015933681279420853
CMPHNIGO,0.9988852143287659,0.002633984200656414
FPXWPCXL,0.9999982118606567,0.00020753771241288632
CLJQREQF,0.999998927116394,0.0001165491048595868
KVFBBGPJ,0.9961703419685364,0.004920897074043751
CVAWVBFT,0.9999969005584717,0.0003721640969160944
CUDYEWXR-SEDNZXKI,0.783481240272522,0.5918735265731812
HXQZNBPW,0.9999973773956299,0.0006773530039936304
HRVISXPB-YETDPHZM,0.9999942779541016,0.0018309870501980186
SPCVZZLN,0.9999997615814209,6.327787559712306e-05
UYNYNJUK,0.9505190253257751,0.397526353597641
POEAPUTI-FXBARIHX,0.9213980436325073,0.34036391973495483
QWAGTFSY,0.9999996423721313,0.00039893650682643056
PSTMARVX,0.947297990322113,0.025026440620422363
FQTYYIHZ,0.999998927116394,0.0001398852764395997
KWRLVNZJ,0.9999805688858032,0.003346047829836607
PERNMLAV,0.9999902248382568,0.000333089119521901
AYWECGGI,0.9999990463256836,0.000137455397634767
FDHRVMFI-VNTYCSZG,0.9731746912002563,0.01570366509258747
RVCOBQKZ-FHTATMFR,0.999574601650238,0.004510781727731228
FXSPIJCI,0.993077278137207,0.01774105243384838
VWLZIXGN-PDTEEPXF,0.9998766183853149,0.0034548400435596704
KTBQETKN,0.9999872446060181,0.0007352718384936452
JPOAGWPP,0.9999884366989136,0.00016568593855481595
DUJXJNND,0.9999978542327881,0.00031044206116348505
HTLVJQQF,0.9999202489852905,0.0009418471599929035
PBIHTLOR,0.9999983310699463,0.0003508281661197543
HMRMLQNY,0.99997878074646,0.0003195016470272094
HPZECCII-TYOIRTMD,0.9999884366989136,0.0007910007261671126
XNOLUNBI,0.9999754428863525,0.0006124874344095588
EJBAZFRX,0.9999991655349731,0.0001221694692503661
ZEWPRCZI-XDREAXIR,0.9947616457939148,0.05712733417749405
JBBYCYPT,0.9999526739120483,0.0007739069405943155
OSZFKCLP-LBJGNJPT,0.9985155463218689,0.006119909696280956
WASLGYVF,0.9994300007820129,0.0017943000420928001
XJUYXLNI,0.9999995231628418,0.00013915689487475902
HGRMPZZE,0.7639325857162476,0.06655638664960861
WDDKNEZT,0.9962995648384094,0.0482422336935997
PXZNHJPH-UPAYFIVK,0.9998992681503296,0.001210070215165615
YUKTTMSG-CIZCZKGG,0.8711277842521667,0.11131070554256439
XTXIDNFX,0.9999938011169434,0.000777551147621125
PSYVUKZC-JFHMYOAO,0.9969078898429871,0.005776443984359503
RFVWCJWW,0.9495384097099304,0.04323422163724899
GMWFBMXE-XKVWCZQY,0.9949530959129333,0.0374048575758934
QJUGMGAJ-YPCYSXOM,0.9999890327453613,0.001643841271288693
QUTWDZCD-EMOSFXOS,0.9501180052757263,0.05810106173157692
BTETZYPV-VBYAHSII,0.9902923703193665,0.06705543398857117
JZRMCXEL,0.9881320595741272,0.029236800968647003
JTDNTZYR,0.8714596033096313,0.19611287117004395
CQZKFLQU-DNERTIZZ,0.9982422590255737,0.0073915645480155945
FLUIOUHO,0.9457647800445557,0.108419269323349
NLRREKXM,0.987257182598114,0.019149884581565857
YTUHUAYV,0.9999781847000122,0.0005211947136558592
JOXMWLCD-PWEUGPSR,0.9999781847000122,0.0007449171389453113
CHJKCBVI,0.9999949932098389,0.0004722958547063172
ZNDIHOHU,0.954508900642395,0.07263320684432983
KDLMMZNV,0.41852375864982605,0.6518455147743225
JSBNUPTG-ZNNGIWWD,0.999996542930603,0.0006470999796874821
WBGYLPND-LTZRESHU,0.9944168329238892,0.016293181106448174
FTLQOUYV-YKPZLYCO,0.8881015777587891,0.05256007984280586
UKWYPNPG-EOMQRAAM,0.4668167233467102,0.9832732677459717
FAZHPUEE-NIGFEGNF,0.9999918937683105,0.0048953816294670105
STBUITEC,0.9086132049560547,0.030710488557815552
EMMYWECM,0.9999485015869141,0.0010121915256604552
MBGMSTVG,0.9999550580978394,0.0004520807124208659
LQECAXXR-PXJNJCCO,0.9999872446060181,0.0031399568542838097
XLBJWHGQ,0.5246092677116394,0.3292820155620575
TFOATGAS-PAGBEDXH,0.9356670379638672,0.03680484741926193
CTMISFAC-HEVQYOXL,0.996948778629303,0.01352186594158411
LDSPHUCO,0.8701016306877136,0.25137123465538025
EETXOUOM-JCIRAVBF,0.9999926090240479,0.0019571108277887106
PDLSELLB,0.9999994039535522,0.0004240637645125389
DCXQHOXW-GCOWZEFZ,0.9916198253631592,0.018519293516874313
XZYPUYVC-DNRZFIRG,0.996538519859314,0.011177124455571175
RMCWFVID-ZFYAZHIL,0.9935438632965088,0.059367600828409195
KXREUYVS,0.9999985694885254,9.340680844616145e-05
IHSKSRCJ,0.9607174396514893,0.047756653279066086
CNLTWBVJ,0.9999970197677612,0.00019588677969295532
BNJJULCT-JRUCAJKY,0.9999485015869141,0.0013352800160646439
CMJRJRYZ,0.9856141209602356,0.0851946547627449
VQDVJRQH,0.9987053871154785,0.0020840049255639315
EJCQTRCG-JGKDTXZX,0.9999918937683105,0.0021036581601947546
OFMKKZSK,0.9988301396369934,0.002809983678162098
DSEWKSVZ,0.9232500195503235,0.03970705717802048
UJVKVVAU,0.9999964237213135,0.000500434369314462
UAHRULGB,0.9991036057472229,0.007584688253700733
KMCMHQMO-RTLBMONQ,0.9999948740005493,0.0012766788713634014
MWPOUVNK-OAUQUZPM,0.9994602799415588,0.14772650599479675
BKIIXSKW-ZIMCSUXA,0.9975848197937012,0.008791681379079819
KBVHDWGS-AZPFQPEK,0.9999978542327881,0.00044805201468989253
FRZFWCOQ-PLCOHLOD,0.9943458437919617,0.0035628187470138073
YBGPLHZE,0.9999876022338867,0.00019173875625710934
LDFDQKTX-LJICLKAF,0.8950096964836121,0.3094693720340729
UJROXKTQ,0.990638017654419,0.013475842773914337
OQTLSOKI,0.9999972581863403,0.00047825052752159536
XEGRYVBC-CXASHWGT,0.9676171541213989,0.08154430240392685
ILYVHTRV,0.9496241807937622,0.03548704832792282
UYCDBVCL,0.9999986886978149,0.00036391950561665
GAIVFSCI,0.6728455424308777,0.08938774466514587
EVPKOHCH,0.9999978542327881,0.00019988420535810292
SCTIIFVP,0.5764452815055847,0.4296065866947174
FPTDHUAJ,0.9999972581863403,0.00040987328975461423
GRVKNDGA,0.9453245997428894,0.1279161125421524
JYCYLTJN-JDQAEGBZ,0.9785423278808594,0.06467898190021515
VBLFDNPZ-ZCXPXXZR,0.9549064636230469,0.0391964316368103
ZGTDESDD-NZYHQDBE,0.999962568283081,0.003098999848589301
QZYGPUAX-KRJGNZBU,0.9982618689537048,0.02352011948823929
ZZZSYEYS,0.9999171495437622,0.0008803218952380121
NUTRMXAD,0.9999955892562866,0.0004884182708337903
IZWNKDKU,0.9999939203262329,0.0001823206985136494
GZKGJCOZ,0.4725506603717804,0.4884452819824219
JVIYXPVV,0.9996659755706787,0.020252229645848274
TPOOMJCQ,0.9999918937683105,0.00046325006405822933
UZQPZBCR,0.8349809050559998,0.05090683698654175
DBSWVAWS-OLRVHBTU,0.9999604225158691,0.0027334794867783785
NPHGAVRJ-HRFBOVNU,0.9967939257621765,0.0375620499253273
MEHAKAEK,0.9999643564224243,0.0013823721092194319
YMILBHQM,0.99998939037323,0.0005955245578661561
LWMJOFPI,0.9999985694885254,0.00020828285778407007
ZCMTIIAL,0.9999345541000366,0.0004438716860022396
KJQSPPFS-QGSBKABC,0.9999921321868896,0.0010073406156152487
EAJMYXJU,0.9999996423721313,0.00017688405932858586
SDLLBWGH-QJUAAJOY,0.9999781847000122,0.00041046098340302706
UUNOSGZN,0.700160562992096,0.8098949790000916
FPYUIBTD-BEWUWEEQ,0.9999892711639404,0.006267781835049391
IYASAVDT,0.9357423186302185,0.11157658696174622
MTROHYHF-XNKBQMUQ,0.9993491768836975,0.024841440841555595
MQAYSJJS,0.9999994039535522,0.00028517376631498337
UYMAARYU,0.9999995231628418,0.000151244574226439
GHNJGBSI-MQGCJFRR,0.9994218349456787,0.18785011768341064
VJXORXLS-NNYSLAOS,0.9980413913726807,0.045645490288734436
HZJEQCYE,0.9999865293502808,0.0006670465227216482
DTANGJPP,0.9999978542327881,0.00014480354730039835
LJCCJEJL,0.9998961687088013,0.000587312038987875
KMJNIZWF-OCJOUGDL,0.9997523427009583,0.013570336624979973
YQCEPLKP,0.9997509121894836,0.0025254630018025637
PSOAXERF,0.9999940395355225,0.00038786508957855403
KGMLXZOC,0.9999825954437256,0.0009838275145739317
AYHVSIRE,0.9016339778900146,0.04106432944536209
PUXOEYTV,0.9856431484222412,0.05434036999940872
AHXEIWPG,0.9999992847442627,0.0001858075411291793
EFUAZAQC,0.9885037541389465,0.01471133716404438
GVGDWXAD,0.999984622001648,0.00047321783495135605
MXUPXOBK,0.9995830655097961,0.00883136224001646
NJPNNCUW,0.9999992847442627,0.00026565344887785614
TNPAITEZ-XKAWUPLC,0.6785866618156433,0.20496408641338348
RAEUHWMA,0.9999874830245972,0.00029078146326355636
VTGGEANE-RICFEHTI,0.9999951124191284,0.006215219851583242
GLWCAXVV,0.9999961853027344,9.360101103084162e-05
YUGFGGSN,0.9999901056289673,0.0005289036780595779
ZHIWPSUO-YNJZZITL,0.9999401569366455,0.06305117905139923
HFJAITVY,0.7359809875488281,0.13379663228988647
DAIYKJLC,0.946386992931366,0.04536996781826019
GWJRBHDQ,0.9999988079071045,0.000529262819327414
CXKYUUZV-JVNPKREC,0.8830915689468384,0.9114151000976562
FGBXGXGG-DCMUUSET,0.999431312084198,0.012533656321465969
RQQPMBRR-WFBZHBJY,0.9998644590377808,0.01524529792368412
IHNHZXHL-OZHQTZHN,0.9997542500495911,0.0011699076276272535
ONHHAUDA,0.6291623711585999,0.2512812912464142
QPMPKMET-SWIRIMVD,0.9965338706970215,0.011537151411175728
KKPYCLYR-LLMDFKRM,0.9998875856399536,0.027211762964725494
VRSYJBLM,0.963270366191864,0.01512023713439703
LYKRCAZJ-YVKDTLTE,0.9999949932098389,0.000678862037602812
CPQFBMDQ-LTSRSGVV,0.9822759628295898,0.31340980529785156
XEPGUOAI,0.9999884366989136,0.00018420651031192392
SDOQHDGY,0.9999947547912598,0.0002049572649411857
QJIWWDAN,0.9998563528060913,0.002637891797348857
UDJDBJSF,0.9999921321868896,0.0005819707293994725
QUTIXTQE-DITUFOOV,0.9987230896949768,0.12203975021839142
NBKFSDJQ-BUQHRJTD,0.9999954700469971,0.02091546542942524
QOSEWWIR,0.9709787964820862,0.0426030196249485
JSEEIMNF,0.5513448119163513,0.3716205954551697
ANVMOTUG-SSQKEAJH,0.9993200302124023,0.08173251152038574
ZQBAXBWZ-YLELGGVJ,0.6080973148345947,0.948383629322052
VMNDMUZN,0.9999942779541016,0.000460310053313151
SOSLVCVM-IRYFVOZJ,0.9533727765083313,0.09596077352762222
NTBXSDEU,0.6796987652778625,0.27991020679473877
KYIDCYKM-UEAXVJYV,0.9999960660934448,0.001554344780743122
UIWRXCKH-UFKHVRXY,0.9776541590690613,0.078093983232975
PSSLQPVB-ZTDLRIHF,0.9785099029541016,0.11973124742507935
IKKLKPZN-ZXWEQNIM,0.9849485754966736,0.019763540476560593
SWVKFBDD-EHXPATRT,0.9999701976776123,0.0013499337946996093
PIVWBEGL-XDXMEUHQ,0.999995231628418,0.0009097275324165821
KTJKOVHI-YQHWASUX,0.9936949610710144,0.018900109454989433
UCYTVDBO,0.9999997615814209,0.00014142294821795076
YWOYCQEP,0.9999991655349731,7.791657117195427e-05
IIGURZVT,0.9978419542312622,0.009169107303023338
SUJQWSVV,0.9999994039535522,0.0001903802913147956
BPZFALEC,0.9995675683021545,0.0035327086225152016
KCMNPDKS,0.9999985694885254,0.00010635043872753158
ACZHJEMZ-BNRYTBWG,0.9999494552612305,0.003165595466271043
WZNFQSDL-BEYKYEMO,0.9999756813049316,0.0011821070220321417
TSCCROKI-WJOAVKPE,0.9991876482963562,0.02002706564962864
AJPKCXPA,0.9999990463256836,7.224586443044245e-05
NJEMSKGW-THDJGHJL,0.8733763098716736,0.1288745403289795
TDRYJWJO,0.9999997615814209,0.00024738776846788824
AADQUEFI,0.997696578502655,0.005076538771390915
ZMNIPITP-QLOHMUQU,0.8097097873687744,0.07533583045005798
JLFHAZFL,0.9984588623046875,0.00960301049053669
WEOSAWTW-YWOYCQEP,0.9999964237213135,0.032495804131031036
CHOGGCPC,0.9999933242797852,0.0004916375037282705
JNTFWGPG,0.9675195217132568,0.012172904796898365
EQPJOAHO,0.9999808073043823,0.00045989034697413445
HLCVGXWO-KTPJHZUP,0.9752529263496399,0.06865062564611435
GOJGEIKY,0.9997690320014954,0.005490045063197613
NIIJIBTD,0.9899907112121582,0.02790878713130951
JZKXWCSO-EYQXMQBP,0.9999794960021973,0.0004546495038084686
NGCNFUBL-HVGTMOBC,0.9608378410339355,0.6020631194114685
SKPYABRO-TQCFWXNZ,0.9941710829734802,0.008319644257426262
CMGUKBWG,0.9525681734085083,0.025862468406558037
LNTBITSM,0.9999986886978149,0.00021701303194276989
FHPMRNAO,0.9859296679496765,0.045277077704668045
PPEWPIIC,0.9989930987358093,0.004783058073371649
AKAFJQIQ,0.9999970197677612,0.00022857030853629112
QSHWLDYP,0.9999867677688599,0.00021652711438946426
LTLXLDNY,0.999944806098938,0.0009882842423394322
PLVXEILD,0.7367050051689148,0.7149178385734558
BKRODZQR,0.8466762900352478,0.14630049467086792
HQXYHEEA-CEKGCFGP,0.984527587890625,0.012662844732403755
OWDFOHFZ-JTWAIFJD,0.9045559167861938,0.08410760760307312
KQAGIXJX-KKYSXYOU,0.9999940395355225,0.0030905338935554028
TLTCASTV-CKEPOPSA,0.9983745813369751,0.2560022473335266
VDUINIKJ-KRAGJBEX,0.9956079125404358,0.014073760248720646
XEYQHQGR-PIKOMXPX,0.999977707862854,0.01413416862487793
ZYAOUXXB-OXFIUTFY,0.9999940395355225,0.02843010611832142
