id,fake,real
TEST_00053,0.4678637246290842,0.9102919816970825
TEST_00054,0.2632149557272593,0.984218567609787
TEST_00055,0.183097843080759,0.9449078639348348
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9962638457616169,0.5452360411485035
TEST_00059,0.9487024943033854,0.6253865907589594
TEST_00060,0.1295964817206064,0.997254451115926
TEST_00061,0.0,0.0
TEST_00062,0.1886281619469324,0.9864673316478728
TEST_00063,0.250355673333009,0.996232291062673
TEST_00064,0.8290549516677856,0.6708477089802424
TEST_00065,0.2461236690481504,0.9993426501750946
TEST_00066,0.457445607582728,0.9811822732289631
TEST_00067,0.1528454298774401,0.9975849390029908
TEST_00068,0.1107132161657015,0.9975071251392365
TEST_00069,0.9978380084037779,0.5535026093324025
TEST_00070,0.7898263434569041,0.929344654083252
TEST_00071,0.3262976109981537,0.994943549235662
TEST_00072,0.234252947072188,0.9901176591714224
TEST_00073,0.1491140450040499,0.9982704917589824
TEST_00074,0.2465826496481895,0.988710383574168
TEST_00075,0.0,0.0
TEST_00076,0.9995286544164023,0.6690434833367666
TEST_00077,0.1493650563061237,0.985842138528824
TEST_00078,0.082311609139045,0.9971745709578196
TEST_00079,0.376875601708889,0.9077643752098083
TEST_00080,0.170496126015981,0.9957498013973236
TEST_00081,0.2884751011927922,0.8585903495550156
TEST_00082,0.4855800747871399,0.9385116616884869
TEST_00083,0.6550122151772181,0.8780608773231506
TEST_00084,0.3714801569779714,0.8148808081944784
TEST_00085,0.4402523636817932,0.9950307130813598
TEST_00086,0.4214171946048736,0.9783571322758992
TEST_00087,0.3916627466678619,0.6253747095664343
TEST_00088,0.0,0.0
TEST_00089,0.4916155517101288,0.9117125829060873
TEST_00090,0.6946429262558619,0.8035722275575002
TEST_00091,0.0,0.0
TEST_00092,0.2829356665412585,0.9653756221135458
TEST_00093,0.5202448109785716,0.9229833602905273
TEST_00094,0.9386229813098907,0.2650053699811299
TEST_00095,0.8921238780021667,0.895608514547348
TEST_00096,0.2082045922676721,0.9980770150820414
TEST_00097,0.0,0.0
TEST_00098,0.7405106822649637,0.9895460307598114
TEST_00099,0.3008047863841057,0.9959814151128134
TEST_00100,0.1550766254464785,0.8926947216192881
TEST_00101,0.1525263016422589,0.9834130803743998
TEST_00102,0.990634689728419,0.973391979932785
TEST_00103,0.9999170104662576,0.3094282584885756
TEST_00104,0.2575281336903572,0.9863893489042918
TEST_00105,0.7787379622459412,0.9259209434191386
TEST_00106,0.966744750738144,0.025184367938588
TEST_00107,0.5215033948421478,0.9546613931655884
TEST_00108,0.0,0.0
TEST_00109,0.44677403767903645,0.9383683284123737
TEST_00110,0.7518560369809468,0.603039578596751
TEST_00111,0.5072106997172038,0.9747069676717122
TEST_00112,0.3890098681052526,0.9715450843175251
TEST_00113,0.1520577942331631,0.6596649438142776
TEST_00114,0.3249247918526332,0.9664543271064758
TEST_00115,0.3625726774334907,0.95311110218366
TEST_00116,0.4589012046655019,0.9219147960344951
TEST_00117,0.0807275945941606,0.958841641743978
TEST_00118,0.39608627756436665,0.9005609631538392
TEST_00119,0.3805216252803802,0.9780263702074686
TEST_00120,0.0447746918847163,0.9995883504549662
TEST_00121,0.681803822517395,0.9612518350283304
TEST_00122,0.8429757952690125,0.9512453774611156
TEST_00123,0.184920569260915,0.8629979193210602
TEST_00124,0.2096738802889982,0.9902923107147216
TEST_00125,0.49765723049640653,0.9542718331019084
TEST_00126,0.2285951202114423,0.9996998210748036
TEST_00127,0.1766690121342738,0.867810438076655
TEST_00128,0.6894423266251882,0.9099094470342
TEST_00129,0.0,0.0
TEST_00130,0.3495403702060382,0.9894882539908092
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.99707101782163,0.7235931803782781
TEST_00134,0.1721685069302717,0.9910255173842112
TEST_00135,0.7657893399397532,0.7120560655991236
TEST_00136,0.5067412654558818,0.9485792557398478
TEST_00137,0.8033980925877889,0.6292879730463028
TEST_00138,0.4160729904969533,0.9798566659291585
TEST_00139,0.1572537800918022,0.9075360397497813
TEST_00140,0.7680384616057078,0.6189525375763575
TEST_00141,0.2668985575437546,0.9951471487681072
TEST_00142,0.7921162694692612,0.6762707829475403
TEST_00143,0.9956959585348764,0.0516838434462745
TEST_00144,0.6074290623267492,0.7467046994715929
TEST_00145,0.2879090756177902,0.966392328341802
TEST_00146,0.315236044426759,0.9896835386753082
TEST_00147,0.2313979094227154,0.9954949617385864
TEST_00148,0.6155633529027303,0.9438510835170746
TEST_00149,0.45582699179649355,0.9684022426605224
TEST_00150,0.8183303972085317,0.8397129078706106
TEST_00151,0.8994281987349192,0.6524684578180313
TEST_00152,0.0,0.0
TEST_00153,0.4045800596475601,0.9763925234476727
TEST_00154,0.5410346070925395,0.8194475889205932
TEST_00155,0.1979418471455573,0.9976915518442788
TEST_00156,0.5291400949160259,0.9552765607833862
TEST_00157,0.1989721755186716,0.9860868155956268
TEST_00158,0.2063916002710659,0.9849645495414734
TEST_00159,0.6177027980486552,0.9077015439669293
TEST_00160,0.45046115914980567,0.8662610928217569
TEST_00161,0.1837318291266758,0.9984710117181144
TEST_00162,0.1455323273936907,0.9972677131493888
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9618326306343079,0.5073340743780136
TEST_00166,0.3148739039897918,0.7505188236633936
TEST_00167,0.5049655765295029,0.8746147831281025
TEST_00168,0.5000037570794423,0.9949041604995728
TEST_00169,0.1493365156153837,0.9994827806949615
TEST_00170,0.3036570896704991,0.8692934413750967
TEST_00171,0.3095330173770587,0.7926220794518789
TEST_00172,0.41569848259290054,0.8306065559387207
TEST_00173,0.3301220635573069,0.653602530558904
TEST_00174,0.6663869023323059,0.9917121430238088
TEST_00175,0.1262483907242615,0.9995951155821482
TEST_00176,0.9995854099591572,0.0022752502554794
TEST_00177,0.5253031134605408,0.9288798491160076
TEST_00178,0.1465633163849512,0.9979365070660908
TEST_00179,0.4089311997095743,0.8574196259180706
TEST_00180,0.41881169279416397,0.9577625314394634
TEST_00181,0.8700927376747132,0.6455881337324778
TEST_00182,0.1042999053994814,0.9987702965736388
TEST_00183,0.178524641940991,0.9989846448103586
TEST_00184,0.3548616742094357,0.9836112856864928
TEST_00185,0.6128262231747309,0.88144318262736
TEST_00186,0.3836452861626943,0.9900937179724376
TEST_00187,0.9339750707149506,0.6070701430241267
TEST_00188,0.8907585044701894,0.942259709040324
TEST_00189,0.2042594527204831,0.9995494981606802
TEST_00190,0.9860443472862244,0.8666655421257019
TEST_00191,0.22174658998847,0.941042939821879
TEST_00192,0.311581552028656,0.9473261634508768
TEST_00193,0.0,0.0
TEST_00194,0.6108726114034653,0.8739955822626749
TEST_00195,0.98742520014445,0.652141202489535
TEST_00196,0.44567224482695267,0.8857819159825642
TEST_00197,0.7271245757738749,0.5884310007095337
TEST_00198,0.8013569712638855,0.9271554549535116
TEST_00199,0.2220838939150174,0.9949221312999724
TEST_00200,0.0826764243344465,0.9718868136405944
TEST_00201,0.1006090119481086,0.9981391429901124
TEST_00202,0.9971730013688406,0.2783631961792707
TEST_00203,0.5658842662970225,0.9529151717821757
TEST_00204,0.1116354310264189,0.95115265250206
TEST_00205,0.655039039750894,0.6372672195235888
TEST_00206,0.7314677437146505,0.8782918453216553
TEST_00207,0.3325462204714616,0.9970962901910146
TEST_00208,0.2749767576654752,0.839294895529747
TEST_00209,0.1657172292470931,0.9823327958583832
TEST_00210,0.2226770942409832,0.9516636530558268
TEST_00211,0.1669647780557473,0.9995411137739816
TEST_00212,0.2878325184186299,0.9925843278566996
TEST_00213,0.3837999602158864,0.7905357753237089
TEST_00214,0.9518904785315196,0.2637120708823204
TEST_00215,0.4647935986518859,0.9661710103352863
TEST_00216,0.110574509948492,0.9011239210764568
TEST_00217,0.2697167731821537,0.7479259818792343
TEST_00218,0.0,0.0
TEST_00219,0.9394378860791524,0.1047218032181262
TEST_00220,0.7304335137208303,0.7271827608346939
TEST_00221,0.1448492854833602,0.996501843134562
TEST_00222,0.9909612437089284,0.9850075741608938
TEST_00223,0.484581317504247,0.9413210868835449
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.2838080624739329,0.9964843889077504
TEST_00227,0.2951902970671654,0.9943855106830596
TEST_00228,0.671817734837532,0.6104167600472769
TEST_00229,0.8185108800729116,0.2969266722599665
TEST_00230,0.746515949567159,0.707340732216835
TEST_00231,0.7704333086808522,0.579355494181315
TEST_00232,0.3783414637049039,0.9008921980857848
TEST_00233,0.993163694938024,0.935356984535853
TEST_00234,0.4865974803765615,0.9948132594426472
TEST_00235,0.1447180186708767,0.9998108744621276
TEST_00236,0.7417539755503336,0.8090620934963226
TEST_00237,0.3180375521381696,0.9872402648131052
TEST_00238,0.5424113611380259,0.7420611619949341
TEST_00239,0.2167111163338025,0.9914592107137044
TEST_00240,0.0659585247437159,0.9914681712786356
TEST_00241,0.8758676449457804,0.2937406376004219
TEST_00242,0.3653696104884147,0.9960626165072124
TEST_00243,0.5124309341112773,0.9359960317611693
TEST_00244,0.2588738203048706,0.9978463649749756
TEST_00245,0.2996736740072568,0.9825318654378256
TEST_00246,0.5009921352068584,0.9099309007326764
TEST_00247,0.8827066322167715,0.7524413764476776
TEST_00248,0.2648044315477212,0.9996171096960704
TEST_00249,0.0,0.0
TEST_00250,0.1494546060760815,0.9070079127947488
TEST_00251,0.067319092961649,0.9997327824433644
TEST_00252,0.6237429678440094,0.9854755103588104
TEST_00253,0.0,0.0
TEST_00254,0.9539638062318166,0.8163135647773743
TEST_00255,0.0,0.0
TEST_00256,0.2302473026017347,0.9998429814974468
TEST_00257,0.0,0.0
TEST_00258,0.1051994003355502,0.9981854259967804
TEST_00259,0.3952378382285436,0.8213545630375544
TEST_00260,0.7510565201441447,0.664065957069397
TEST_00261,0.985140730937322,0.9159666995207468
TEST_00262,0.0,0.0
TEST_00263,0.42567471762498216,0.9773527065912884
TEST_00264,0.1206124126911162,0.9815593063831328
TEST_00265,0.2567038734753926,0.995369533697764
TEST_00266,0.1963556483387946,0.9952757159868876
TEST_00267,0.0,0.0
TEST_00268,0.3284102554122607,0.9882275561491648
TEST_00269,0.43756827513376867,0.9791887362798054
TEST_00270,0.0940617329130569,0.99990846713384
TEST_00271,0.4862315217653911,0.9817784388860066
TEST_00272,0.0,0.0
TEST_00273,0.9948914547761282,0.3340216229359309
TEST_00274,0.2649711519479751,0.9925390581289928
TEST_00275,0.6514648119608561,0.6054082711537678
TEST_00276,0.7335186700026194,0.8426912625630697
TEST_00277,0.2716526761651038,0.9910597602526346
TEST_00278,0.3328665817777316,0.985021471977234
TEST_00279,0.1839912347495555,0.98343625664711
TEST_00280,0.2716411153475443,0.9450379411379496
TEST_00281,0.1776709264765183,0.9928120772043864
TEST_00282,0.0939605484406153,0.9950762887795768
TEST_00283,0.384084423383077,0.9866890192031859
TEST_00284,0.1968095637857913,0.935344656308492
TEST_00285,0.9077583352724712,0.3329355176538228
TEST_00286,0.1676528081297874,0.9991373817125956
TEST_00287,0.0,0.0
TEST_00288,0.9709144433339436,0.1472993780237932
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.3300332923730214,0.9823625981807708
TEST_00292,0.9651322364807128,0.9499305884043376
TEST_00293,0.7585293451944987,0.981198658545812
TEST_00294,0.2889276929199695,0.9751423199971516
TEST_00295,0.0,0.0
TEST_00296,0.8562411069869995,0.1367841145644585
TEST_00297,0.754909078280131,0.8719894091288248
TEST_00298,0.3267746791243553,0.8189039429028829
TEST_00299,0.3746200278401375,0.9901707470417024
TEST_00300,0.2951326047380765,0.9956879218419392
TEST_00301,0.0,0.0
TEST_00302,0.99864133199056,0.0967303408930698
TEST_00303,0.7767346183458964,0.6521743575731913
TEST_00304,0.3079349820812543,0.985073079665502
TEST_00305,0.7668630520502726,0.5661799192428589
TEST_00306,0.42973388830820713,0.952592134475708
TEST_00307,0.9997459451357524,0.0048444879163676
TEST_00308,0.9988818168640136,0.2287258030846715
TEST_00309,0.997063289086024,0.0908046294935047
TEST_00310,0.9999254842599232,0.072725926254255
TEST_00311,0.8897746304670969,0.9558120767275492
TEST_00312,0.5501017669836681,0.8630296190579732
TEST_00313,0.1613914606471856,0.9990157683690388
TEST_00314,0.2126829673846562,0.8479897379875183
TEST_00315,0.39751237034797665,0.9992881894111632
TEST_00316,0.1153249740600585,0.9694121281305949
TEST_00317,0.0,0.0
TEST_00318,0.7373255838950475,0.7164649168650309
TEST_00319,0.4322554151217142,0.9731190443038941
TEST_00320,0.8413459757963816,0.6991875569025675
TEST_00321,0.2771434858441353,0.9604023396968842
TEST_00322,0.2230816520750522,0.9974895119667052
TEST_00323,0.6943813562393188,0.8168000280857086
TEST_00324,0.34942145794630053,0.9793934981028241
TEST_00325,0.5201798260211945,0.931633218129476
TEST_00326,0.7473772366841634,0.3665524798755844
TEST_00327,0.4639506896336873,0.8211417833964031
TEST_00328,0.2590050722161928,0.8565980990727743
TEST_00329,0.6266791274150213,0.9114300111929576
TEST_00330,0.2250284602244695,0.9987948834896088
TEST_00331,0.9972558657328289,0.5845504383246104
TEST_00332,0.7322989950577418,0.8588033318519592
TEST_00333,0.1709398900469143,0.9995267391204834
TEST_00334,0.297060822447141,0.9757213691870372
TEST_00335,0.8796968261400858,0.684826652208964
TEST_00336,0.9437390168507894,0.6676883896191915
TEST_00337,0.1733615435659885,0.9968192279338836
TEST_00338,0.6151987910270691,0.740182918185989
TEST_00339,0.9992972910404204,0.0638739801167199
TEST_00340,0.0,0.0
TEST_00341,0.998048464457194,0.1492383462997774
TEST_00342,0.254342017074426,0.8692778547604879
TEST_00343,0.3537865827480952,0.9513558944066366
TEST_00344,0.3318756433824698,0.7957901706298193
TEST_00345,0.7694393545389175,0.2464396205420295
TEST_00346,0.1757019075254599,0.9927322467168171
TEST_00347,0.3308825890223185,0.9821337958176932
TEST_00348,0.9386033018430074,0.6406764388084412
TEST_00349,0.8452755014101664,0.7131840586662292
TEST_00350,0.3005601540207863,0.992122640212377
TEST_00351,0.8657015462716421,0.6259298721949259
TEST_00352,0.6763390103975931,0.9992165366808572
TEST_00353,0.0,0.0
TEST_00354,0.2434485169748465,0.9991556604703268
TEST_00355,0.1570786796510219,0.9989466865857444
TEST_00356,0.9725883106390636,0.2479452813665071
TEST_00357,0.7793089846769968,0.7337698936462402
TEST_00358,0.2988873894015948,0.9924983382225036
TEST_00359,0.3592905749877293,0.9889096518357596
TEST_00360,0.1942425121863682,0.9963891704877218
TEST_00361,0.1020162155230839,0.9795380036036172
TEST_00362,0.7639858225981394,0.9121918578942616
TEST_00363,0.1136925655106703,0.9923504292964936
TEST_00364,0.3438334800302982,0.8539814651012421
TEST_00365,0.6356905182202657,0.9668394565582276
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.3282640889286995,0.655431576569875
TEST_00369,0.8120232025782267,0.7602081199487051
TEST_00370,0.0,0.0
TEST_00371,0.2903502521415551,0.9466865758101144
TEST_00372,0.0,0.0
TEST_00373,0.9996013442675273,0.5809665943185488
TEST_00374,0.0865310902396837,0.9422526558240256
TEST_00375,0.1981780553857485,0.9950949947039286
TEST_00376,0.0,0.0
TEST_00377,0.37797047893206276,0.9105525652567545
TEST_00378,0.919154683748881,0.6358639697233835
TEST_00379,0.49590691924095154,0.9775731404622394
TEST_00380,0.9389065603415172,0.0972693357616662
TEST_00381,0.37947304546833033,0.9895069122314453
TEST_00382,0.1938248214622338,0.9969145556290944
TEST_00383,0.9943501989046734,0.6455920179684956
TEST_00384,0.96385711034139,0.5637549459934235
TEST_00385,0.30980500827233,0.988178034623464
TEST_00386,0.6006019363800684,0.6470375806093216
TEST_00387,0.3862590367595355,0.8135236104329427
TEST_00388,0.2140792434414227,0.9976617296536764
TEST_00389,0.0691517622520526,0.979939858118693
TEST_00390,0.7212782800197601,0.6777635316054026
TEST_00391,0.1224747945864994,0.9798100292682648
TEST_00392,0.0,0.0
TEST_00393,0.6730696608622869,0.9921366274356842
TEST_00394,0.9921854933102925,0.5220736742019654
TEST_00395,0.2983845273653666,0.9823099176088969
TEST_00396,0.0,0.0
TEST_00397,0.9939660986264546,0.5859134356180827
TEST_00398,0.8999278744061787,0.5129091476400693
TEST_00399,0.0446099548911054,0.9927538534005484
TEST_00400,0.3678021008769671,0.9991017679373424
TEST_00401,0.2193958684802055,0.9974786738554636
TEST_00402,0.0,0.0
TEST_00403,0.9839139978090922,0.5472524166107178
TEST_00404,0.0,0.0
TEST_00405,0.3865218063195546,0.6947357902924219
TEST_00406,0.281014713148276,0.9952878952026368
TEST_00407,0.9881248672803244,0.707244336605072
TEST_00408,0.0,0.0
TEST_00409,0.2880981490015983,0.9845675428708396
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.3337482909361521,0.9839686751365662
TEST_00413,0.0551266390830277,0.9970037043094636
TEST_00414,0.9135396381219228,0.1277690177472929
TEST_00415,0.1265891082584857,0.9867886900901794
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.1263355861107508,0.9536575178305308
TEST_00419,0.3605252255996068,0.9823739727338155
TEST_00420,0.2872505659858386,0.9899443686008452
TEST_00421,0.2033133059740066,0.9954353968302408
TEST_00422,0.6931994954744974,0.9341069360574088
TEST_00423,0.0,0.0
TEST_00424,0.0347136778291314,0.9929871062437692
TEST_00425,0.7315290371576945,0.7431948930025101
TEST_00426,0.9542465408643088,0.744869738817215
TEST_00427,0.2149593196809291,0.9901477297147117
TEST_00428,0.678576240936915,0.9531029562155404
TEST_00429,0.152283231417338,0.9995437761147816
TEST_00430,0.9991807381312052,0.6502722064654033
TEST_00431,0.9193860729535419,0.6502959390481313
TEST_00432,0.2923390964667002,0.9368507663408916
TEST_00433,0.42216823498407996,0.9746196746826172
TEST_00434,0.6895941545565923,0.8915644784768423
TEST_00435,0.6276466598113378,0.981763462225596
TEST_00436,0.3337191499769688,0.977958869934082
TEST_00437,0.1298894081264734,0.9958983163038888
TEST_00438,0.9980284869670868,0.943736602862676
TEST_00439,0.2900691218674183,0.9828759332497916
TEST_00440,0.2140627950429916,0.9922892153263092
TEST_00441,0.0,0.0
TEST_00442,0.9588538805643716,0.9179894626140594
TEST_00443,0.0,0.0
TEST_00444,0.0,0.0
TEST_00445,0.6233813514312109,0.9832821190357208
TEST_00446,0.43864511847496035,0.969036563237508
TEST_00447,0.7518095473448435,0.6642501701911291
TEST_00448,0.0,0.0
TEST_00449,0.43245739340782163,0.777974534034729
TEST_00450,0.1182370881239572,0.9092806379000344
TEST_00451,0.2000586551924546,0.9953813950220743
TEST_00452,0.0,0.0
TEST_00453,0.403951687614123,0.5722032845020294
TEST_00454,0.0,0.0
TEST_00455,0.24356285110116,0.996821274360021
TEST_00456,0.38846109310785926,0.9706638773282368
TEST_00457,0.9235506018002827,0.6220051964124044
TEST_00458,0.0,0.0
TEST_00459,0.9998763899008432,0.1042241503018885
TEST_00460,0.9913069605827332,0.675990546743075
TEST_00461,0.3558903068304062,0.7162970900535583
TEST_00462,0.0,0.0
TEST_00463,0.0,0.0
TEST_00464,0.0,0.0
TEST_00465,0.3261062254508336,0.9994357426961265
TEST_00466,0.0386922794083753,0.98911781112353
TEST_00467,0.0,0.0
TEST_00468,0.0,0.0
TEST_00469,0.4415716687838236,0.914312195777893
TEST_00470,0.3962314377228419,0.9944331248601278
TEST_00471,0.0,0.0
TEST_00472,0.4387785941362381,0.8393706798553466
TEST_00473,0.8620462020238241,0.6153773789604505
TEST_00474,0.7399658809105555,0.648344412446022
TEST_00475,0.8836917678515116,0.9508547683556876
TEST_00476,0.0,0.0
TEST_00477,0.3394330355028311,0.7624854197104772
TEST_00478,0.235231644163529,0.9993553558985392
TEST_00479,0.120770702138543,0.9226690530776978
TEST_00480,0.4092012743155161,0.9802415053049722
TEST_00481,0.0824560883144537,0.9955991208553314
TEST_00482,0.44363641937573756,0.9861684441566467
TEST_00483,0.5295177777608235,0.9512671868006389
TEST_00484,0.3640247508883476,0.9867904782295228
TEST_00485,0.9978682299455008,0.601406509677569
TEST_00486,0.0,0.0
TEST_00487,0.6349175622065862,0.9463315804799398
TEST_00488,0.9980026086171468,0.2648437432944774
TEST_00489,0.2593784940739472,0.961911549170812
TEST_00490,0.9961943626403807,0.2261218540370464
TEST_00491,0.1025914397711554,0.997297704219818
TEST_00492,0.6481667707363764,0.8682532906532288
TEST_00493,0.0843625273555516,0.9976252615451812
TEST_00494,0.8759142160415649,0.9137720962365468
TEST_00495,0.8669804831345876,0.39914836982886
TEST_00496,0.0,0.0
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.38924049834410346,0.9740191698074341
TEST_00500,0.9023930728435516,0.962304433186849
TEST_00501,0.3272688388824463,0.9027343293031056
TEST_00502,0.0,0.0
TEST_00503,0.2084676250815391,0.9900933901468912
TEST_00504,0.0784451520691315,0.9976320266723632
TEST_00505,0.0,0.0
TEST_00506,0.6812809407711029,0.7851086606582006
TEST_00507,0.2800036345918973,0.9978253742059072
TEST_00508,0.9781138062477112,0.5346390902996063
TEST_00509,0.2839276182154814,0.9650345245997112
TEST_00510,0.9217767119407654,0.2901233235994975
TEST_00511,0.27296644449234,0.9864348769187928
TEST_00512,0.2939021686712901,0.9878820578257242
TEST_00513,0.0,0.0
TEST_00514,0.5137680610020955,0.910941259066264
TEST_00515,0.603508989016215,0.8940115173657736
TEST_00516,0.4370599587758382,0.9776273409525554
TEST_00517,0.0,0.0
TEST_00518,0.971799111366272,0.5932637631893158
TEST_00519,0.229135995109876,0.9957429965337118
TEST_00520,0.0,0.0
TEST_00521,0.2913884644707044,0.97401624917984
TEST_00522,0.7553152541319529,0.8583175043265024
TEST_00523,0.0,0.0
TEST_00524,0.0,0.0
TEST_00525,0.1197415757924317,0.9990119636058808
TEST_00526,0.0,0.0
TEST_00527,0.9342537720998128,0.8892878095308939
TEST_00528,0.1050203212847312,0.983192910750707
TEST_00529,0.0,0.0
TEST_00530,0.3855395284791787,0.5866905808448791
TEST_00531,0.0423192656598984,0.998951683441798
TEST_00532,0.1989859181145827,0.9071139097213744
TEST_00533,0.2083656049023071,0.9795677661895752
TEST_00534,0.7187057038148245,0.9936024943987528
TEST_00535,0.1169978876908619,0.776850755016009
TEST_00536,0.9115518728892008,0.2768268312017122
TEST_00537,0.3129390304287274,0.9813252687454224
TEST_00538,0.3420370941360791,0.9986391564210256
TEST_00539,0.2926146661241849,0.900225818157196
TEST_00540,0.0712604676373302,0.9851315220197042
TEST_00541,0.40813824236392965,0.8044683138529459
TEST_00542,0.0792217987279096,0.9809486269950868
TEST_00543,0.5155068973700205,0.9324392159779865
TEST_00544,0.8836849431196848,0.9948627054691316
TEST_00545,0.3378372068206469,0.6709132815400759
TEST_00546,0.5598543802897135,0.8649243116378784
TEST_00547,0.3051433141032855,0.9583319822947184
TEST_00548,0.323977733651797,0.8450406889120737
TEST_00549,0.7109187593062719,0.7842862655719122
TEST_00550,0.9733440279960632,0.9961418211460114
TEST_00551,0.1291730521867672,0.997447907924652
TEST_00552,0.2770731747150421,0.9720479945341746
TEST_00553,0.0,0.0
TEST_00554,0.1609988746543725,0.9803994496663412
TEST_00555,0.875412106513977,0.9215982953707376
TEST_00556,0.1701763222614923,0.9997050762176514
TEST_00557,0.9989572962125144,0.3831762472788493
TEST_00558,0.8236492276191711,0.7556651631991068
TEST_00559,0.1108656860888003,0.992432673772176
TEST_00560,0.2467513481775919,0.9927553137143452
TEST_00561,0.3233849182724952,0.9925356407960256
TEST_00562,0.99192080895106,0.0531954253092407
TEST_00563,0.0392740176369746,0.9908673564592996
TEST_00564,0.7064655770858129,0.6616095354159673
TEST_00565,0.8052659978469213,0.9092210034529368
TEST_00566,0.9930553336938224,0.0930187995545566
TEST_00567,0.4205392738183339,0.9841173648834228
TEST_00568,0.3060656016071637,0.999311943848928
TEST_00569,0.2636301331222057,0.8922613263130188
TEST_00570,0.138395578910907,0.97171883781751
TEST_00571,0.1610461560388406,0.9149767657121024
TEST_00572,0.7274261216322581,0.7506558025876681
TEST_00573,0.994281280040741,0.6324874480565389
TEST_00574,0.1367205552135904,0.9787810941537222
TEST_00575,0.9534335434436798,0.0703540393927444
TEST_00576,0.6807417819897333,0.3816333363453547
TEST_00577,0.0,0.0
TEST_00578,0.9969890216986338,0.6871100465456644
TEST_00579,0.3549450884262721,0.9826112588246664
TEST_00580,0.1964229401201009,0.9641602834065756
TEST_00581,0.0516929623360434,0.9957784612973531
TEST_00582,0.9600864350795746,0.6864912410577139
TEST_00583,0.4016874333222707,0.9936523358027142
TEST_00584,0.2682361627618472,0.9969077507654824
TEST_00585,0.9706713755925496,0.0145178113113312
TEST_00586,0.2096315994858741,0.9992693265279134
TEST_00587,0.3481182148059209,0.9825814565022786
TEST_00588,0.7271863500277201,0.5090619772672653
TEST_00589,0.0510045158832022,0.9967596332232156
TEST_00590,0.3130456159512202,0.9901604950428008
TEST_00591,0.7326506674289703,0.9887418647607168
TEST_00592,0.1925160934527715,0.8987361490726471
TEST_00593,0.9978055755297344,0.9166210393110912
TEST_00594,0.7151200513044993,0.5622018391887347
TEST_00595,0.1855025303860505,0.9991397658983866
TEST_00596,0.164561712493499,0.9809921582539876
TEST_00597,0.9989723761876425,0.7481384028991064
