id,fake,real
TEST_00149,0.5673112273216248,0.8895286917686462
TEST_00150,0.40507909655570984,0.6790270209312439
TEST_00151,0.17735807597637177,0.9360070824623108
TEST_00152,0.0,0.0
TEST_00153,0.24190355837345123,0.9527445435523987
TEST_00154,0.3735797703266144,0.6510701179504395
TEST_00155,0.079585000872612,0.9972368478775024
TEST_00156,0.16207993030548096,0.9445090293884277
TEST_00157,0.16019271314144135,0.9731357097625732
TEST_00158,0.14513936638832092,0.9637857675552368
TEST_00159,0.6847677230834961,0.9345687627792358
TEST_00160,0.229043647646904,0.9832645058631897
TEST_00161,0.11346849799156189,0.9961394667625427
TEST_00162,0.2239140123128891,0.9479923248291016
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9185572862625122,0.33073917031288147
TEST_00166,0.6048875451087952,0.2828308939933777
TEST_00167,0.4054677486419678,0.8578554391860962
TEST_00168,0.2065746933221817,0.9805871248245239
TEST_00169,0.11981923878192902,0.9990801811218262
TEST_00170,0.11873959749937057,0.9853768944740295
TEST_00171,0.1278706043958664,0.9742866158485413
TEST_00172,0.12804538011550903,0.9916674494743347
TEST_00173,0.14658688008785248,0.9751196503639221
TEST_00174,0.18980759382247925,0.9721859693527222
TEST_00175,0.14866922795772552,0.9793563485145569
TEST_00176,0.9099733233451843,0.07320410013198853
TEST_00177,0.30212169885635376,0.891890823841095
TEST_00178,0.10760044306516647,0.9876360297203064
TEST_00179,0.36416202783584595,0.7698989510536194
TEST_00180,0.22699445486068726,0.9794043302536011
TEST_00181,0.6508581638336182,0.5711377263069153
TEST_00182,0.12839668989181519,0.988318681716919
TEST_00183,0.10903891175985336,0.9947502017021179
TEST_00184,0.1839938759803772,0.9823864698410034
TEST_00185,0.5317098498344421,0.714028537273407
TEST_00186,0.12875451147556305,0.9841361045837402
TEST_00187,0.8188209533691406,0.6411747932434082
TEST_00188,0.19717884063720703,0.9632859230041504
TEST_00189,0.14037612080574036,0.9947196245193481
TEST_00190,0.7864366173744202,0.4633387327194214
TEST_00191,0.1130106970667839,0.9949889779090881
TEST_00192,0.16266418993473053,0.9591309428215027
TEST_00193,0.0,0.0
TEST_00194,0.5897266864776611,0.9061510562896729
TEST_00195,0.9142998456954956,0.4155566692352295
TEST_00196,0.23919524252414703,0.8734965324401855
TEST_00197,0.4907933175563812,0.49296826124191284
TEST_00198,0.14665362238883972,0.9690020084381104
TEST_00199,0.19757820665836334,0.9756273627281189
TEST_00200,0.09631169587373734,0.9897181987762451
TEST_00201,0.11516454070806503,0.9947549104690552
TEST_00202,0.8511807322502136,0.317752480506897
TEST_00203,0.22995218634605408,0.9931267499923706
TEST_00204,0.055355191230773926,0.9976650476455688
TEST_00205,0.7273461818695068,0.3662462532520294
TEST_00206,0.3515539765357971,0.6443079113960266
TEST_00207,0.14015080034732819,0.9867545962333679
TEST_00208,0.26908594369888306,0.8042249083518982
TEST_00209,0.09363801777362823,0.9957104921340942
TEST_00210,0.3952491283416748,0.7709728479385376
TEST_00211,0.1553172916173935,0.9932453036308289
TEST_00212,0.2902725040912628,0.9576305747032166
TEST_00213,0.2570429742336273,0.8559885025024414
TEST_00214,0.6079853177070618,0.2932552099227905
TEST_00215,0.25454941391944885,0.9534975290298462
TEST_00216,0.21413381397724152,0.920899510383606
TEST_00217,0.20287565886974335,0.9457215666770935
TEST_00218,0.0,0.0
TEST_00219,0.5693865418434143,0.43102896213531494
TEST_00220,0.7144225239753723,0.37340474128723145
TEST_00221,0.22485634684562683,0.948261022567749
TEST_00222,0.2850361764431,0.9608843922615051
TEST_00223,0.3015734553337097,0.7828055024147034
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.13835668563842773,0.9977485537528992
TEST_00227,0.1475430130958557,0.9885618686676025
TEST_00228,0.8087781071662903,0.6549789905548096
TEST_00229,0.24091026186943054,0.8837576508522034
TEST_00230,0.7148736119270325,0.4583916664123535
TEST_00231,0.5259490013122559,0.7998399138450623
TEST_00232,0.1219937726855278,0.9850274324417114
TEST_00233,0.41024157404899597,0.7967169284820557
TEST_00234,0.3737434148788452,0.872919499874115
TEST_00235,0.15561442077159882,0.9955235719680786
TEST_00236,0.8043084144592285,0.2795790433883667
TEST_00237,0.10499262809753418,0.9949367046356201
TEST_00238,0.7473662495613098,0.3913446366786957
TEST_00239,0.19181998074054718,0.9705683588981628
TEST_00240,0.07519123703241348,0.9934542179107666
TEST_00241,0.35262638330459595,0.8240752220153809
TEST_00242,0.3142736852169037,0.9900480508804321
TEST_00243,0.22670355439186096,0.8642304539680481
TEST_00244,0.1472240835428238,0.9692885875701904
TEST_00245,0.1596541404724121,0.9812830686569214
TEST_00246,0.4742724299430847,0.7518566250801086
TEST_00247,0.390514075756073,0.8116381168365479
TEST_00248,0.1163359060883522,0.9962620139122009
TEST_00249,0.0,0.0
TEST_00250,0.10384156554937363,0.9935280680656433
TEST_00251,0.10162476450204849,0.9980496168136597
TEST_00252,0.13780353963375092,0.989241898059845
TEST_00253,0.0,0.0
TEST_00254,0.3863304555416107,0.7171995043754578
TEST_00255,0.0,0.0
TEST_00256,0.15658289194107056,0.9961638450622559
TEST_00257,0.0,0.0
TEST_00258,0.07211510837078094,0.997944176197052
TEST_00259,0.5929696559906006,0.7534631490707397
TEST_00260,0.12091018259525299,0.9914952516555786
TEST_00261,0.9740911722183228,0.3273144066333771
TEST_00262,0.0,0.0
TEST_00263,0.5159709453582764,0.8895354270935059
TEST_00264,0.11051627993583679,0.9891768097877502
TEST_00265,0.35298776626586914,0.9741642475128174
TEST_00266,0.07618997991085052,0.9969303011894226
TEST_00267,0.0,0.0
TEST_00268,0.513366162776947,0.9544594883918762
TEST_00269,0.29478996992111206,0.909182608127594
TEST_00270,0.09685980528593063,0.9993125200271606
TEST_00271,0.3082011342048645,0.9003521800041199
TEST_00272,0.0,0.0
TEST_00273,0.9980564713478088,0.07330415397882462
TEST_00274,0.11262202262878418,0.9913397431373596
TEST_00275,0.0,0.0
TEST_00276,0.36663374304771423,0.6336105465888977
TEST_00277,0.11570798605680466,0.984369158744812
TEST_00278,0.37762346863746643,0.9251756072044373
TEST_00279,0.17323699593544006,0.9680504202842712
TEST_00280,0.14610448479652405,0.9835683107376099
TEST_00281,0.07807658612728119,0.9976449608802795
TEST_00282,0.08617796748876572,0.994809627532959
TEST_00283,0.09170978516340256,0.9963821172714233
TEST_00284,0.13333091139793396,0.9775301814079285
TEST_00285,0.8982671499252319,0.5328091979026794
TEST_00286,0.08873342722654343,0.9972687363624573
TEST_00287,0.0,0.0
TEST_00288,0.7469908595085144,0.24457404017448425
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.5140342116355896,0.8617533445358276
TEST_00292,0.6586829423904419,0.9433483481407166
TEST_00293,0.2942808270454407,0.9650883674621582
TEST_00294,0.3881826400756836,0.9528847932815552
TEST_00295,0.0,0.0
TEST_00296,0.683078944683075,0.20759987831115723
TEST_00297,0.26688283681869507,0.9235125184059143
TEST_00298,0.1378335952758789,0.9731019735336304
TEST_00299,0.30433228611946106,0.9225024580955505
TEST_00300,0.4335065186023712,0.9100831747055054
TEST_00301,0.0,0.0
TEST_00302,0.8477798700332642,0.29513686895370483
TEST_00303,0.44753268361091614,0.5767905116081238
TEST_00304,0.13621370494365692,0.9925132393836975
TEST_00305,0.2565603256225586,0.8424935340881348
TEST_00306,0.26116690039634705,0.961897075176239
TEST_00307,0.9853304624557495,0.0269418153911829
TEST_00308,0.9892339706420898,0.03534167259931564
TEST_00309,0.9660668969154358,0.21737179160118103
TEST_00310,0.9986549615859985,0.014276793226599693
TEST_00311,0.2337431013584137,0.942514181137085
TEST_00312,0.35315659642219543,0.8690699934959412
TEST_00313,0.08584123104810715,0.9987672567367554
TEST_00314,0.43212565779685974,0.9402642846107483
TEST_00315,0.23159834742546082,0.987016499042511
TEST_00316,0.21514427661895752,0.9340840578079224
TEST_00317,0.0,0.0
TEST_00318,0.3086467981338501,0.9408043026924133
TEST_00319,0.7338523268699646,0.7824979424476624
TEST_00320,0.2689012587070465,0.9029737710952759
TEST_00321,0.1587003618478775,0.9760304689407349
TEST_00322,0.15417525172233582,0.9974305033683777
TEST_00323,0.35758939385414124,0.7960107326507568
TEST_00324,0.5086545944213867,0.8308330178260803
TEST_00325,0.3407318890094757,0.9142707586288452
TEST_00326,0.8665468096733093,0.19900283217430115
TEST_00327,0.16288958489894867,0.9731528759002686
TEST_00328,0.40948107838630676,0.6842552423477173
TEST_00329,0.1738470196723938,0.9926137924194336
TEST_00330,0.12603366374969482,0.9964064955711365
TEST_00331,0.8212154507637024,0.30689704418182373
TEST_00332,0.6310978531837463,0.5009950399398804
TEST_00333,0.11158205568790436,0.997784435749054
TEST_00334,0.1347467452287674,0.9799664616584778
TEST_00335,0.37855264544487,0.6726311445236206
TEST_00336,0.5936388969421387,0.65594881772995
TEST_00337,0.15776260197162628,0.9797404408454895
TEST_00338,0.8310951590538025,0.3274492621421814
TEST_00339,0.9934431314468384,0.042787279933691025
TEST_00340,0.0,0.0
TEST_00341,0.9964390397071838,0.03187856823205948
TEST_00342,0.2108752429485321,0.9008216261863708
TEST_00343,0.09452084451913834,0.9887795448303223
TEST_00344,0.19964860379695892,0.9151934385299683
TEST_00345,0.280912846326828,0.806568443775177
TEST_00346,0.15853829681873322,0.9792178869247437
TEST_00347,0.2902548909187317,0.9118965864181519
TEST_00348,0.4792722761631012,0.8531914949417114
TEST_00349,0.3428707718849182,0.8036462068557739
TEST_00350,0.12469356507062912,0.9912632703781128
TEST_00351,0.36207616329193115,0.8983515501022339
TEST_00352,0.13608989119529724,0.9936063289642334
TEST_00353,0.5979735851287842,0.5960660576820374
TEST_00354,0.12481780350208282,0.9976123571395874
TEST_00355,0.13121476769447327,0.9972854852676392
TEST_00356,0.5604543685913086,0.7875064611434937
TEST_00357,0.2698999345302582,0.8580846190452576
TEST_00358,0.20395609736442566,0.9768229722976685
TEST_00359,0.15582306683063507,0.957503616809845
TEST_00360,0.22995349764823914,0.9765633344650269
TEST_00361,0.20210959017276764,0.9260836243629456
TEST_00362,0.3079875111579895,0.9124714136123657
TEST_00363,0.10982636362314224,0.9748224020004272
TEST_00364,0.25133004784584045,0.9292201399803162
TEST_00365,0.259336918592453,0.9916089177131653
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.21073637902736664,0.9741947650909424
TEST_00369,0.42892998456954956,0.6530096530914307
TEST_00370,0.0,0.0
TEST_00371,0.4002135992050171,0.7676734924316406
TEST_00372,0.7833523154258728,0.7920326590538025
TEST_00373,0.9974976181983948,0.07409199327230453
TEST_00374,0.12115120142698288,0.9850175976753235
TEST_00375,0.16400755941867828,0.9946393370628357
TEST_00376,0.0,0.0
TEST_00377,0.6256234049797058,0.46229615807533264
TEST_00378,0.528188169002533,0.6198792457580566
TEST_00379,0.39599013328552246,0.8113184571266174
TEST_00380,0.649459958076477,0.2900144159793854
TEST_00381,0.16112925112247467,0.9750927686691284
TEST_00382,0.1522335708141327,0.9940443634986877
TEST_00383,0.9613447785377502,0.37663543224334717
TEST_00384,0.9266623258590698,0.3416752517223358
TEST_00385,0.10979527235031128,0.9883933663368225
TEST_00386,0.6907028555870056,0.29037606716156006
TEST_00387,0.24420909583568573,0.8411173224449158
TEST_00388,0.11329276859760284,0.997830331325531
TEST_00389,0.14848722517490387,0.9741689562797546
TEST_00390,0.29093438386917114,0.8687870502471924
TEST_00391,0.19289614260196686,0.9199427366256714
TEST_00392,0.0,0.0
TEST_00393,0.23073525726795197,0.9534633755683899
TEST_00394,0.9790385365486145,0.19195504486560822
TEST_00395,0.27087247371673584,0.9414834380149841
TEST_00396,0.0,0.0
TEST_00397,0.9951286315917969,0.1258324831724167
TEST_00398,0.564283013343811,0.5603232979774475
TEST_00399,0.06460028886795044,0.9958823919296265
TEST_00400,0.16613982617855072,0.9948294758796692
TEST_00401,0.21271900832653046,0.9908003211021423
TEST_00402,0.0,0.0
TEST_00403,0.39990663528442383,0.7521381974220276
TEST_00404,0.0,0.0
TEST_00405,0.1208091452717781,0.9840960502624512
TEST_00406,0.2566675543785095,0.9719927906990051
TEST_00407,0.963483452796936,0.35825058817863464
TEST_00408,0.0,0.0
TEST_00409,0.1522293984889984,0.9950986504554749
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.12012231349945068,0.9880421161651611
TEST_00413,0.08631911128759384,0.9923996329307556
TEST_00414,0.6472466588020325,0.35573214292526245
TEST_00415,0.1703265905380249,0.9493284821510315
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.12578268349170685,0.9753718972206116
TEST_00419,0.2547551691532135,0.9347932934761047
TEST_00420,0.220481738448143,0.9529327750205994
TEST_00421,0.19515256583690643,0.9894506335258484
TEST_00422,0.7352938055992126,0.24129654467105865
TEST_00423,0.0,0.0
TEST_00424,0.25135141611099243,0.9182989001274109
TEST_00425,0.3097057342529297,0.8947986960411072
TEST_00426,0.23792722821235657,0.9471392631530762
TEST_00427,0.2013424038887024,0.9504706859588623
TEST_00428,0.3648906648159027,0.6626630425453186
TEST_00429,0.06327328085899353,0.9992239475250244
TEST_00430,0.6243720054626465,0.6365432739257812
TEST_00431,0.9606252312660217,0.2777371108531952
TEST_00432,0.193512961268425,0.9041894674301147
TEST_00433,0.25379666686058044,0.8900419473648071
TEST_00434,0.5647050142288208,0.8699212670326233
TEST_00435,0.41418302059173584,0.8955073952674866
TEST_00436,0.4890283942222595,0.9522928595542908
TEST_00437,0.10931851714849472,0.9857156872749329
TEST_00438,0.1999785602092743,0.9509992003440857
TEST_00439,0.1432972103357315,0.968782365322113
TEST_00440,0.1677093356847763,0.9885472059249878
TEST_00441,0.0,0.0
TEST_00442,0.2651890218257904,0.8615913987159729
TEST_00443,0.0,0.0
TEST_00444,0.0,0.0
TEST_00445,0.24975401163101196,0.9332994818687439
TEST_00446,0.15886491537094116,0.9410810470581055
TEST_00447,0.4430994391441345,0.858088493347168
TEST_00448,0.0,0.0
TEST_00449,0.6618775129318237,0.3914361894130707
TEST_00450,0.13723322749137878,0.9745268225669861
TEST_00451,0.27990013360977173,0.9457014203071594
TEST_00452,0.0,0.0
TEST_00453,0.2972504794597626,0.8690455555915833
TEST_00454,0.0,0.0
TEST_00455,0.17421995103359222,0.9967468976974487
TEST_00456,0.17467238008975983,0.9950816631317139
TEST_00457,0.8998383283615112,0.1513587236404419
TEST_00458,0.0,0.0
TEST_00459,0.9990634322166443,0.018586112186312675
TEST_00460,0.8611794710159302,0.26332220435142517
TEST_00461,0.16997773945331573,0.9437689185142517
TEST_00462,0.0,0.0
TEST_00463,0.0,0.0
TEST_00464,0.0,0.0
TEST_00465,0.1328473687171936,0.996951699256897
TEST_00466,0.1313614845275879,0.9799880981445312
TEST_00467,0.0,0.0
TEST_00468,0.0,0.0
TEST_00469,0.44292429089546204,0.6203977465629578
TEST_00470,0.12451069056987762,0.9825475811958313
TEST_00471,0.0,0.0
TEST_00472,0.4316876530647278,0.8131037354469299
TEST_00473,0.2507014572620392,0.8509703874588013
TEST_00474,0.4136902391910553,0.8441442847251892
TEST_00475,0.3594348430633545,0.8905166387557983
TEST_00476,0.0,0.0
TEST_00477,0.21562214195728302,0.8811718821525574
TEST_00478,0.16748151183128357,0.9973390698432922
TEST_00479,0.12864577770233154,0.9745216369628906
TEST_00480,0.1362314224243164,0.9732322692871094
TEST_00481,0.11112269759178162,0.9872227907180786
TEST_00482,0.364972859621048,0.9769076108932495
TEST_00483,0.12763775885105133,0.989544689655304
TEST_00484,0.26907238364219666,0.9880980849266052
TEST_00485,0.6720025539398193,0.4694727063179016
TEST_00486,0.0,0.0
TEST_00487,0.12284348160028458,0.9913320541381836
TEST_00488,0.9942111372947693,0.06868057698011398
TEST_00489,0.22027619183063507,0.9232990741729736
TEST_00490,0.9567654132843018,0.3000824749469757
TEST_00491,0.12007100135087967,0.9824375510215759
TEST_00492,0.5367422103881836,0.7878922820091248
TEST_00493,0.08664955943822861,0.9942724704742432
TEST_00494,0.30371981859207153,0.9107103943824768
TEST_00495,0.6478506922721863,0.5348446369171143
TEST_00496,0.0,0.0
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.2682700753211975,0.9497013092041016
TEST_00500,0.17921045422554016,0.9775110483169556
TEST_00501,0.12977352738380432,0.9827551245689392
TEST_00502,0.0,0.0
TEST_00503,0.1505797654390335,0.9713565707206726
TEST_00504,0.1095493957400322,0.9967948794364929
TEST_00505,0.0,0.0
TEST_00506,0.3313602805137634,0.9445146918296814
TEST_00507,0.160951167345047,0.9958177208900452
TEST_00508,0.9617562294006348,0.2490558624267578
TEST_00509,0.48137685656547546,0.5476781129837036
TEST_00510,0.36925676465034485,0.7677359580993652
TEST_00511,0.20766983926296234,0.9284555315971375
TEST_00512,0.2297402322292328,0.9727747440338135
TEST_00513,0.0,0.0
TEST_00514,0.533827543258667,0.550374448299408
TEST_00515,0.7992680072784424,0.3215138018131256
TEST_00516,0.15478719770908356,0.9817022085189819
TEST_00517,0.0,0.0
TEST_00518,0.7835716605186462,0.5084354281425476
TEST_00519,0.1004629135131836,0.9954257607460022
TEST_00520,0.0,0.0
TEST_00521,0.30556216835975647,0.8796252608299255
TEST_00522,0.366580605506897,0.7749740481376648
TEST_00523,0.0,0.0
TEST_00524,0.0,0.0
TEST_00525,0.10708504170179367,0.9951066970825195
TEST_00526,0.0,0.0
TEST_00527,0.4778726398944855,0.9528524279594421
TEST_00528,0.159609854221344,0.9520596265792847
TEST_00529,0.5760361552238464,0.6749433875083923
TEST_00530,0.21199728548526764,0.9806086421012878
TEST_00531,0.09559197723865509,0.9936376214027405
TEST_00532,0.15786957740783691,0.9597460031509399
TEST_00533,0.07479379326105118,0.9938828945159912
TEST_00534,0.16705110669136047,0.982727587223053
TEST_00535,0.1855887472629547,0.9677293300628662
TEST_00536,0.25775644183158875,0.8327231407165527
TEST_00537,0.19316920638084412,0.9830871820449829
TEST_00538,0.11326561123132706,0.9907765984535217
TEST_00539,0.41913774609565735,0.8566619157791138
TEST_00540,0.20466646552085876,0.9878107905387878
TEST_00541,0.5382652878761292,0.6337672472000122
TEST_00542,0.08167405426502228,0.9954462051391602
TEST_00543,0.2959981858730316,0.9029334783554077
TEST_00544,0.2595650851726532,0.9645105600357056
TEST_00545,0.3942890763282776,0.7592754364013672
TEST_00546,0.22239182889461517,0.9818743467330933
TEST_00547,0.23065592348575592,0.8893120288848877
TEST_00548,0.5168381929397583,0.6481897830963135
TEST_00549,0.8663520812988281,0.45493289828300476
TEST_00550,0.22899070382118225,0.9778017401695251
TEST_00551,0.13723431527614594,0.9859039187431335
TEST_00552,0.2298128455877304,0.9386420249938965
TEST_00553,0.28548938035964966,0.9676800966262817
TEST_00554,0.08481933176517487,0.9919580221176147
TEST_00555,0.23624180257320404,0.9513989090919495
TEST_00556,0.127446249127388,0.9992400407791138
TEST_00557,0.8690413236618042,0.209528386592865
TEST_00558,0.6211130619049072,0.6630247831344604
TEST_00559,0.1270619034767151,0.9760732650756836
TEST_00560,0.2835783064365387,0.9761987924575806
TEST_00561,0.15814930200576782,0.9679256677627563
TEST_00562,0.8237414956092834,0.10764914751052856
TEST_00563,0.22251686453819275,0.9590898156166077
TEST_00564,0.43777742981910706,0.704528272151947
TEST_00565,0.353005051612854,0.8835965991020203
TEST_00566,0.6719919443130493,0.4235348701477051
TEST_00567,0.2019892781972885,0.9628807902336121
TEST_00568,0.12321990728378296,0.9946013689041138
TEST_00569,0.5476691722869873,0.5157458782196045
TEST_00570,0.17919707298278809,0.9490934610366821
TEST_00571,0.1793862134218216,0.917378306388855
TEST_00572,0.42904049158096313,0.7466799020767212
TEST_00573,0.9898762106895447,0.16971924901008606
TEST_00574,0.08355825394392014,0.9966796636581421
TEST_00575,0.8543116450309753,0.10827771574258804
TEST_00576,0.3534975051879883,0.7352834343910217
TEST_00577,0.0,0.0
TEST_00578,0.9212510585784912,0.12619365751743317
TEST_00579,0.3269253969192505,0.8444084525108337
TEST_00580,0.28744596242904663,0.812923014163971
TEST_00581,0.09384404122829437,0.9960693120956421
TEST_00582,0.4343288242816925,0.6783743500709534
TEST_00583,0.2836325466632843,0.9647021293640137
TEST_00584,0.12291096150875092,0.9903961420059204
TEST_00585,0.9301914572715759,0.10945504903793335
TEST_00586,0.18568019568920135,0.9856314659118652
TEST_00587,0.552323043346405,0.930984377861023
TEST_00588,0.3263821005821228,0.8141162991523743
TEST_00589,0.1423799842596054,0.9886648654937744
TEST_00590,0.16214506328105927,0.9443196058273315
TEST_00591,0.5089366436004639,0.8956387639045715
TEST_00592,0.2910446524620056,0.7570863962173462
TEST_00593,0.9028081297874451,0.3110703229904175
