id,fake,real
TEST_00055,0.2044936567544937,0.960689902305603
TEST_00056,0.3103916645050049,0.8908675312995911
TEST_00057,0.1563267707824707,0.9982105493545532
TEST_00058,0.9870325326919556,0.9342055320739746
TEST_00059,0.7269812226295471,0.98298579454422
TEST_00060,0.1535770744085312,0.9994440674781799
TEST_00061,0.49470245838165283,0.6429624557495117
TEST_00062,0.12865735590457916,0.9997203946113586
TEST_00063,0.25438979268074036,0.9976150989532471
TEST_00064,0.4410739839076996,0.7659127712249756
TEST_00065,0.3212391436100006,0.9954513907432556
TEST_00066,0.2665393054485321,0.986164391040802
TEST_00067,0.19770550727844238,0.9999364614486694
TEST_00068,0.08793281018733978,0.9999808073043823
TEST_00069,0.906639814376831,0.8021203279495239
TEST_00070,0.45038336515426636,0.9974287152290344
TEST_00071,0.43422192335128784,0.9981411695480347
TEST_00072,0.19299468398094177,0.9931085109710693
TEST_00073,0.1816844344139099,0.9988446235656738
TEST_00074,0.21731820702552795,0.9992493987083435
TEST_00075,0.17049956321716309,0.8403171300888062
TEST_00076,0.9994352459907532,0.6913155913352966
TEST_00077,0.08957255631685257,0.9961487054824829
TEST_00078,0.060117051005363464,0.9993225336074829
TEST_00079,0.9341825246810913,0.998372495174408
TEST_00080,0.1061764806509018,0.999921441078186
TEST_00081,0.5108808279037476,0.9897716641426086
TEST_00082,0.35373950004577637,0.8444296717643738
TEST_00083,0.5851640105247498,0.6828209161758423
TEST_00084,0.17176096141338348,0.9830436110496521
TEST_00085,0.29098135232925415,0.9980858564376831
TEST_00086,0.18951673805713654,0.9993460774421692
TEST_00087,0.3020716905593872,0.7582677602767944
TEST_00088,0.4888708293437958,0.5823066830635071
TEST_00089,0.24266557395458221,0.9617341756820679
TEST_00090,0.21860148012638092,0.9704621434211731
TEST_00091,0.16814716160297394,0.9912649989128113
TEST_00092,0.17637048661708832,0.9951727986335754
TEST_00093,0.37262246012687683,0.8053016066551208
TEST_00094,0.31055381894111633,0.9537051916122437
TEST_00095,0.14135989546775818,0.9980295300483704
TEST_00096,0.1685076206922531,0.9997615218162537
TEST_00097,0.05704399570822716,0.9999780654907227
TEST_00098,0.8650990128517151,0.9977813363075256
TEST_00099,0.1408369392156601,0.9996739625930786
TEST_00100,0.08620750159025192,0.9924718141555786
TEST_00101,0.1158309206366539,0.9981769323348999
TEST_00102,0.9992744326591492,0.9922566413879395
TEST_00103,0.9997342228889465,0.42106732726097107
TEST_00104,0.14797194302082062,0.9988651275634766
TEST_00105,0.725220263004303,0.9991056323051453
TEST_00106,0.3662518858909607,0.5932071805000305
TEST_00107,0.3479786515235901,0.9517937898635864
TEST_00108,0.044090524315834045,0.99992835521698
TEST_00109,0.3288159966468811,0.8623558282852173
TEST_00110,0.041169606149196625,0.9999681711196899
TEST_00111,0.17861345410346985,0.9994795918464661
TEST_00112,0.14071476459503174,0.999393105506897
TEST_00113,0.08296949416399002,0.8861234188079834
TEST_00114,0.245647132396698,0.984779953956604
TEST_00115,0.13684269785881042,0.9953188300132751
TEST_00116,0.13615959882736206,0.994158148765564
TEST_00117,0.046005263924598694,0.9996949434280396
TEST_00118,0.1926468312740326,0.9884713888168335
TEST_00119,0.3262448012828827,0.9879903197288513
TEST_00120,0.05198266729712486,0.9999876022338867
TEST_00121,0.44163981080055237,0.9897832274436951
TEST_00122,0.9613009095191956,0.9761583209037781
TEST_00123,0.3084694445133209,0.999058187007904
TEST_00124,0.11843833327293396,0.986778736114502
TEST_00125,0.16299216449260712,0.9954466223716736
TEST_00126,0.2539224922657013,0.9999932050704956
TEST_00127,0.09654083102941513,0.9976047277450562
TEST_00128,0.23514558374881744,0.9911675453186035
TEST_00129,0.0978848934173584,0.9997285008430481
TEST_00130,0.34335559606552124,0.9970260262489319
TEST_00131,0.07606133818626404,0.9999980926513672
TEST_00132,0.18656308948993683,0.9567722678184509
TEST_00133,0.9903601408004761,0.8400616645812988
TEST_00134,0.14640559256076813,0.9030260443687439
TEST_00135,0.3970852196216583,0.9469602108001709
TEST_00136,0.24473685026168823,0.9750852584838867
TEST_00137,0.24209345877170563,0.9834794998168945
TEST_00138,0.3419719338417053,0.9881221652030945
TEST_00139,0.08950984477996826,0.9923689365386963
TEST_00140,0.8227653503417969,0.9186847805976868
TEST_00141,0.26681360602378845,0.9965769648551941
TEST_00142,0.4464413523674011,0.9877288341522217
TEST_00143,0.9485031366348267,0.5390499234199524
TEST_00144,0.7670099139213562,0.45210152864456177
TEST_00145,0.1585402637720108,0.9962905645370483
TEST_00146,0.13139888644218445,0.9999399185180664
TEST_00147,0.21658295392990112,0.972187340259552
TEST_00148,0.27006375789642334,0.9959230422973633
TEST_00149,0.37203067541122437,0.964467465877533
TEST_00150,0.4684067666530609,0.8841996192932129
TEST_00151,0.41119909286499023,0.9271035194396973
TEST_00152,0.080063097178936,0.999901294708252
TEST_00153,0.18525518476963043,0.9997466206550598
TEST_00154,0.10228975862264633,0.9997087121009827
TEST_00155,0.1075044795870781,0.9999827146530151
TEST_00156,0.2276832014322281,0.9871658682823181
TEST_00157,0.1541988104581833,0.9924517273902893
TEST_00158,0.17741595208644867,0.9999151229858398
TEST_00159,0.22866514325141907,0.9951553344726562
TEST_00160,0.21352002024650574,0.9982671737670898
TEST_00161,0.20615892112255096,0.9962538480758667
TEST_00162,0.11798259615898132,0.9999815225601196
TEST_00163,0.253559947013855,0.963196873664856
TEST_00164,0.06522905826568604,0.9999982118606567
TEST_00165,0.2517097294330597,0.9990330934524536
TEST_00166,0.1944648027420044,0.9702250957489014
TEST_00167,0.1849033683538437,0.9797767996788025
TEST_00168,0.299533873796463,0.9956958293914795
TEST_00169,0.09997337311506271,0.9999669790267944
TEST_00170,0.259611576795578,0.9772821664810181
TEST_00171,0.1714513599872589,0.9949808716773987
TEST_00172,0.17580315470695496,0.9865128993988037
TEST_00173,0.10113410651683807,0.9995704293251038
TEST_00174,0.39091771841049194,0.9962955117225647
TEST_00175,0.14296671748161316,0.9997695088386536
TEST_00176,0.9434308409690857,0.06881517916917801
TEST_00177,0.33930572867393494,0.9811018109321594
TEST_00178,0.17232024669647217,0.9999997615814209
TEST_00179,0.32762449979782104,0.9772067070007324
TEST_00180,0.19507856667041779,0.9934197068214417
TEST_00181,0.636420726776123,0.7183107137680054
TEST_00182,0.1137331873178482,0.9999420642852783
TEST_00183,0.25312140583992004,0.9999347925186157
TEST_00184,0.20739351212978363,0.9613916277885437
TEST_00185,0.17407484352588654,0.9943695664405823
TEST_00186,0.2307889759540558,0.9997934699058533
TEST_00187,0.8896779417991638,0.9818082451820374
TEST_00188,0.34288719296455383,0.9991045594215393
TEST_00189,0.21413297951221466,0.9994949102401733
TEST_00190,0.8411308526992798,0.9880197644233704
TEST_00191,0.373821884393692,0.9921059608459473
TEST_00192,0.058300893753767014,0.9999045133590698
TEST_00193,0.2687637209892273,0.9967319965362549
TEST_00194,0.3441837728023529,0.9807306528091431
TEST_00195,0.9310328960418701,0.8815135359764099
TEST_00196,0.23517313599586487,0.9674898386001587
TEST_00197,0.3616972267627716,0.7734833359718323
TEST_00198,0.19883446395397186,0.9854277968406677
TEST_00199,0.4083130955696106,0.8471214175224304
TEST_00200,0.1220889538526535,0.9978027939796448
TEST_00201,0.12170113623142242,0.9854726195335388
TEST_00202,0.8858789801597595,0.7472925186157227
TEST_00203,0.3844729959964752,0.9913500547409058
TEST_00204,0.10295319557189941,0.9997017979621887
TEST_00205,0.4835835099220276,0.6752923727035522
TEST_00206,0.42354053258895874,0.9545871019363403
TEST_00207,0.21404802799224854,0.9996615648269653
TEST_00208,0.4396391212940216,0.9528933763504028
TEST_00209,0.11792636662721634,0.9979469180107117
TEST_00210,0.22210092842578888,0.9946672916412354
TEST_00211,0.10914499312639236,0.9999783039093018
TEST_00212,0.21894456446170807,0.993720531463623
TEST_00213,0.10152938216924667,0.9977849721908569
TEST_00214,0.403137743473053,0.7231678366661072
TEST_00215,0.33196330070495605,0.9917598366737366
TEST_00216,0.21107791364192963,0.9924691319465637
TEST_00217,0.16037550568580627,0.9909646511077881
TEST_00218,0.14403901994228363,0.9997689127922058
TEST_00219,0.4847601652145386,0.4490373134613037
TEST_00220,0.6922848224639893,0.6649079918861389
TEST_00221,0.11444683372974396,0.9833223819732666
TEST_00222,0.8317703604698181,0.9964260458946228
TEST_00223,0.12460297346115112,0.9925082325935364
TEST_00224,0.320660799741745,0.9990870952606201
TEST_00225,0.2821226716041565,0.9210523962974548
TEST_00226,0.18306496739387512,0.9993308782577515
TEST_00227,0.11772358417510986,0.9997673630714417
TEST_00228,0.19055801630020142,0.9960439205169678
TEST_00229,0.21057163178920746,0.9083408713340759
TEST_00230,0.3925667405128479,0.9385587573051453
TEST_00231,0.4647047221660614,0.8345062732696533
TEST_00232,0.20233061909675598,0.9898091554641724
TEST_00233,0.9895386695861816,0.9261166453361511
TEST_00234,0.35137054324150085,0.9972816705703735
TEST_00235,0.39420151710510254,0.9995606541633606
TEST_00236,0.32775261998176575,0.9767642021179199
TEST_00237,0.16545239090919495,0.9974736571311951
TEST_00238,0.6079313158988953,0.9688350558280945
TEST_00239,0.1661948710680008,0.9439989924430847
TEST_00240,0.06702441722154617,0.9980050921440125
TEST_00241,0.45616480708122253,0.734976589679718
TEST_00242,0.2633028030395508,0.9890819787979126
TEST_00243,0.32186225056648254,0.9242578744888306
TEST_00244,0.2271433174610138,0.998993456363678
TEST_00245,0.14369292557239532,0.9994465708732605
TEST_00246,0.5478565096855164,0.9903268218040466
TEST_00247,0.8101324439048767,0.5127871632575989
TEST_00248,0.19770018756389618,0.999891996383667
TEST_00249,0.26414957642555237,0.9437823295593262
TEST_00250,0.13315288722515106,0.9981853365898132
TEST_00251,0.23116670548915863,0.9996826648712158
TEST_00252,0.614338755607605,0.9952489733695984
TEST_00253,0.21292471885681152,0.8386215567588806
TEST_00254,0.3092499077320099,0.9838945269584656
TEST_00255,0.20168033242225647,0.9644734263420105
TEST_00256,0.30520206689834595,0.9998311996459961
TEST_00257,0.07595475763082504,0.9893191456794739
TEST_00258,0.10880754142999649,0.9999972581863403
TEST_00259,0.16087201237678528,0.9959108829498291
TEST_00260,0.7156296968460083,0.806610643863678
TEST_00261,0.9925442934036255,0.9536344408988953
TEST_00262,0.15041305124759674,0.9622699022293091
TEST_00263,0.3250616490840912,0.9916636943817139
TEST_00264,0.08486051857471466,0.9991579055786133
TEST_00265,0.14263205230236053,0.998993456363678
TEST_00266,0.1532784104347229,0.9989610910415649
TEST_00267,0.35645654797554016,0.9966243505477905
TEST_00268,0.2004932463169098,0.9970508813858032
TEST_00269,0.3134825825691223,0.9968411922454834
TEST_00270,0.22247479856014252,0.9999994039535522
TEST_00271,0.27674150466918945,0.9866523146629333
TEST_00272,0.10251463949680328,0.9999958276748657
TEST_00273,0.998783528804779,0.41760337352752686
TEST_00274,0.13485315442085266,0.9996558427810669
TEST_00275,0.2841299772262573,0.9994624257087708
TEST_00276,0.13907797634601593,0.9857796430587769
TEST_00277,0.16011624038219452,0.997431218624115
TEST_00278,0.24113459885120392,0.9985456466674805
TEST_00279,0.14446566998958588,0.9970533847808838
TEST_00280,0.09007293730974197,0.9973689317703247
TEST_00281,0.17903324961662292,0.9990094900131226
TEST_00282,0.14545422792434692,0.9939886331558228
TEST_00283,0.1265355944633484,0.998687207698822
TEST_00284,0.1101340651512146,0.9975957274436951
TEST_00285,0.75167316198349,0.9488615393638611
TEST_00286,0.0908883586525917,0.9999940395355225
TEST_00287,0.06682760268449783,0.9974701404571533
TEST_00288,0.8474919199943542,0.477221816778183
TEST_00289,0.17186808586120605,0.5420805811882019
TEST_00290,0.060885291546583176,1.0
TEST_00291,0.1425291895866394,0.9996815919876099
TEST_00292,0.9221744537353516,0.9237791299819946
TEST_00293,0.8382441997528076,0.981248140335083
TEST_00294,0.9791434407234192,0.9590394496917725
TEST_00295,0.14210350811481476,0.9828193783760071
TEST_00296,0.12826007604599,0.9401097893714905
TEST_00297,0.3988702595233917,0.9698426127433777
TEST_00298,0.13664597272872925,0.975702702999115
TEST_00299,0.3399561941623688,0.9418322443962097
TEST_00300,0.47069138288497925,0.9987648725509644
TEST_00301,0.49302050471305847,0.5839025378227234
TEST_00302,0.9637213945388794,0.6587187647819519
TEST_00303,0.21111100912094116,0.9699048399925232
TEST_00304,0.20291192829608917,0.9965395927429199
TEST_00305,0.39858296513557434,0.8406909108161926
TEST_00306,0.2772124111652374,0.9697932600975037
TEST_00307,0.9962263107299805,0.1289166510105133
TEST_00308,0.9957938194274902,0.5615941882133484
TEST_00309,0.9880346655845642,0.27532386779785156
TEST_00310,0.9998088479042053,0.1372179239988327
TEST_00311,0.7931534051895142,0.9509584307670593
TEST_00312,0.33101990818977356,0.8795676231384277
TEST_00313,0.23640352487564087,0.9999556541442871
TEST_00314,0.9625874757766724,0.973589301109314
TEST_00315,0.28890684247016907,0.9996813535690308
TEST_00316,0.14129096269607544,0.9990944862365723
TEST_00317,0.2830674946308136,0.9296906590461731
TEST_00318,0.9460686445236206,0.9690012335777283
TEST_00319,0.5829049348831177,0.941307008266449
TEST_00320,0.23333100974559784,0.9936135411262512
TEST_00321,0.14832763373851776,0.9694734215736389
TEST_00322,0.26583462953567505,0.999755322933197
TEST_00323,0.3614385426044464,0.9837139844894409
TEST_00324,0.20454758405685425,0.9997158646583557
TEST_00325,0.3378874659538269,0.9877250790596008
TEST_00326,0.44313520193099976,0.23721560835838318
TEST_00327,0.1408357173204422,0.9881220459938049
TEST_00328,0.25830698013305664,0.9901474118232727
TEST_00329,0.27590322494506836,0.9558074474334717
TEST_00330,0.23786748945713043,0.9989700317382812
TEST_00331,0.9959443211555481,0.8293455243110657
TEST_00332,0.3467582166194916,0.9156036972999573
TEST_00333,0.19297043979167938,0.9994851350784302
TEST_00334,0.17026180028915405,0.9997915625572205
TEST_00335,0.38650739192962646,0.9461250901222229
TEST_00336,0.8024519681930542,0.8896863460540771
TEST_00337,0.14454950392246246,0.9985336065292358
TEST_00338,0.1785261482000351,0.9811807870864868
TEST_00339,0.996336817741394,0.2899302542209625
TEST_00340,0.7991809248924255,0.23789212107658386
TEST_00341,0.9989386200904846,0.5623695850372314
TEST_00342,0.0967099741101265,0.9970011115074158
TEST_00343,0.108653724193573,0.9985313415527344
TEST_00344,0.10518661141395569,0.9847241640090942
TEST_00345,0.17789486050605774,0.8765239715576172
TEST_00346,0.15103188157081604,0.9994943141937256
TEST_00347,0.20873942971229553,0.995815098285675
TEST_00348,0.5769221782684326,0.9507190585136414
TEST_00349,0.25805917382240295,0.9675012230873108
TEST_00350,0.47536125779151917,0.9530686140060425
TEST_00351,0.9916607737541199,0.8157734274864197
TEST_00352,0.46167322993278503,0.9993792772293091
TEST_00353,0.18805710971355438,0.9903205037117004
TEST_00354,0.19230765104293823,0.9982249140739441
TEST_00355,0.10398716479539871,0.9997130036354065
TEST_00356,0.4915582239627838,0.9892356991767883
TEST_00357,0.3871665298938751,0.9662124514579773
TEST_00358,0.20050373673439026,0.9995915293693542
TEST_00359,0.08230413496494293,0.9996116757392883
TEST_00360,0.16067489981651306,0.9999316930770874
TEST_00361,0.18473835289478302,0.9984555244445801
TEST_00362,0.4356030821800232,0.975205659866333
TEST_00363,0.1200585886836052,0.9999474287033081
TEST_00364,0.3210352659225464,0.9679052233695984
TEST_00365,0.3647581934928894,0.9971029162406921
TEST_00366,0.762559711933136,0.4303320050239563
TEST_00367,0.08389986306428909,0.9999945163726807
TEST_00368,0.035397548228502274,0.9919514656066895
TEST_00369,0.23824788630008698,0.9968335032463074
TEST_00370,0.09520866721868515,0.9984890222549438
TEST_00371,0.44270947575569153,0.9923434853553772
TEST_00372,0.28248563408851624,0.9501652717590332
TEST_00373,0.9999048709869385,0.643390417098999
TEST_00374,0.09864674508571625,0.995258629322052
TEST_00375,0.23781196773052216,0.988021969795227
TEST_00376,0.2020571529865265,0.9986464381217957
TEST_00377,0.515691339969635,0.9349392652511597
TEST_00378,0.507239818572998,0.8954079747200012
TEST_00379,0.3762742877006531,0.9830363392829895
TEST_00380,0.6114105582237244,0.2943328619003296
TEST_00381,0.16391810774803162,0.9983811378479004
TEST_00382,0.15059307217597961,0.9999755620956421
TEST_00383,0.9859165549278259,0.9456508755683899
TEST_00384,0.9694064259529114,0.9431209564208984
TEST_00385,0.16477160155773163,0.9985540509223938
TEST_00386,0.687741756439209,0.6783788204193115
TEST_00387,0.1081956997513771,0.9914211630821228
TEST_00388,0.12215648591518402,0.9979985356330872
TEST_00389,0.11169774830341339,0.9994625449180603
TEST_00390,0.23940107226371765,0.9495156407356262
TEST_00391,0.12257365882396698,0.9940105080604553
TEST_00392,0.13588093221187592,0.9856786131858826
TEST_00393,0.6999443769454956,0.9920957684516907
TEST_00394,0.9721411466598511,0.8730179667472839
TEST_00395,0.2505655586719513,0.9926700592041016
TEST_00396,0.050411902368068695,0.9930914640426636
TEST_00397,0.9721726775169373,0.7954491376876831
TEST_00398,0.70497065782547,0.3720064163208008
TEST_00399,0.051079560071229935,0.999984622001648
TEST_00400,0.2773630619049072,0.998372495174408
TEST_00401,0.14463253319263458,0.9999954700469971
TEST_00402,0.17040801048278809,0.9762662649154663
TEST_00403,0.5659832954406738,0.7768346667289734
TEST_00404,0.06087994575500488,0.999997615814209
TEST_00405,0.1670173704624176,0.9919226169586182
TEST_00406,0.38160720467567444,0.9997507929801941
TEST_00407,0.9840707778930664,0.8881720900535583
TEST_00408,0.21735550463199615,0.9953513145446777
TEST_00409,0.24980488419532776,0.998845100402832
TEST_00410,0.4069424867630005,0.48637691140174866
TEST_00411,0.49748051166534424,0.5296289920806885
TEST_00412,0.19753214716911316,0.9997820258140564
TEST_00413,0.045267440378665924,0.9999581575393677
TEST_00414,0.37567299604415894,0.6727534532546997
TEST_00415,0.10994746536016464,0.9966637492179871
TEST_00416,0.30865007638931274,0.990624725818634
TEST_00417,0.16495704650878906,0.8580546975135803
TEST_00418,0.2097942978143692,0.9924593567848206
TEST_00419,0.12048235535621643,0.9997691512107849
TEST_00420,0.13789960741996765,0.9997078776359558
TEST_00421,0.16270168125629425,0.9900112748146057
TEST_00422,0.3979952037334442,0.973379373550415
TEST_00423,0.08621415495872498,0.999790608882904
TEST_00424,0.8485274910926819,0.4264163672924042
TEST_00425,0.32942119240760803,0.8902209401130676
TEST_00426,0.35203221440315247,0.9973741769790649
TEST_00427,0.16706687211990356,0.9967505931854248
TEST_00428,0.33404043316841125,0.9851585030555725
TEST_00429,0.10235404968261719,0.9999995231628418
TEST_00430,0.9920958876609802,0.852119505405426
TEST_00431,0.8939064741134644,0.9463768005371094
TEST_00432,0.19759409129619598,0.9945977926254272
TEST_00433,0.3849794864654541,0.991685688495636
TEST_00434,0.8655909299850464,0.9863781929016113
TEST_00435,0.25100377202033997,0.9998049139976501
TEST_00436,0.21203404664993286,0.9994205236434937
TEST_00437,0.10443476587533951,0.9998779296875
TEST_00438,0.9854490160942078,0.908741295337677
TEST_00439,0.09297843277454376,0.9998083710670471
TEST_00440,0.19426874816417694,0.9908391833305359
TEST_00441,0.14279145002365112,0.9808585047721863
TEST_00442,0.6348265409469604,0.9974486231803894
TEST_00443,0.3259235918521881,0.9188321828842163
TEST_00444,0.03920085355639458,0.9999998807907104
TEST_00445,0.3107426166534424,0.9847618341445923
TEST_00446,0.29834607243537903,0.9916655421257019
TEST_00447,0.24463173747062683,0.9691600203514099
TEST_00448,0.6272309422492981,0.3155882954597473
TEST_00449,0.49224528670310974,0.9131852984428406
TEST_00450,0.06604739278554916,0.9999586343765259
TEST_00451,0.14992691576480865,0.9999483823776245
TEST_00452,0.9501193761825562,0.005084002856165171
TEST_00453,0.05147865414619446,0.9895394444465637
TEST_00454,0.3100890517234802,0.7378106713294983
TEST_00455,0.21960961818695068,0.998506486415863
TEST_00456,0.19226987659931183,0.9893952012062073
TEST_00457,0.9857655763626099,0.906080961227417
TEST_00458,0.9628545045852661,0.009364745579659939
TEST_00459,0.9978912472724915,0.1668429970741272
TEST_00460,0.9636152386665344,0.9115105867385864
TEST_00461,0.14944708347320557,0.9878117442131042
TEST_00462,0.11479585617780685,0.9316339492797852
TEST_00463,0.05132271721959114,0.9999858140945435
TEST_00464,0.08473118394613266,0.9999997615814209
TEST_00465,0.16959334909915924,0.9999547004699707
TEST_00466,0.08315052837133408,0.9986739158630371
TEST_00467,0.09524964541196823,0.9999961853027344
TEST_00468,0.04462412744760513,0.9999521970748901
TEST_00469,0.34808167815208435,0.9818684458732605
TEST_00470,0.15891094505786896,0.9995703101158142
TEST_00471,0.1512044221162796,0.8344568610191345
TEST_00472,0.37864771485328674,0.9996615648269653
TEST_00473,0.20217399299144745,0.9861389994621277
TEST_00474,0.341238796710968,0.957672119140625
TEST_00475,0.7287355661392212,0.9698926210403442
TEST_00476,0.1613464504480362,0.9936996698379517
TEST_00477,0.13314273953437805,0.9841606020927429
TEST_00478,0.1326153427362442,0.9999599456787109
TEST_00479,0.1275019496679306,0.9869465827941895
TEST_00480,0.31814584136009216,0.9890698194503784
TEST_00481,0.1292530745267868,0.9994170665740967
TEST_00482,0.19279372692108154,0.9994447827339172
TEST_00483,0.22467756271362305,0.9970085024833679
TEST_00484,0.3176881968975067,0.9977070093154907
TEST_00485,0.9688312411308289,0.8124864101409912
TEST_00486,0.1241588369011879,0.9652194380760193
TEST_00487,0.23052038252353668,0.9951311349868774
TEST_00488,0.9980395436286926,0.3280535340309143
TEST_00489,0.21215996146202087,0.9899667501449585
TEST_00490,0.9945198893547058,0.705033004283905
TEST_00491,0.03472112491726875,0.9999566078186035
TEST_00492,0.4709150791168213,0.8710866570472717
TEST_00493,0.08219173550605774,0.9999998807907104
TEST_00494,0.6117154359817505,0.9785657525062561
TEST_00495,0.5651400685310364,0.5948071479797363
TEST_00496,0.534974992275238,0.5471677780151367
TEST_00497,0.7684969902038574,0.29846304655075073
TEST_00498,0.33203771710395813,0.629649817943573
TEST_00499,0.23098674416542053,0.9916263818740845
TEST_00500,0.5792989134788513,0.9344085454940796
TEST_00501,0.09094532579183578,0.9902741312980652
TEST_00502,0.20921014249324799,0.8103553652763367
TEST_00503,0.16530214250087738,0.9985211491584778
TEST_00504,0.05721017345786095,0.9999450445175171
TEST_00505,0.1459268033504486,0.9999746084213257
TEST_00506,0.45703691244125366,0.8798905611038208
TEST_00507,0.12073040008544922,0.9993676543235779
TEST_00508,0.48258426785469055,0.9447137117385864
TEST_00509,0.17112350463867188,0.9929484128952026
TEST_00510,0.6868808269500732,0.2618465721607208
TEST_00511,0.21100622415542603,0.999874472618103
TEST_00512,0.12853479385375977,0.999987006187439
TEST_00513,0.4459908902645111,0.8591076731681824
TEST_00514,0.27047494053840637,0.9084078669548035
TEST_00515,0.2915695309638977,0.9952019453048706
TEST_00516,0.17671428620815277,0.986858606338501
TEST_00517,0.04532630741596222,0.9995852112770081
TEST_00518,0.8924102187156677,0.9434864521026611
TEST_00519,0.1468910425901413,0.9995542168617249
TEST_00520,0.07244176417589188,0.9975797533988953
TEST_00521,0.16034194827079773,0.999382734298706
TEST_00522,0.34859344363212585,0.9604244232177734
TEST_00523,0.07753782719373703,0.9986812472343445
TEST_00524,0.762798547744751,0.8194262385368347
TEST_00525,0.28156939148902893,0.9993224143981934
TEST_00526,0.24088656902313232,0.7101298570632935
TEST_00527,0.44086286425590515,0.9832583665847778
TEST_00528,0.16938267648220062,0.9969413876533508
TEST_00529,0.6498790979385376,0.2604268491268158
TEST_00530,0.034824635833501816,0.9973594546318054
TEST_00531,0.03719893470406532,0.999941349029541
TEST_00532,0.19228047132492065,0.9940635561943054
TEST_00533,0.2172447293996811,0.9894694089889526
TEST_00534,0.1832364946603775,0.9999816417694092
TEST_00535,0.12797290086746216,0.9989588260650635
TEST_00536,0.2029908299446106,0.9101930856704712
TEST_00537,0.27285507321357727,0.9885489344596863
TEST_00538,0.20573998987674713,0.9995538592338562
TEST_00539,0.28670239448547363,0.9995903372764587
TEST_00540,0.13505639135837555,0.9646449089050293
TEST_00541,0.25917792320251465,0.9541003704071045
TEST_00542,0.07776845991611481,0.999834418296814
TEST_00543,0.43310245871543884,0.9136670827865601
TEST_00544,0.5337719917297363,0.9983910322189331
TEST_00545,0.08370623737573624,0.9996101260185242
TEST_00546,0.33367735147476196,0.8152869343757629
TEST_00547,0.23540446162223816,0.9865996837615967
TEST_00548,0.38571178913116455,0.9584367871284485
TEST_00549,0.8785706758499146,0.4090310335159302
TEST_00550,0.6601863503456116,0.9994832277297974
TEST_00551,0.14659209549427032,0.9994531273841858
TEST_00552,0.09509379416704178,0.9999300241470337
TEST_00553,0.056043822318315506,0.9996092915534973
TEST_00554,0.43545234203338623,0.9947366118431091
TEST_00555,0.7939088940620422,0.9940745234489441
TEST_00556,0.11495007574558258,0.999984622001648
TEST_00557,0.9938843846321106,0.6961765885353088
TEST_00558,0.3142162561416626,0.9759484529495239
TEST_00559,0.1684184968471527,0.9971333742141724
TEST_00560,0.337600976228714,0.9075322151184082
TEST_00561,0.13318859040737152,0.9987769722938538
TEST_00562,0.8031335473060608,0.1609950214624405
