id,fake,real
TEST_00043,0.2524269223213196,0.9933085441589355
TEST_00044,0.1943528652191162,0.9914839863777161
TEST_00045,0.5463521480560303,0.7035232782363892
TEST_00046,0.3630553185939789,0.9155426025390625
TEST_00047,0.3465365767478943,0.8451414704322815
TEST_00048,0.7055187225341797,0.5417043566703796
TEST_00049,0.1720270812511444,0.9905194044113159
TEST_00050,0.9380921721458435,0.1466214507818222
TEST_00051,0.997368335723877,0.00603476632386446
TEST_00052,0.7040021419525146,0.3972338140010834
TEST_00053,0.5648909211158752,0.666334867477417
TEST_00054,0.38878029584884644,0.8644747734069824
TEST_00055,0.23716016113758087,0.9849219918251038
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9659746885299683,0.4572993516921997
TEST_00059,0.9810873866081238,0.1700604408979416
TEST_00060,0.2829206585884094,0.9426419138908386
TEST_00061,0.0,0.0
TEST_00062,0.35995328426361084,0.9005089402198792
TEST_00063,0.66312175989151,0.9846575856208801
TEST_00064,0.9968090653419495,0.015641938894987106
TEST_00065,0.18816140294075012,0.9824658632278442
TEST_00066,0.41003453731536865,0.9023772478103638
TEST_00067,0.34870848059654236,0.9779096841812134
TEST_00068,0.18951471149921417,0.9948998093605042
TEST_00069,0.948513925075531,0.06301440298557281
TEST_00070,0.8223519325256348,0.3000774383544922
TEST_00071,0.4138272702693939,0.8255351781845093
TEST_00072,0.846764862537384,0.34531131386756897
TEST_00073,0.28638961911201477,0.9969655871391296
TEST_00074,0.311825156211853,0.8993565440177917
TEST_00075,0.5676970481872559,0.6709779500961304
TEST_00076,0.9922457337379456,0.09910550713539124
TEST_00077,0.5781876444816589,0.5339713096618652
TEST_00078,0.7258666753768921,0.361339807510376
TEST_00079,0.594554603099823,0.8350306749343872
TEST_00080,0.20933496952056885,0.9784308075904846
TEST_00081,0.7319918870925903,0.6167628169059753
TEST_00082,0.5992558598518372,0.7333018779754639
TEST_00083,0.9963622689247131,0.08041407912969589
TEST_00084,0.2984619438648224,0.9107794165611267
TEST_00085,0.773859977722168,0.4351451098918915
TEST_00086,0.6707274913787842,0.6628051400184631
TEST_00087,0.8077363967895508,0.2032087743282318
TEST_00088,0.0,0.0
TEST_00089,0.8072935342788696,0.42330116033554077
TEST_00090,0.8998103737831116,0.1542520374059677
TEST_00091,0.0,0.0
TEST_00092,0.6031797528266907,0.5406914949417114
TEST_00093,0.8921308517456055,0.4428352117538452
TEST_00094,0.4122251272201538,0.7453900575637817
TEST_00095,0.8759591579437256,0.1936200112104416
TEST_00096,0.5869497060775757,0.9925132393836975
TEST_00097,0.0,0.0
TEST_00098,0.9080444574356079,0.1731734722852707
TEST_00099,0.29345113039016724,0.9584821462631226
TEST_00100,0.6608741879463196,0.5514621734619141
TEST_00101,0.48430967330932617,0.975902259349823
TEST_00102,0.8387576937675476,0.6014431715011597
TEST_00103,0.9951162338256836,0.05173239856958389
TEST_00104,0.5435530543327332,0.7487491369247437
TEST_00105,0.2839999794960022,0.94703608751297
TEST_00106,0.8698383569717407,0.13409587740898132
TEST_00107,0.9893234372138977,0.04051388055086136
TEST_00108,0.0,0.0
TEST_00109,0.9636574387550354,0.17475402355194092
TEST_00110,0.4586649537086487,0.8520442843437195
TEST_00111,0.8046317100524902,0.38830527663230896
TEST_00112,0.8403738141059875,0.3431277871131897
TEST_00113,0.9011766314506531,0.12292366474866867
TEST_00114,0.7893577218055725,0.46212849020957947
TEST_00115,0.5317010879516602,0.7428440451622009
TEST_00116,0.9883726239204407,0.06874854117631912
TEST_00117,0.3866497576236725,0.8339663147926331
TEST_00118,0.6262449622154236,0.6339916586875916
TEST_00119,0.32356026768684387,0.868859052658081
TEST_00120,0.15949508547782898,0.9975335597991943
TEST_00121,0.8862445950508118,0.2163512110710144
TEST_00122,0.5760428309440613,0.7189912796020508
TEST_00123,0.5587015151977539,0.8812236189842224
TEST_00124,0.6215547323226929,0.9575809240341187
TEST_00125,0.5407025218009949,0.6120131611824036
TEST_00126,0.27341732382774353,0.9954700469970703
TEST_00127,0.4725673794746399,0.7212962508201599
TEST_00128,0.4810017943382263,0.7730375528335571
TEST_00129,0.6986356973648071,0.631180465221405
TEST_00130,0.3499257564544678,0.8757263422012329
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9820667505264282,0.054439619183540344
TEST_00134,0.4371321499347687,0.9876121878623962
TEST_00135,0.9672411680221558,0.09089244157075882
TEST_00136,0.8610471487045288,0.37682363390922546
TEST_00137,0.932624876499176,0.4565390348434448
TEST_00138,0.5141287446022034,0.744147777557373
TEST_00139,0.29945600032806396,0.9084479212760925
TEST_00140,0.8963114023208618,0.28129076957702637
TEST_00141,0.29071900248527527,0.9866040945053101
TEST_00142,0.9680206775665283,0.08794277161359787
TEST_00143,0.9854378700256348,0.057320792227983475
TEST_00144,0.996545135974884,0.024373086169362068
TEST_00145,0.7975260019302368,0.41489049792289734
TEST_00146,0.5806331634521484,0.6941333413124084
TEST_00147,0.7712611556053162,0.9468711614608765
TEST_00148,0.8907262086868286,0.37029242515563965
TEST_00149,0.9254850745201111,0.6103484034538269
TEST_00150,0.9834625720977783,0.04425927996635437
TEST_00151,0.723586916923523,0.4393939673900604
TEST_00152,0.0,0.0
TEST_00153,0.846131443977356,0.3245975971221924
TEST_00154,0.9663856029510498,0.050611745566129684
TEST_00155,0.3696139454841614,0.9366039633750916
TEST_00156,0.677150309085846,0.41702985763549805
TEST_00157,0.5675762295722961,0.7338758707046509
TEST_00158,0.32573971152305603,0.9191039800643921
TEST_00159,0.9228503108024597,0.4740653336048126
TEST_00160,0.795215904712677,0.6305050849914551
TEST_00161,0.41154661774635315,0.9749137163162231
TEST_00162,0.5255352258682251,0.8205376863479614
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9395276308059692,0.31383776664733887
TEST_00166,0.6245483160018921,0.4487404227256775
TEST_00167,0.9547545313835144,0.08617407828569412
TEST_00168,0.6195945143699646,0.7451226115226746
TEST_00169,0.3133583962917328,0.9978334307670593
TEST_00170,0.3882766366004944,0.7981026768684387
TEST_00171,0.502677321434021,0.6896935701370239
TEST_00172,0.8595229387283325,0.30736449360847473
TEST_00173,0.6230603456497192,0.7392335534095764
TEST_00174,0.6400163769721985,0.7483199238777161
TEST_00175,0.4967014491558075,0.8417763113975525
TEST_00176,0.9410921931266785,0.053466156125068665
TEST_00177,0.9048800468444824,0.16768449544906616
TEST_00178,0.5075901746749878,0.6954846382141113
TEST_00179,0.453860342502594,0.7617868781089783
TEST_00180,0.9815374612808228,0.08842389285564423
TEST_00181,0.7196516394615173,0.4486616849899292
TEST_00182,0.1756594330072403,0.987559974193573
TEST_00183,0.2805233895778656,0.9444820284843445
TEST_00184,0.31968289613723755,0.9747982621192932
TEST_00185,0.7505547404289246,0.4950067400932312
TEST_00186,0.5077900886535645,0.791930079460144
TEST_00187,0.8390306830406189,0.7135022878646851
TEST_00188,0.6775538325309753,0.5350626707077026
TEST_00189,0.5234119892120361,0.9116225838661194
TEST_00190,0.9599377512931824,0.13500356674194336
TEST_00191,0.9050750732421875,0.5124177932739258
TEST_00192,0.5079866051673889,0.764556884765625
TEST_00193,0.0,0.0
TEST_00194,0.9798784255981445,0.1666659414768219
TEST_00195,0.984456479549408,0.08673693239688873
TEST_00196,0.7697401642799377,0.30456459522247314
TEST_00197,0.5720457434654236,0.48251232504844666
TEST_00198,0.6229926347732544,0.5738570690155029
TEST_00199,0.3232569396495819,0.9848818182945251
TEST_00200,0.3601444959640503,0.8949981927871704
TEST_00201,0.5033683180809021,0.9042968153953552
TEST_00202,0.9796313643455505,0.05573344975709915
TEST_00203,0.5233550071716309,0.9754323363304138
TEST_00204,0.17969337105751038,0.9817724227905273
TEST_00205,0.9841310381889343,0.0460737906396389
TEST_00206,0.4901847541332245,0.6385151743888855
TEST_00207,0.25360816717147827,0.9720731377601624
TEST_00208,0.35174039006233215,0.8648378252983093
TEST_00209,0.810716986656189,0.3528207838535309
TEST_00210,0.38943126797676086,0.7606396675109863
TEST_00211,0.4086093306541443,0.8968105316162109
TEST_00212,0.8074818253517151,0.7437744140625
TEST_00213,0.5202993750572205,0.6352628469467163
TEST_00214,0.8884838819503784,0.17552724480628967
TEST_00215,0.9275352954864502,0.22281460464000702
TEST_00216,0.2392599731683731,0.9345924258232117
TEST_00217,0.44794735312461853,0.7474517822265625
TEST_00218,0.0,0.0
TEST_00219,0.9920393228530884,0.03600063547492027
TEST_00220,0.9961814880371094,0.023061789572238922
TEST_00221,0.47009551525115967,0.8203718066215515
TEST_00222,0.5611950159072876,0.7990258932113647
TEST_00223,0.8360608220100403,0.25757333636283875
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.38022953271865845,0.9962964653968811
TEST_00227,0.626201868057251,0.6384721994400024
TEST_00228,0.7743369340896606,0.7275347709655762
TEST_00229,0.9835694432258606,0.07420258969068527
TEST_00230,0.9929888844490051,0.030678236857056618
TEST_00231,0.9965611100196838,0.02665155567228794
TEST_00232,0.5284029245376587,0.6909159421920776
TEST_00233,0.8814431428909302,0.20079262554645538
TEST_00234,0.9061763882637024,0.23095761239528656
TEST_00235,0.4831770062446594,0.9755520224571228
TEST_00236,0.940609872341156,0.11920519918203354
TEST_00237,0.38194146752357483,0.920098602771759
TEST_00238,0.690463662147522,0.4268542528152466
TEST_00239,0.6207998991012573,0.7350163459777832
TEST_00240,0.25713562965393066,0.940659761428833
TEST_00241,0.9899800419807434,0.023171795532107353
TEST_00242,0.851800262928009,0.8587459921836853
TEST_00243,0.41342294216156006,0.7506402730941772
TEST_00244,0.36749568581581116,0.8745061159133911
TEST_00245,0.5382406711578369,0.7878374457359314
TEST_00246,0.695370078086853,0.5638275146484375
TEST_00247,0.9823926091194153,0.054865527898073196
TEST_00248,0.20245523750782013,0.9949965476989746
TEST_00249,0.0,0.0
TEST_00250,0.5239014029502869,0.8041011095046997
TEST_00251,0.24821574985980988,0.9935702085494995
TEST_00252,0.3123503029346466,0.9531811475753784
TEST_00253,0.0,0.0
TEST_00254,0.9491069912910461,0.0848129615187645
TEST_00255,0.0,0.0
TEST_00256,0.41203033924102783,0.9909217953681946
TEST_00257,0.0,0.0
TEST_00258,0.4211183190345764,0.9232476949691772
TEST_00259,0.5094823837280273,0.7792523503303528
TEST_00260,0.48152756690979004,0.8988516926765442
TEST_00261,0.960819661617279,0.22703629732131958
TEST_00262,0.0,0.0
TEST_00263,0.9661670327186584,0.19935916364192963
TEST_00264,0.2502404451370239,0.9514950513839722
TEST_00265,0.5296229720115662,0.9537501931190491
TEST_00266,0.26039350032806396,0.9807475209236145
TEST_00267,0.0,0.0
TEST_00268,0.9189450144767761,0.7235918641090393
TEST_00269,0.7372674345970154,0.37813639640808105
TEST_00270,0.20185022056102753,0.9981398582458496
TEST_00271,0.5331780314445496,0.6641530990600586
TEST_00272,0.0,0.0
TEST_00273,0.9936665892601013,0.0952586755156517
TEST_00274,0.35864993929862976,0.8923590779304504
TEST_00275,0.8865185379981995,0.2686323821544647
TEST_00276,0.7544395327568054,0.3246224522590637
TEST_00277,0.36856862902641296,0.8715123534202576
TEST_00278,0.7455509901046753,0.6945720314979553
TEST_00279,0.3782411515712738,0.8735925555229187
TEST_00280,0.4007874131202698,0.8821009397506714
TEST_00281,0.3591957688331604,0.9419150948524475
TEST_00282,0.23464582860469818,0.9658976793289185
TEST_00283,0.3641483187675476,0.8842689990997314
TEST_00284,0.4673530161380768,0.7914731502532959
TEST_00285,0.8765741586685181,0.5243822336196899
TEST_00286,0.2596130073070526,0.9811704754829407
TEST_00287,0.6880338788032532,0.2690972089767456
TEST_00288,0.9506336450576782,0.07910492271184921
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.7861300110816956,0.6825904250144958
TEST_00292,0.8867404460906982,0.6105366945266724
TEST_00293,0.8770400285720825,0.5612406730651855
TEST_00294,0.6984677314758301,0.7124283909797668
TEST_00295,0.0,0.0
TEST_00296,0.6078622937202454,0.4354669153690338
TEST_00297,0.9676327705383301,0.08356813341379166
TEST_00298,0.38271889090538025,0.8463904857635498
TEST_00299,0.5592412948608398,0.7619838118553162
TEST_00300,0.6235752105712891,0.7735883593559265
TEST_00301,0.0,0.0
TEST_00302,0.9625292420387268,0.2028723955154419
TEST_00303,0.9373939037322998,0.11517536640167236
TEST_00304,0.41622674465179443,0.935357928276062
TEST_00305,0.7125546932220459,0.39611682295799255
TEST_00306,0.7299124002456665,0.5340116024017334
TEST_00307,0.9897436499595642,0.02531285211443901
TEST_00308,0.9843471050262451,0.036167629063129425
TEST_00309,0.9718797206878662,0.15007063746452332
TEST_00310,0.9933288097381592,0.046456899493932724
TEST_00311,0.8225386142730713,0.2762838900089264
TEST_00312,0.5757443308830261,0.5392217040061951
TEST_00313,0.20726606249809265,0.9857580661773682
TEST_00314,0.8185136318206787,0.5679641366004944
TEST_00315,0.45862019062042236,0.9630944132804871
TEST_00316,0.3433062434196472,0.8943300247192383
TEST_00317,0.0,0.0
TEST_00318,0.7734731435775757,0.4877065420150757
TEST_00319,0.9533487558364868,0.26603761315345764
TEST_00320,0.921096682548523,0.15151220560073853
TEST_00321,0.6316443681716919,0.6907727122306824
TEST_00322,0.5502625703811646,0.9911407828330994
TEST_00323,0.870954155921936,0.3218061625957489
TEST_00324,0.9273149371147156,0.2520039677619934
TEST_00325,0.5900070071220398,0.6791130304336548
TEST_00326,0.9932706952095032,0.028505438938736916
TEST_00327,0.276372492313385,0.9371946454048157
TEST_00328,0.24583522975444794,0.931662917137146
TEST_00329,0.27586933970451355,0.9920931458473206
TEST_00330,0.2486424595117569,0.998292863368988
TEST_00331,0.9700238108634949,0.05859210342168808
TEST_00332,0.9521244764328003,0.07868137955665588
TEST_00333,0.3492697477340698,0.99104905128479
TEST_00334,0.1903359591960907,0.9802917838096619
TEST_00335,0.9295966029167175,0.10590866208076477
TEST_00336,0.6691175103187561,0.41170719265937805
TEST_00337,0.2726931869983673,0.9686578512191772
TEST_00338,0.9975861310958862,0.018236443400382996
TEST_00339,0.9830842614173889,0.1049463301897049
TEST_00340,0.0,0.0
TEST_00341,0.9856869578361511,0.15186187624931335
TEST_00342,0.3429654538631439,0.8012958765029907
TEST_00343,0.4709920585155487,0.8311142325401306
TEST_00344,0.7510231733322144,0.43105557560920715
TEST_00345,0.3162136971950531,0.8448880910873413
TEST_00346,0.6759105324745178,0.5280254483222961
TEST_00347,0.6249288320541382,0.7037692070007324
TEST_00348,0.9736965298652649,0.12964102625846863
TEST_00349,0.8522661924362183,0.20889724791049957
TEST_00350,0.7024638652801514,0.5683736205101013
TEST_00351,0.9624761343002319,0.12475129216909409
TEST_00352,0.2999039888381958,0.9803855419158936
TEST_00353,0.7418592572212219,0.8801498413085938
TEST_00354,0.435799241065979,0.9819591641426086
TEST_00355,0.2885359823703766,0.9973214268684387
TEST_00356,0.961908221244812,0.11658308655023575
TEST_00357,0.9075838923454285,0.12198226153850555
TEST_00358,0.4947536885738373,0.7940621972084045
TEST_00359,0.4125562906265259,0.8422418236732483
TEST_00360,0.5436052083969116,0.8226794600486755
TEST_00361,0.29696446657180786,0.9257537126541138
TEST_00362,0.6590186953544617,0.6038326025009155
TEST_00363,0.24379727244377136,0.9450992345809937
TEST_00364,0.2862539291381836,0.8823529481887817
TEST_00365,0.5505107045173645,0.9888767600059509
TEST_00366,0.0,0.0
TEST_00367,0.0,0.0
TEST_00368,0.4556030035018921,0.8225893974304199
TEST_00369,0.9509603977203369,0.09926021844148636
TEST_00370,0.0,0.0
TEST_00371,0.5179562568664551,0.5967278480529785
TEST_00372,0.9918670058250427,0.05217240750789642
TEST_00373,0.9970420002937317,0.059439800679683685
TEST_00374,0.5285191535949707,0.6777361035346985
TEST_00375,0.36495718359947205,0.9950047135353088
TEST_00376,0.0,0.0
TEST_00377,0.770708441734314,0.3679780662059784
TEST_00378,0.8244205117225647,0.3637653589248657
TEST_00379,0.41966861486434937,0.8908703327178955
TEST_00380,0.9915364980697632,0.03397860750555992
TEST_00381,0.6065153479576111,0.6965880990028381
TEST_00382,0.36311185359954834,0.9932670593261719
TEST_00383,0.9612935781478882,0.41055116057395935
TEST_00384,0.8960369229316711,0.6347048878669739
TEST_00385,0.447783887386322,0.7917456030845642
TEST_00386,0.635942280292511,0.3872487246990204
TEST_00387,0.7503210306167603,0.3991778790950775
TEST_00388,0.3103906512260437,0.9930803179740906
TEST_00389,0.5790385007858276,0.7250175476074219
TEST_00390,0.9877447485923767,0.02765893191099167
TEST_00391,0.5751628279685974,0.5903050899505615
TEST_00392,0.0,0.0
TEST_00393,0.3924986720085144,0.9177051782608032
TEST_00394,0.9559671878814697,0.4011957347393036
TEST_00395,0.8329132199287415,0.48221156001091003
TEST_00396,0.0,0.0
TEST_00397,0.9675083756446838,0.570742130279541
TEST_00398,0.9971541166305542,0.014897172339260578
TEST_00399,0.3421584665775299,0.920016884803772
TEST_00400,0.36744803190231323,0.9771703481674194
TEST_00401,0.5498115420341492,0.9580927491188049
TEST_00402,0.0,0.0
TEST_00403,0.993674635887146,0.03264864906668663
TEST_00404,0.0,0.0
TEST_00405,0.5705347061157227,0.5971038341522217
TEST_00406,0.4026986062526703,0.8934692144393921
TEST_00407,0.9374961853027344,0.5646303296089172
TEST_00408,0.3492923080921173,0.9506394863128662
TEST_00409,0.3282012343406677,0.9939279556274414
TEST_00410,0.0,0.0
TEST_00411,0.0,0.0
TEST_00412,0.40330520272254944,0.8737506866455078
TEST_00413,0.1982940435409546,0.9694324135780334
TEST_00414,0.6715143918991089,0.3864024877548218
TEST_00415,0.38472408056259155,0.8286927938461304
TEST_00416,0.0,0.0
TEST_00417,0.0,0.0
TEST_00418,0.2762790322303772,0.9085119366645813
TEST_00419,0.7359417676925659,0.47842854261398315
TEST_00420,0.6065630912780762,0.7795677185058594
TEST_00421,0.48212313652038574,0.9911659359931946
TEST_00422,0.8350151181221008,0.1847200244665146
TEST_00423,0.0,0.0
TEST_00424,0.37190839648246765,0.8064700365066528
TEST_00425,0.9641422033309937,0.1607448160648346
TEST_00426,0.826653778553009,0.3590731918811798
TEST_00427,0.37323492765426636,0.8037976026535034
TEST_00428,0.6651290059089661,0.4444710910320282
TEST_00429,0.16211675107479095,0.9946050047874451
TEST_00430,0.9336293339729309,0.1504383236169815
TEST_00431,0.8748804926872253,0.5990890860557556
TEST_00432,0.5996646285057068,0.45323464274406433
TEST_00433,0.4264442026615143,0.7827497124671936
TEST_00434,0.8578673601150513,0.3385479748249054
TEST_00435,0.8652729988098145,0.4090659022331238
TEST_00436,0.9030827879905701,0.6070083975791931
TEST_00437,0.4765254259109497,0.8032501339912415
TEST_00438,0.802025318145752,0.29549914598464966
TEST_00439,0.5050593018531799,0.7635794878005981
TEST_00440,0.35844019055366516,0.9881553649902344
TEST_00441,0.0,0.0
TEST_00442,0.6952170133590698,0.5394188761711121
TEST_00443,0.8337754607200623,0.34620752930641174
TEST_00444,0.0,0.0
TEST_00445,0.6841978430747986,0.45385563373565674
TEST_00446,0.3565436005592346,0.8052917122840881
TEST_00447,0.8827276825904846,0.3675573468208313
TEST_00448,0.0,0.0
TEST_00449,0.6125549674034119,0.4404853284358978
TEST_00450,0.5640413761138916,0.7604449987411499
TEST_00451,0.7737476825714111,0.5688116550445557
TEST_00452,0.0,0.0
TEST_00453,0.3438102900981903,0.8198683261871338
TEST_00454,0.0,0.0
TEST_00455,0.47237154841423035,0.9944451451301575
TEST_00456,0.7277962565422058,0.9581663012504578
TEST_00457,0.9100115299224854,0.14580611884593964
TEST_00458,0.9093478918075562,0.08779532462358475
TEST_00459,0.9987834095954895,0.005184700712561607
TEST_00460,0.9267082810401917,0.13296587765216827
TEST_00461,0.683948278427124,0.513388454914093
TEST_00462,0.0,0.0
TEST_00463,0.222494438290596,0.9824560880661011
TEST_00464,0.0,0.0
TEST_00465,0.3215092420578003,0.9837174415588379
TEST_00466,0.4218272268772125,0.8590696454048157
TEST_00467,0.2889714241027832,0.9806060194969177
TEST_00468,0.0,0.0
TEST_00469,0.9338850975036621,0.10906822234392166
TEST_00470,0.3474765717983246,0.92037034034729
TEST_00471,0.0,0.0
TEST_00472,0.7166364192962646,0.8730498552322388
TEST_00473,0.7501358389854431,0.41333097219467163
TEST_00474,0.9901453256607056,0.05106949433684349
TEST_00475,0.7335610389709473,0.47186535596847534
TEST_00476,0.8949834108352661,0.22633937001228333
TEST_00477,0.4105716943740845,0.7408661842346191
TEST_00478,0.43653053045272827,0.996008038520813
TEST_00479,0.4477102756500244,0.8162420988082886
TEST_00480,0.34471750259399414,0.8733784556388855
TEST_00481,0.20017875730991364,0.966505229473114
TEST_00482,0.821370542049408,0.5568510293960571
TEST_00483,0.6989821195602417,0.544130265712738
TEST_00484,0.5342935919761658,0.9889031052589417
TEST_00485,0.9114567041397095,0.15346437692642212
TEST_00486,0.0,0.0
TEST_00487,0.8768408298492432,0.32183489203453064
TEST_00488,0.9784713387489319,0.23885275423526764
TEST_00489,0.7561361193656921,0.39338892698287964
TEST_00490,0.9287885427474976,0.4032605290412903
TEST_00491,0.24836419522762299,0.9628558158874512
TEST_00492,0.9413919448852539,0.15033335983753204
TEST_00493,0.3338739573955536,0.8446476459503174
TEST_00494,0.7738761901855469,0.41269686818122864
TEST_00495,0.9983556866645813,0.0110724326223135
TEST_00496,0.9969557523727417,0.011125589720904827
TEST_00497,0.0,0.0
TEST_00498,0.0,0.0
TEST_00499,0.9121515154838562,0.3425976037979126
TEST_00500,0.9202555418014526,0.19311608374118805
TEST_00501,0.906558096408844,0.16571539640426636
TEST_00502,0.0,0.0
TEST_00503,0.2762871980667114,0.9642879366874695
TEST_00504,0.22507284581661224,0.994144856929779
TEST_00505,0.0,0.0
TEST_00506,0.9884282946586609,0.07741627842187881
TEST_00507,0.5220996141433716,0.8353736400604248
TEST_00508,0.9953936338424683,0.021475445479154587
TEST_00509,0.8986660242080688,0.13454915583133698
TEST_00510,0.989791214466095,0.03281166031956673
TEST_00511,0.3960488736629486,0.9024535417556763
TEST_00512,0.4895488917827606,0.8271499872207642
TEST_00513,0.5078551769256592,0.8444059491157532
TEST_00514,0.982501208782196,0.08427994698286057
TEST_00515,0.8700428009033203,0.21854469180107117
TEST_00516,0.36701443791389465,0.8998767733573914
TEST_00517,0.0,0.0
TEST_00518,0.7554919719696045,0.5946738719940186
TEST_00519,0.416093647480011,0.8759680986404419
TEST_00520,0.0,0.0
TEST_00521,0.83311927318573,0.3415844142436981
TEST_00522,0.5593859553337097,0.5394204258918762
TEST_00523,0.7751277685165405,0.4086326062679291
TEST_00524,0.8576222062110901,0.6091461777687073
TEST_00525,0.2021801918745041,0.9930247068405151
TEST_00526,0.5673474073410034,0.7906621694564819
TEST_00527,0.8781343698501587,0.6921555399894714
TEST_00528,0.24525107443332672,0.9275678396224976
TEST_00529,0.7497647404670715,0.47819164395332336
TEST_00530,0.38944682478904724,0.8921299576759338
TEST_00531,0.31260979175567627,0.9209662079811096
TEST_00532,0.6142435073852539,0.4590508043766022
TEST_00533,0.33511820435523987,0.8776156306266785
TEST_00534,0.862066924571991,0.3135546147823334
TEST_00535,0.41718029975891113,0.824181318283081
TEST_00536,0.8258443474769592,0.23825906217098236
TEST_00537,0.3804249167442322,0.9403770565986633
TEST_00538,0.28369396924972534,0.960198700428009
TEST_00539,0.5628863573074341,0.7515309453010559
TEST_00540,0.38922375440597534,0.9034011363983154
TEST_00541,0.5295999646186829,0.6963292956352234
TEST_00542,0.49882078170776367,0.7734337449073792
TEST_00543,0.5937994122505188,0.687588095664978
TEST_00544,0.504633367061615,0.8354734778404236
TEST_00545,0.8556541204452515,0.44055891036987305
TEST_00546,0.45910319685935974,0.8393023610115051
TEST_00547,0.46338075399398804,0.7524760365486145
TEST_00548,0.3588482141494751,0.8904181718826294
TEST_00549,0.9943285584449768,0.04879465326666832
TEST_00550,0.4538205564022064,0.9520183801651001
TEST_00551,0.26820358633995056,0.9662463665008545
TEST_00552,0.49382010102272034,0.7937944531440735
TEST_00553,0.3815191388130188,0.9045804738998413
TEST_00554,0.33978450298309326,0.9278722405433655
TEST_00555,0.5945947170257568,0.6409186720848083
TEST_00556,0.30720922350883484,0.998176097869873
TEST_00557,0.9609824419021606,0.07095394283533096
TEST_00558,0.9228547215461731,0.22009658813476562
TEST_00559,0.2546669840812683,0.9280869960784912
TEST_00560,0.5887210965156555,0.9476414918899536
TEST_00561,0.4537264108657837,0.8111929297447205
TEST_00562,0.9922119379043579,0.02192997932434082
TEST_00563,0.34173375368118286,0.8201923966407776
TEST_00564,0.9836635589599609,0.04772523045539856
TEST_00565,0.9403765201568604,0.16921433806419373
TEST_00566,0.949282705783844,0.09593839198350906
TEST_00567,0.5729047060012817,0.7285932898521423
TEST_00568,0.2125062644481659,0.9934934973716736
TEST_00569,0.3466697633266449,0.8743253350257874
TEST_00570,0.38877806067466736,0.7936117649078369
TEST_00571,0.6237733960151672,0.4897947609424591
TEST_00572,0.5362899303436279,0.6670743227005005
TEST_00573,0.9623414278030396,0.610334575176239
TEST_00574,0.1964898556470871,0.9808074831962585
TEST_00575,0.9780042171478271,0.04271978139877319
TEST_00576,0.8851339221000671,0.14083647727966309
TEST_00577,0.0,0.0
TEST_00578,0.9422071576118469,0.10160792618989944
TEST_00579,0.5436936616897583,0.6247618794441223
TEST_00580,0.8287290930747986,0.19364096224308014
TEST_00581,0.35316693782806396,0.9689347743988037
TEST_00582,0.9204502701759338,0.17834345996379852
TEST_00583,0.4615735411643982,0.9374379515647888
TEST_00584,0.27432647347450256,0.930110514163971
TEST_00585,0.9442849159240723,0.07176991552114487
TEST_00586,0.2809612452983856,0.9874047636985779
